chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
41,1,0.094782,9543.38,4.187,0.0004387334466404984,9081,90,0.009910802775024777
41,2,0.073761,593.885,0.0,0.0,604,46,0.076158940397351
42,1,0.070923,7993.609,0.0,0.0,7624,99,0.012985309548793284
42,2,0.08267,200.932,0.0,0.0,207,14,0.06763285024154589
43,1,0.158735,7442.167,4.808,0.0006460483888630824,7052,99,0.014038570618264322
43,2,0.073475,561.598,10.157,0.018085890619268588,568,42,0.07394366197183098
44,1,0.211671,2239.509,7.172,0.0032024876881495004,2092,93,0.04445506692160612
44,2,0.072023,366.021,124.248,0.33945593285631154,369,28,0.07588075880758807
45,1,0.23174,3238.379,4.808,0.0014846934222337781,3060,89,0.02908496732026144
45,2,0.071475,491.438,246.953,0.5025109983354971,486,20,0.0411522633744856
46,1,0.108429,5200.299,0.0,0.0,5164,69,0.013361735089078234
46,2,0.079919,246.492,0.0,0.0,257,17,0.06614785992217899
47,1,0.096159,5255.351,4.187,0.0007967117705363543,4970,57,0.011468812877263581
47,2,0.101564,314.747,0.0,0.0,334,22,0.0658682634730539
48,1,0.11788,2585.748,0.581,0.00022469320289525508,2333,54,0.02314616373767681
48,2,0.098271,174.115,0.0,0.0,158,18,0.11392405063291139
49,1,0.089236,6053.826,0.0,0.0,5814,44,0.007567939456484348
49,2,0.073926,206.689,0.0,0.0,215,15,0.06976744186046512
50,1,0.087545,6928.909,7.212,0.0010408565042490817,6615,18,0.0027210884353741495
50,2,0.073803,385.269,0.0,0.0,388,24,0.061855670103092786
51,1,0.105922,6409.144,5.389,0.000840829914260001,6136,39,0.006355932203389831
51,2,0.083113,777.003,154.302,0.19858610584515118,756,53,0.0701058201058201
52,1,0.069163,6668.694,0.0,0.0,6469,45,0.0069562528984387076
52,2,0.12534,219.936,0.0,0.0,212,24,0.11320754716981132
53,1,0.072759,9454.291,1.202,0.0001271380371092872,9044,52,0.005749668288367979
53,2,0.0682,601.834,0.0,0.0,609,46,0.0755336617405583
54,1,0.084692,8740.097,0.0,0.0,8402,72,0.008569388240895025
54,2,0.072664,302.108,0.0,0.0,301,26,0.08637873754152824
55,1,0.202079,7154.386,4.808,0.0006720353081312639,6719,89,0.013246018752790594
55,2,0.084601,569.545,41.71,0.07323389723375677,578,44,0.07612456747404844
56,1,0.13551,5986.874,1.202,0.00020077255676334595,5790,81,0.013989637305699482
56,2,0.107114,766.326,309.257,0.4035580157791854,752,41,0.05452127659574468
57,1,0.098283,5460.474,0.0,0.0,5270,86,0.01631878557874763
57,2,0.070129,303.408,0.0,0.0,306,24,0.0784313725490196
58,1,0.076491,3152.896,0.0,0.0,2980,82,0.027516778523489934
58,2,0.075352,161.251,0.0,0.0,163,9,0.05521472392638037
59,1,0.094096,3525.592,2.404,0.000681871299912185,3277,57,0.01739395788831248
59,2,0.073965,343.467,135.86,0.39555474033895544,341,16,0.0469208211143695
60,1,0.064933,3208.409,0.0,0.0,3066,42,0.0136986301369863
60,2,0.092972,71.912,0.0,0.0,71,3,0.04225352112676056
61,1,0.16301,12064.575,4.187,0.00034704910865073987,11548,27,0.002338067197783166
61,2,0.074395,672.132,1.202,0.0017883391952771182,693,56,0.08080808080808081
62,1,0.068989,10106.882,0.581,5.74855825960964e-05,9969,166,0.016651620022068412
62,2,0.078972,759.701,0.0,0.0,756,51,0.06746031746031746
63,1,0.092314,6966.552,7.172,0.0010294906289366676,6379,8,0.001254115065057219
63,2,0.086938,430.817,40.668,0.09439738914666784,427,15,0.0351288056206089
64,1,0.070233,6782.645,0.0,0.0,6533,94,0.014388489208633094
64,2,0.072611,216.482,0.0,0.0,225,25,0.1111111111111111
65,1,0.087094,8640.771,6.591,0.0007627791547768133,8274,97,0.011723471114334059
65,2,0.070885,418.564,1.202,0.0028717233206869202,434,30,0.06912442396313365
66,1,0.271251,3697.363,6.207,0.0016787640272269723,3450,97,0.028115942028985506
66,2,0.08474,568.347,261.257,0.4596786822135069,567,33,0.0582010582010582
67,1,0.124928,3171.911,4.751,0.001497835216687984,3062,94,0.03069888961463096
67,2,0.087206,459.772,197.21,0.4289299913870353,452,24,0.05309734513274336
68,1,0.068446,5498.157,0.0,0.0,5287,72,0.01361830905995839
68,2,0.071027,225.982,0.0,0.0,236,26,0.11016949152542373
69,1,0.108543,4804.898,1.202,0.0002501613978069878,4580,69,0.015065502183406113
69,2,0.081545,307.462,0.0,0.0,309,26,0.08414239482200647
70,1,0.091019,3905.895,0.0,0.0,3703,74,0.019983796921415067
70,2,0.066535,216.71,0.0,0.0,218,19,0.0871559633027523
71,1,0.080426,5014.248,2.985,0.0005953036227964791,4819,53,0.010998132392612575
71,2,0.072742,157.439,0.0,0.0,159,12,0.07547169811320754
72,1,0.074519,2736.717,0.0,0.0,2609,48,0.018397853583748562
72,2,0.072644,100.448,0.0,0.0,100,11,0.11
73,1,0.151157,4877.86,5.389,0.0011047877552861295,4565,25,0.00547645125958379
73,2,0.072922,223.983,4.808,0.021465914823892884,229,15,0.06550218340611354
74,1,0.252944,3989.014,0.0,0.0,3819,22,0.005760670332547788
74,2,0.070861,364.173,1.202,0.0033006290966106767,382,29,0.07591623036649214
75,1,0.107854,1592.888,0.0,0.0,1577,26,0.016487000634115408
75,2,0.082488,148.131,0.0,0.0,142,13,0.09154929577464789
76,1,0.06979,3043.0,4.435,0.0014574433125205389,2928,9,0.0030737704918032786
76,2,0.068501,397.933,144.061,0.3620232551710966,401,10,0.02493765586034913
77,1,0.069942,4598.013,0.0,0.0,4503,4,0.0008882966910948257
77,2,0.074316,153.757,0.0,0.0,153,11,0.0718954248366013
78,1,0.083481,5886.346,0.0,0.0,5546,35,0.006310854670032456
78,2,0.100708,257.479,0.0,0.0,267,34,0.12734082397003746
79,1,0.067135,9544.542,0.0,0.0,9138,38,0.0041584591814401405
79,2,0.105755,316.193,0.0,0.0,320,23,0.071875
80,1,0.142711,3193.524,0.0,0.0,2687,61,0.022701898027540007
80,2,0.076272,118.478,0.0,0.0,102,11,0.10784313725490197
