chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
14,4,16.0,19.191,4.318,0.0,0.0,7963,14.753,33.7,38.018,8.0,5.333,11.946,8.725,0.19,0.409,0.964,1.0,2.0,9.507,0.655,0.36,0.108,0.351
15,4,16.0,18.873,2.658,0.0,0.0,4419,13.302,38.018,40.676,16.0,2.221,15.917,8.469,0.197,0.363,0.954,1.0,2.0,9.131,0.649,0.115,0.066,0.113
16,4,16.0,20.216,3.271,0.0,0.0,7781,19.033,40.676,43.946,16.0,6.77,9.195,8.232,0.517,0.567,0.95,1.0,2.0,8.838,0.629,0.209,0.087,0.203
17,4,16.0,20.945,4.831,0.0,0.0,8011,13.265,43.947,48.778,16.0,3.421,18.733,9.184,0.412,0.308,0.98,1.0,2.0,10.167,0.607,0.223,0.11,0.221
18,4,16.0,20.113,7.391,0.0,0.0,6799,7.359,48.778,56.169,16.0,4.135,13.153,11.727,0.787,0.593,0.956,1.0,2.0,12.994,0.585,0.158,0.086,0.155
19,4,16.0,16.722,5.464,0.0,0.0,9334,13.666,56.169,61.633,16.0,5.643,13.232,11.145,0.032,0.184,0.95,1.0,2.0,12.058,0.627,0.237,0.073,0.229
20,4,16.0,15.258,6.37,0.0,0.0,13938,17.506,61.633,68.003,16.0,9.17,12.159,10.987,0.305,0.372,0.96,1.0,2.0,11.917,0.631,0.187,0.104,0.183
21,4,16.0,12.888,3.862,0.0,0.0,5914,12.252,68.003,71.865,16.0,3.207,14.752,11.027,0.204,0.1,0.943,1.0,2.0,12.46,0.659,0.169,0.07,0.164
22,4,16.0,13.026,5.459,0.0,0.0,3997,5.858,71.865,77.323,16.0,2.243,14.255,10.236,1.433,0.747,0.931,1.0,2.0,11.566,0.675,0.174,0.068,0.166
23,4,16.0,11.568,4.271,0.0,0.0,6289,11.781,77.324,81.594,16.0,8.214,6.125,6.265,0.48,0.468,0.847,1.0,2.0,9.26,0.743,0.607,0.082,0.527
24,4,16.0,11.297,3.381,0.0,0.0,5897,13.954,81.594,84.975,16.0,2.849,16.56,9.506,0.187,0.319,0.966,1.0,2.0,10.379,0.732,0.147,0.07,0.145
25,4,16.0,11.916,3.785,0.0,0.0,7367,15.57,84.975,88.76,16.0,4.969,11.86,9.798,0.238,0.371,0.94,1.0,2.0,10.403,0.712,0.213,0.069,0.205
26,4,16.0,12.131,2.903,0.0,0.0,7123,19.627,88.761,91.664,16.0,2.85,19.993,9.39,0.019,0.522,0.965,1.0,2.0,10.237,0.73,0.143,0.067,0.14
27,4,16.0,13.227,10.183,0.0,0.0,10532,8.274,91.664,101.847,16.0,3.794,22.209,9.986,1.684,0.207,0.973,1.0,2.0,10.977,0.682,0.11,0.083,0.109
28,4,16.0,7.044,5.092,0.0,0.0,8640,13.574,101.847,106.939,16.0,6.693,10.328,11.135,0.239,0.18,0.937,1.0,2.0,12.582,0.659,0.339,0.076,0.322
29,3,8.0,5.952,2.615,0.0,0.0,4403,13.471,106.939,109.554,0.0,2.737,12.868,12.02,0.045,0.108,0.951,1.0,2.0,12.915,0.669,0.203,0.076,0.196
30,3,8.0,7.337,3.324,0.0,0.0,7712,18.56,109.554,112.878,8.0,4.529,13.624,11.776,0.266,0.366,0.953,1.0,2.0,12.852,0.626,0.192,0.077,0.186
31,4,16.0,8.013,4.751,0.0,0.0,8103,13.645,112.878,117.629,8.0,2.823,22.963,11.961,0.683,0.123,0.98,1.0,2.0,13.249,0.62,0.096,0.116,0.096
32,4,16.0,7.262,7.535,0.0,0.273,7103,7.541,117.629,125.164,11.634,4.737,11.996,11.048,0.591,0.465,0.936,1.0,2.0,12.484,0.657,0.199,0.083,0.192
33,3,8.0,4.0,2.256,0.0,0.0,3136,11.119,125.164,127.421,0.0,2.726,9.203,11.255,0.172,0.012,0.95,1.0,2.0,12.087,0.664,0.264,0.077,0.255
34,3,8.0,5.744,1.377,0.0,0.0,3729,21.665,127.421,128.798,8.0,3.573,8.348,8.993,0.615,0.585,0.92,1.0,2.0,11.653,0.653,0.126,0.093,0.123
35,3,8.0,8.366,2.699,0.0,0.0,3927,11.638,128.798,131.497,8.0,1.331,23.61,11.311,1.029,0.028,0.977,1.0,2.0,12.487,0.677,0.107,0.116,0.107
36,3,8.0,9.667,2.742,0.0,0.0,4171,12.168,131.498,134.24,8.0,1.604,20.802,10.624,0.71,0.127,0.957,1.0,2.0,11.492,0.713,0.115,0.082,0.114
37,3,8.0,10.924,1.187,0.0,0.0,3457,23.3,134.24,135.427,8.0,3.23,8.564,9.681,0.632,0.584,0.93,1.0,2.0,11.24,0.752,0.24,0.08,0.229
38,4,16.0,13.737,3.15,0.0,0.0,7274,18.473,135.427,138.577,8.0,2.982,19.518,12.966,0.057,0.298,0.979,1.0,2.0,14.344,0.645,0.092,0.096,0.092
39,4,16.0,14.587,8.938,0.0,0.0,8283,7.414,138.577,147.516,16.0,5.077,13.051,14.153,0.76,0.909,0.957,1.0,2.0,15.992,0.639,0.122,0.071,0.12
40,4,16.0,9.649,3.791,0.0,0.0,6385,13.473,147.516,151.307,16.0,4.825,10.586,11.348,0.214,0.158,0.955,1.0,2.0,12.24,0.67,0.161,0.086,0.157
41,4,16.0,9.857,5.981,0.0,0.0,9779,13.08,151.307,157.288,16.0,3.05,25.648,11.519,0.961,0.119,0.972,1.0,2.0,12.645,0.664,0.091,0.08,0.09
42,4,16.0,7.876,2.963,0.0,0.0,7900,21.326,157.288,160.252,16.0,6.804,9.288,10.04,0.564,0.529,0.922,1.0,2.0,12.817,0.643,0.262,0.082,0.248
43,4,16.0,8.912,6.264,0.0,0.0,7677,9.805,160.252,166.516,16.0,2.6,23.621,11.432,1.409,0.166,0.982,1.0,2.0,12.682,0.683,0.112,0.092,0.111
44,2,5.0,6.649,2.811,0.0,0.0,2298,6.541,166.516,169.326,-6.0,3.746,4.908,5.641,0.25,0.138,0.894,1.0,2.0,11.231,0.676,0.468,0.07,0.426
45,2,5.0,7.838,2.516,0.0,0.0,3293,10.47,169.327,171.843,5.0,2.366,11.136,10.07,0.064,0.038,0.942,1.0,2.0,10.723,0.72,0.196,0.072,0.189
46,3,8.0,9.321,2.874,0.0,0.0,5240,14.585,171.843,174.717,5.0,5.392,7.774,8.428,0.467,0.422,0.911,1.0,2.0,10.206,0.74,0.294,0.072,0.274
47,3,8.0,10.447,3.426,0.0,0.0,5363,12.524,174.717,178.143,8.0,2.348,18.276,9.562,0.459,0.237,0.962,1.0,2.0,10.399,0.779,0.109,0.072,0.108
48,3,8.0,11.021,1.966,0.0,0.0,2625,10.682,178.143,180.109,8.0,1.37,15.324,8.982,0.435,0.159,0.955,1.0,2.0,9.692,0.847,0.128,0.1,0.127
49,3,8.0,13.055,2.314,0.0,0.0,6063,20.963,180.109,182.423,8.0,5.741,8.448,9.082,0.597,0.567,0.962,1.0,2.0,9.874,0.843,0.229,0.106,0.225
50,4,16.0,14.741,4.195,0.0,0.0,7109,13.558,182.423,186.618,8.0,3.252,17.488,11.993,0.29,0.115,0.942,1.0,2.0,12.771,0.789,0.095,0.076,0.094
51,4,16.0,14.546,7.196,0.0,0.0,6759,7.514,186.618,193.814,16.0,4.348,12.437,12.032,0.655,0.601,0.944,1.0,2.0,13.596,0.723,0.15,0.071,0.145
52,4,16.0,11.35,3.874,0.0,0.0,6664,13.761,193.814,197.688,16.0,7.357,7.247,7.686,0.473,0.441,0.922,1.0,2.0,11.422,0.681,0.118,0.072,0.114
53,4,16.0,11.476,6.015,0.0,0.0,9735,12.947,197.688,203.704,16.0,3.329,23.397,10.496,0.807,0.189,0.984,1.0,2.0,11.669,0.657,0.083,0.126,0.084
54,4,16.0,9.46,3.406,0.0,0.0,8745,20.539,203.704,207.11,16.0,3.537,19.781,11.151,0.037,0.457,0.964,1.0,2.0,12.145,0.674,0.095,0.069,0.094
55,4,16.0,10.054,6.712,0.0,0.0,7363,8.776,207.11,213.822,16.0,3.405,17.299,11.107,0.971,0.266,0.966,1.0,2.0,12.118,0.665,0.127,0.068,0.125
56,4,16.0,7.342,5.701,0.0,0.0,6167,8.654,213.822,219.523,16.0,4.885,10.1,10.157,0.167,0.174,0.958,1.0,2.0,10.992,0.647,0.222,0.116,0.217
57,3,8.0,5.641,2.898,0.0,0.0,5528,15.26,219.523,222.421,0.0,2.476,17.86,10.561,0.17,0.308,0.963,1.0,2.0,11.496,0.667,0.126,0.099,0.125
58,3,8.0,6.743,1.744,0.0,0.0,3150,14.453,222.421,224.165,8.0,5.374,4.689,6.055,0.676,0.581,0.89,1.0,2.0,11.645,0.753,0.489,0.074,0.443
59,3,8.0,8.999,2.357,0.0,0.0,3573,12.129,224.165,226.522,8.0,2.383,11.992,11.161,0.011,0.08,0.942,1.0,2.0,11.882,0.749,0.167,0.07,0.161
60,3,8.0,10.642,1.102,0.0,0.0,3164,22.977,226.522,227.624,8.0,2.788,9.078,10.266,0.605,0.553,0.945,1.0,2.0,10.961,0.785,0.222,0.074,0.214
61,4,16.0,13.54,8.097,0.0,0.0,12378,12.229,227.624,235.721,8.0,10.284,9.629,12.288,0.213,0.005,0.943,1.0,2.0,13.09,0.892,0.109,0.077,0.107
62,4,16.0,9.443,8.11,0.0,0.0,10477,10.335,235.721,243.831,16.0,12.199,6.871,8.957,0.335,0.133,0.918,1.0,2.0,14.459,0.83,0.328,0.072,0.307
63,4,16.0,5.333,4.211,0.0,0.0,7078,13.446,243.832,248.043,16.0,2.275,24.89,12.09,0.851,0.101,0.966,1.0,2.0,13.199,0.757,0.085,0.075,0.084
64,4,16.0,5.121,3.133,0.0,0.0,6716,17.151,248.043,251.175,16.0,5.759,9.33,10.099,0.456,0.411,0.918,1.0,2.0,13.015,0.761,0.256,0.078,0.241
65,4,16.0,5.989,4.891,0.0,0.0,8726,14.273,251.176,256.066,16.0,3.27,21.346,12.671,0.496,0.112,0.975,1.0,2.0,13.959,0.702,0.136,0.092,0.135
66,3,8.0,5.098,4.249,0.0,0.0,3782,7.121,256.067,260.315,0.0,2.362,12.81,11.469,0.799,0.611,0.942,1.0,2.0,12.959,0.643,0.177,0.077,0.171
67,3,8.0,4.849,3.208,0.0,0.0,3237,8.073,260.316,263.523,8.0,3.457,7.49,9.032,0.072,0.119,0.932,1.0,2.0,11.153,0.693,0.407,0.088,0.385
68,3,8.0,5.641,3.27,0.0,0.0,5471,13.386,263.523,266.793,8.0,3.966,11.036,9.638,0.176,0.28,0.962,1.0,2.0,10.473,0.695,0.209,0.093,0.205
69,3,8.0,6.371,3.335,0.0,0.0,4900,11.753,266.793,270.129,8.0,2.629,14.908,9.696,0.268,0.175,0.958,1.0,2.0,10.498,0.719,0.08,0.075,0.079
70,3,8.0,7.036,2.517,0.0,0.0,3937,12.513,270.129,272.646,8.0,3.858,8.163,8.757,0.348,0.3,0.915,1.0,2.0,9.894,0.753,0.215,0.088,0.204
71,3,8.0,8.518,1.803,0.0,0.0,4992,22.153,272.646,274.449,8.0,3.382,11.809,9.104,0.467,0.589,0.942,1.0,2.0,9.69,0.752,0.209,0.068,0.201
72,3,8.0,10.715,1.233,0.0,0.0,2717,17.626,274.449,275.682,8.0,1.06,20.505,11.008,0.163,0.375,0.968,1.0,2.0,12.035,0.702,0.088,0.071,0.087
73,4,16.0,13.482,3.316,0.0,0.0,4940,11.918,275.682,278.998,8.0,1.532,25.799,13.232,1.165,0.11,0.974,1.0,2.0,14.568,0.671,0.066,0.073,0.067
74,3,8.0,14.166,4.706,0.0,0.0,4200,7.141,278.998,283.704,0.0,8.857,3.793,3.894,0.469,0.455,0.862,1.0,2.0,14.162,0.597,0.507,0.094,0.45
75,2,5.0,13.46,2.109,0.0,0.0,1661,6.301,283.704,285.813,2.0,3.109,4.274,4.523,0.322,0.282,0.801,1.0,2.0,12.139,0.58,0.545,0.072,0.451
76,1,2.5,15.351,2.444,0.0,0.0,3201,10.476,285.813,288.257,0.0,2.026,12.639,9.223,0.206,0.12,0.966,1.0,2.0,10.069,0.554,0.132,0.085,0.131
77,3,8.0,16.907,1.973,0.0,0.0,4628,18.764,288.257,290.231,2.5,7.243,5.112,5.113,0.728,0.728,0.843,1.0,2.0,9.073,0.578,0.394,0.074,0.344
78,4,16.0,18.934,4.185,0.0,0.0,5946,11.366,290.231,294.416,8.0,2.148,22.141,8.267,0.948,0.273,0.978,1.0,2.0,9.132,0.635,0.079,0.08,0.079
79,4,16.0,18.748,4.271,0.0,0.0,9585,17.954,294.416,298.687,16.0,5.193,14.765,8.233,0.178,0.541,0.975,1.0,2.0,9.07,0.615,0.11,0.123,0.11
