chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
21,4,16.0,6.234,5.41,0.0,0.0,5914,8.745,75.508,80.918,8.0,12.855,0.47
22,4,16.0,4.824,2.26,0.0,0.0,3997,14.149,80.918,83.178,16.0,11.687,0.174
23,4,16.0,6.564,3.964,0.0,0.0,6289,12.694,83.178,87.141,16.0,12.296,0.031
24,4,16.0,6.601,2.93,0.0,0.0,5897,16.099,87.142,90.072,16.0,12.291,0.237
25,4,16.0,7.67,6.37,0.0,0.0,7367,9.252,90.072,96.442,16.0,12.469,0.348
26,4,16.0,5.3,4.226,0.0,0.0,7123,13.485,96.442,100.668,16.0,11.521,0.146
27,3,8.0,5.074,3.186,0.0,0.0,4915,12.342,100.668,103.854,0.0,12.696,0.029
28,3,8.0,5.888,3.423,0.0,0.0,4215,9.851,103.854,107.277,8.0,12.371,0.256
29,3,8.0,6.465,3.577,0.0,0.0,4403,9.848,107.277,110.854,8.0,11.712,0.189
30,3,8.0,6.888,4.836,0.0,0.0,7712,12.757,110.854,115.69,8.0,10.722,0.159
31,3,8.0,6.052,2.941,0.0,0.0,4355,11.847,115.69,118.631,8.0,11.451,0.033
32,3,8.0,7.111,2.225,0.0,0.0,3553,12.775,118.631,120.856,8.0,11.189,0.124
33,3,8.0,8.886,3.264,0.0,0.0,3136,7.687,120.856,124.12,8.0,11.258,0.465
34,3,8.0,9.622,2.495,0.0,0.0,3729,11.958,124.12,126.615,8.0,10.577,0.115
35,3,8.0,11.127,2.386,0.0,0.0,3927,13.168,126.615,129.001,8.0,10.994,0.165
36,4,16.0,12.741,4.933,0.0,0.0,8306,13.471,129.001,133.934,8.0,11.054,0.179
37,4,16.0,11.808,6.522,0.0,0.0,7026,8.619,133.934,140.456,16.0,11.308,0.312
38,4,16.0,9.286,3.763,0.0,0.0,7274,15.463,140.456,144.219,16.0,10.418,0.326
39,4,16.0,9.523,4.989,0.0,0.0,8283,13.282,144.219,149.208,16.0,12.063,0.092
40,4,16.0,8.534,6.349,0.0,0.0,6385,8.046,149.208,155.557,16.0,12.31,0.53
41,3,8.0,6.185,2.527,0.0,0.0,5062,16.027,155.557,158.084,0.0,11.001,0.314
42,3,8.0,7.658,2.883,0.0,0.0,3775,10.476,158.084,160.967,8.0,11.295,0.078
43,3,8.0,8.775,1.962,0.0,0.0,3551,14.482,160.967,162.929,8.0,11.845,0.182
44,3,8.0,10.813,2.727,0.0,0.0,3779,11.088,162.929,165.655,8.0,11.724,0.057
45,3,8.0,12.087,5.053,0.0,0.0,5383,8.522,165.655,170.709,8.0,11.328,0.329
46,3,8.0,11.033,2.623,0.0,0.0,5240,15.979,170.709,173.332,8.0,11.509,0.28
47,4,16.0,12.41,6.918,0.0,0.0,10142,11.729,173.332,180.25,8.0,11.504,0.019
48,4,16.0,9.492,5.541,0.0,0.0,5740,8.288,180.25,185.791,16.0,11.781,0.421
49,3,8.0,7.951,3.161,0.0,0.0,6063,15.345,185.791,188.952,0.0,10.504,0.316
50,3,8.0,8.79,2.841,0.0,0.0,3535,9.955,188.952,191.793,8.0,11.086,0.114
51,3,8.0,9.949,1.6,0.0,0.0,3176,15.882,191.793,193.392,8.0,11.518,0.275
52,4,16.0,12.349,6.329,0.0,0.0,6664,8.423,193.393,199.722,8.0,11.507,0.366
53,4,16.0,10.02,6.409,0.0,0.0,9735,12.151,199.722,206.131,16.0,10.685,0.121
54,4,16.0,7.611,6.549,0.0,0.0,8745,10.682,206.131,212.681,16.0,11.639,0.09
55,3,8.0,5.061,3.287,0.0,0.0,3592,8.742,212.681,215.968,0.0,10.916,0.249
56,3,8.0,5.774,1.62,0.0,0.0,3066,15.138,215.968,217.588,8.0,10.594,0.3
57,3,8.0,8.153,4.086,0.0,0.0,5528,10.824,217.589,221.674,8.0,10.525,0.028
58,3,8.0,8.068,1.568,0.0,0.0,3150,16.071,221.674,223.243,8.0,11.142,0.307
59,3,8.0,10.499,3.573,0.0,0.0,3573,8.0,223.243,226.815,8.0,11.664,0.458
60,3,8.0,10.926,2.901,0.0,0.0,3164,8.726,226.816,229.716,8.0,10.868,0.246
61,3,8.0,12.025,4.513,0.0,0.0,7029,12.459,229.717,234.23,8.0,10.863,0.128
62,3,8.0,11.512,3.768,0.0,0.0,5539,11.759,234.23,237.998,8.0,10.538,0.104
63,4,16.0,11.744,6.472,0.0,0.0,7078,8.75,237.998,244.47,8.0,10.704,0.223
64,4,16.0,9.272,4.037,0.0,0.0,6716,13.307,244.47,248.508,16.0,9.63,0.276
65,4,16.0,9.234,5.176,0.0,0.0,8726,13.488,248.508,253.683,16.0,10.653,0.21
66,4,16.0,8.059,6.751,0.0,0.0,7429,8.803,253.683,260.434,16.0,11.658,0.324
67,4,16.0,5.307,4.921,0.0,0.0,6630,10.778,260.435,265.356,16.0,10.818,0.004
68,3,8.0,4.386,2.98,0.0,0.0,5471,14.688,265.356,268.336,0.0,10.639,0.276
69,3,8.0,5.406,4.391,0.0,0.0,4900,8.927,268.336,272.727,8.0,11.8,0.322
70,3,8.0,5.015,2.781,0.0,0.0,3937,11.325,272.727,275.508,8.0,10.855,0.042
71,3,8.0,6.234,3.35,0.0,0.0,4992,11.92,275.508,278.859,8.0,10.531,0.116
72,4,16.0,6.883,4.07,0.0,0.0,5992,11.779,278.859,282.928,8.0,11.234,0.046
73,4,16.0,6.814,4.211,0.0,0.0,4940,9.384,282.928,287.14,16.0,11.437,0.219
74,4,16.0,6.602,5.617,0.0,0.0,8246,11.745,287.14,292.757,16.0,10.511,0.105
75,4,16.0,4.985,3.611,0.0,0.0,5437,12.045,292.757,296.368,16.0,11.141,0.075
76,1,2.5,5.374,1.451,0.0,0.0,3201,17.652,296.368,297.819,-11.0,11.274,0.361
