chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
36,2,0.08553,8534.805,56.254,0.006591128912728527,8160,18,0.0022058823529411764
38,1,2.806381,55.09,1.24,0.022508622254492648,106,1,0.009433962264150943
38,2,0.14922,7581.584,53.85,0.0071027373699216415,14084,179,0.012709457540471456
39,1,2.806381,54.589,1.24,0.02271519903277217,52,0,0.0
39,2,0.08443,8490.992,53.349,0.006283011454963095,8176,40,0.004892367906066536
40,1,2.806381,69.514,15.624,0.2247604799033288,66,0,0.0
40,2,0.065181,6591.44,53.89,0.008175755221924192,6286,66,0.010499522748965956
41,1,2.806381,55.09,1.24,0.022508622254492648,52,0,0.0
41,2,0.08723,5225.905,53.85,0.010304435308334154,4858,27,0.005557842733635241
42,1,2.806381,55.13,1.24,0.02249229094866679,52,0,0.0
42,2,0.11726,3911.493,53.89,0.013777347933385028,3792,51,0.013449367088607595
43,1,2.806381,54.938,1.589,0.028923513779169244,51,0,0.0
43,2,0.191305,3666.964,53.349,0.014548547517783103,3441,36,0.010462074978204011
44,1,2.806381,54.742,1.393,0.025446640605019912,53,0,0.0
44,2,0.082604,3906.008,53.349,0.013658190152196308,3815,42,0.011009174311926606
45,1,2.806381,55.13,1.24,0.02249229094866679,55,0,0.0
45,2,0.080086,5621.082,53.89,0.009587122194623739,5419,121,0.02232884295995571
46,1,2.806381,55.15,1.3,0.02357207615593835,53,0,0.0
46,2,0.072744,5366.637,53.85,0.010034216959335986,5188,34,0.0065535851966075555
47,1,2.806381,55.13,1.24,0.02249229094866679,52,0,0.0
47,2,0.093727,10420.575,53.89,0.00517149965333007,9829,17,0.0017295757452436666
48,1,2.806381,54.938,1.589,0.028923513779169244,54,0,0.0
48,2,0.051586,5944.071,53.349,0.008975161972325028,5699,74,0.0129847341638884
49,1,2.806381,55.09,1.24,0.022508622254492648,51,0,0.0
49,2,0.048775,6261.136,53.85,0.008600675660135797,5913,60,0.010147133434804667
50,1,2.806381,55.13,1.24,0.02249229094866679,51,0,0.0
50,2,0.084164,3663.767,53.89,0.014708904796620528,3622,49,0.013528437327443401
51,1,2.806381,55.034,1.685,0.03061743649380383,54,0,0.0
51,2,0.044766,3296.16,53.349,0.016185197320518423,3195,98,0.030672926447574335
52,1,2.806381,55.09,1.24,0.022508622254492648,53,0,0.0
52,2,0.068435,6863.508,53.85,0.007845842097073391,6630,51,0.007692307692307693
53,1,2.806381,55.09,1.24,0.022508622254492648,51,0,0.0
53,2,0.083221,10145.174,53.85,0.005307942475900364,9533,132,0.013846637994335467
54,1,2.806381,54.692,1.303,0.02382432531265999,55,0,0.0
54,2,0.249577,9011.574,53.389,0.005924492214123748,8587,72,0.00838476767206242
55,1,2.806381,157.83,103.94,0.6585566749033771,151,0,0.0
55,2,0.072432,3898.88,61.062,0.015661420715692712,3810,218,0.05721784776902887
56,1,2.806381,55.05,1.24,0.022524977293369663,54,1,0.018518518518518517
56,2,0.064618,3208.905,53.81,0.0167689601281434,2986,70,0.02344273275284662
57,1,2.806381,55.09,1.24,0.022508622254492648,50,0,0.0
57,2,0.068193,5724.416,53.85,0.009407073140736103,5482,70,0.012769062385990515
58,1,2.806381,54.79,1.441,0.026300419784632233,54,0,0.0
58,2,0.052731,3274.36,53.349,0.016292954959137053,3282,106,0.032297379646556976
59,1,2.806381,54.762,1.373,0.02507213030933859,50,0,0.0
59,2,0.146974,3703.73,53.389,0.014414927654013657,3440,0,0.0
60,1,2.806381,54.629,1.24,0.022698566695344962,54,0,0.0
60,2,0.086109,3261.169,53.389,0.01637112336097884,3000,27,0.009
25,1,69.851346,110.078,18.545,0.16847144751903195,17,0,0.0
25,2,0.277799,7603.693,72.461,0.009529711417859717,871,56,0.0642939150401837
61,1,69.851346,71.546,1.529,0.021370866295809688,71,0,0.0
61,2,0.083469,7294.669,70.017,0.00959837930960267,6080,48,0.007894736842105263
62,1,69.851346,71.798,1.24,0.017270676063400096,70,0,0.0
62,2,0.076505,5662.083,70.558,0.012461491645389162,5610,41,0.00730837789661319
63,1,69.851346,71.434,1.377,0.019276534983341267,69,0,0.0
63,2,0.130834,7301.028,70.057,0.009595498058629552,6912,23,0.0033275462962962963
64,1,69.851346,72.86,1.561,0.02142465001372495,74,0,0.0
64,2,0.077064,7022.005,71.299,0.010153652696060455,6659,148,0.0222255593933023
65,1,69.851346,79.591,1.24,0.015579650965561433,75,0,0.0
65,2,0.349891,8933.064,72.962,0.008167634307780622,8458,12,0.0014187751241428233
66,1,69.851346,75.444,1.24,0.01643603202375272,70,0,0.0
66,2,0.454777,7614.331,72.421,0.009511144183251294,7306,21,0.0028743498494388175
67,1,69.851346,74.078,1.577,0.021288371716299038,74,0,0.0
67,2,0.13561,6908.772,72.501,0.01049405017273692,6655,129,0.019383921863260708
68,1,69.851346,74.202,1.24,0.01671113986145926,70,0,0.0
68,2,0.080455,5592.559,72.962,0.01304626379444544,5482,39,0.007114191900766144
69,1,69.851346,73.689,1.268,0.01720745294413006,71,0,0.0
69,2,0.216839,5048.934,72.421,0.014343819903369701,4628,0,0.0
70,1,69.851346,77.848,1.24,0.015928476004521634,68,0,0.0
70,2,0.315537,4117.216,72.421,0.01758979854348181,3904,88,0.022540983606557378
71,1,69.851346,73.821,1.24,0.016797388277048537,70,0,0.0
71,2,0.139914,5139.353,72.581,0.014122594809113131,4952,36,0.007269789983844911
72,1,69.851346,75.657,1.373,0.01814769287706359,73,0,0.0
72,2,0.084157,6132.931,72.501,0.01182159068804133,5963,7,0.0011739057521381855
