chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17.0,2,0.152316,7616.873,1.301,0.00017080500094986486,7277,0,0.0
18.0,1,0.26125,1.302,1.302,1.0,2,0,0.0
18.0,2,0.197965,6950.227,0.0,0.0,6642,0,0.0
19.0,1,0.232484,1.302,1.302,1.0,2,0,0.0
19.0,2,0.723995,9544.505,0.0,0.0,9121,0,0.0
20.0,1,0.522906,862.325,0.0,0.0,826,0,0.0
20.0,2,0.683619,13387.721,1.301,9.717860119732104e-05,12791,0,0.0
21.0,1,0.497118,1295.051,0.0,0.0,1239,0,0.0
21.0,2,0.063458,4939.519,1.3,0.0002631835205006803,4720,178,0.03771186440677966
22.0,1,0.436927,1.301,1.301,1.0,2,0,0.0
22.0,2,0.083466,4085.988,0.0,0.0,3905,0,0.0
23.0,1,0.384947,1.301,1.301,1.0,2,0,0.0
23.0,2,0.297604,6429.026,0.0,0.0,6144,0,0.0
24.0,1,0.338873,1.351,1.351,1.0,2,0,0.0
24.0,2,0.215167,6028.636,0.0,0.0,5761,0,0.0
25.0,1,0.29955,1.301,1.301,1.0,2,0,0.0
25.0,2,0.228287,7531.599,0.0,0.0,7197,0,0.0
26.0,1,0.265892,1.301,1.301,1.0,2,0,0.0
26.0,2,0.362636,7283.508,0.0,0.0,6961,0,0.0
27.0,1,0.247971,317.104,0.0,0.0,305,0,0.0
27.0,2,0.34909,10451.141,1.328,0.00012706746564800916,9985,0,0.0
28.0,1,0.270031,478.007,0.0,0.0,458,0,0.0
28.0,2,0.227414,8358.467,1.302,0.00015577019087351785,7986,0,0.0
29.0,1,0.239706,1.301,1.301,1.0,2,0,0.0
29.0,2,0.492222,8455.026,0.0,0.0,8081,0,0.0
30.0,1,0.454113,712.439,0.0,0.0,683,0,0.0
30.0,2,0.589654,12660.165,1.302,0.00010284226153450606,12095,0,0.0
31.0,1,0.546511,1069.02,0.0,0.0,1024,0,0.0
31.0,2,0.138017,7215.502,1.301,0.0001803062351032541,6894,0,0.0
32.0,1,0.481538,1.301,1.301,1.0,2,0,0.0
32.0,2,0.291075,7262.796,0.0,0.0,6942,0,0.0
33.0,1,0.423634,1.301,1.301,1.0,2,0,0.0
33.0,2,0.237883,6472.833,0.0,0.0,6186,0,0.0
34.0,1,0.375355,1.301,1.301,1.0,2,0,0.0
34.0,2,0.378264,7525.868,0.0,0.0,7193,0,0.0
35.0,1,0.506015,1607.254,0.0,0.0,1538,0,0.0
35.0,2,0.059833,6750.391,1.301,0.000192729576701557,6450,465,0.07209302325581396
36.0,1,0.444496,1.301,1.301,1.0,2,0,0.0
36.0,2,0.433473,8492.468,0.0,0.0,8116,0,0.0
37.0,1,0.391973,1.301,1.301,1.0,2,0,0.0
37.0,2,0.397198,7182.462,0.0,0.0,6864,0,0.0
38.0,1,0.14306,33.142,0.0,0.0,34,0,0.0
38.0,2,0.381246,7403.916,1.3,0.00017558275917771082,7074,0,0.0
39.0,1,0.046028,49.731,0.0,0.0,49,0,0.0
39.0,2,0.522361,8419.356,1.302,0.00015464365683075996,8045,0,0.0
40.0,1,0.045788,74.231,0.0,0.0,73,0,0.0
40.0,2,0.285822,6453.993,1.301,0.00020158063388045198,6166,0,0.0
41.0,1,0.063226,111.517,0.0,0.0,109,0,0.0
41.0,2,0.533408,9888.592,1.302,0.00013166687431335016,9448,0,0.0
42.0,1,0.114024,167.599,0.0,0.0,163,0,0.0
42.0,2,0.275179,7909.963,1.301,0.00016447611701849932,7557,0,0.0
43.0,1,0.138365,253.692,0.0,0.0,244,0,0.0
43.0,2,0.145466,7597.675,1.302,0.00017136821461828783,7259,0,0.0
44.0,1,0.234223,377.478,0.0,0.0,363,0,0.0
44.0,2,0.202451,8358.903,1.301,0.0001556424329843282,7986,0,0.0
45.0,1,0.210098,1.302,1.302,1.0,2,0,0.0
45.0,2,0.656796,10150.369,0.0,0.0,9700,0,0.0
46.0,1,0.365043,565.272,0.0,0.0,543,0,0.0
46.0,2,0.33057,9139.612,1.301,0.00014234739943008522,8732,0,0.0
47.0,1,0.323413,1.301,1.301,1.0,2,0,0.0
47.0,2,0.826731,10368.994,0.0,0.0,9909,0,0.0
48.0,1,0.43556,844.639,0.0,0.0,809,0,0.0
48.0,2,0.146393,5024.872,1.301,0.0002589120678098865,4801,0,0.0
49.0,1,0.386041,1.351,1.351,1.0,2,0,0.0
49.0,2,1.044211,11560.132,0.0,0.0,11047,0,0.0
50.0,1,0.500096,1271.713,0.0,0.0,1217,0,0.0
50.0,2,0.111713,6161.693,1.301,0.00021114326857894414,5888,154,0.026154891304347828
51.0,1,0.440651,1.302,1.302,1.0,2,0,0.0
51.0,2,0.377478,6911.356,0.0,0.0,6606,0,0.0
52.0,1,0.388974,1.328,1.328,1.0,2,0,0.0
52.0,2,0.383661,6812.167,0.0,0.0,6510,0,0.0
53.0,1,0.344427,1.302,1.302,1.0,2,0,0.0
53.0,2,0.323146,9952.156,0.0,0.0,9510,0,0.0
54.0,1,0.305576,1.301,1.301,1.0,2,0,0.0
54.0,2,0.295071,8939.396,0.0,0.0,8543,0,0.0
55.0,1,0.269466,1.302,1.302,1.0,2,0,0.0
55.0,2,0.452049,7526.822,0.0,0.0,7193,0,0.0
56.0,1,0.120714,220.777,0.0,0.0,213,0,0.0
56.0,2,0.138542,6085.113,1.302,0.0002139648022970157,5814,0,0.0
57.0,1,0.279844,332.624,0.0,0.0,320,0,0.0
57.0,2,0.355254,9617.717,1.302,0.00013537516231762695,9189,0,0.0
58.0,1,0.255544,495.335,0.0,0.0,475,0,0.0
58.0,2,0.132122,6082.692,1.301,0.00021388556251080937,5812,0,0.0
59.0,1,0.226764,1.301,1.301,1.0,2,0,0.0
59.0,2,0.396004,7773.495,0.0,0.0,7429,0,0.0
60.0,1,0.383782,746.555,0.0,0.0,715,0,0.0
60.0,2,0.207409,6671.682,1.301,0.00019500329901814864,6374,0,0.0
61.0,1,0.339658,1.301,1.301,1.0,2,0,0.0
61.0,2,0.914888,12656.486,0.0,0.0,12095,0,0.0
62.0,1,0.497202,1119.78,0.0,0.0,1072,0,0.0
62.0,2,0.362706,9610.026,1.302,0.0001354835044150765,9182,14,0.0015247222827270747
63.0,1,0.438889,1.301,1.301,1.0,2,0,0.0
63.0,2,0.384912,7235.543,0.0,0.0,6915,0,0.0
64.0,1,0.388728,1.301,1.301,1.0,2,0,0.0
64.0,2,0.29134,6866.23,0.0,0.0,6562,0,0.0
65.0,1,0.343168,1.3,1.3,1.0,2,0,0.0
65.0,2,0.706483,8921.96,0.0,0.0,8526,0,0.0
66.0,1,0.496355,1173.007,0.0,0.0,1123,0,0.0
66.0,2,0.111086,6493.193,1.3,0.00020020966572224173,6205,65,0.010475423045930701
67.0,1,0.437645,1.3,1.3,1.0,2,0,0.0
67.0,2,0.233173,6777.566,0.0,0.0,6477,0,0.0
68.0,1,0.387175,1.302,1.302,1.0,2,0,0.0
68.0,2,0.965992,10670.728,0.0,0.0,10197,0,0.0
69.0,1,0.227566,410.973,0.0,0.0,395,0,0.0
69.0,2,0.236209,8831.491,1.3,0.00014720051234836791,8438,0,0.0
70.0,1,0.262538,509.678,0.0,0.0,489,0,0.0
70.0,2,0.188839,7124.04,1.3,0.00018248072722780895,6807,0,0.0
71.0,1,0.23387,1.302,1.302,1.0,2,0,0.0
71.0,2,0.948581,10265.669,0.0,0.0,9811,0,0.0
72.0,1,0.347076,670.568,0.0,0.0,643,0,0.0
72.0,2,0.121422,5456.78,1.301,0.00023841899435198048,5214,0,0.0
73.0,1,0.306027,1.302,1.302,1.0,2,0,0.0
73.0,2,0.179458,5050.218,0.0,0.0,4827,0,0.0
74.0,1,0.27069,1.351,1.351,1.0,2,0,0.0
74.0,2,0.449907,8430.932,0.0,0.0,8057,0,0.0
75.0,1,0.517751,1007.312,0.0,0.0,965,0,0.0
75.0,2,0.113288,4552.673,1.302,0.0002859858373311679,4350,0,0.0
76.0,1,0.462426,1.302,1.302,1.0,2,0,0.0
76.0,2,2.140957,17907.094,0.0,0.0,17111,0,0.0
77.0,1,0.571634,1513.235,0.0,0.0,1448,0,0.0
77.0,2,0.099049,8149.151,1.329,0.00016308447346232756,7788,377,0.04840780688238315
78.0,1,0.503263,1.301,1.301,1.0,2,0,0.0
78.0,2,0.162906,6078.722,0.0,0.0,5809,0,0.0
