chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
20,4,16.0,11.959,0.498,4.014,0.0,13938,223.919,64.503,65.001,16.0,225.424,0.007
21,4,16.0,11.917,0.737,3.509,0.0,5914,64.196,68.51,69.247,16.0,253.6,2.95
22,4,16.0,11.709,0.103,3.509,0.0,3997,310.456,72.761,72.864,16.0,154.312,0.503
23,4,16.0,11.584,0.328,3.514,0.0,6289,153.396,76.876,77.204,16.0,165.943,0.082
24,4,16.0,11.75,0.173,4.012,0.0,5897,272.717,80.72,80.893,16.0,149.885,0.45
25,4,16.0,11.542,0.218,3.516,0.0,7367,270.38,84.905,85.123,16.0,149.476,0.447
26,4,16.0,11.834,0.192,4.012,0.0,7123,296.832,88.639,88.831,16.0,152.986,0.485
27,4,16.0,11.625,0.215,3.516,0.0,10532,391.919,92.847,93.062,16.0,244.208,0.377
28,4,16.0,11.875,0.286,4.016,0.0,8640,241.699,96.577,96.863,16.0,252.463,0.045
29,4,16.0,11.584,0.213,3.515,0.0,8270,310.61,100.88,101.093,16.0,286.974,0.076
30,4,16.0,11.875,0.422,4.017,0.0,13080,247.974,104.607,105.029,16.0,294.537,0.188
31,4,16.0,11.917,0.598,3.514,0.0,8103,108.403,108.541,109.139,16.0,288.851,1.665
32,4,16.0,11.792,0.157,3.512,0.0,7103,361.971,112.649,112.806,16.0,215.834,0.404
33,4,16.0,11.625,0.184,3.51,0.0,6332,275.308,116.813,116.997,16.0,213.885,0.223
34,4,16.0,11.917,0.181,4.007,0.0,7361,325.35,120.517,120.698,16.0,218.608,0.328
35,4,16.0,11.75,0.752,3.52,0.0,7697,81.885,124.712,125.464,16.0,220.011,1.687
36,4,16.0,11.959,0.196,4.014,0.0,8306,339.047,128.478,128.674,16.0,161.783,0.523
37,4,16.0,11.75,0.245,3.014,0.0,7026,229.43,132.689,132.934,16.0,203.003,0.115
38,4,16.0,11.5,0.198,4.015,0.0,7274,293.902,136.95,137.148,16.0,190.649,0.351
39,4,16.0,11.792,0.213,4.016,0.0,8283,311.124,140.663,140.876,16.0,192.334,0.382
40,4,16.0,11.584,0.199,3.515,0.0,6385,256.684,144.893,145.092,16.0,191.3,0.255
41,4,16.0,11.834,0.219,4.017,0.0,9779,357.248,148.607,148.826,16.0,280.575,0.215
42,4,16.0,11.625,0.2,3.515,0.0,7900,316.026,152.846,153.046,16.0,282.961,0.105
43,4,16.0,11.917,0.192,4.02,0.0,7677,319.876,156.561,156.753,16.0,303.472,0.051
44,4,16.0,11.667,0.243,3.515,0.0,8543,281.265,160.768,161.011,16.0,308.648,0.097
45,4,16.0,11.917,0.223,4.015,0.0,9926,356.118,164.528,164.751,16.0,302.281,0.151
46,4,16.0,11.709,0.337,3.517,0.0,9490,225.302,168.767,169.104,16.0,323.56,0.436
47,4,16.0,11.834,0.256,4.016,0.0,10142,316.949,172.621,172.877,16.0,292.528,0.077
48,4,16.0,11.542,0.484,3.517,0.0,5740,94.886,176.893,177.377,16.0,292.685,2.085
49,4,16.0,11.542,0.339,4.016,0.0,11303,266.749,180.893,181.232,16.0,204.115,0.235
50,4,16.0,11.709,0.842,3.516,0.0,7109,67.55,184.745,185.587,16.0,202.516,1.998
51,4,16.0,11.876,0.182,3.513,0.0,6759,297.138,188.6,188.782,16.0,136.295,0.541
52,4,16.0,11.667,0.235,3.013,0.0,6664,226.86,192.789,193.024,16.0,140.401,0.381
53,4,16.0,11.917,0.438,4.007,0.0,9735,177.822,196.53,196.968,16.0,135.63,0.237
54,4,16.0,11.959,0.204,3.506,0.0,8745,342.942,200.485,200.689,16.0,156.496,0.544
55,4,16.0,11.75,0.302,3.517,0.0,7363,195.051,204.702,205.004,16.0,160.685,0.176
56,4,16.0,11.959,0.171,4.013,0.0,6167,288.538,208.508,208.679,16.0,233.211,0.192
57,4,16.0,11.75,0.218,3.504,0.0,9728,357.014,212.696,212.914,16.0,232.125,0.35
58,4,16.0,11.542,0.293,4.017,0.0,6433,175.665,216.933,217.226,16.0,250.838,0.428
59,4,16.0,11.709,0.191,4.019,0.0,7601,318.391,220.742,220.933,16.0,249.972,0.215
60,4,16.0,11.5,0.427,3.516,0.0,7253,135.894,224.95,225.377,16.0,247.193,0.819
61,4,16.0,11.584,0.29,4.017,0.0,12378,341.474,228.891,229.181,16.0,222.629,0.348
62,4,16.0,11.75,1.041,3.514,0.0,10477,80.516,232.696,233.737,16.0,228.085,1.833
63,4,16.0,11.709,0.179,3.515,0.0,7078,316.344,236.751,236.93,16.0,158.526,0.499
64,4,16.0,11.5,0.161,3.014,0.0,6716,333.76,240.946,241.107,16.0,172.36,0.484
65,4,16.0,11.834,0.25,4.016,0.0,8726,279.258,244.622,244.872,16.0,173.224,0.38
66,4,16.0,11.542,0.887,3.515,0.0,7429,67.006,248.887,249.774,16.0,199.31,1.975
67,4,16.0,11.667,0.156,4.015,0.0,6630,340.01,252.789,252.945,16.0,134.836,0.603
68,4,16.0,11.959,0.258,3.015,0.0,10435,323.592,256.453,256.711,16.0,181.137,0.44
69,4,16.0,11.709,0.283,3.508,0.0,9038,255.505,260.727,261.01,16.0,181.603,0.289
70,4,16.0,11.917,0.311,4.016,0.0,7464,192.019,264.526,264.837,16.0,175.746,0.085
71,4,16.0,11.584,0.292,3.516,0.0,10039,275.056,268.854,269.146,16.0,166.239,0.396
72,4,16.0,11.792,0.384,4.017,0.0,5992,124.85,272.654,273.038,16.0,266.118,1.131
73,4,16.0,11.875,0.188,3.508,0.0,4940,210.229,276.552,276.74,16.0,209.581,0.003
74,4,16.0,11.667,0.189,3.514,0.0,8246,349.054,280.755,280.944,16.0,195.897,0.439
75,4,16.0,11.5,0.57,4.015,0.0,5437,76.32,284.961,285.531,16.0,204.293,1.677
76,4,16.0,11.917,0.33,4.017,0.0,17510,424.505,288.54,288.87,16.0,154.466,0.636
77,4,16.0,11.584,0.748,3.009,0.0,9064,96.95,292.879,293.627,16.0,160.825,0.659
