chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
18,4,16.0,24.723,4.062,0.0,0.0,6799,13.39,43.996,48.058,16.0,3.831,14.196,16.962,0.06,0.267,0.676,2.0,1.0,12.949,6.728,0.172,0.358,0.233
19,4,16.0,24.66,6.214,0.0,0.0,9334,12.016,48.058,54.272,16.0,11.643,6.414,9.252,0.466,0.23,0.67,1.0,2.0,7.009,11.011,0.297,0.635,0.408
20,4,16.0,22.446,7.566,0.0,0.0,13938,14.738,54.272,61.838,16.0,7.374,15.121,9.234,0.026,0.373,0.694,1.0,2.0,7.245,8.778,0.157,0.541,0.274
21,4,16.0,18.88,2.604,0.0,0.0,5914,18.169,61.838,64.442,16.0,2.17,21.805,12.94,0.2,0.288,0.55,2.0,1.0,8.043,7.304,0.108,0.176,0.138
22,4,16.0,20.276,1.788,0.0,0.0,3997,17.885,64.442,66.23,16.0,1.979,16.156,10.079,0.097,0.436,0.708,2.0,1.0,8.069,7.277,0.152,0.386,0.22
23,4,16.0,22.488,2.976,0.0,0.0,6289,16.906,66.23,69.206,16.0,2.019,24.921,12.746,0.474,0.246,0.558,2.0,1.0,8.032,7.326,0.104,0.16,0.129
24,4,16.0,23.512,2.319,0.0,0.0,5897,20.342,69.206,71.526,16.0,3.895,12.111,9.514,0.405,0.532,0.815,2.0,1.0,8.757,6.883,0.149,0.852,0.279
25,4,16.0,25.193,2.821,0.0,0.0,7367,20.893,71.526,74.346,16.0,3.374,17.469,14.343,0.164,0.314,0.671,2.0,1.0,10.878,7.127,0.126,0.323,0.19
26,4,16.0,26.372,2.972,0.0,0.0,7123,19.171,74.347,77.319,16.0,2.986,19.084,13.568,0.005,0.292,0.53,2.0,1.0,12.18,7.212,0.095,0.165,0.128
27,4,16.0,27.399,4.374,0.0,0.0,10532,19.262,77.319,81.693,16.0,4.655,18.1,16.834,0.06,0.126,0.651,2.0,1.0,12.39,7.211,0.155,0.313,0.21
28,4,16.0,27.025,4.13,0.0,0.0,8640,16.736,81.694,85.824,16.0,5.213,13.26,14.787,0.208,0.116,0.571,2.0,1.0,12.763,7.167,0.092,0.361,0.207
29,4,16.0,26.895,3.938,0.0,0.0,8270,16.801,85.824,89.762,16.0,3.326,19.892,14.172,0.184,0.156,0.534,2.0,1.0,12.431,7.467,0.102,0.197,0.146
30,4,16.0,26.957,9.835,0.0,0.0,13080,10.639,89.762,99.597,16.0,5.011,20.883,14.781,0.963,0.389,0.737,2.0,1.0,12.307,6.936,0.116,0.434,0.199
31,4,16.0,21.121,5.055,0.0,0.0,8103,12.823,99.597,104.652,16.0,3.858,16.803,9.544,0.31,0.256,0.624,1.0,2.0,6.725,9.217,0.172,0.306,0.223
32,4,16.0,20.066,3.791,0.0,0.0,7103,14.991,104.653,108.443,16.0,4.865,11.68,11.835,0.221,0.211,0.504,1.0,2.0,6.739,8.1,0.333,0.449,0.391
33,4,16.0,20.275,2.43,0.0,0.0,6332,20.847,108.443,110.873,16.0,2.441,20.748,12.203,0.005,0.415,0.511,2.0,1.0,7.59,6.741,0.17,0.212,0.191
34,4,16.0,21.845,3.392,0.0,0.0,7361,17.362,110.873,114.265,16.0,2.536,23.218,12.452,0.337,0.283,0.501,1.0,2.0,7.056,7.789,0.196,0.125,0.16
35,4,16.0,22.453,3.272,0.0,0.0,7697,18.817,114.265,117.538,16.0,3.56,17.299,10.417,0.081,0.446,0.664,2.0,1.0,7.81,7.003,0.118,0.305,0.181
36,4,16.0,23.18,2.988,0.0,0.0,8306,22.235,117.538,120.527,16.0,2.936,22.634,13.168,0.018,0.408,0.652,2.0,1.0,9.707,7.2,0.109,0.284,0.17
37,4,16.0,24.191,3.23,0.001,0.0,7026,17.403,120.527,123.757,16.0,3.105,18.104,13.627,0.04,0.217,0.758,2.0,1.0,11.673,7.342,0.105,0.45,0.188
38,4,16.0,24.961,2.971,0.0,0.0,7274,19.587,123.757,126.728,16.0,2.288,25.434,16.335,0.299,0.166,0.596,2.0,1.0,12.31,7.464,0.111,0.233,0.16
39,4,16.0,25.99,3.816,0.0,0.0,8283,17.366,126.728,130.544,16.0,2.91,22.771,14.73,0.311,0.152,0.584,2.0,1.0,12.553,6.92,0.111,0.207,0.151
40,4,16.0,26.174,2.875,0.0,0.0,6385,17.768,130.544,133.419,16.0,2.373,21.521,11.03,0.211,0.379,0.566,1.0,2.0,7.015,12.463,0.161,0.098,0.133
41,4,16.0,27.299,5.936,0.0,0.0,9779,13.18,133.419,139.355,16.0,4.529,17.273,15.786,0.311,0.198,0.674,2.0,1.0,12.017,7.166,0.111,0.353,0.19
42,4,16.0,25.363,6.316,0.0,0.0,7900,10.006,139.355,145.671,16.0,3.998,15.806,10.101,0.58,0.009,0.625,1.0,2.0,7.132,9.688,0.147,0.301,0.205
43,4,16.0,23.047,6.256,0.0,0.0,7677,9.817,145.671,151.927,16.0,6.742,9.11,9.128,0.072,0.07,0.687,1.0,2.0,7.087,7.147,0.305,1.01,0.525
44,4,16.0,20.791,4.672,0.0,0.0,8543,14.627,151.927,156.6,16.0,10.047,6.802,10.49,0.535,0.283,0.617,1.0,2.0,7.308,5.751,0.155,1.501,0.671
45,4,16.0,20.118,4.277,0.0,0.0,9926,18.567,156.6,160.877,16.0,3.743,21.215,8.461,0.143,0.544,0.594,2.0,1.0,5.675,7.088,0.454,0.177,0.341
46,4,16.0,19.841,3.913,0.0,0.0,9490,19.404,160.877,164.789,16.0,5.869,12.935,7.976,0.333,0.589,0.643,2.0,1.0,5.794,6.779,0.13,0.388,0.222
47,4,16.0,19.929,4.231,0.0,0.0,10142,19.177,164.789,169.02,16.0,3.3,24.586,8.813,0.282,0.54,0.653,2.0,1.0,6.502,6.52,0.122,0.405,0.22
48,4,16.0,19.698,2.271,0.0,0.0,5740,20.219,169.021,171.292,16.0,2.627,17.481,13.307,0.135,0.342,0.589,2.0,1.0,8.852,6.41,0.13,0.287,0.195
49,4,16.0,21.426,4.897,0.0,0.0,11303,18.464,171.292,176.189,16.0,3.833,23.588,13.055,0.278,0.293,0.556,2.0,1.0,12.479,6.548,0.105,0.203,0.148
50,4,16.0,20.529,3.125,0.0,0.0,7109,18.2,176.189,179.314,16.0,2.588,21.974,13.979,0.207,0.232,0.561,2.0,1.0,12.862,6.932,0.125,0.191,0.154
51,4,16.0,21.404,4.909,0.0,0.0,6759,11.016,179.314,184.223,16.0,2.352,22.987,14.167,1.087,0.286,0.569,2.0,1.0,12.811,6.906,0.108,0.201,0.148
52,4,16.0,20.495,6.714,0.0,0.0,6664,7.941,184.223,190.937,16.0,4.43,12.033,7.68,0.515,0.033,0.835,1.0,2.0,7.196,8.678,0.154,0.806,0.262
53,4,16.0,17.781,8.356,0.0,0.0,9735,9.32,190.937,199.293,16.0,9.675,8.05,7.512,0.136,0.194,0.841,1.0,2.0,7.143,5.325,0.288,1.829,0.533
54,4,16.0,13.425,3.693,0.0,0.0,8745,18.945,199.293,202.986,16.0,5.06,13.827,8.738,0.27,0.539,0.593,1.0,2.0,7.09,4.021,0.357,1.101,0.66
55,4,16.0,13.732,3.02,0.0,0.0,7363,19.505,202.986,206.006,16.0,2.863,20.577,6.201,0.055,0.682,0.614,2.0,1.0,4.042,7.007,0.493,0.214,0.385
56,4,16.0,14.712,2.408,0.0,0.0,6167,20.488,206.006,208.414,16.0,2.432,20.289,6.601,0.01,0.678,0.695,2.0,1.0,4.022,7.459,0.189,0.357,0.24
57,4,16.0,16.304,3.898,0.0,0.0,9728,19.966,208.415,212.312,16.0,2.979,26.127,7.552,0.309,0.622,0.555,2.0,1.0,4.74,7.29,0.171,0.169,0.17
58,4,16.0,16.406,2.616,0.0,0.0,6433,19.671,212.313,214.929,16.0,2.493,20.641,12.579,0.049,0.361,0.512,2.0,1.0,7.271,7.35,0.146,0.185,0.165
59,4,16.0,17.789,3.342,0.0,0.0,7601,18.194,214.929,218.271,16.0,2.485,24.468,16.489,0.345,0.094,0.7,2.0,1.0,13.043,7.312,0.094,0.267,0.146
60,4,16.0,18.447,3.642,0.0,0.0,7253,15.931,218.272,221.914,16.0,4.235,13.703,13.788,0.14,0.135,0.54,2.0,1.0,13.067,7.159,0.228,0.311,0.266
61,4,16.0,18.804,7.687,0.001,0.0,12378,12.883,221.915,229.601,16.0,9.215,10.746,13.622,0.166,0.057,0.559,2.0,1.0,12.881,6.791,0.313,0.407,0.354
62,4,16.0,15.117,9.14,0.0,0.0,10477,9.171,229.601,238.741,16.0,8.31,10.086,9.814,0.1,0.07,0.792,1.0,2.0,6.704,11.089,0.853,0.757,0.833
63,4,16.0,9.977,5.579,0.0,0.0,7078,10.15,238.741,244.32,16.0,9.356,6.052,7.662,0.404,0.245,0.779,1.0,2.0,6.744,6.729,0.362,1.32,0.574
64,4,16.0,8.398,2.877,0.0,0.0,6716,18.677,244.32,247.197,16.0,2.862,18.774,7.538,0.005,0.596,0.613,2.0,1.0,5.22,6.767,0.132,0.343,0.214
65,3,8.0,9.521,1.764,0.0,0.0,4524,20.512,247.197,248.961,0.0,1.6,22.617,7.019,0.103,0.658,0.658,2.0,1.0,5.215,6.865,0.104,0.217,0.143
66,3,8.0,11.757,1.817,0.0,0.0,3782,16.65,248.962,250.779,8.0,1.366,22.146,8.37,0.33,0.497,0.559,2.0,1.0,5.283,7.243,0.117,0.178,0.144
67,3,8.0,13.939,1.321,0.001,0.0,3237,19.609,250.779,252.1,8.0,1.431,18.095,7.196,0.077,0.633,0.686,2.0,1.0,5.58,6.83,0.112,0.309,0.174
68,3,8.0,16.618,2.118,0.0,0.0,5471,20.67,252.1,254.218,8.0,2.2,19.893,9.835,0.038,0.524,0.741,2.0,1.0,8.234,6.822,0.081,0.432,0.172
69,4,16.0,18.5,4.156,0.0,0.0,9038,17.396,254.218,258.374,8.0,4.388,16.476,16.263,0.053,0.065,0.694,2.0,1.0,12.754,6.952,0.091,0.416,0.19
70,4,16.0,18.344,3.519,0.0,0.0,7464,16.97,258.374,261.893,16.0,2.961,20.167,13.907,0.188,0.181,0.791,2.0,1.0,12.424,6.968,0.105,0.464,0.181
71,4,16.0,18.825,4.68,0.0,0.0,10039,17.16,261.893,266.573,16.0,3.344,24.015,11.527,0.399,0.328,0.513,1.0,2.0,6.685,12.035,0.122,0.134,0.128
72,4,16.0,18.145,2.405,0.0,0.0,5992,19.932,266.573,268.978,16.0,3.494,13.721,15.822,0.312,0.206,0.658,2.0,1.0,11.761,7.178,0.149,0.372,0.226
73,4,16.0,19.74,3.605,0.0,0.0,4940,10.962,268.978,272.584,16.0,1.574,25.111,16.748,1.291,0.528,0.627,2.0,1.0,11.903,7.065,0.105,0.194,0.138
74,4,16.0,20.135,6.845,0.0,0.0,8246,9.637,272.584,279.429,16.0,5.547,11.892,8.33,0.234,0.136,0.725,1.0,2.0,6.824,9.172,0.166,0.59,0.283
75,4,16.0,17.289,4.969,0.0,0.0,5437,8.753,279.429,284.399,16.0,7.536,5.772,8.583,0.341,0.019,0.718,1.0,2.0,6.96,5.608,0.26,0.986,0.465
76,4,16.0,16.319,9.925,0.0,0.0,17510,14.114,284.399,294.324,16.0,15.447,9.068,8.807,0.357,0.376,0.701,1.0,2.0,6.974,4.298,0.437,0.674,0.508
77,3,8.0,10.394,1.993,0.0,0.0,4628,18.573,294.324,296.318,0.0,1.768,20.935,6.626,0.127,0.643,0.561,2.0,1.0,4.2,6.908,0.125,0.209,0.162
78,3,8.0,12.4,0.889,0.0,0.0,2469,22.215,296.318,297.207,8.0,1.053,18.763,6.315,0.155,0.716,0.585,2.0,1.0,4.171,6.908,0.146,0.209,0.172
79,3,8.0,15.511,2.494,0.0,0.0,4302,13.797,297.207,299.702,8.0,1.512,22.76,6.858,0.65,0.503,0.602,2.0,1.0,4.663,7.341,0.13,0.199,0.158
