chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
69,1,0.371838,3624.607,0.0,0.0,3215,1,0.00031104199066874026
69,2,0.11805,5681.631,44.722,0.00787133131313878,5087,19,0.0037350108118734027
70,1,0.293125,2942.17,0.0,0.0,3104,19,0.006121134020618557
70,2,0.13934,4721.739,0.0,0.0,4747,14,0.002949231093322098
71,1,0.326531,3973.748,0.0,0.0,3783,0,0.0
71,2,0.324205,6319.39,0.0,0.0,6072,28,0.00461133069828722
72,1,0.157663,1942.861,0.0,0.0,1869,1,0.0005350454788657035
72,2,0.085531,4224.147,1.202,0.0002845544911197456,4140,36,0.008695652173913044
73,1,0.180393,3068.118,234.472,0.076422093283244,2936,42,0.01430517711171662
73,2,0.636199,2384.271,82.578,0.03463448576105652,2181,35,0.016047684548372305
74,1,0.316767,6802.678,159.687,0.023474137685188096,6574,20,0.0030422878004259203
74,2,1.230478,1810.723,0.0,0.0,1759,0,0.0
75,1,0.679963,4380.681,286.499,0.06540056215004014,4182,50,0.011956001912960305
75,2,1.105736,1823.541,294.745,0.16163332768498212,1848,11,0.005952380952380952
76,1,0.275903,7883.505,0.0,0.0,7528,122,0.016206163655685443
76,2,0.094743,10331.954,0.0,0.0,9860,176,0.017849898580121704
77,1,0.231817,1610.313,0.0,0.0,1518,12,0.007905138339920948
77,2,0.093341,3204.262,0.0,0.0,3138,68,0.021669853409815167
78,1,0.592844,1057.78,0.0,0.0,1021,1,0.0009794319294809011
78,2,0.085554,1525.275,0.0,0.0,1386,52,0.03751803751803752
79,1,0.240215,1317.747,0.0,0.0,1260,0,0.0
79,2,0.092441,3103.774,0.0,0.0,2974,23,0.00773369199731002
80,1,0.278819,455.181,0.0,0.0,165,11,0.06666666666666667
80,2,0.095583,653.177,0.0,0.0,340,0,0.0
