chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
34.0,1,6.771892,3812.045,0.0,0.0,5977,0,0.0
34.0,2,3.348944,1.3,1.3,1.0,5190,0,0.0
35.0,1,8.192271,8543.557,5434.172,0.6360549827197267,5832,640,0.10973936899862825
35.0,2,0.03045,5898.489,163.434,0.02770777397397876,462,168,0.36363636363636365
36.0,1,8.192271,4264.212,4264.212,1.0,4076,0,0.0
36.0,2,0.55894,4264.212,0.0,0.0,4076,0,0.0
37.0,1,8.398149,3534.085,3534.085,1.0,7027,0,0.0
37.0,2,0.40902,3545.484,0.0,0.0,7037,0,0.0
38.0,1,4.401954,3815.979,3815.979,1.0,0,0,0
38.0,2,5.965245,3915.886,0.0,0.0,95,1,0.010526315789473684
39.0,1,4.401954,2651.264,0.0,0.0,2535,0,0.0
39.0,2,1.720318,2692.553,2692.553,1.0,2574,39,0.015151515151515152
40.0,1,3.944166,1603.256,1603.256,1.0,3093,0,0.0
40.0,2,1.720318,1605.66,0.0,0.0,3095,0,0.0
41.0,1,6.704288,1629.156,1629.156,1.0,1066,0,0.0
41.0,2,1.720318,1632.722,0.0,0.0,1070,0,0.0
42.0,1,2.560226,1113.325,1113.325,1.0,1066,0,0.0
42.0,2,1.720318,1113.325,0.0,0.0,1066,0,0.0
43.0,1,2.521705,1113.628,1113.628,1.0,1021,0,0.0
43.0,2,1.720318,1113.628,0.0,0.0,1021,0,0.0
44.0,1,1.919246,1066.314,1066.314,1.0,664,0,0.0
44.0,2,1.720318,1066.314,0.0,0.0,664,0,0.0
45.0,1,1.510551,693.107,693.107,1.0,765,0,0.0
45.0,2,1.720318,693.107,0.0,0.0,765,0,0.0
46.0,1,1.690464,798.095,0.0,0.0,1713,0,0.0
46.0,2,1.720318,798.095,798.095,1.0,1713,0,0.0
47.0,1,3.893032,1798.339,0.0,0.0,752,0,0.0
47.0,2,1.720318,1790.586,1790.586,1.0,744,0,0.0
48.0,1,3.058907,776.824,776.824,1.0,2,0,0.0
48.0,2,1.720318,779.228,0.0,0.0,1843,0,0.0
49.0,1,2.100107,1924.495,1924.495,1.0,2917,0,0.0
49.0,2,1.720318,1926.899,0.0,0.0,1080,0,0.0
50.0,1,1.688454,1125.862,1125.862,1.0,2,0,0.0
50.0,2,1.720318,1125.862,0.0,0.0,1001,0,0.0
52.0,1,1.82707,1076.181,0.0,0.0,1031,0,0.0
52.0,2,1.720318,1.304,1.304,1.0,2,0,0.0
51.0,1,1.82707,1045.204,1045.204,1.0,2754,0,0.0
51.0,2,10.933965,1050.585,0.0,0.0,1762,0,0.0
53.0,1,7.173345,3362.577,1835.951,0.5459952292542297,3082,1459,0.4733939000648929
53.0,2,0.137467,2014.209,0.0,0.0,1793,0,0.0
54.0,1,7.173345,1695.905,1695.905,1.0,0,0,0
54.0,2,1.555019,1695.905,0.0,0.0,0,0,0
55.0,1,7.173345,1138.394,1138.394,1.0,1090,0,0.0
55.0,2,0.788433,1138.394,0.0,0.0,1090,0,0.0
56.0,1,7.173345,797.865,797.865,1.0,764,0,0.0
56.0,2,0.496713,797.865,0.0,0.0,764,0,0.0
57.0,1,0.599314,1418.564,1418.564,1.0,1357,0,0.0
57.0,2,1.061221,1454.464,0.0,0.0,1391,0,0.0
58.0,1,0.599314,932.472,0.0,0.0,893,0,0.0
58.0,2,0.837574,930.689,930.689,1.0,891,0,0.0
59.0,1,2.146287,1118.461,0.0,0.0,2086,0,0.0
59.0,2,0.772402,1107.683,1107.683,1.0,2076,0,0.0
60.0,1,3.61813,1061.292,1061.292,1.0,1,0,0.0
60.0,2,0.772402,1063.075,0.0,0.0,3,0,0.0
61.0,1,4.212795,2190.952,2190.952,1.0,2097,0,0.0
61.0,2,0.772402,2198.116,0.0,0.0,3964,0,0.0
62.0,1,3.364313,1945.87,1945.87,1.0,2954,0,0.0
62.0,2,0.772402,1950.678,0.0,0.0,1099,0,0.0
63.0,1,2.905143,1143.577,1143.577,1.0,1128,0,0.0
63.0,2,0.772402,1147.143,0.0,0.0,1132,0,0.0
64.0,1,2.592772,1178.917,1178.917,1.0,1242,0,0.0
64.0,2,0.772402,1181.321,0.0,0.0,1244,0,0.0
65.0,1,2.640143,1297.596,1297.596,1.0,2,0,0.0
65.0,2,0.772402,1299.379,0.0,0.0,1143,0,0.0
69.0,1,1.974275,1538.349,0.099,6.435470754685706e-05,2532,0,0.0
69.0,2,0.772402,1.301,1.202,0.9239046887009992,1592,0,0.0
66.0,1,10.259077,1192.266,1192.266,1.0,6565,0,0.0
66.0,2,20.939558,1218.557,0.0,0.0,629,0,0.0
67.0,1,10.339813,1060.07,1060.07,1.0,0,0,0
67.0,2,18.997391,1060.07,0.0,0.0,0,0,0
68.0,1,10.45035,1696.273,589.703,0.3476462809936844,0,0,0
68.0,2,18.922564,589.703,0.0,0.0,0,0,0
70.0,1,11.508684,4025.56,0.099,2.4592851677778992e-05,4878,0,0.0
70.0,2,13.103575,638.97,638.871,0.9998450631485046,2717,0,0.0
71.0,1,11.508684,5103.812,0.0,0.0,0,0,0
71.0,2,1.762264,5103.812,5103.812,1.0,2161,0,0.0
72.0,1,3.219748,2777.837,2777.837,1.0,4704,0,0.0
72.0,2,1.762264,2779.62,0.0,0.0,4706,0,0.0
73.0,1,3.618613,2140.913,2140.913,1.0,1481,0,0.0
73.0,2,1.762264,2143.317,0.0,0.0,1483,0,0.0
74.0,1,3.705015,1548.056,1548.056,1.0,843,0,0.0
74.0,2,1.762264,1552.243,0.0,0.0,847,0,0.0
75.0,1,3.369352,879.778,879.778,1.0,1021,0,0.0
75.0,2,1.762264,882.182,0.0,0.0,1023,0,0.0
76.0,1,4.668935,1067.075,1067.075,1.0,591,0,0.0
76.0,2,1.762264,1071.262,0.0,0.0,595,0,0.0
77.0,1,4.668935,616.706,616.706,1.0,0,0,0
77.0,2,1.762264,616.706,0.0,0.0,0,0,0
