chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
56,1,2.5,4.792,1.731,0.002,0.0,780,3.607,259.447,261.178,2.5,2.424,0.328
57,1,2.5,5.959,1.645,0.002,0.0,1386,6.743,261.18,262.825,2.5,2.321,0.656
58,1,2.5,8.334,2.758,0.002,0.0,910,2.641,262.828,265.586,2.5,2.277,0.138
59,1,2.5,9.584,6.035,0.003,0.0,1083,1.436,265.588,271.623,2.5,2.545,0.772
60,1,2.5,7.542,2.15,0.002,0.0,1038,3.863,271.625,273.775,2.5,2.284,0.409
61,1,2.5,9.376,6.933,0.002,0.0,2143,2.473,273.777,280.71,2.5,2.842,0.149
62,1,2.5,6.459,4.441,0.002,0.0,1903,3.429,280.712,285.153,2.5,2.65,0.227
63,1,2.5,6.0,3.079,0.002,0.0,1118,2.907,285.155,288.234,2.5,2.463,0.152
64,1,2.5,6.917,2.9,0.002,0.0,1153,3.181,288.236,291.136,2.5,2.506,0.212
65,1,2.5,8.0,2.757,0.002,0.0,1269,3.683,291.138,293.895,2.5,3.099,0.159
66,1,2.5,9.25,3.125,0.002,0.0,1166,2.986,293.898,297.023,2.5,3.075,0.03
67,1,2.5,10.125,1.243,0.003,0.0,1036,6.674,297.025,298.268,2.5,3.212,0.519
68,1,2.5,11.876,1.047,0.002,0.0,1659,12.679,299.275,300.322,2.5,3.534,0.721
69,1,2.5,11.834,0.758,1.007,0.0,1504,15.882,303.332,304.09,2.5,4.35,0.726
70,3,8.0,11.542,2.453,3.01,0.0,3937,12.843,307.607,310.06,2.5,5.567,0.567
71,3,8.0,11.584,13.082,3.517,1.468,4992,3.053,311.571,324.653,-15.488,7.098,1.325
72,3,8.0,5.0,15.974,1.511,10.976,2717,1.361,324.655,340.629,-167.616,7.173,4.271
73,3,8.0,4.917,2.846,0.002,0.0,2094,5.887,340.631,343.477,8.0,3.9,0.338
74,1,2.5,4.834,3.411,0.002,0.0,1514,3.552,343.479,346.89,-3.0,3.642,0.025
75,1,2.5,4.959,3.227,0.002,0.0,860,2.133,346.892,350.119,2.5,3.141,0.473
76,0,1.0,5.5,3.655,0.002,0.0,1043,2.285,350.121,353.776,-0.5,2.522,0.104
