chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
25,3,8.0,24.326,2.864,0.0,0.0,3308,9.239,80.735,83.6,8.0,1.703,15.54,4.15,0.682,0.551,0.847,2.0,1.0,3.973,2.189,0.185,1.089,0.323
26,3,8.0,25.462,8.006,0.0,0.0,3657,3.654,83.6,91.606,8.0,3.038,9.63,4.085,1.635,0.118,0.552,2.0,1.0,4.058,2.069,0.361,0.486,0.417
27,3,8.0,21.456,56.606,0.0,35.151,4915,0.695,91.606,148.212,-554.412,7.515,5.232,4.656,6.532,5.702,0.805,2.0,1.0,4.235,2.022,0.573,1.927,0.837
28,0,1.0,4.0,0.618,0.0,0.0,482,6.235,148.213,148.831,-6.0,0.252,15.284,1.816,1.451,0.709,0.996,2.0,1.0,2.044,0.277,0.094,1.187,0.098
29,0,1.0,7.381,0.228,0.0,0.0,580,20.34,148.831,149.059,1.0,0.34,13.657,1.92,0.329,0.906,0.995,2.0,1.0,2.159,0.221,0.103,1.187,0.108
30,0,1.0,11.153,0.42,0.0,0.0,913,17.4,149.059,149.479,1.0,0.442,16.507,1.997,0.051,0.885,0.995,2.0,1.0,2.246,0.179,0.101,1.187,0.106
31,0,1.0,14.733,0.409,0.0,0.0,608,11.891,149.479,149.888,1.0,0.445,10.932,2.083,0.081,0.825,0.993,2.0,1.0,2.338,0.148,0.141,1.139,0.147
32,0,1.0,18.324,0.288,0.0,0.0,462,12.84,149.889,150.176,1.0,0.34,10.858,2.438,0.154,0.81,0.994,2.0,1.0,2.738,0.094,0.13,1.139,0.136
33,4,16.0,22.036,2.771,0.0,0.0,6332,18.278,150.177,152.948,1.0,3.572,14.182,10.702,0.224,0.414,0.993,2.0,1.0,12.004,0.114,0.133,1.139,0.14
34,4,16.0,23.264,5.517,0.0,0.0,7361,10.673,152.948,158.465,16.0,3.324,17.718,14.056,0.66,0.317,0.976,2.0,1.0,15.882,0.119,0.141,1.221,0.167
35,3,8.0,21.747,3.495,0.0,0.0,3927,8.989,158.466,161.961,0.0,12.622,2.489,2.466,0.723,0.726,0.777,2.0,1.0,13.788,0.131,1.151,2.469,1.445
36,4,16.0,22.252,20.293,0.0,0.0,8306,3.274,161.961,182.254,8.0,8.198,8.106,9.141,1.475,1.792,0.927,2.0,1.0,12.084,0.153,0.406,2.867,0.586
37,2,5.0,5.959,1.788,0.0,0.0,2125,9.507,182.254,184.042,-6.0,3.021,5.627,4.051,0.408,0.574,0.562,1.0,2.0,0.386,4.578,0.432,1.22,0.777
38,2,5.0,8.17,4.09,0.0,0.0,2348,4.593,184.042,188.132,5.0,2.235,8.405,4.446,0.83,0.032,0.892,2.0,1.0,4.481,0.661,0.74,1.322,0.803
39,2,5.0,8.08,5.394,0.0,0.0,2593,3.846,188.132,193.527,5.0,4.874,4.256,3.129,0.107,0.186,0.752,1.0,2.0,1.139,3.536,0.518,2.262,0.95
40,2,5.0,6.686,1.114,0.0,0.0,1568,11.257,193.527,194.641,5.0,2.34,5.36,2.764,0.524,0.754,1.0,2.0,1.0,3.123,1.539,0.24,1.242,0.24
41,2,5.0,9.571,2.695,0.0,0.0,3085,9.159,194.641,197.336,5.0,2.949,8.368,2.801,0.086,0.694,1.0,2.0,1.0,3.165,1.71,0.331,1.242,0.331
42,2,5.0,10.876,1.162,0.0,0.0,2254,15.52,197.336,198.498,5.0,1.493,12.076,4.821,0.222,0.689,0.992,2.0,1.0,5.401,0.159,0.145,1.454,0.156
43,2,5.0,13.714,1.386,0.0,0.0,2233,12.891,198.498,199.884,5.0,1.881,9.498,4.976,0.263,0.614,0.967,2.0,1.0,5.623,0.15,0.141,0.96,0.168
44,2,5.0,16.328,1.929,0.0,0.0,2298,9.531,199.884,201.813,5.0,1.155,15.92,7.101,0.67,0.255,0.86,2.0,1.0,8.024,0.15,0.112,0.536,0.171
45,2,5.0,18.399,2.855,0.0,0.0,3293,9.229,201.813,204.668,5.0,1.434,18.375,9.466,0.991,0.026,0.894,2.0,1.0,10.696,0.151,0.116,0.712,0.179
46,2,5.0,19.544,6.349,0.0,0.0,3463,4.363,204.668,211.017,5.0,1.284,21.573,8.706,3.944,0.995,0.903,2.0,1.0,9.837,0.151,0.101,0.775,0.166
47,2,5.0,17.195,4.516,0.0,0.0,3289,5.826,211.018,215.534,5.0,7.087,3.713,2.83,0.363,0.514,0.585,2.0,1.0,6.591,1.087,0.964,0.913,0.943
48,3,8.0,16.678,4.835,0.0,0.0,2625,4.343,215.534,220.369,5.0,2.062,10.186,5.388,1.345,0.24,0.911,2.0,1.0,5.549,1.891,0.206,1.889,0.355
49,3,8.0,15.843,7.53,0.0,0.0,6063,6.441,220.369,227.9,8.0,9.963,4.868,4.924,0.244,0.235,0.864,2.0,1.0,4.809,1.131,0.775,2.422,0.998
50,3,8.0,12.313,2.768,0.0,0.0,3535,10.218,227.9,230.667,8.0,1.154,24.502,4.224,1.398,0.587,0.985,2.0,1.0,4.701,0.78,0.092,4.819,0.162
51,3,8.0,13.545,1.447,0.0,0.0,3176,17.558,230.668,232.115,8.0,2.176,11.674,4.85,0.335,0.724,0.877,2.0,1.0,4.805,0.721,0.193,1.328,0.333
52,3,8.0,16.098,1.458,0.0,0.0,3148,17.272,232.115,233.573,8.0,1.28,19.679,6.37,0.139,0.631,0.932,2.0,1.0,6.712,0.71,0.107,1.108,0.174
53,3,8.0,18.64,2.987,0.0,0.0,5069,13.577,233.573,236.56,8.0,3.172,12.784,7.371,0.058,0.457,0.904,2.0,1.0,8.328,0.708,0.168,1.261,0.273
54,4,16.0,19.653,3.823,0.0,0.0,8745,18.302,236.56,240.383,8.0,5.418,12.913,10.331,0.294,0.435,0.95,2.0,1.0,11.09,0.815,0.166,1.872,0.251
55,4,16.0,19.83,5.13,0.0,0.0,7363,11.482,240.383,245.513,16.0,5.633,10.456,10.322,0.089,0.101,0.82,2.0,1.0,13.817,1.245,0.239,0.826,0.345
56,4,16.0,18.699,2.391,0.0,0.0,6167,20.631,245.513,247.904,16.0,2.284,21.604,13.348,0.047,0.353,0.934,2.0,1.0,14.086,1.381,0.104,1.086,0.169
57,4,16.0,20.308,5.574,0.0,0.0,9728,13.962,247.905,253.478,16.0,3.31,23.509,12.775,0.684,0.085,0.891,2.0,1.0,14.435,1.443,0.107,0.626,0.163
58,4,16.0,18.734,2.612,0.0,0.0,6433,19.701,253.478,256.091,16.0,2.527,20.368,13.419,0.034,0.319,0.909,2.0,1.0,13.783,1.473,0.115,2.435,0.326
59,4,16.0,20.122,4.463,0.0,0.0,7601,13.625,256.091,260.554,16.0,2.857,21.286,12.672,0.562,0.07,0.763,2.0,1.0,14.318,2.274,0.186,0.643,0.294
60,4,16.0,19.659,3.517,0.0,0.0,7253,16.5,260.554,264.071,16.0,3.061,18.958,13.916,0.149,0.157,0.864,2.0,1.0,13.58,2.156,0.102,3.28,0.536
61,4,16.0,20.142,6.347,0.0,0.0,12378,15.601,264.071,270.418,16.0,5.042,19.641,12.886,0.259,0.174,0.731,2.0,1.0,14.561,2.574,0.125,1.354,0.456
62,4,16.0,17.795,4.075,0.0,0.0,10477,20.566,270.418,274.493,16.0,6.195,13.53,9.775,0.342,0.525,0.592,1.0,2.0,3.004,12.756,0.479,0.425,0.457
63,4,16.0,17.719,2.226,0.0,0.0,7078,25.433,274.493,276.72,16.0,3.031,18.681,11.494,0.265,0.548,0.577,2.0,1.0,12.988,3.928,0.14,0.38,0.242
64,4,16.0,19.493,3.179,0.0,0.0,6716,16.902,276.72,279.899,16.0,2.566,20.938,15.251,0.239,0.098,0.786,2.0,1.0,13.543,3.942,0.161,0.637,0.263
65,4,16.0,20.314,2.985,0.0,0.0,8726,23.39,279.899,282.883,16.0,2.704,25.812,14.701,0.104,0.371,0.854,2.0,1.0,14.191,3.743,0.094,0.551,0.161
66,4,16.0,21.329,2.411,0.0,0.0,7429,24.652,282.883,285.294,16.0,2.316,25.665,15.692,0.041,0.363,0.869,2.0,1.0,15.406,3.363,0.106,0.629,0.174
67,4,16.0,22.918,2.281,0.0,0.0,6630,23.252,285.295,287.576,16.0,2.749,19.294,16.309,0.17,0.299,0.773,2.0,1.0,18.429,3.233,0.128,0.506,0.214
68,4,16.0,24.637,4.042,0.0,0.0,10435,20.651,287.576,291.618,16.0,3.226,25.881,19.0,0.253,0.08,0.858,2.0,1.0,19.915,3.057,0.13,0.602,0.197
69,4,16.0,24.594,3.394,0.0,0.0,9038,21.303,291.618,295.012,16.0,2.983,24.239,18.393,0.138,0.137,0.944,2.0,1.0,19.617,2.321,0.097,1.755,0.19
70,4,16.0,25.2,2.95,0.0,0.0,7464,20.243,295.012,297.962,16.0,2.723,21.932,18.45,0.083,0.089,0.856,2.0,1.0,20.848,2.338,0.112,0.664,0.192
