chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17,2,0.31874,368.249,0.0,0.0,332,0,0.0
18,1,0.410627,64.692,0.0,0.0,148,0,0.0
18,2,0.18357,293.095,0.0,0.0,406,0,0.0
19,1,0.504785,154.298,0.0,0.0,421,0,0.0
19,2,0.516697,453.927,0.0,0.0,331,0,0.0
20,1,0.910841,437.857,0.0,0.0,157,0,0.0
20,2,0.481169,691.836,43.072,0.062257529241034004,580,0,0.0
21,1,0.48455,201.989,37.683,0.18655966414012645,431,0,0.0
21,2,0.643644,224.32,0.0,0.0,312,1,0.003205128205128205
22,1,0.600879,793.949,0.0,0.0,784,7,0.008928571428571428
22,2,0.210255,798.712,0.0,0.0,784,0,0.0
23,1,2.412325,879.856,0.0,0.0,577,0,0.0
23,2,0.205256,2120.481,8.374,0.003949104000460273,2065,1,0.00048426150121065375
24,1,1.213118,550.597,0.0,0.0,766,0,0.0
24,2,0.263829,1685.002,0.0,0.0,1865,0,0.0
25,1,0.787636,920.752,0.0,0.0,834,1,0.001199040767386091
25,2,0.607301,2465.567,0.0,0.0,2071,1,0.0004828585224529213
26,1,2.584416,1284.038,0.0,0.0,1205,0,0.0
26,2,3.19571,2575.01,119.019,0.04622079137556747,2658,1,0.0003762227238525207
27,1,1.187328,445.365,0.0,0.0,330,1,0.0030303030303030303
27,2,0.099438,4660.797,17.329,0.0037180336324452662,4531,51,0.011255793423085412
28,1,1.250099,2.837,0.0,0.0,9,0,0.0
28,2,0.101086,533.537,0.0,0.0,1017,42,0.04129793510324484
29,1,1.139161,2.533,0.0,0.0,0,0,0
29,2,0.195282,590.372,0.0,0.0,142,0,0.0
30,1,1.134922,5.562,0.0,0.0,19,2,0.10526315789473684
30,2,0.104001,927.736,0.0,0.0,1660,0,0.0
31,1,0.945246,4.203,0.0,0.0,14,0,0.0
31,2,0.091426,619.1,0.0,0.0,805,0,0.0
32,1,0.945246,3.898,0.0,0.0,0,0,0
32,2,0.091426,468.368,0.0,0.0,0,0,0
33,1,1.47589,93.481,0.0,0.0,162,0,0.0
33,2,0.114021,6379.21,0.0,0.0,7714,0,0.0
34,1,2.468667,685.939,329.571,0.48046692198577423,780,0,0.0
34,2,0.240318,7346.407,178.218,0.024259205894800004,4803,0,0.0
35,1,2.902318,217.724,0.0,0.0,233,0,0.0
35,2,0.366037,3797.73,0.0,0.0,3692,1,0.00027085590465872155
36,1,1.279288,5603.319,458.206,0.08177403428218169,5461,1,0.00018311664530305805
36,2,1.398004,3770.669,229.043,0.06074333228400584,3614,184,0.0509131156613171
37,1,2.665441,269.17,0.0,0.0,278,0,0.0
37,2,0.212638,2032.839,0.0,0.0,2835,260,0.09171075837742504
38,1,0.693961,1290.613,318.212,0.2465588057767898,1266,0,0.0
38,2,1.431112,1865.043,287.741,0.15428116134587783,816,0,0.0
39,1,1.241735,963.893,0.0,0.0,640,41,0.0640625
39,2,0.223282,2169.961,379.491,0.1748837882339821,2078,59,0.028392685274302214
40,1,1.431435,5.389,0.0,0.0,5,5,1.0
40,2,0.1477,1676.379,0.0,0.0,1563,71,0.045425463851567496
41,1,1.372485,21.051,0.0,0.0,42,18,0.42857142857142855
41,2,0.107763,3164.796,0.0,0.0,3356,20,0.0059594755661501785
42,1,0.917619,46.682,0.0,0.0,104,0,0.0
42,2,0.129727,2264.591,0.0,0.0,1841,0,0.0
43,1,0.511109,300.386,0.0,0.0,451,0,0.0
43,2,0.175523,1982.239,0.0,0.0,1890,0,0.0
44,1,0.823238,473.881,0.0,0.0,429,1,0.002331002331002331
44,2,0.125559,1876.402,0.0,0.0,2242,0,0.0
45,1,1.147413,694.421,0.0,0.0,676,0,0.0
45,2,0.2062,2783.595,111.847,0.04018077342429484,2243,0,0.0
46,1,0.56163,1621.054,324.182,0.19998223378123123,1583,8,0.00505369551484523
46,2,0.955124,2483.621,231.591,0.09324731913605176,2373,0,0.0
47,1,2.421718,956.424,0.0,0.0,932,0,0.0
47,2,0.546176,2629.929,224.275,0.08527796758011338,2614,0,0.0
48,1,4.646503,334.423,83.74,0.25040143770015816,354,0,0.0
48,2,0.266778,2713.846,250.683,0.09237185897799655,2662,29,0.010894064613072877
49,1,6.944245,288.903,0.0,0.0,34,0,0.0
49,2,0.096732,5909.388,0.0,0.0,5586,1,0.00017901897601145723
50,1,1.810604,333.895,0.0,0.0,512,47,0.091796875
50,2,0.159053,3328.67,0.0,0.0,3754,32,0.008524240809802876
51,1,0.800437,299.505,0.0,0.0,304,0,0.0
51,2,0.112973,2979.366,0.0,0.0,2590,0,0.0
52,1,1.800136,299.596,0.0,0.0,254,1,0.003937007874015748
52,2,0.116922,2919.546,0.0,0.0,4386,13,0.0029639762881896944
53,1,1.223605,258.973,0.0,0.0,263,1,0.0038022813688212928
53,2,0.121,4935.788,0.0,0.0,3109,2,0.000643293663557414
54,1,0.625495,1277.679,0.0,0.0,1207,0,0.0
54,2,0.159665,7671.21,0.0,0.0,7056,6,0.0008503401360544217
55,1,1.08643,1011.624,0.0,0.0,1001,0,0.0
55,2,0.10078,6571.191,50.244,0.007646102510184227,6279,6,0.0009555661729574773
56,1,0.935627,680.262,0.0,0.0,655,0,0.0
56,2,0.205669,5629.737,0.0,0.0,5460,6,0.001098901098901099
57,1,2.434952,1275.252,0.0,0.0,1268,0,0.0
57,2,0.134793,8893.193,224.315,0.02522322409960067,8605,0,0.0
58,1,0.981249,1391.79,0.0,0.0,1707,6,0.0035149384885764497
58,2,0.173312,5252.907,0.0,0.0,5558,58,0.01043540842029507
59,1,3.305667,1390.665,0.0,0.0,1492,4,0.002680965147453083
59,2,0.115339,6858.315,467.742,0.06820071693994807,5851,7,0.0011963766877456845
60,1,1.615582,1786.975,0.0,0.0,1882,344,0.18278427205100956
60,2,0.107698,5988.036,0.0,0.0,6085,0,0.0
61,1,0.40473,5775.584,0.0,0.0,5134,767,0.1493961823139852
61,2,0.446933,7778.87,0.0,0.0,7129,93,0.013045307897320802
62,1,0.454108,3738.375,0.0,0.0,3403,51,0.014986776373787834
62,2,0.12049,7099.981,0.0,0.0,7187,95,0.013218310839014888
63,1,0.567478,1194.594,0.0,0.0,1131,1,0.0008841732979664014
63,2,0.101239,6066.968,0.0,0.0,6247,13,0.0020809988794621417
64,1,0.55062,713.894,0.0,0.0,606,0,0.0
64,2,0.097827,6479.698,309.838,0.04781673466880709,5539,1,0.00018053800324968405
65,1,0.434892,895.546,0.0,0.0,879,0,0.0
65,2,0.094008,8025.282,0.0,0.0,7642,0,0.0
66,1,0.44891,1348.831,0.0,0.0,1300,0,0.0
66,2,0.114078,6293.066,0.0,0.0,5859,46,0.007851169141491723
67,1,0.66803,1235.165,0.0,0.0,1183,0,0.0
67,2,0.130825,5542.147,0.0,0.0,5756,15,0.0026059763724808893
68,1,1.75505,824.839,0.0,0.0,747,0,0.0
68,2,0.112445,10136.264,278.125,0.027438610517642396,9334,1,0.00010713520462824084
69,1,0.610992,625.513,0.0,0.0,621,1,0.001610305958132045
69,2,0.101372,8810.655,171.667,0.019484022470520067,8585,96,0.011182294700058241
70,1,1.027325,1179.532,0.0,0.0,1154,0,0.0
70,2,0.111435,6874.97,349.304,0.05080807625342365,6630,0,0.0
71,1,1.138738,860.403,0.0,0.0,488,0,0.0
71,2,0.15519,5603.413,0.0,0.0,4796,0,0.0
