chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
33,2,5.0,11.834,1.383,3.51,0.0,2051,11.869,126.039,127.422,2.5,3.43,0.711
34,3,8.0,11.417,2.814,3.013,0.0,3729,10.602,130.437,133.251,5.0,5.981,0.436
35,3,8.0,11.584,11.315,3.015,0.0,3927,2.777,134.261,145.576,8.0,10.791,2.886
36,3,8.0,4.959,5.331,1.01,0.374,4171,6.26,145.578,150.909,2.016,7.442,0.189
37,3,8.0,4.834,10.56,0.002,5.729,3457,2.619,150.912,161.472,-83.664,6.482,1.475
38,2,5.0,5.0,1.328,0.003,0.0,2348,14.151,161.474,162.802,2.0,4.629,0.673
39,2,5.0,5.167,5.421,0.002,0.256,2593,3.827,162.804,168.225,0.904,4.687,0.225
40,2,5.0,4.917,2.068,0.002,0.0,1568,6.067,168.227,170.295,5.0,4.053,0.332
41,2,5.0,5.917,3.928,0.002,0.0,3085,6.284,170.298,174.226,5.0,4.815,0.234
42,2,5.0,6.0,3.374,0.003,0.0,2254,5.346,174.228,177.602,5.0,4.818,0.099
43,2,5.0,6.625,4.51,0.002,0.0,2233,3.962,177.604,182.114,5.0,5.932,0.497
44,2,5.0,6.084,10.463,0.002,4.381,2298,1.758,182.116,192.579,-65.096,4.879,1.776
45,1,2.5,4.917,15.626,0.002,10.711,1674,0.857,192.581,208.207,-171.376,3.753,3.376
46,0,1.0,4.876,14.634,0.002,9.76,780,0.427,208.209,222.843,-156.66,2.143,4.02
47,0,1.0,4.959,9.684,0.002,4.727,755,0.624,222.845,232.529,-74.632,1.107,0.772
48,0,1.0,4.959,1.71,0.002,0.0,285,1.333,232.531,234.241,1.0,0.843,0.368
49,0,1.0,4.917,0.586,0.002,0.0,759,10.371,234.243,234.829,1.0,0.778,0.925
50,0,1.0,6.959,0.324,0.002,0.0,426,10.541,234.831,235.155,1.0,0.839,0.92
51,0,1.0,10.625,0.224,0.002,0.0,391,13.999,235.157,235.381,1.0,1.023,0.927
52,1,2.5,11.917,0.652,0.002,0.0,1052,12.917,237.889,238.541,1.0,1.913,0.852
53,1,2.5,11.75,6.262,2.508,0.0,1795,2.294,242.055,248.317,2.5,4.587,0.999
54,3,8.0,9.459,13.017,3.514,3.561,4586,2.818,248.32,261.337,-54.476,6.443,1.286
55,2,5.0,4.876,2.359,0.003,0.0,2251,7.634,261.339,263.698,2.0,4.834,0.367
56,2,5.0,5.667,1.239,0.002,0.0,1736,11.211,263.7,264.939,5.0,4.671,0.583
57,2,5.0,8.417,2.931,0.002,0.0,3032,8.277,264.941,267.872,5.0,4.595,0.445
58,2,5.0,9.5,2.937,0.002,0.0,1927,5.251,267.874,270.811,5.0,4.418,0.159
59,2,5.0,10.542,3.835,0.002,0.0,2249,4.693,270.813,274.648,5.0,5.642,0.202
60,2,5.0,10.709,1.916,0.002,0.0,2093,8.742,274.65,276.566,5.0,6.716,0.232
61,3,8.0,11.792,7.583,0.002,0.0,7029,7.416,277.572,285.155,5.0,6.869,0.074
62,3,8.0,8.209,4.781,1.006,0.0,5539,9.27,285.157,289.938,8.0,6.463,0.303
63,3,8.0,7.417,30.08,0.002,22.666,3480,0.926,289.941,320.021,-354.656,6.573,6.101
64,1,2.5,4.959,7.041,0.003,2.084,1153,1.31,320.023,327.064,-36.344,3.029,1.312
65,1,2.5,4.876,5.56,0.002,0.686,1269,1.826,327.066,332.626,-8.476,2.272,0.244
66,1,2.5,4.917,4.911,0.002,0.0,1166,1.9,332.628,337.539,2.5,1.898,0.001
67,0,1.0,4.75,3.091,0.002,0.0,408,1.056,337.541,340.632,-0.5,1.653,0.565
68,0,1.0,4.75,2.037,0.002,0.0,645,2.537,340.634,342.671,1.0,1.294,0.49
69,0,1.0,4.917,1.344,0.002,0.0,612,3.646,342.673,344.017,1.0,1.573,0.569
70,0,1.0,6.792,1.814,0.002,0.0,573,2.531,344.019,345.833,1.0,1.859,0.265
71,1,2.5,8.959,1.557,0.002,0.0,1307,6.716,345.835,347.392,1.0,1.971,0.707
72,1,2.5,11.375,2.263,0.002,0.0,756,2.675,347.394,349.657,2.5,2.316,0.134
73,2,5.0,11.667,0.743,0.002,0.0,1334,14.366,351.164,351.907,2.5,3.152,0.781
74,2,5.0,11.875,1.56,1.507,0.0,2792,14.32,354.917,356.477,5.0,3.963,0.723
75,2,5.0,11.792,4.003,3.01,0.0,1661,3.321,358.99,362.993,5.0,4.729,0.424
76,1,2.5,11.834,5.229,2.513,0.0,3201,4.899,362.995,368.224,0.0,5.19,0.059
