chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
21.0,1,3.372895,996.699,33.602,0.03371328756224296,1392,8,0.005747126436781609
21.0,2,0.138819,981.073,955.264,0.9736930890973454,956,5,0.005230125523012552
22.0,1,3.372895,459.925,16.814,0.03655813447844757,2,2,1.0
22.0,2,0.047433,470.082,455.672,0.9693457737160751,435,12,0.027586206896551724
23.0,1,4.036785,987.237,19.419,0.019670048833258885,1501,5,0.0033311125916055963
23.0,2,0.083224,990.843,974.99,0.9840004925099133,970,8,0.008247422680412371
24.0,1,2.056723,578.149,18.874,0.03264556368686965,852,0,0.0
24.0,2,0.083224,565.548,546.674,0.9666270590648363,546,0,0.0
25.0,1,2.598837,887.43,18.898,0.02129520074822803,419,0,0.0
25.0,2,0.083224,874.208,855.31,0.9783827189867857,838,0,0.0
26.0,1,2.305922,437.186,19.897,0.045511521411939086,490,0,0.0
26.0,2,0.083224,431.168,407.092,0.9441609766958587,417,0,0.0
27.0,1,2.699154,508.98,19.897,0.039091909308813705,476,0,0.0
27.0,2,0.083224,504.745,478.265,0.9475378656549347,487,0,0.0
28.0,1,1.988511,494.817,19.905,0.04022699300953686,554,0,0.0
28.0,2,0.083224,26.488,0.0,0.0,29,0,0.0
29.0,1,1.004656,576.252,1.3,0.002255957463054358,877,0,0.0
29.0,2,0.131147,19.799,0.0,0.0,22,0,0.0
30.0,1,1.499529,916.987,1.3,0.001417686401224881,0,0,0
30.0,2,0.131147,18.597,0.0,0.0,0,0,0
31.0,1,2.588971,1398.236,1.3,0.000929742904631264,1337,0,0.0
31.0,2,0.088265,37.749,0.0,0.0,38,3,0.07894736842105263
32.0,1,0.643563,1107.105,1.3,0.0011742336996039219,3037,0,0.0
32.0,2,0.936691,54.489,0.0,0.0,83,7,0.08433734939759036
33.0,1,4.03033,2073.045,1.301,0.0006275792373055095,3637,3,0.0008248556502612042
33.0,2,6.792896,28.795,0.0,0.0,12,0,0.0
34.0,1,7.805723,3812.045,10.231,0.002683861287051963,3810,0,0.0
34.0,2,6.792896,1949.419,1939.188,0.994751769629823,1886,0,0.0
35.0,1,11.724723,4327.033,32.943,0.0076132999216784345,4014,5,0.001245640259093174
35.0,2,0.170668,164.984,132.041,0.800326092227125,565,3,0.005309734513274336
36.0,1,10.355772,3880.442,28.787,0.0074184848014736465,3403,0,0.0
36.0,2,2.96359,4118.24,3672.776,0.8918314619837601,3542,1,0.000282326369282891
37.0,1,20.263812,3562.232,0.1,2.8072287262592665e-05,7380,11,0.0014905149051490515
37.0,2,0.153346,355.411,355.311,0.9997186356077893,6174,41,0.006640751538710722
38.0,1,23.031783,1929.153,0.681,0.0003530046605945718,692,2,0.002890173410404624
38.0,2,0.968474,642.538,166.779,0.2595628585391059,319,0,0.0
39.0,1,24.493256,457.396,16.372,0.035793929111754365,2249,0,0.0
39.0,2,6.753614,2507.605,279.996,0.11165873413077418,313,0,0.0
40.0,1,26.217946,778.236,16.956,0.021787735339922593,0,0,0
40.0,2,6.753614,1609.186,760.078,0.4723369455115816,765,0,0.0
41.0,1,24.624786,2103.107,24.785,0.011784944845887537,0,0,0
41.0,2,6.753614,3121.891,2035.21,0.651915777969186,1916,0,0.0
42.0,1,22.94393,1473.682,18.531,0.01257462600479615,0,0,0
42.0,2,6.753614,2275.483,1413.822,0.6213283070011949,1362,0,0.0
43.0,1,20.296707,1710.283,28.786,0.016831132625419302,0,0,0
43.0,2,6.753614,2278.233,1668.896,0.7325396480518015,1536,0,0.0
44.0,1,16.730765,2349.968,0.098,4.1702695526066735e-05,1638,0,0.0
44.0,2,6.753614,2296.739,2296.641,0.9999573308068527,2195,0,0.0
45.0,1,16.730765,1719.986,7.891,0.004587828040460795,7,7,1.0
45.0,2,0.093816,1728.36,1728.262,0.9999432988497766,1622,15,0.009247842170160296
46.0,1,3.363186,799.878,90.397,0.11301348455639484,767,2,0.002607561929595828
46.0,2,0.993066,803.484,707.698,0.8807866740345794,770,5,0.006493506493506494
47.0,1,1.920987,774.008,78.417,0.1013129063265496,1766,1,0.0005662514156285391
47.0,2,0.085564,774.008,696.793,0.9002400491984579,837,1,0.0011947431302270011
48.0,1,1.920987,293.834,2.502,0.008515011877454617,764,2,0.002617801047120419
48.0,2,0.076476,293.213,293.115,0.9996657719814606,240,5,0.020833333333333332
49.0,1,5.008643,799.304,0.073,9.132945662726572e-05,1018,0,0.0
49.0,2,0.214219,1.275,1.202,0.9427450980392157,39,2,0.05128205128205128
50.0,1,5.296316,436.5,0.148,0.0003390607101947308,0,0,0
50.0,2,0.214219,1.35,1.202,0.8903703703703704,0,0,0
51.0,1,3.250642,358.314,1.275,0.0035583315192819704,0,0,0
51.0,2,0.214219,46.67,0.0,0.0,0,0,0
52.0,1,4.227239,1041.459,1.3,0.0012482488508909137,0,0,0
52.0,2,0.214219,38.422,0.0,0.0,0,0,0
53.0,1,3.981946,1805.472,1.302,0.0007211410644972617,1726,0,0.0
53.0,2,0.129792,32.983,0.0,0.0,33,1,0.030303030303030304
54.0,1,20.580773,4703.549,33.842,0.0071949925471170816,15070,23,0.0015262110152621101
54.0,2,0.049174,1932.917,1906.868,0.9865234772108683,6744,38,0.005634638196915777
55.0,1,22.55136,2470.007,0.099,4.008085807044272e-05,3751,6,0.0015995734470807784
55.0,2,0.221261,132.267,132.168,0.9992515139830797,1992,15,0.007530120481927711
56.0,1,23.731914,1822.846,0.0,0.0,3673,0,0.0
56.0,2,0.954279,1.533,1.533,1.0,38,0,0.0
57.0,1,24.726155,1968.578,0.099,5.029010788498094e-05,874,0,0.0
57.0,2,0.954279,1137.492,1.202,0.0010567107285150137,0,0,0
58.0,1,20.151771,1103.708,22.831,0.020685724847514016,0,0,0
58.0,2,0.954279,906.366,0.351,0.0003872607754483288,0,0,0
59.0,1,17.46219,957.497,10.046,0.010491938878137477,12,0,0.0
59.0,2,0.954279,1367.777,0.0,0.0,0,0,0
60.0,1,17.400996,1537.846,21.632,0.014066427977833931,76,0,0.0
60.0,2,0.954279,724.608,1.202,0.0016588279455926516,0,0,0
61.0,1,13.560134,4968.892,22.083,0.0044442503479648985,510,0,0.0
61.0,2,7.382035,4219.97,1404.588,0.3328431244771882,1399,0,0.0
62.0,1,12.734054,5600.773,20.414,0.0036448540228286347,0,0,0
62.0,2,7.382035,5369.747,5287.229,0.9846327955488405,4987,0,0.0
63.0,1,8.067853,3557.939,35.968,0.010109223345313115,4529,0,0.0
63.0,2,7.382035,3557.939,3521.971,0.9898907766546868,3437,0,0.0
64.0,1,5.277468,1178.917,35.966,0.03050766084465658,1242,0,0.0
64.0,2,7.382035,1178.917,1142.951,0.9694923391553434,1129,0,0.0
65.0,1,4.796685,1297.596,0.0,0.0,1141,0,0.0
65.0,2,7.382035,1297.596,1297.596,1.0,1241,0,0.0
66.0,1,3.515093,1192.266,0.0,0.0,401,0,0.0
66.0,2,7.382035,1192.266,1192.266,1.0,1143,0,0.0
67.0,1,1.713772,417.188,0.0,0.0,633,0,0.0
67.0,2,7.382035,417.188,417.188,1.0,399,0,0.0
68.0,1,1.587968,660.367,0.0,0.0,600,0,0.0
68.0,2,7.382035,660.367,660.367,1.0,633,0,0.0
69.0,1,1.357962,626.234,0.0,0.0,563,0,0.0
69.0,2,7.382035,626.234,626.234,1.0,601,0,0.0
70.0,1,1.51786,586.683,0.0,0.0,1279,0,0.0
70.0,2,7.382035,586.683,586.683,1.0,563,0,0.0
71.0,1,2.430335,1336.157,0.0,0.0,741,0,0.0
71.0,2,7.382035,1336.157,1336.157,1.0,1278,0,0.0
72.0,1,1.8504,773.456,0.0,0.0,0,0,0
72.0,2,7.382035,35.966,35.966,1.0,0,0,0
73.0,1,2.319452,1363.965,0.0,0.0,1305,0,0.0
73.0,2,7.382035,1.3,1.3,1.0,2,0,0.0
74.0,1,6.661961,2854.492,0.0,0.0,2729,0,0.0
74.0,2,7.382035,1.3,1.3,1.0,2,0,0.0
75.0,1,3.871916,1698.604,0.0,0.0,4754,0,0.0
75.0,2,7.382035,1698.604,1698.604,1.0,1661,0,0.0
76.0,1,9.012859,3273.094,0.0,0.0,1380,0,0.0
76.0,2,7.382035,3273.094,3273.094,1.0,3129,0,0.0
77.0,1,9.012859,1442.478,35.967,0.02493417577252478,0,0,0
77.0,2,7.382035,35.967,0.0,0.0,0,0,0
