chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
46,2,5.0,5.254,4.311,0.0,0.0,3463,6.426,175.874,180.185,2.0,6.336,0.014
47,2,5.0,4.943,4.163,0.0,0.0,3289,6.321,180.186,184.348,5.0,6.354,0.005
48,2,5.0,4.78,2.003,0.0,0.0,1608,6.421,184.348,186.352,5.0,6.305,0.018
49,2,5.0,6.777,4.802,0.0,0.0,3688,6.144,186.352,191.154,5.0,6.323,0.029
50,2,5.0,5.975,2.89,0.0,0.0,2214,6.129,191.154,194.044,5.0,6.303,0.028
51,2,5.0,7.084,2.643,0.0,0.0,2069,6.262,194.044,196.688,5.0,6.285,0.004
52,2,5.0,8.441,2.632,0.0,0.0,2054,6.244,196.688,199.319,5.0,6.253,0.001
53,2,5.0,9.809,4.101,0.0,0.0,3310,6.457,199.32,203.42,5.0,6.238,0.034
54,3,8.0,9.708,5.611,0.0,0.0,4586,6.539,203.421,209.031,5.0,6.245,0.045
55,3,8.0,8.097,4.823,0.0,0.0,3592,5.958,209.032,213.854,8.0,6.323,0.061
56,3,8.0,7.274,3.949,0.0,0.0,3066,6.211,213.854,217.804,8.0,6.286,0.012
57,3,8.0,7.325,6.902,0.0,0.0,5528,6.408,217.804,224.705,8.0,6.275,0.021
58,3,8.0,4.423,3.916,0.0,0.0,3150,6.434,224.706,228.622,8.0,6.308,0.02
59,2,5.0,4.507,2.991,0.0,0.0,2249,6.016,228.622,231.613,2.0,6.303,0.048
60,2,5.0,5.516,2.716,0.0,0.0,2093,6.166,231.613,234.329,5.0,6.199,0.005
61,2,5.0,6.8,5.458,0.0,0.0,4261,6.245,234.329,239.787,5.0,6.243,0.0
62,2,5.0,5.341,4.443,0.0,0.0,3561,6.412,239.787,244.23,5.0,6.25,0.025
63,2,5.0,4.898,2.757,0.0,0.0,2177,6.317,244.231,246.988,5.0,6.251,0.011
64,2,5.0,6.141,2.752,0.0,0.0,2218,6.447,246.988,249.74,5.0,6.228,0.034
65,2,5.0,7.389,3.528,0.0,0.0,2653,6.015,249.74,253.268,5.0,6.316,0.05
66,2,5.0,7.86,3.038,0.0,0.0,2342,6.167,253.269,256.307,5.0,6.283,0.019
67,2,5.0,8.822,2.689,0.0,0.0,2105,6.263,256.307,258.996,5.0,6.267,0.001
68,2,5.0,10.133,4.205,0.0,0.0,3375,6.422,258.996,263.201,5.0,6.238,0.029
69,3,8.0,9.928,6.121,0.0,0.0,4900,6.404,263.201,269.322,5.0,6.258,0.023
70,3,8.0,7.807,5.109,0.0,0.0,3937,6.165,269.322,274.431,8.0,6.25,0.014
71,3,8.0,6.698,6.421,0.0,0.0,4992,6.219,274.431,280.852,8.0,6.282,0.01
72,3,8.0,4.276,3.384,0.0,0.0,2717,6.423,280.852,284.237,8.0,6.293,0.02
73,3,8.0,4.892,2.652,0.0,0.0,2094,6.317,284.237,286.889,8.0,6.325,0.001
74,3,8.0,6.24,5.135,0.0,0.0,4200,6.543,286.889,292.024,8.0,6.304,0.037
75,3,8.0,5.105,3.349,0.0,0.0,2476,5.915,292.024,295.373,8.0,6.331,0.07
76,1,2.5,5.756,4.171,0.0,0.0,3201,6.139,295.373,299.544,-3.0,6.276,0.022
