chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
13,4,16,11.5,1.683,2.511,0,8832,41.987,37.14,38.823,16,2.291,30.843,26.328,0.265,0.373,0.847,2,1,27.714,3.869,0.284,0.034,0.246
14,4,16,11.792,1.379,2.01,0,7963,46.197,40.831,42.21,16,1.401,45.455,29.163,0.016,0.369,0.907,2,1,27.831,3.611,0.178,0.033,0.164
15,4,16,11.917,0.89,2.008,0,4419,39.722,44.73,45.62,16,1.017,34.772,27.916,0.125,0.297,0.941,2,1,27.639,3.526,0.206,0.038,0.196
16,4,16,11.5,1.658,2.52,0,7781,37.545,49.138,50.796,16,1.605,38.777,30.816,0.033,0.179,0.893,2,1,28.951,3.604,0.213,0.035,0.194
17,4,16,11.834,1.964,3.518,0,8011,32.633,52.806,54.77,16,1.185,54.065,32.753,0.657,0.004,0.936,2,1,32.273,3.505,0.149,0.034,0.142
18,4,16,11.875,1.743,2.01,0,6799,31.206,56.779,58.522,16,1.978,27.499,30.469,0.119,0.024,0.873,2,1,37.019,3.487,0.323,0.032,0.286
19,4,16,11.625,1.919,2.009,0,9334,38.912,61.033,62.952,16,2.561,29.161,28,0.251,0.28,0.813,2,1,34.298,3.838,0.311,0.033,0.259
20,4,16,11.667,6.358,2.511,0,13938,17.539,64.962,71.32,16,3.146,35.443,33.268,1.021,0.897,0.881,2,1,33.008,4.155,0.224,0.032,0.201
21,4,16,9.292,2.508,2.01,0,5914,18.865,71.322,73.83,16,2.973,15.916,12.923,0.156,0.315,0.578,2,1,25.037,4.466,0.575,0.031,0.346
22,4,16,10.834,1.55,0.002,0,3997,20.63,73.832,75.382,16,2.462,12.987,22.336,0.37,0.083,0.795,2,1,21.168,4.814,0.571,0.031,0.46
23,4,16,11.75,2.62,0.002,0,6289,19.204,76.888,79.508,16,2.58,19.499,17.987,0.015,0.063,0.732,2,1,19.317,5.082,0.399,0.032,0.3
24,4,16,11.667,1.957,1.506,0,5897,24.108,81.016,82.973,16,3.524,13.386,20.821,0.445,0.136,0.77,2,1,17.334,5.038,0.434,0.038,0.343
25,4,16,11.667,1.417,1.508,0,7367,41.597,84.982,86.399,16,2.261,26.066,17.997,0.373,0.567,0.855,2,1,16.194,4.953,0.218,0.032,0.191
26,4,16,11.75,1.124,2.009,0,7123,50.704,88.909,90.033,16,1.335,42.681,20.051,0.158,0.605,0.911,2,1,19.227,4.87,0.126,0.037,0.118
27,4,16,11.625,1.871,2.51,0,10532,45.036,93.049,94.92,16,1.483,56.798,22.907,0.261,0.491,0.962,2,1,23.197,4.494,0.093,0.035,0.091
28,4,16,11.75,1.614,3.016,0,8640,42.829,96.929,98.543,16,1.266,54.611,28.087,0.275,0.344,0.922,2,1,27.246,4.462,0.101,0.033,0.096
29,4,16,11.584,2.237,2.009,0,8270,29.575,101.053,103.29,16,1.699,38.95,35.112,0.317,0.187,0.943,2,1,34.86,4.397,0.142,0.032,0.136
30,4,16,11.834,2.636,2.51,0,13080,39.698,104.797,107.433,16,3.037,34.46,39.569,0.132,0.003,0.912,2,1,37.975,4.13,0.175,0.035,0.163
31,4,16,11.709,1.676,1.507,0,8103,38.678,108.941,110.617,16,1.84,35.234,35.709,0.089,0.077,0.885,2,1,37.589,4.119,0.201,0.032,0.182
32,4,16,11.5,1.523,1.508,0,7103,37.314,113.126,114.649,16,2.01,28.272,37.481,0.242,0.004,0.906,2,1,35.751,4.072,0.278,0.033,0.255
33,4,16,11.5,1.276,2.509,0,6332,39.7,117.165,118.441,16,1.204,42.087,36.006,0.06,0.093,0.913,2,1,34.603,3.956,0.217,0.035,0.201
34,4,16,11.709,1.164,2.516,0,7361,50.591,120.951,122.115,16,1.395,42.211,34.644,0.166,0.315,0.949,2,1,34.623,3.509,0.241,0.034,0.231
35,4,16,11.5,1.23,2.51,0,7697,50.063,125.131,126.361,16,1.01,60.973,37.033,0.218,0.26,0.905,2,1,38.982,3.534,0.167,0.032,0.154
36,4,16,11.75,1.175,3.016,0,8306,56.556,128.87,130.045,16,1.142,58.205,41.191,0.029,0.272,0.918,2,1,40.975,3.549,0.155,0.033,0.145
37,4,16,11.584,1.528,2.509,0,7026,36.787,133.064,134.592,16,0.96,58.574,45.127,0.592,0.227,0.927,2,1,44.032,3.815,0.133,0.034,0.126
38,4,16,11.542,1.276,3.019,0,7274,45.605,137.11,138.386,16,1.487,39.147,41.139,0.142,0.098,0.901,2,1,43.304,4,0.212,0.033,0.194
39,4,16,11.75,1.353,2.518,0,8283,48.98,140.895,142.248,16,1.422,46.584,45.779,0.049,0.065,0.913,2,1,44.016,4.441,0.159,0.032,0.148
40,4,16,11.917,3.637,2.509,0,6385,14.045,144.758,148.395,16,1.129,45.233,44.406,2.221,2.162,0.934,2,1,43.676,4.581,0.16,0.033,0.152
41,4,16,11.75,2.759,2.51,0,9779,28.357,148.9,151.659,16,7.321,10.686,10.746,0.623,0.621,0.623,2,1,27.739,4.264,0.806,0.031,0.514
42,4,16,11.5,2.068,0.505,0,7900,30.563,153.167,155.235,16,1.768,35.746,23.572,0.17,0.229,0.812,2,1,24.813,4.134,0.194,0.031,0.163
43,4,16,11.917,0.87,1.508,0,7677,70.593,156.743,157.613,16,1.663,36.937,24.521,0.477,0.653,0.922,2,1,23.811,4.218,0.167,0.032,0.157
44,4,16,11.542,0.986,1.508,0,8543,69.318,161.131,162.117,16,0.779,87.761,24.745,0.266,0.643,0.953,2,1,24.831,4.101,0.069,0.032,0.067
45,4,16,11.5,1.175,3.518,0,9926,67.587,165.133,166.308,16,1.556,51.033,26.711,0.245,0.605,0.912,2,1,25.65,4.246,0.125,0.032,0.117
46,4,16,11.834,1.055,3.016,0,9490,71.969,168.818,169.873,16,1.229,61.756,40.979,0.142,0.431,0.943,2,1,40.67,4.26,0.102,0.033,0.098
47,4,16,11.75,1.092,2.51,0,10142,74.303,172.89,173.982,16,1.179,68.821,51.62,0.074,0.305,0.949,2,1,51.571,4.075,0.093,0.032,0.09
48,4,16,11.625,0.684,3.017,0,5740,67.142,177,177.684,16,0.749,61.293,66.107,0.087,0.015,0.938,2,1,69.586,3.782,0.091,0.033,0.087
49,4,16,11.959,1.282,3.018,0,11303,70.537,180.701,181.983,16,0.935,96.749,67.976,0.372,0.036,0.961,2,1,68.763,3.884,0.062,0.038,0.061
50,4,16,11.667,2.026,3.017,0,7109,28.074,185.001,187.027,16,0.716,79.418,69.055,1.829,1.46,0.951,2,1,69.15,3.785,0.076,0.033,0.074
51,4,16,11.625,1.155,3.018,0,6759,46.822,189.036,190.191,16,1.167,46.338,51.986,0.01,0.11,0.957,2,1,52.375,3.642,0.116,0.044,0.113
52,4,16,11.917,1.961,2.009,0,6664,27.186,192.708,194.669,16,0.989,53.918,47.326,0.983,0.741,0.973,2,1,48.488,3.421,0.101,0.059,0.1
53,4,16,11.959,2.478,2.517,0,9735,31.431,196.678,199.156,16,2.38,32.721,31.245,0.041,0.006,0.814,2,1,38.141,3.57,0.209,0.032,0.176
54,4,16,11.5,1.552,2.009,0,8745,45.077,201.164,202.716,16,2.185,32.022,31.334,0.29,0.305,0.877,2,1,32.984,3.725,0.197,0.034,0.177
55,4,16,11.917,1.789,2.008,0,7363,32.926,204.725,206.514,16,1.508,39.048,32.541,0.186,0.012,0.908,2,1,31.102,3.798,0.156,0.033,0.145
56,4,16,11.625,1.037,2.009,0,6167,47.58,209.031,210.068,16,1.3,37.946,33.408,0.202,0.298,0.913,2,1,32.122,4.048,0.162,0.033,0.151
57,4,16,11.542,2.133,2.517,0,9728,36.488,213.083,215.216,16,1.725,45.119,33.547,0.237,0.081,0.908,2,1,32.061,4.436,0.149,0.032,0.138
58,4,16,11.917,1.33,3.015,0,6433,38.699,216.725,218.055,16,1.236,41.64,35.38,0.076,0.086,0.946,2,1,35.247,4.081,0.168,0.034,0.161
59,4,16,11.584,1.226,1.509,0,7601,49.602,221.076,222.302,16,1.784,34.076,35.633,0.313,0.282,0.877,2,1,37.508,3.774,0.25,0.032,0.223
60,4,16,11.834,1.041,3.021,0,7253,55.741,224.812,225.853,16,1.114,52.099,38.733,0.065,0.305,0.94,2,1,38.311,3.615,0.169,0.033,0.161
61,4,16,11.75,2.969,2.51,0,12378,33.354,228.873,231.842,16,2.398,41.286,41.136,0.238,0.233,0.906,2,1,43.301,3.228,0.213,0.034,0.196
62,4,16,11.792,1.484,3.02,0,10477,56.48,232.848,234.332,16,1.284,65.258,39.978,0.155,0.292,0.955,2,1,40.208,2.888,0.118,0.031,0.114
63,4,16,11.792,1.522,1.006,0,7078,37.205,236.846,238.368,16,1.338,42.332,41.308,0.138,0.11,0.923,2,1,43.482,2.933,0.185,0.033,0.173
64,4,16,11.75,1.214,2.514,0,6716,44.263,240.882,242.096,16,2.284,23.521,25.364,0.469,0.427,0.876,2,1,43.221,2.864,0.269,0.04,0.241
65,4,16,11.542,1.941,2.514,0,8726,35.968,245.112,247.053,16,2.806,24.879,39.733,0.308,0.105,0.942,2,1,42.579,2.419,0.251,0.059,0.24
66,4,16,11.584,1.914,3.016,0,7429,31.052,249.063,250.977,16,1.62,36.684,39.296,0.181,0.265,0.941,2,1,38.926,2.509,0.173,0.051,0.166
67,4,16,11.667,2.007,2.01,0,6630,26.428,252.985,254.992,16,2.571,20.627,21.549,0.22,0.185,0.827,2,1,38.295,2.658,0.349,0.042,0.296
68,4,16,11.625,3.487,2.008,0,10435,23.942,257.001,260.488,16,3.935,21.215,21.681,0.114,0.094,0.882,2,1,32.501,2.627,0.332,0.055,0.299
69,4,16,11.625,1.023,2.009,0,9038,70.682,260.992,262.015,16,1.175,61.547,29.63,0.129,0.581,0.937,2,1,29.216,2.628,0.098,0.032,0.094
70,4,16,11.625,2.145,0.504,0,7464,27.84,265.031,267.176,16,0.895,66.75,30.389,1.398,0.092,0.961,2,1,30.732,2.992,0.091,0.038,0.089
71,4,16,11.959,2.978,3.016,0,10039,26.97,268.684,271.662,16,1.516,52.975,29.247,0.964,0.084,0.941,2,1,28.958,3.085,0.126,0.032,0.12
72,4,16,11.959,1.12,1.508,0,5992,42.806,272.667,273.787,16,1.187,40.391,29.202,0.056,0.318,0.897,2,1,27.565,3.24,0.167,0.032,0.153
73,4,16,11.834,0.995,1.005,0,4940,39.722,276.807,277.802,16,1.084,36.448,31.613,0.082,0.204,0.913,2,1,30.378,3.331,0.177,0.033,0.164
74,4,16,11.834,1.213,3.02,0,8246,54.387,280.82,282.033,16,1.149,57.423,34.963,0.056,0.357,0.93,2,1,34.237,3.502,0.118,0.032,0.112
75,4,16,11.584,0.805,3.018,0,5437,54.04,285.046,285.851,16,0.952,45.713,33.624,0.154,0.378,0.935,2,1,33.095,3.879,0.142,0.035,0.135
76,4,16,11.792,3.415,3.013,0,17510,41.021,288.869,292.284,16,2.088,67.103,37.631,0.636,0.083,0.967,2,1,38.322,3.261,0.105,0.053,0.103
77,4,16,11.875,1.244,3.018,0,9064,58.295,292.788,294.032,16,1.046,69.349,42.944,0.19,0.263,0.969,2,1,43.792,3.152,0.112,0.032,0.11
