chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19,2,3.632706,169.922,1.24,0.007297465896117042,163,0,0.0
20,1,0.141759,2759.153,166.278,0.06026414627967351,2529,62,0.024515618821668642
20,2,3.632706,167.518,1.24,0.00740218961544431,161,0,0.0
21,1,0.05326,1917.98,166.278,0.08669433466459504,1904,87,0.04569327731092437
21,2,3.632706,167.518,1.24,0.00740218961544431,160,0,0.0
22,1,0.058574,994.788,166.318,0.1671893911064468,847,11,0.012987012987012988
22,2,3.632706,169.962,1.24,0.007295748461420788,161,0,0.0
23,1,0.045097,3037.399,166.318,0.0547567178365437,3029,75,0.024760647078243644
23,2,3.632706,167.594,1.276,0.007613637719727437,163,1,0.006134969325153374
24,1,0.059249,2265.489,166.278,0.07339607475472183,2137,0,0.0
24,2,3.632706,167.518,1.24,0.00740218961544431,161,0,0.0
25,1,0.05913,3501.692,180.622,0.05158134981603179,3424,131,0.038259345794392524
25,2,3.632706,259.792,71.878,0.27667518630288845,246,5,0.02032520325203252
26,1,0.078697,452.24,166.278,0.36767645497965684,274,0,0.0
26,2,3.632706,169.961,1.279,0.007525255793976265,163,0,0.0
27,1,0.069607,511.228,166.238,0.32517389501357513,454,3,0.006607929515418502
27,2,3.632706,167.478,1.24,0.0074039575347209785,161,1,0.006211180124223602
28,1,0.048551,492.721,166.278,0.3374688718361913,483,0,0.0
28,2,3.632706,167.518,1.24,0.00740218961544431,161,0,0.0
29,1,0.073383,599.456,166.318,0.2774482197192121,627,7,0.011164274322169059
29,2,3.632706,167.558,1.24,0.007400422540254718,161,0,0.0
30,1,0.065684,934.5,166.278,0.1779325842696629,890,1,0.0011235955056179776
30,2,3.632706,167.518,1.24,0.00740218961544431,161,0,0.0
31,1,0.144035,2672.909,213.853,0.08000758723922138,2571,7,0.0027226760015558148
31,2,1.189278,413.044,114.289,0.2766993346955772,428,13,0.030373831775700934
32,1,0.067947,3182.197,183.647,0.05771075769350546,3070,40,0.013029315960912053
32,2,0.712746,827.934,104.745,0.12651370761437505,777,42,0.05405405405405406
33,1,0.058218,3217.273,141.606,0.044014294093165235,3044,77,0.025295663600525625
33,2,1.485623,299.363,97.541,0.3258285092012039,265,0,0.0
34,1,0.069829,3807.675,160.308,0.042101282278555814,3690,0,0.0
34,2,1.282212,168.139,1.24,0.007374850570064054,161,0,0.0
35,1,0.071103,3489.635,147.747,0.04233881193878443,3307,74,0.022376776534623527
35,2,0.219786,869.267,119.754,0.1377643462825576,824,0,0.0
36,1,0.103824,3895.194,138.211,0.03548244323646011,3783,45,0.011895321173671689
36,2,1.374079,561.914,1.357,0.002414960296415466,516,0,0.0
37,1,0.097254,2954.401,185.39,0.06275045262982243,2823,67,0.02373361671980163
37,2,0.179631,949.621,120.235,0.12661367008522348,954,11,0.011530398322851153
38,1,0.064263,2782.325,126.139,0.0453358252540591,2657,48,0.018065487391795258
38,2,0.18641,1342.39,86.763,0.06463322879342069,1223,27,0.022076860179885527
39,1,0.165603,5402.55,146.216,0.027064256693598392,5115,44,0.008602150537634409
39,2,0.191622,3435.091,141.815,0.041284204697925035,3280,10,0.003048780487804878
40,1,0.482732,3900.942,196.724,0.0504298705287082,3723,40,0.010744023636852002
40,2,0.183749,3020.202,149.728,0.04957549197040463,2903,7,0.002411298656562177
41,1,0.06376,7239.974,159.805,0.022072593078372935,7090,141,0.019887165021156557
41,2,1.465918,3128.347,111.759,0.03572461750566673,2978,15,0.005036937541974479
42,1,0.069693,8175.469,159.106,0.01946139114465482,7819,111,0.014196188770942576
42,2,1.465918,162.75,1.24,0.007619047619047619,154,0,0.0
43,1,0.049055,7877.995,253.624,0.03219397829016139,7448,141,0.0189312567132116
43,2,6.692635,414.05,1.24,0.002994807390411786,456,0,0.0
44,1,0.045996,3980.212,221.911,0.05575356287554532,3757,83,0.022092094756454617
44,2,6.692635,223.151,1.24,0.0055567754569775625,214,1,0.004672897196261682
45,1,0.069003,5369.281,197.991,0.03687476963861642,5036,105,0.02084988085782367
45,2,1.263501,517.443,1.24,0.0023963992169185786,470,55,0.11702127659574468
46,1,0.072003,4314.759,189.076,0.04382075568994699,4233,36,0.008504606661941885
46,2,0.647307,1428.145,125.007,0.08753102801186154,1353,31,0.022912047302291204
47,1,0.043267,3404.569,190.859,0.056059665702178456,3333,135,0.0405040504050405
47,2,1.322206,242.924,1.24,0.005104477120416262,234,1,0.004273504273504274
48,1,0.059641,2802.354,190.779,0.0680781228923969,2560,61,0.023828125
48,2,1.322206,192.063,1.284,0.0066853063838428015,185,0,0.0
49,1,0.081281,5568.218,170.545,0.03062829077453505,5348,52,0.009723261032161555
49,2,1.05483,940.029,1.24,0.0013191082402776936,872,55,0.06307339449541284
50,1,0.110048,3659.62,170.465,0.046579972784059544,3536,44,0.012443438914027148
50,2,1.05483,173.665,1.417,0.008159387326173955,168,0,0.0
51,1,0.051729,3346.484,170.465,0.05093853728271224,3233,144,0.04454067429631921
51,2,1.05483,171.705,1.24,0.00722168836085146,165,0,0.0
52,1,0.071482,3289.119,170.465,0.051826948188861514,3064,19,0.006201044386422976
52,2,1.05483,171.705,1.24,0.00722168836085146,165,0,0.0
53,1,0.071882,4472.814,262.619,0.058714491592988215,4227,93,0.0220014194464159
53,2,1.173719,1204.663,111.195,0.09230382272884616,1237,13,0.010509296685529508
54,1,0.122078,3588.185,250.679,0.0698623398737802,3500,110,0.03142857142857143
54,2,1.140622,1571.385,25.982,0.01653445845543899,1483,82,0.05529332434254889
55,1,0.082544,2848.756,199.694,0.07009866762895804,2781,73,0.02624955052139518
55,2,0.753698,1252.993,1.24,0.0009896304289010393,1149,148,0.1288076588337685
56,1,0.075802,3178.394,209.51,0.06591693792525408,3390,61,0.01799410029498525
56,2,0.753698,211.952,9.614,0.04535932663999396,187,8,0.0427807486631016
57,1,0.075802,633.444,0.0,0.0,0,0,0
57,2,0.753698,184.266,1.24,0.0067294020600653405,0,0,0
