chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
18,4,16.0,14.502,5.126,0.0,0.0,6799,10.611,57.04,62.166,8.0,11.454,0.079
19,4,16.0,13.376,6.659,0.0,0.0,9334,11.213,62.166,68.826,16.0,11.207,0.001
20,4,16.0,10.717,11.633,0.0,0.916,13938,9.585,68.826,80.458,1.343,11.231,0.172
21,4,16.0,4.0,4.076,0.0,0.076,5914,11.608,80.459,84.534,14.788,10.847,0.066
22,4,16.0,4.0,3.041,0.0,0.0,3997,10.514,84.534,87.576,16.0,10.878,0.035
23,4,16.0,4.959,4.526,0.0,0.0,6289,11.116,87.576,92.102,16.0,10.661,0.041
24,4,16.0,4.432,4.162,0.0,0.0,5897,11.335,92.102,96.264,16.0,10.759,0.051
25,3,8.0,4.27,2.646,0.0,0.0,3308,10.002,96.264,98.91,0.0,10.781,0.078
26,3,8.0,5.624,2.847,0.0,0.0,3657,10.277,98.91,101.757,8.0,10.883,0.059
27,3,8.0,6.777,3.9,0.0,0.0,4915,10.083,101.757,105.657,8.0,10.625,0.054
28,3,8.0,6.878,3.738,0.0,0.0,4215,9.021,105.657,109.395,8.0,10.534,0.168
29,2,5.0,7.14,3.178,0.0,0.0,2739,6.895,109.395,112.573,2.0,10.09,0.463
30,2,5.0,7.962,4.699,0.0,0.0,4399,7.489,112.573,117.272,5.0,9.052,0.209
31,2,5.0,7.262,3.74,0.0,0.0,2678,5.728,117.272,121.012,5.0,8.534,0.49
32,3,8.0,7.522,4.182,0.0,0.0,3553,6.796,121.012,125.195,5.0,7.54,0.109
33,3,8.0,7.34,4.598,0.0,0.0,3136,5.456,125.195,129.793,8.0,7.031,0.289
34,3,8.0,6.741,3.063,0.0,0.0,3729,9.741,129.793,132.856,8.0,6.381,0.345
35,3,8.0,7.678,2.686,0.0,0.0,3927,11.696,132.856,135.542,8.0,6.746,0.423
36,3,8.0,8.992,3.548,0.0,0.0,4171,9.404,135.542,139.09,8.0,7.213,0.233
37,3,8.0,9.444,2.58,0.0,0.0,3457,10.718,139.091,141.671,8.0,8.001,0.254
38,3,8.0,10.863,2.705,0.0,0.0,3732,11.039,141.671,144.376,8.0,8.755,0.207
39,3,8.0,12.159,2.82,0.0,0.0,4222,11.978,144.376,147.196,8.0,10.452,0.127
40,4,16.0,13.339,4.47,0.0,0.0,6385,11.428,147.196,151.666,8.0,10.888,0.047
41,4,16.0,12.869,7.061,0.0,0.0,9779,11.08,151.666,158.726,16.0,10.841,0.022
42,4,16.0,9.808,5.705,0.0,0.0,7900,11.078,158.726,164.431,16.0,11.233,0.014
43,4,16.0,8.103,5.56,0.0,0.0,7677,11.045,164.432,169.992,16.0,11.31,0.024
44,4,16.0,6.542,7.768,0.0,1.226,8543,8.798,169.992,177.76,-3.614,11.311,0.286
45,3,8.0,4.0,3.749,0.0,0.0,5383,11.488,177.76,181.509,0.0,10.588,0.078
46,3,8.0,4.251,3.768,0.0,0.0,5240,11.126,181.509,185.277,8.0,10.599,0.047
47,3,8.0,4.483,3.968,0.001,0.0,5363,10.812,185.277,189.245,8.0,10.607,0.019
48,3,8.0,4.515,1.853,0.0,0.0,2625,11.335,189.246,191.098,8.0,10.557,0.069
49,3,8.0,6.662,4.308,0.0,0.0,6063,11.26,191.098,195.406,8.0,10.609,0.058
50,3,8.0,6.354,2.758,0.0,0.0,3535,10.255,195.406,198.164,8.0,11.2,0.092
51,3,8.0,7.596,2.577,0.0,0.0,3176,9.86,198.164,200.741,8.0,10.943,0.11
52,3,8.0,9.019,2.499,0.0,0.0,3148,10.079,200.741,203.24,8.0,10.674,0.059
53,3,8.0,10.521,4.408,0.0,0.0,5069,9.199,203.24,207.648,8.0,10.522,0.144
54,3,8.0,10.112,5.16,0.0,0.0,4586,7.11,207.648,212.809,8.0,10.087,0.419
55,3,8.0,8.952,3.786,0.0,0.0,3592,7.59,212.809,216.595,8.0,9.132,0.203
56,3,8.0,9.165,4.225,0.0,0.0,3066,5.806,216.595,220.82,8.0,8.595,0.48
57,3,8.0,8.94,6.935,0.0,0.0,5528,6.377,220.82,227.755,8.0,7.662,0.201
58,3,8.0,6.006,3.234,0.0,0.0,3150,7.791,227.755,230.989,8.0,7.041,0.096
59,3,8.0,6.771,2.411,0.0,0.0,3573,11.853,230.989,233.401,8.0,6.851,0.422
60,3,8.0,8.359,2.377,0.0,0.0,3164,10.648,233.401,235.778,8.0,7.424,0.303
61,3,8.0,9.982,5.444,0.0,0.0,7029,10.33,235.778,241.222,8.0,7.866,0.239
62,3,8.0,8.538,3.814,0.0,0.0,5539,11.617,241.222,245.036,8.0,8.925,0.232
63,3,8.0,8.724,2.435,0.0,0.0,3480,11.433,245.036,247.471,8.0,10.214,0.107
64,3,8.0,10.289,2.379,0.0,0.0,3402,11.44,247.471,249.851,8.0,11.145,0.026
65,3,8.0,11.91,3.147,0.0,0.0,4524,11.499,249.851,252.998,8.0,11.07,0.037
66,4,16.0,12.762,5.441,0.0,0.0,7429,10.923,252.998,258.439,8.0,11.243,0.029
67,4,16.0,11.321,4.803,0.0,0.0,6630,11.044,258.439,263.242,16.0,11.377,0.03
68,3,8.0,10.518,4.053,0.0,0.0,5471,10.8,263.242,267.295,0.0,11.263,0.043
69,3,8.0,10.465,4.969,0.0,0.0,4900,7.889,267.295,272.264,8.0,11.134,0.411
70,3,8.0,9.496,3.098,0.0,0.0,3937,10.167,272.264,275.362,8.0,10.237,0.007
71,3,8.0,10.398,3.41,0.0,0.0,4992,11.712,275.362,278.772,8.0,10.004,0.146
72,4,16.0,10.988,4.18,0.0,0.0,5992,11.468,278.772,282.952,8.0,10.129,0.117
73,4,16.0,10.808,3.789,0.0,0.0,4940,10.429,282.952,286.742,16.0,10.198,0.022
74,4,16.0,11.018,5.772,0.0,0.0,8246,11.429,286.742,292.514,16.0,10.13,0.114
75,4,16.0,9.246,4.141,0.0,0.0,5437,10.504,292.514,296.655,16.0,11.005,0.048
