chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
20,1,0.029346,11033.816,58.656,0.005316021220582254,10717,39,0.0036390781002146122
20,2,0.139889,3435.039,103.885,0.03024274251325822,3260,8,0.00245398773006135
21,1,0.079269,5026.544,55.092,0.010960214413720441,4592,10,0.0021777003484320556
21,2,0.130895,1210.837,118.952,0.09823948227548382,1146,3,0.002617801047120419
22,1,0.04131,2822.017,66.371,0.023518993684304525,2661,44,0.016535137166478767
22,2,0.133181,1495.121,102.753,0.06872554127726117,1446,9,0.006224066390041493
23,1,0.058806,4459.184,41.153,0.00922881854617347,4385,33,0.007525655644241733
23,2,0.101683,2124.835,60.86,0.028642223984450557,2018,9,0.0044598612487611496
24,1,0.097641,4551.948,54.509,0.01197487317517687,4223,21,0.0049727681742836845
24,2,0.112862,1677.61,115.313,0.06873647629663629,1615,3,0.0018575851393188853
25,1,0.049067,5247.694,50.865,0.009692828888269781,5080,21,0.004133858267716535
25,2,0.122389,2445.222,75.46,0.03086018365612611,2338,5,0.00213857998289136
26,1,0.118161,5508.073,41.79,0.0075870454149754366,5220,2,0.0003831417624521073
26,2,0.115687,1903.659,69.513,0.0365154683690724,1826,8,0.004381161007667032
27,1,0.051128,8567.906,50.825,0.005932021196310977,8303,41,0.004937974226183307
27,2,0.118656,2386.707,76.634,0.03210867525842091,2253,8,0.003550821127385708
28,1,0.042853,6763.393,60.401,0.008930576709057126,6335,17,0.0026835043409629044
28,2,0.119859,2213.679,60.74,0.027438485887068542,2121,5,0.0023573785950023575
29,1,0.079789,6974.927,77.35,0.011089721799238903,6771,27,0.003987594151528578
29,2,0.144942,1647.132,46.095,0.027985006666132406,1588,4,0.0025188916876574307
30,1,0.138087,5905.63,79.553,0.013470705072955806,5589,9,0.001610305958132045
30,2,0.110475,2217.356,143.349,0.06464861754269499,2117,3,0.0014170996693434106
31,1,0.229777,5643.148,63.98,0.011337643457162563,5395,60,0.011121408711770158
31,2,0.113201,2851.066,62.805,0.02202860263494426,2701,9,0.0033320992225101815
32,1,0.033525,5464.354,41.948,0.007676662236743813,5204,37,0.007109915449654112
32,2,0.124784,1978.873,83.079,0.04198298728619775,1860,13,0.006989247311827957
33,1,0.046939,4849.876,64.172,0.013231678500646202,4703,15,0.00318945354029343
33,2,0.101926,1761.886,49.779,0.028253246804844354,1706,4,0.0023446658851113715
34,1,0.059526,5206.382,73.475,0.014112487328052379,5068,11,0.002170481452249408
34,2,0.185474,2476.39,61.401,0.02479455982296811,2380,5,0.0021008403361344537
35,1,0.071954,2738.339,75.446,0.027551738480882024,2509,3,0.0011956954962136308
35,2,0.113265,1454.986,97.036,0.06669205064516084,1384,3,0.002167630057803468
36,1,0.042039,3011.236,49.042,0.016286335577815888,2844,4,0.0014064697609001407
36,2,0.113558,1321.027,9.955,0.007535803583121314,1242,3,0.0024154589371980675
37,1,0.038493,2912.811,46.057,0.01581187382222877,2777,7,0.0025207057976233344
37,2,0.10305,775.19,97.397,0.12564274564945369,742,4,0.005390835579514825
38,1,0.037248,6316.63,60.481,0.00957488407584424,6308,37,0.005865567533291059
38,2,0.120862,1287.714,57.999,0.045040280683443686,1239,13,0.010492332526230832
39,1,0.039757,6591.757,59.86,0.009081038636588091,6147,7,0.001138766878151944
39,2,0.109966,2006.724,56.584,0.028197201010203694,1907,2,0.001048767697954903
40,1,0.036143,5296.375,63.967,0.012077505841259353,4829,35,0.007247877407330711
40,2,0.101907,1379.94,41.222,0.029872313288983578,1259,7,0.005559968228752979
41,1,0.163704,7823.056,40.74,0.005207683544640356,7592,36,0.004741833508956797
41,2,0.137487,2411.361,129.254,0.05360209441887797,2367,28,0.011829319814110688
42,1,0.114058,5870.909,46.135,0.007858237966216134,5622,54,0.0096051227321238
42,2,0.105607,2437.336,108.818,0.04464628594498255,2313,14,0.0060527453523562475
43,1,0.052997,5371.417,61.06,0.011367577680154044,5268,20,0.0037965072133637054
43,2,0.108414,2620.866,42.37,0.016166412170633675,2511,11,0.004380724810832338
44,1,0.163924,6530.567,16.051,0.002457826403128549,6089,3,0.0004926917392018393
44,2,0.127272,2396.589,148.326,0.06189046181886006,2318,14,0.0060396893874029335
45,1,0.165525,7553.042,1.477,0.00019555034911761382,7213,32,0.004436434215998891
45,2,0.095284,2778.627,117.817,0.04240115711824581,2643,26,0.009837306091562617
46,1,0.076721,4502.245,65.287,0.014500987840510678,4190,12,0.002863961813842482
46,2,0.292716,954.24,17.389,0.018222878940308516,850,4,0.004705882352941176
47,1,0.097194,4457.398,37.864,0.008494641941329897,4382,13,0.0029666818804198994
47,2,0.128229,1221.821,142.396,0.11654407642363325,1241,0,0.0
48,1,0.136762,3901.897,66.179,0.01696072448862694,3783,8,0.0021147237642083
48,2,0.133691,2169.914,127.391,0.058707856624732595,2068,2,0.0009671179883945841
49,1,0.212362,8849.893,8.452,0.0009550397953963963,8427,41,0.004865313872077845
49,2,0.114475,2909.328,140.354,0.048242755715409195,2741,7,0.002553812477198103
50,1,0.098413,6083.774,68.337,0.011232665776210621,5848,11,0.001880984952120383
50,2,0.112657,1265.826,0.0,0.0,1237,0,0.0
51,1,0.111988,4467.578,79.517,0.01779868197040992,4359,69,0.015829318651066758
51,2,0.108399,2718.447,110.022,0.04047237264511686,2683,9,0.003354453969437197
52,1,0.15692,4204.883,69.977,0.016641842353283077,3932,18,0.004577822990844354
52,2,0.152614,2772.762,55.479,0.020008569073003742,2577,5,0.0019402405898331393
53,1,0.046084,7477.227,52.065,0.0069631428870622755,7105,29,0.004081632653061225
53,2,0.099976,2645.756,66.94,0.025300896983697665,2504,8,0.003194888178913738
54,1,0.065214,3320.838,18.151,0.00546578905685854,3192,7,0.0021929824561403508
54,2,0.111058,1535.946,134.022,0.08725697387798789,1487,4,0.0026899798251513113
55,1,0.041422,5361.882,78.391,0.014620053182819018,4982,15,0.003010839020473705
55,2,0.145966,2344.41,80.906,0.03451017526797787,2166,3,0.0013850415512465374
56,1,0.056293,5249.907,51.446,0.009799411684816512,5256,10,0.001902587519025875
56,2,0.132013,1229.658,101.873,0.08284661263538318,1223,1,0.0008176614881439084
57,1,0.068596,7093.164,81.376,0.01147245432362765,6684,26,0.0038898862956313583
57,2,0.112658,3086.137,112.506,0.036455283741454125,2970,9,0.0030303030303030303
58,1,0.037636,4735.886,71.179,0.015029711441533854,4623,21,0.004542504866969501
58,2,0.10186,2086.449,145.925,0.06993940422219762,1981,3,0.001514386673397274
59,1,0.091177,6358.54,65.209,0.010255341635029424,5963,58,0.009726647660573537
59,2,0.164292,1651.863,111.889,0.0677350361379848,1548,4,0.002583979328165375
60,1,0.084517,5457.032,55.052,0.010088267761669713,5294,1,0.00018889308651303362
60,2,0.115566,2094.904,71.962,0.03435097741949034,2008,3,0.00149402390438247
61,1,0.058144,8888.934,49.082,0.0055216969773878395,8419,84,0.009977431999049768
61,2,0.207632,4058.792,119.486,0.02943880839422173,3874,20,0.005162622612287042
62,1,0.204866,3991.35,80.795,0.020242524459142895,3703,0,0.0
62,2,0.164806,1870.597,107.71,0.05758054781441433,1738,9,0.005178365937859608
63,1,0.058126,4846.197,43.708,0.009019030798789237,4863,7,0.0014394406744807733
63,2,0.118528,2596.162,137.59,0.05299746317833787,2547,8,0.0031409501374165686
64,1,0.065101,5324.16,93.975,0.017650671655247026,4867,10,0.002054653790836244
64,2,0.153067,1744.061,98.866,0.05668723743034217,1597,0,0.0
65,1,0.034966,6730.121,91.858,0.01364878878106352,6691,46,0.006874906590943058
65,2,0.10028,2428.202,88.005,0.03624286612069342,2414,3,0.0012427506213753107
66,1,0.07349,5072.441,84.321,0.016623357472270252,4753,6,0.0012623606143488324
66,2,0.116172,2620.94,1.24,0.0004731127000236556,2499,5,0.0020008003201280513
67,1,0.090484,5854.069,38.264,0.006536308335279273,5677,79,0.013915800598907874
67,2,0.166045,1201.743,147.541,0.12277250626797909,1111,10,0.009000900090009001
68,1,0.179383,8130.905,66.562,0.008186296605359428,7680,45,0.005859375
68,2,0.107877,2796.352,134.605,0.048135928524019864,2676,9,0.0033632286995515697
69,1,0.096422,6272.471,55.05,0.008776445518839385,6003,52,0.008662335498917208
69,2,0.120128,3121.732,18.438,0.0059063366105738735,2984,13,0.00435656836461126
70,1,0.045063,5360.471,62.754,0.011706807107062048,5227,6,0.0011478859766596518
70,2,0.103164,2475.675,122.585,0.04951578862330475,2384,7,0.002936241610738255
71,1,0.061889,3644.126,53.267,0.014617222346318431,3456,3,0.0008680555555555555
71,2,0.101048,1630.106,95.255,0.05843485024900221,1543,11,0.007128969539857421
72,1,0.030444,2177.675,41.908,0.019244377604555316,1976,7,0.00354251012145749
72,2,0.104224,674.109,22.334,0.03313114051288441,634,3,0.00473186119873817
73,1,0.082216,1577.069,61.563,0.039036338930002426,1585,2,0.0012618296529968455
73,2,0.194592,764.824,134.991,0.17649942993420709,754,0,0.0
74,1,0.07819,3437.977,56.835,0.01653152420740453,3334,8,0.0023995200959808036
74,2,0.124371,979.62,54.293,0.05542251076948204,930,3,0.0032258064516129032
75,1,0.049336,2070.526,55.633,0.0268690178244562,1944,5,0.00257201646090535
75,2,0.136332,607.854,86.342,0.14204397766568946,580,0,0.0
76,1,0.052257,11787.721,75.446,0.006400389014975838,11234,27,0.0024034181947658892
76,2,0.115339,3759.751,1.709,0.0004545513785354402,3604,11,0.0030521642619311877
77,1,0.094384,6757.663,0.0,0.0,6263,62,0.009899409228804088
77,2,0.121977,1557.842,1.24,0.0007959728907039353,1410,3,0.002127659574468085
