chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
55,2,5.0,4.792,8.712,2.519,3.922,2251,2.067,317.172,325.884,-68.752,4.998,1.418
56,2,5.0,4.917,2.006,0.002,0.0,1736,6.925,325.886,327.892,5.0,3.548,0.488
57,1,2.5,5.209,0.91,0.002,0.0,1386,12.189,327.894,328.804,0.0,3.388,0.722
58,2,5.0,8.292,1.538,0.002,0.0,1927,10.028,328.806,330.344,2.5,3.36,0.665
59,2,5.0,10.75,1.592,0.002,0.0,2249,11.305,330.346,331.938,5.0,3.39,0.7
60,2,5.0,11.667,10.819,0.002,0.0,2093,1.548,333.453,344.272,5.0,5.566,2.595
61,1,2.5,4.959,15.112,1.515,10.156,2143,1.135,344.275,359.387,-162.496,4.714,3.155
62,0,1.0,4.959,2.985,0.003,0.0,829,2.222,359.389,362.374,-0.5,2.782,0.252
63,1,2.5,4.959,1.295,0.002,0.0,1118,6.911,362.377,363.672,1.0,2.309,0.666
64,1,2.5,7.584,3.903,0.003,0.0,1153,2.364,363.674,367.577,2.5,2.262,0.043
65,1,2.5,7.667,1.01,0.002,0.0,1269,10.054,367.58,368.59,2.5,1.965,0.805
66,1,2.5,10.667,3.01,0.003,0.0,1166,3.1,368.592,371.602,2.5,2.502,0.193
67,1,2.5,11.667,22.092,0.002,10.427,1036,0.376,371.604,393.696,-164.332,3.473,8.248
68,0,1.0,4.875,4.022,0.002,0.0,645,1.285,393.699,397.721,-0.5,1.369,0.065
69,0,1.0,4.792,1.864,0.003,0.0,612,2.629,397.742,399.606,1.0,1.166,0.556
70,0,1.0,6.042,0.586,0.021,0.0,573,7.834,399.61,400.196,1.0,1.178,0.85
71,0,1.0,9.5,0.399,0.004,0.0,490,9.828,400.198,400.597,1.0,1.17,0.881
72,1,2.5,11.584,0.468,0.002,0.0,756,12.933,402.101,402.569,1.0,1.234,0.905
73,2,5.0,11.584,0.839,1.504,0.0,1334,12.722,406.086,406.925,2.5,3.412,0.732
74,2,5.0,11.751,1.657,3.517,0.0,2792,13.482,409.942,411.599,5.0,6.53,0.516
75,2,5.0,11.584,17.091,3.017,5.521,1661,0.778,414.113,431.204,-83.336,10.882,12.99
76,0,1.0,4.917,0.767,2.514,0.0,1043,10.887,431.206,431.973,-3.0,3.091,0.716
77,1,2.5,7.209,1.69,0.002,0.0,1411,6.68,431.975,433.665,1.0,3.11,0.534
