chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
33,4,16.0,11.834,0.387,4.013,0.0,6332,130.896,116.756,117.143,16.0,0.154,329.165,104.261,1.515,0.203,0.727,2,1,109.748,0.034,0.118,0.024,0.092
34,4,16.0,11.917,0.307,3.512,0.0,7361,191.819,120.663,120.97,16.0,0.339,173.896,99.28,0.093,0.482,0.61,2,1,104.505,0.034,0.29,0.035,0.191
35,4,16.0,11.625,0.472,3.52,0.0,7697,130.461,124.988,125.46,16.0,0.691,89.132,125.959,0.317,0.035,0.721,1,2,0.034,132.589,0.04,1.267,0.382
36,4,16.0,11.625,0.251,4.018,0.0,8306,264.754,128.979,129.23,16.0,0.1,664.557,132.894,1.51,0.498,0.85,2,1,139.889,0.034,0.058,0.027,0.053
37,4,16.0,11.834,0.29,3.519,0.0,7026,193.828,132.747,133.037,16.0,0.508,110.692,134.437,0.429,0.306,0.653,1,2,32.534,141.513,0.034,0.778,0.292
38,4,16.0,11.542,0.218,3.517,0.0,7274,266.939,137.054,137.272,16.0,0.102,567.813,136.27,1.127,0.49,0.966,2,1,138.634,32.001,0.056,0.139,0.059
39,4,16.0,11.792,0.359,4.017,0.0,8283,184.594,140.792,141.151,16.0,0.583,113.594,156.834,0.385,0.15,0.626,1,2,0.077,165.088,0.038,0.77,0.312
40,4,16.0,11.917,0.214,3.52,0.0,6385,238.692,144.66,144.874,16.0,0.089,576.741,146.48,1.416,0.386,0.799,2,1,154.189,0.077,0.061,0.021,0.053
41,4,16.0,11.709,0.217,3.509,0.0,9779,360.541,148.886,149.103,16.0,0.212,368.524,180.836,0.022,0.498,0.768,2,1,190.354,0.077,0.125,0.04,0.105
42,4,16.0,11.459,0.256,4.012,0.0,7900,246.895,153.123,153.379,16.0,0.713,88.613,126.905,0.641,0.486,0.616,1,2,0.077,198.778,0.042,0.944,0.388
43,4,16.0,11.709,0.233,4.02,0.0,7677,263.589,156.899,157.132,16.0,0.106,580.989,201.046,1.204,0.237,0.967,2,1,211.627,0.077,0.055,0.132,0.058
44,4,16.0,11.959,0.599,3.52,0.0,8543,114.103,160.648,161.247,16.0,0.593,115.201,200.601,0.01,0.758,0.67,1,2,16.437,211.158,0.034,0.877,0.312
45,4,16.0,11.834,0.314,3.516,0.0,9926,252.912,164.767,165.081,16.0,0.107,741.485,152.845,1.932,0.396,0.97,2,1,156.055,16.476,0.05,0.136,0.053
46,4,16.0,11.5,0.295,3.52,0.0,9490,257.379,169.091,169.386,16.0,0.319,238.296,152.601,0.074,0.407,0.73,2,1,160.632,12.128,0.201,0.052,0.161
47,4,16.0,11.667,0.459,4.01,0.0,10142,176.774,172.906,173.365,16.0,0.706,114.88,145.643,0.35,0.176,0.669,1,2,12.167,153.308,0.033,0.963,0.34
48,4,16.0,11.667,0.17,3.52,0.0,5740,270.146,176.881,177.051,16.0,0.083,555.266,143.853,1.055,0.467,0.962,2,1,145.654,11.08,0.049,0.097,0.051
49,4,16.0,11.5,0.802,3.516,0.0,11303,112.753,181.071,181.873,16.0,0.285,317.48,138.755,1.816,0.231,0.685,2,1,146.058,0.048,0.176,0.032,0.131
50,4,16.0,11.709,0.524,4.02,0.0,7109,108.544,184.891,185.415,16.0,0.844,67.411,126.805,0.379,0.168,0.643,1,2,0.048,170.55,0.051,1.26,0.482
51,4,16.0,11.625,0.328,3.018,0.0,6759,164.875,188.935,189.263,16.0,0.329,164.394,100.245,0.003,0.392,0.522,1,2,0.048,105.521,0.026,0.374,0.192
52,4,16.0,11.792,0.232,3.52,0.0,6664,229.794,192.782,193.014,16.0,0.108,495.181,94.055,1.155,0.591,0.794,2,1,99.005,0.048,0.074,0.022,0.063
53,4,16.0,11.584,0.308,3.519,0.0,9735,252.877,197.031,197.339,16.0,0.272,286.042,97.048,0.131,0.616,0.757,2,1,102.156,0.048,0.165,0.039,0.134
54,4,16.0,11.709,0.648,4.017,0.0,8745,107.963,200.858,201.506,16.0,0.74,94.491,95.19,0.125,0.118,0.667,1,2,35.475,100.2,0.04,1.077,0.385
55,4,16.0,11.542,0.182,3.519,0.0,7363,323.655,205.021,205.203,16.0,0.133,442.184,110.308,0.366,0.659,0.812,2,1,94.324,41.857,0.086,0.028,0.075
56,4,16.0,11.876,0.176,3.515,0.0,6167,280.341,208.714,208.89,16.0,0.075,657.42,145.988,1.345,0.479,0.944,2,1,145.008,42.729,0.045,0.06,0.046
57,4,16.0,11.667,0.292,3.511,0.0,9728,266.538,212.903,213.195,16.0,0.26,299.708,156.749,0.124,0.412,0.621,2,1,164.999,0.05,0.192,0.025,0.129
58,4,16.0,11.876,0.393,4.013,0.0,6433,130.966,216.712,217.105,16.0,0.692,74.39,131.201,0.432,0.002,0.616,1,2,0.05,170.484,0.047,0.998,0.412
59,4,16.0,11.959,0.301,3.517,0.0,7601,202.035,220.623,220.924,16.0,0.308,197.606,141.167,0.022,0.301,0.524,2,1,148.597,0.05,0.303,0.026,0.171
60,4,16.0,11.667,0.256,3.518,0.0,7253,226.666,224.942,225.198,16.0,0.225,258.354,185.009,0.14,0.184,0.703,2,1,194.747,0.05,0.167,0.037,0.128
61,4,16.0,11.876,0.787,4.018,0.0,12378,125.829,228.717,229.504,16.0,0.271,365.093,173.465,1.902,0.379,0.679,2,1,182.595,0.05,0.16,0.031,0.119
62,4,16.0,11.584,0.48,3.519,0.0,10477,174.619,233.021,233.501,16.0,0.802,104.457,138.225,0.402,0.208,0.754,1,2,41.395,145.5,0.038,1.438,0.383
63,4,16.0,11.584,0.319,3.517,0.0,7078,177.51,237.015,237.334,16.0,0.095,593.318,134.626,2.342,0.242,0.973,2,1,137.92,31.703,0.051,0.168,0.054
64,4,16.0,11.75,0.239,3.514,0.0,6716,224.834,240.853,241.092,16.0,0.392,137.112,144.616,0.39,0.357,0.7,1,2,18.167,152.227,0.026,0.707,0.23
65,4,16.0,11.459,0.248,3.519,0.0,8726,281.51,245.109,245.357,16.0,0.102,684.835,153.734,1.433,0.454,0.967,2,1,156.456,18.5,0.05,0.135,0.053
66,4,16.0,11.709,0.254,4.017,0.0,7429,233.993,248.88,249.134,16.0,0.512,116.026,157.235,0.504,0.328,0.668,1,2,0.067,165.511,0.036,0.798,0.289
67,4,16.0,11.959,0.175,3.523,0.0,6630,303.095,252.654,252.829,16.0,0.109,486.672,196.51,0.606,0.352,0.965,2,1,206.852,0.067,0.06,0.171,0.064
68,4,16.0,11.75,0.527,3.52,0.0,10435,158.419,256.847,257.374,16.0,0.444,187.842,223.155,0.186,0.409,0.628,1,2,0.067,234.9,0.031,0.524,0.214
69,4,16.0,11.709,0.217,4.018,0.0,9038,333.217,260.89,261.107,16.0,0.214,337.104,210.82,0.012,0.367,0.704,2,1,221.916,0.067,0.143,0.036,0.111
70,4,16.0,11.959,0.266,3.516,0.0,7464,224.503,264.62,264.886,16.0,0.47,127.091,231.046,0.434,0.029,0.786,1,2,0.067,243.206,0.038,1.114,0.268
71,4,16.0,11.709,0.76,3.513,0.0,10039,105.68,268.903,269.663,16.0,0.174,462.823,219.469,3.379,1.077,0.695,2,1,231.021,16.654,0.109,0.037,0.087
72,4,16.0,11.917,0.212,4.017,0.0,5992,226.144,272.681,272.893,16.0,0.565,84.917,151.823,0.625,0.329,0.592,1,2,15.257,188.498,0.062,0.771,0.351
73,4,16.0,11.667,0.218,3.018,0.0,4940,181.298,276.914,277.132,16.0,0.114,347.279,165.747,0.916,0.086,0.68,2,1,174.471,26.889,0.098,0.031,0.077
74,4,16.0,11.917,0.215,4.021,0.0,8246,306.843,280.649,280.864,16.0,0.087,758.023,171.776,1.47,0.44,0.967,2,1,174.851,35.13,0.043,0.17,0.047
75,4,16.0,11.709,0.207,3.517,0.0,5437,210.156,284.88,285.087,16.0,0.326,133.597,164.671,0.364,0.216,0.731,1,2,0.057,173.338,0.046,0.671,0.214
76,4,16.0,11.959,1.454,4.016,0.0,17510,96.346,288.6,290.054,16.0,0.172,815.062,159.192,7.46,0.652,0.956,2,1,167.57,0.057,0.056,0.176,0.061
77,4,16.0,11.542,0.265,3.513,0.0,9064,273.656,293.062,293.327,16.0,0.078,928.213,148.321,2.392,0.458,0.99,2,1,156.127,0.057,0.049,0.346,0.052
