chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19.0,1,0.042347,1404.917,31.132,0.02215931617312624,1346,0,0.0
19.0,2,0.094137,9111.701,881.634,0.09675844279789252,8724,56,0.006419073819348923
20.0,1,0.274224,2266.918,0.0,0.0,2188,0,0.0
20.0,2,0.071482,12745.063,763.236,0.05988483540646288,12180,0,0.0
21.0,1,0.074364,6044.274,6044.176,0.9999837863075036,5778,0,0.0
21.0,2,0.363536,6046.58,0.0,0.0,5792,0,0.0
22.0,1,0.112014,3781.981,2701.807,0.7143893636694632,3635,0,0.0
22.0,2,0.077733,3771.995,766.181,0.20312354602803026,3607,0,0.0
23.0,1,0.058502,6427.824,6427.824,1.0,6145,0,0.0
23.0,2,0.542864,6432.11,0.0,0.0,6165,0,0.0
24.0,1,0.102934,1146.585,0.0,0.0,1115,0,0.0
24.0,2,0.099358,5670.369,786.535,0.13870966774825413,5420,0,0.0
25.0,1,0.073604,7531.599,7531.599,1.0,7199,0,0.0
25.0,2,0.744163,7534.102,0.0,0.0,7221,0,0.0
26.0,1,0.241403,1857.638,101.534,0.054657581294094974,1812,0,0.0
26.0,2,0.077561,6335.977,807.371,0.12742644109977042,6056,0,0.0
27.0,1,0.034332,2281.557,336.162,0.14733885675440062,2183,0,0.0
27.0,2,0.150802,9634.547,811.697,0.08424858999598009,9223,0,0.0
28.0,1,0.06143,8263.817,7111.822,0.8605977116869844,7916,0,0.0
28.0,2,0.702739,7902.745,217.785,0.02755814593536803,7553,0,0.0
29.0,1,0.121614,4054.994,0.0,0.0,3939,0,0.0
29.0,2,0.046502,5217.699,817.086,0.1565989145790127,4941,0,0.0
30.0,1,0.310343,1782.299,411.528,0.23089728491122982,1706,0,0.0
30.0,2,0.084117,12869.572,817.046,0.06348664897325257,12322,10,0.0008115565654926148
31.0,1,0.056164,8282.019,8282.019,1.0,7918,0,0.0
31.0,2,0.918502,8289.33,0.0,0.0,7937,0,0.0
32.0,1,0.05294,3511.204,2528.988,0.7202623373634799,3375,0,0.0
32.0,2,0.11756,6999.529,718.368,0.10263090559379066,6689,0,0.0
33.0,1,0.086334,3187.813,1793.657,0.5626606704972971,3070,0,0.0
33.0,2,0.290373,5078.677,0.0,0.0,4824,0,0.0
34.0,1,0.075786,7527.07,6774.545,0.9000241793951697,7215,0,0.0
34.0,2,1.267342,7529.474,750.121,0.099624621852735,7199,0,0.0
35.0,1,0.051415,2620.99,541.325,0.20653455373732826,2520,0,0.0
35.0,2,0.058178,6591.906,801.5,0.12158850566133679,6300,0,0.0
36.0,1,0.06744,8491.266,7538.762,0.887825443226016,8134,0,0.0
36.0,2,0.778363,7542.467,0.0,0.0,7203,0,0.0
37.0,1,0.13871,1832.771,646.0,0.35247174906193957,1767,0,0.0
37.0,2,0.137227,6810.333,812.859,0.11935671868027599,6509,0,0.0
38.0,1,0.075581,7434.556,7434.458,0.9999868183116786,7107,0,0.0
38.0,2,0.77005,7436.862,0.0,0.0,7129,0,0.0
39.0,1,0.032677,2825.113,525.158,0.1858892016000776,2743,0,0.0
39.0,2,0.061341,6985.257,817.427,0.11702175023767916,6655,0,0.0
40.0,1,0.095646,1076.328,0.0,0.0,1055,0,0.0
40.0,2,0.125297,5450.595,0.0,0.0,5201,0,0.0
41.0,1,0.068944,9997.024,8875.858,0.8878500241671922,9575,0,0.0
41.0,2,0.94391,9205.169,324.403,0.03524139535080779,8798,85,0.009661286656058195
42.0,1,0.132494,1063.617,0.0,0.0,1033,0,0.0
42.0,2,0.101693,7012.644,0.0,0.0,6701,0,0.0
43.0,1,0.055067,7847.661,7847.561,0.999987257349674,7501,0,0.0
43.0,2,0.8768,8184.312,0.0,0.0,7841,0,0.0
44.0,1,0.136372,4104.782,121.152,0.029514843906448623,3987,0,0.0
44.0,2,0.056489,5534.419,782.348,0.14136045716813272,5241,0,0.0
45.0,1,0.164699,289.924,0.0,0.0,279,0,0.0
45.0,2,0.201165,9857.468,0.0,0.0,9436,0,0.0
46.0,1,0.048191,9701.8,8088.61,0.8337226081758025,9294,0,0.0
46.0,2,0.963454,8632.76,539.963,0.06254813060944588,8240,23,0.00279126213592233
47.0,1,0.097198,2248.968,1560.549,0.6938956001152529,2164,0,0.0
47.0,2,0.070266,10366.59,686.015,0.06617556978717205,9907,0,0.0
48.0,1,0.078726,0.0,0.0,0,2,0,0.0
48.0,2,0.175996,5868.21,0.0,0.0,5625,0,0.0
49.0,1,0.081712,11552.347,9294.567,0.8045609260178905,11065,0,0.0
49.0,2,1.435777,9306.587,0.0,0.0,8891,0,0.0
50.0,1,0.040554,7095.983,5121.515,0.7217484878416423,6792,0,0.0
50.0,2,0.373913,6028.271,732.685,0.12154148345354746,5761,0,0.0
51.0,1,0.044621,1605.829,0.0,0.0,1601,0,0.0
51.0,2,0.074098,5304.325,0.0,0.0,5022,0,0.0
52.0,1,0.09152,1261.001,0.0,0.0,1233,0,0.0
52.0,2,0.165139,5551.166,0.0,0.0,5298,0,0.0
53.0,1,0.08533,9952.156,8466.553,0.8507255111354766,9535,0,0.0
53.0,2,1.076642,8471.461,0.0,0.0,8073,0,0.0
54.0,1,0.044759,6175.677,3048.136,0.4935711501751144,5942,0,0.0
54.0,2,0.085788,6548.767,734.508,0.11215973938300142,6234,0,0.0
55.0,1,0.059641,1045.587,0.0,0.0,1026,0,0.0
55.0,2,0.058352,6481.235,0.0,0.0,6187,0,0.0
56.0,1,0.052015,0.0,0.0,0,3,0,0.0
56.0,2,0.191526,6306.371,0.0,0.0,6043,0,0.0
57.0,1,0.067986,9944.852,8610.282,0.865802929998355,9531,0,0.0
57.0,2,1.136438,9133.095,516.222,0.056522131873149244,8729,0,0.0
58.0,1,0.035443,6154.42,5062.167,0.8225254370029995,5894,0,0.0
58.0,2,0.302811,6245.305,756.024,0.12105477634799261,5970,0,0.0
59.0,1,0.086102,1324.584,0.0,0.0,1310,0,0.0
59.0,2,0.166754,6445.934,0.0,0.0,6136,0,0.0
60.0,1,0.05732,4065.414,2749.215,0.6762447809743362,3907,0,0.0
60.0,2,0.160244,6866.067,767.734,0.11181568720491658,6560,0,0.0
61.0,1,0.061772,12652.307,9295.82,0.7347134400074231,12112,0,0.0
61.0,2,1.438131,9304.914,0.0,0.0,8895,0,0.0
62.0,1,0.167874,2602.739,1710.74,0.6572844991372551,2502,0,0.0
62.0,2,0.075194,9817.974,0.0,0.0,9380,0,0.0
63.0,1,0.063875,7099.088,7099.088,1.0,6787,0,0.0
63.0,2,0.707243,7242.755,0.0,0.0,6939,0,0.0
64.0,1,0.135046,1289.727,0.0,0.0,1252,0,0.0
64.0,2,0.113323,6415.75,837.464,0.13053251763238904,6131,0,0.0
65.0,1,0.080262,8877.718,8877.62,0.9999889611271725,8485,0,0.0
65.0,2,0.907353,8922.443,0.0,0.0,8548,0,0.0
66.0,1,0.171065,2990.165,1638.9,0.5480968441540851,2872,0,0.0
66.0,2,0.090091,7159.449,916.332,0.12798917905553905,6843,0,0.0
67.0,1,0.06534,6429.979,6429.979,1.0,6146,0,0.0
67.0,2,0.593939,6784.157,0.0,0.0,6501,0,0.0
68.0,1,0.11919,4245.205,3156.998,0.7436620846343109,4078,0,0.0
68.0,2,0.143361,10563.589,982.743,0.0930311658282048,10096,0,0.0
69.0,1,0.074672,9239.381,8194.348,0.8868936133275594,8850,0,0.0
69.0,2,1.11374,9241.785,1045.033,0.11307696511009507,8836,0,0.0
70.0,1,0.067121,1628.711,0.0,0.0,1569,0,0.0
70.0,2,0.109404,7272.368,1268.661,0.1744495053055621,6952,0,0.0
71.0,1,0.111444,10691.509,8792.499,0.8223814804813802,10241,397,0.03876574553266283
71.0,2,0.771362,10111.498,1232.147,0.12185602964071199,9673,103,0.01064819600951101
72.0,1,0.082455,1596.915,0.0,0.0,1543,0,0.0
72.0,2,0.097797,5724.028,1192.492,0.20833091662025413,5470,0,0.0
73.0,1,0.170188,1409.216,0.0,0.0,1371,0,0.0
73.0,2,0.055926,4137.352,496.35,0.11996803752738466,3954,0,0.0
74.0,1,0.068148,8333.893,8333.893,1.0,7965,0,0.0
74.0,2,0.762818,8434.538,0.0,0.0,8078,0,0.0
75.0,1,0.175633,1668.339,0.0,0.0,1614,0,0.0
75.0,2,0.09428,5157.244,1266.9,0.2456544619568126,4930,0,0.0
76.0,1,0.345909,4215.652,2068.378,0.4906424913631391,4031,0,0.0
76.0,2,0.071415,17249.795,1274.05,0.07385884875733306,16504,0,0.0
77.0,1,0.069762,9266.357,9266.357,1.0,8857,0,0.0
77.0,2,1.200533,9315.336,45.246,0.0048571516905026296,8925,45,0.005042016806722689
78.0,1,0.153182,2028.299,249.437,0.12297841689021195,1949,0,0.0
78.0,2,0.079677,5444.113,1144.253,0.2101817137153472,5203,0,0.0
