chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
49,1,2.5,7.842,3.29,0.0,0.0,1882,4.577,190.61,193.899,2.5,3.768,0.177
50,1,2.5,8.553,1.957,0.0,0.0,1101,4.501,193.9,195.856,2.5,3.747,0.168
51,1,2.5,10.596,1.843,0.0,0.0,1022,4.437,195.856,197.699,2.5,3.728,0.16
52,1,2.5,12.753,1.895,0.0,0.0,1052,4.441,197.699,199.595,2.5,4.467,0.006
53,1,2.5,14.857,3.15,0.0,0.0,1795,4.559,199.595,202.745,2.5,4.424,0.03
54,1,2.5,15.707,5.648,0.0,0.0,1658,2.349,202.745,208.393,2.5,4.502,0.917
55,2,5.0,14.059,1.786,0.0,0.0,2251,10.082,208.393,210.179,2.5,3.794,0.624
56,2,5.0,16.273,1.835,0.0,0.0,1736,7.568,210.179,212.014,5.0,4.184,0.447
57,2,5.0,18.438,3.09,0.0,0.0,3032,7.849,212.014,215.105,5.0,4.539,0.422
58,2,5.0,19.347,1.355,0.0,0.0,1927,11.381,215.105,216.459,5.0,4.981,0.562
59,3,8.0,21.993,3.792,0.0,0.0,3573,7.539,216.459,220.251,5.0,5.731,0.24
60,3,8.0,22.201,2.254,0.0,0.0,3164,11.228,220.251,222.506,8.0,8.632,0.231
61,3,8.0,23.946,9.598,0.0,0.0,7029,5.858,222.506,232.104,8.0,8.786,0.5
62,3,8.0,18.348,8.973,0.0,0.0,5539,4.938,232.104,241.077,8.0,8.228,0.666
63,3,8.0,13.375,5.747,0.0,0.0,3480,4.844,241.077,246.825,8.0,7.323,0.512
64,3,8.0,11.627,8.965,0.0,0.0,3402,3.036,246.825,255.79,8.0,6.24,1.055
65,2,5.0,6.662,4.458,0.0,0.0,2653,4.761,255.79,260.248,2.0,5.01,0.052
66,2,5.0,6.204,3.925,0.0,0.0,2342,4.774,260.248,264.173,5.0,4.468,0.064
67,2,5.0,6.279,3.539,0.0,0.0,2105,4.758,264.173,267.712,5.0,4.318,0.092
68,1,2.5,6.74,2.898,0.0,0.0,1659,4.58,267.712,270.61,0.0,4.29,0.063
69,1,2.5,7.842,2.607,0.0,0.0,1504,4.615,270.61,273.217,2.5,4.247,0.08
70,2,5.0,9.235,7.894,0.0,0.0,2555,2.589,273.217,281.111,2.5,4.696,0.814
71,2,5.0,5.34,4.8,0.0,0.0,2870,4.784,281.112,285.911,5.0,4.029,0.158
72,2,5.0,4.541,2.872,0.0,0.0,1665,4.637,285.911,288.784,5.0,4.031,0.131
73,2,5.0,5.668,2.375,0.0,0.0,1334,4.494,288.784,291.158,5.0,4.013,0.107
74,2,5.0,7.293,4.564,0.0,0.0,2792,4.894,291.159,295.722,5.0,4.0,0.183
