chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
35,1,2.5,11.959,1.054,0.002,0.0,1285,9.755,208.002,209.056,1.0,3.273,0.664
36,1,2.5,11.917,0.927,2.508,0.0,1372,11.847,212.069,212.996,2.5,6.863,0.421
37,4,16.0,11.959,18.02,3.013,6.078,7026,3.119,216.013,234.033,-94.748,11.172,2.581
38,3,8.0,4.917,19.615,3.017,14.701,3732,1.522,234.036,253.651,-235.216,7.326,3.812
39,1,2.5,5.0,4.298,0.003,0.0,1310,2.44,253.653,257.951,-3.0,4.001,0.64
40,1,2.5,4.959,0.554,0.002,0.0,700,10.109,257.953,258.507,2.5,3.176,0.686
41,1,2.5,7.334,0.932,0.002,0.0,1593,13.68,258.51,259.442,2.5,3.183,0.767
42,1,2.5,9.292,0.704,0.003,0.0,1089,12.376,259.444,260.148,2.5,3.207,0.741
43,1,2.5,11.584,0.681,0.002,0.0,1089,12.797,261.151,261.832,2.5,3.789,0.704
44,3,8.0,11.917,2.213,1.003,0.0,3779,13.663,264.842,267.055,2.5,6.749,0.506
45,3,8.0,11.667,3.278,3.01,0.0,5383,13.139,269.064,272.342,8.0,12.371,0.058
46,4,16.0,11.876,28.849,2.009,16.943,9490,2.632,272.853,301.702,-263.088,13.112,3.982
47,2,5.0,4.876,8.894,0.511,4.02,3289,2.959,301.704,310.598,-70.32,7.265,1.455
48,2,5.0,5.042,9.105,0.002,4.065,1608,1.413,310.6,319.705,-60.04,5.289,2.743
49,1,2.5,4.959,10.279,0.002,5.323,1882,1.465,319.708,329.987,-85.168,3.175,1.167
50,1,2.5,4.792,6.594,0.003,1.804,1101,1.336,329.989,336.583,-26.364,2.289,0.713
51,1,2.5,4.959,7.974,0.002,3.017,1022,1.026,336.585,344.559,-45.772,1.75,0.706
52,0,1.0,4.959,4.866,0.002,0.0,422,0.694,344.561,349.427,-0.5,1.449,1.087
53,0,1.0,4.876,2.631,0.002,0.0,784,2.387,349.429,352.06,1.0,1.098,0.54
54,0,1.0,4.709,4.879,0.002,0.176,716,1.175,352.066,356.945,-1.816,1.172,0.002
55,0,1.0,4.917,3.747,0.006,0.0,436,0.932,356.947,360.694,1.0,1.128,0.209
56,0,1.0,4.584,2.829,0.002,0.0,311,0.882,360.696,363.525,1.0,1.051,0.191
57,0,1.0,4.5,2.048,0.002,0.0,543,2.125,363.527,365.575,1.0,1.017,0.521
58,0,1.0,4.959,1.535,0.002,0.0,351,1.83,365.577,367.112,1.0,1.267,0.308
59,0,1.0,4.959,2.153,0.002,0.0,411,1.529,367.114,369.267,1.0,1.227,0.197
60,0,1.0,6.834,3.032,0.002,0.0,366,0.967,369.269,372.301,1.0,1.29,0.334
61,0,1.0,7.792,3.646,0.002,0.0,821,1.802,372.303,375.949,1.0,1.302,0.277
62,0,1.0,8.125,2.879,0.002,0.0,829,2.304,375.951,378.83,1.0,1.534,0.334
63,0,1.0,9.25,4.08,0.002,0.0,476,0.934,378.832,382.912,1.0,1.551,0.66
64,0,1.0,9.167,1.954,0.002,0.0,483,1.978,382.914,384.868,1.0,1.334,0.325
65,0,1.0,11.209,1.143,0.002,0.0,501,3.507,384.87,386.013,1.0,1.389,0.604
66,0,1.0,11.542,0.301,0.002,0.0,470,12.516,388.526,388.827,1.0,1.754,0.86
67,1,2.5,11.75,0.633,2.513,0.0,1036,13.105,392.334,392.967,1.0,2.105,0.839
68,1,2.5,11.625,1.027,3.507,0.0,1659,12.926,396.482,397.509,2.5,2.479,0.808
69,1,2.5,11.584,0.854,3.515,0.0,1504,14.097,400.526,401.38,2.5,4.882,0.654
70,3,8.0,11.709,2.483,3.017,0.0,3937,12.688,404.394,406.877,2.5,8.48,0.332
71,4,16.0,11.709,14.686,3.014,2.985,10039,5.469,408.385,423.071,-39.76,13.044,1.385
72,4,16.0,4.959,26.197,1.508,21.24,5992,1.83,423.073,449.27,-323.84,10.282,4.618
73,3,8.0,4.959,5.845,0.002,0.888,2094,2.866,449.272,455.117,-14.208,5.228,0.824
74,1,2.5,4.917,5.472,0.002,0.557,1514,2.214,455.119,460.591,-11.912,4.072,0.839
75,1,2.5,4.792,2.984,0.002,0.0,860,2.307,460.593,463.577,2.5,3.108,0.347
76,0,1.0,4.709,2.032,0.002,0.0,1043,4.11,463.58,465.612,-0.5,2.547,0.38
