chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
29.0,1,1.071789,593.549,15.612,0.02630279892645763,569,0,0.0
29.0,2,0.462653,565.322,549.71,0.9723838803372238,545,0,0.0
30.0,1,2.179479,934.284,15.612,0.016710122403894318,1492,0,0.0
30.0,2,0.205278,911.446,895.834,0.9828711739367993,933,0,0.0
31.0,1,5.80208,628.252,3.704,0.005895723372150029,2571,3,0.0011668611435239206
31.0,2,0.071609,391.336,391.238,0.9997495758120899,390,6,0.015384615384615385
32.0,1,6.567756,472.952,0.098,0.00020720918824743313,0,0,0
32.0,2,0.071609,1.636,1.538,0.9400977995110025,0,0,0
33.0,1,7.335589,414.374,0.0,0.0,1322,0,0.0
33.0,2,0.071268,1.677,1.677,1.0,25,2,0.08
34.0,1,7.130185,503.215,1.275,0.00253370825591447,0,0,0
34.0,2,0.071268,34.157,0.0,0.0,0,0,0
35.0,1,7.962828,1289.423,1.301,0.0010089784345401005,6847,0,0.0
35.0,2,0.06576,26.972,0.0,0.0,20,1,0.05
36.0,1,7.101661,1383.03,1.301,0.0009406881990990795,0,0,0
36.0,2,0.058141,183.064,159.706,0.8724052790280995,197,0,0.0
37.0,1,6.080604,7833.906,11.498,0.0014677224873517758,684,632,0.9239766081871345
37.0,2,6.740357,4272.415,4218.786,0.9874476145224657,4115,17,0.004131227217496963
38.0,1,8.099125,3824.974,4.808,0.0012570020083796647,8250,4,0.00048484848484848484
38.0,2,0.059877,3783.605,3783.605,1.0,3636,9,0.0024752475247524753
39.0,1,5.709015,1339.982,0.0,0.0,1018,1,0.0009823182711198428
39.0,2,0.070719,1.949,1.949,1.0,51,0,0.0
40.0,1,6.230681,715.64,0.097,0.00013554301045218267,0,0,0
40.0,2,0.070719,1.478,1.381,0.9343707713125846,0,0,0
41.0,1,8.309136,1629.156,0.099,6.076766129210462e-05,3653,0,0.0
41.0,2,0.069192,1.647,1.548,0.9398907103825137,42,0,0.0
42.0,1,9.618079,1113.325,0.098,8.80246109626569e-05,3411,0,0.0
42.0,2,0.069101,1.398,1.3,0.9298998569384835,297,5,0.016835016835016835
43.0,1,10.476495,1094.523,1.275,0.0011648910073155155,1110,0,0.0
43.0,2,0.338497,50.865,0.0,0.0,302,6,0.019867549668874173
44.0,1,11.765912,4238.782,1.277,0.00030126578814385833,577,0,0.0
44.0,2,0.631216,41.912,0.0,0.0,22,0,0.0
45.0,1,13.726697,4983.139,24.641,0.004944875107838653,8315,0,0.0
45.0,2,8.60745,2274.038,1626.808,0.7153829443483354,1597,0,0.0
46.0,1,16.266226,10667.511,47.286,0.004432711623170578,2036,992,0.48722986247544203
46.0,2,0.045834,1481.902,1439.965,0.9717005577966694,1445,6,0.004152249134948097
47.0,1,16.266226,3389.912,49.729,0.014669702340355738,3240,25,0.007716049382716049
47.0,2,0.052772,3402.513,3379.729,0.9933037728290826,3251,36,0.011073515841279606
48.0,1,9.947383,1660.789,29.996,0.018061294962815867,3429,10,0.0029163021289005542
48.0,2,0.591516,1666.799,1647.0,0.988121543149474,1619,19,0.01173563928350834
49.0,1,6.954878,1924.543,24.847,0.012910597476907504,1080,0,0.0
49.0,2,0.591516,1917.371,1892.524,0.9870411099364703,1836,0,0.0
50.0,1,7.934899,1127.162,25.981,0.02304992538783245,1004,0,0.0
50.0,2,0.591516,1123.015,1097.034,0.9768649572801789,1075,0,0.0
51.0,1,5.142594,1045.402,24.805,0.023727714314684685,416,0,0.0
51.0,2,0.591516,1037.649,1012.844,0.9760949993687653,994,0,0.0
52.0,1,2.306252,431.579,24.606,0.05701389548611031,769,0,0.0
52.0,2,0.591516,419.018,394.412,0.9412769857142175,403,0,0.0
53.0,1,2.198961,804.892,27.011,0.033558539530769343,2,2,1.0
53.0,2,0.055848,799.503,774.896,0.9692221292477952,741,6,0.008097165991902834
54.0,1,2.198961,739.113,34.21,0.04628520943346958,708,6,0.00847457627118644
54.0,2,0.04878,737.33,709.711,0.9625418740591052,706,4,0.0056657223796034
55.0,1,2.198961,450.035,29.512,0.06557712177941716,432,3,0.006944444444444444
55.0,2,0.059634,460.733,431.261,0.9360323658170785,444,15,0.033783783783783786
56.0,1,2.198961,323.718,24.567,0.07589012659166311,312,5,0.016025641025641024
56.0,2,0.05378,321.354,301.555,0.9383888173167286,309,2,0.006472491909385114
57.0,1,1.526606,559.654,21.001,0.037524970785521056,881,3,0.00340522133938706
57.0,2,0.053441,565.043,547.648,0.9692147323301058,578,10,0.01730103806228374
58.0,1,1.526606,364.409,23.986,0.06582164545881139,5,5,1.0
58.0,2,0.05127,369.169,348.797,0.9448166016106444,318,8,0.025157232704402517
59.0,1,1.526606,423.712,25.779,0.06084085416509327,407,3,0.007371007371007371
59.0,2,0.047388,425.535,400.337,0.9407851293078126,408,4,0.00980392156862745
60.0,1,3.383472,378.919,27.109,0.07154299467696262,1169,2,0.001710863986313088
60.0,2,0.077238,373.53,348.825,0.9338607340775841,385,1,0.0025974025974025974
61.0,1,2.398472,839.888,24.705,0.02941463623721258,814,0,0.0
61.0,2,0.244022,831.474,804.365,0.9673964549703298,796,2,0.002512562814070352
62.0,1,4.632623,847.742,20.498,0.02417952631814868,449,0,0.0
62.0,2,0.244022,20.498,0.0,0.0,23,0,0.0
64.0,1,0.950696,493.922,1.3,0.002631994525451387,963,0,0.0
64.0,2,0.244022,1.3,0.0,0.0,9,0,0.0
66.0,1,1.363959,481.432,1.275,0.0026483490918759035,461,0,0.0
66.0,2,0.244022,1.275,0.0,0.0,9,0,0.0
63.0,1,1.647028,468.461,1.3,0.0027750442406091437,1014,0,0.0
63.0,2,5.642112,33.698,0.0,0.0,9,0,0.0
67.0,1,1.704412,1060.07,0.098,9.244672521625931e-05,0,0,0
67.0,2,6.134992,1.3,1.202,0.9246153846153846,0,0,0
65.0,1,1.704412,512.081,1.299,0.0025367080598577177,0,0,0
65.0,2,6.134992,1.504,0.0,0.0,0,0,0
68.0,1,3.630471,1696.273,0.0,0.0,1623,0,0.0
68.0,2,6.382591,1.301,1.301,1.0,2,0,0.0
69.0,1,3.239061,1538.349,0.0,0.0,1472,0,0.0
69.0,2,5.594552,1.301,1.301,1.0,2,0,0.0
70.0,1,9.898608,4025.56,0.0,0.0,11013,0,0.0
70.0,2,4.901131,359.563,359.563,1.0,366,0,0.0
71.0,1,11.063889,9733.859,69.703,0.007160880386699663,2123,150,0.0706547338671691
71.0,2,0.231277,8162.946,6950.601,0.8514819282156222,7849,497,0.06332016817428972
72.0,1,1.320092,6513.756,34.283,0.0052631692068293625,8305,399,0.048043347381095725
72.0,2,5.273576,4722.474,4669.127,0.9887035905332671,4686,22,0.004694835680751174
73.0,1,2.262201,2153.514,13.902,0.006455495529632034,1492,11,0.007372654155495978
73.0,2,0.062143,1776.356,1775.055,0.9992676017645111,1613,25,0.015499070055796652
74.0,1,3.396,1558.874,26.431,0.016955186884892556,852,9,0.01056338028169014
74.0,2,0.05323,1552.864,1537.251,0.9899456745729182,1485,7,0.0047138047138047135
75.0,1,1.644969,882.713,23.176,0.02625541937186832,1024,3,0.0029296875
75.0,2,0.053085,845.022,821.854,0.9725829623370752,790,8,0.010126582278481013
76.0,1,1.901828,1069.529,15.089,0.014108079350817041,593,2,0.003372681281618887
76.0,2,0.072262,1012.113,999.428,0.9874668144762492,968,1,0.0010330578512396695
77.0,1,1.901828,616.706,12.635,0.02048788239452835,0,0,0
77.0,2,0.072262,12.635,0.0,0.0,0,0,0
