chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
30.0,2,1.289954,1809.803,0.0,0.0,1439,0,0.0
31.0,1,1.942579,4133.712,399.548,0.0966559837743897,7430,4,0.0005383580080753701
31.0,2,2.445971,1646.081,924.066,0.5613733467551111,1099,0,0.0
32.0,1,3.134835,3632.448,0.0,0.0,4,0,0.0
32.0,2,0.38675,379.081,379.081,1.0,967,0,0.0
33.0,1,1.806649,3007.716,621.419,0.20660827019572325,3654,51,0.013957307060755337
33.0,2,0.320935,3127.885,2255.859,0.7212090597959964,2917,0,0.0
34.0,1,2.110187,1783.081,0.0,0.0,926,0,0.0
34.0,2,0.186857,2429.714,400.75,0.16493710782421306,1827,0,0.0
35.0,1,0.414586,7489.086,581.332,0.07762389162041937,11242,0,0.0
35.0,2,3.175026,960.534,0.0,0.0,965,0,0.0
36.0,1,1.873033,4264.212,0.0,0.0,3394,0,0.0
36.0,2,3.175026,2422.446,2422.446,1.0,2315,0,0.0
37.0,1,2.341217,3534.085,0.0,0.0,3664,0,0.0
37.0,2,3.175026,1855.611,1855.611,1.0,1774,0,0.0
38.0,1,5.097286,3815.979,0.0,0.0,4150,0,0.0
38.0,2,6.654242,2635.177,2635.177,1.0,3081,0,0.0
39.0,1,9.703615,4316.099,0.0,0.0,2457,0,0.0
39.0,2,20.110717,4316.099,4316.099,1.0,4136,0,0.0
40.0,1,3.587171,2563.393,50.204,0.01958497975144662,49,49,1.0
40.0,2,0.200358,2523.386,2523.386,1.0,1861,9,0.004836109618484685
41.0,1,3.587171,3154.225,779.43,0.24710665852943275,3017,0,0.0
41.0,2,0.369438,3154.225,2374.795,0.7528933414705673,3042,0,0.0
42.0,1,1.009574,47.92,0.0,0.0,45,44,0.9777777777777777
42.0,2,0.431294,2449.514,0.0,0.0,2364,141,0.05964467005076142
43.0,1,2.204995,1612.612,122.004,0.07565614047272376,6906,0,0.0
43.0,2,4.179304,925.215,0.0,0.0,2706,128,0.04730229120473023
44.0,1,2.553874,2349.968,513.316,0.21843531486386197,2,0,0.0
44.0,2,4.332049,1762.037,1248.721,0.708680351207154,0,0,0
45.0,1,2.350341,3366.694,110.37,0.03278290215861614,1929,0,0.0
45.0,2,4.332049,2142.267,2031.897,0.948479811340043,2573,0,0.0
46.0,1,3.039167,1880.596,542.594,0.28852236205968745,1729,0,0.0
46.0,2,4.332049,1880.596,1338.002,0.7114776379403125,1799,0,0.0
47.0,1,2.594557,1790.586,0.0,0.0,1585,0,0.0
47.0,2,4.332049,1790.586,1790.586,1.0,1712,0,0.0
48.0,1,3.222702,1644.001,0.0,0.0,3622,0,0.0
48.0,2,4.332049,1644.001,1644.001,1.0,947,0,0.0
49.0,1,4.093131,3770.89,0.0,0.0,2191,0,0.0
49.0,2,16.02434,2639.08,2639.08,1.0,3157,0,0.0
50.0,1,3.568783,2264.214,0.0,0.0,2045,0,0.0
50.0,2,20.133068,2264.214,2264.214,1.0,2172,0,0.0
51.0,1,4.375273,2191.981,76.027,0.0346841510031337,89,71,0.797752808988764
51.0,2,0.195317,2115.954,2115.954,1.0,1389,0,0.0
52.0,1,0.99367,41.87,0.0,0.0,41,40,0.975609756097561
52.0,2,0.299367,2197.513,0.0,0.0,2117,95,0.04487482286254133
53.0,1,0.898257,1147.432,0.0,0.0,2133,0,0.0
53.0,2,0.08839,835.605,0.0,0.0,1394,142,0.10186513629842181
54.0,1,0.37845,1104.807,0.0,0.0,1681,22,0.013087447947650209
54.0,2,0.27329,612.574,0.0,0.0,546,0,0.0
55.0,1,1.390414,1734.719,0.0,0.0,0,0,0
55.0,2,0.17293,567.147,0.0,0.0,9,1,0.1111111111111111
56.0,1,1.311026,1075.577,0.0,0.0,1028,0,0.0
56.0,2,0.246717,701.833,0.0,0.0,683,0,0.0
57.0,1,2.868719,2353.233,0.0,0.0,2250,0,0.0
57.0,2,0.102266,746.728,0.0,0.0,742,0,0.0
58.0,1,1.806272,2958.89,450.373,0.15221011933529127,6326,0,0.0
58.0,2,3.455112,1841.953,1129.614,0.6132697196942593,1791,0,0.0
59.0,1,3.684194,3652.737,0.0,0.0,2641,0,0.0
59.0,2,3.455112,3096.38,3096.38,1.0,3401,0,0.0
60.0,1,3.122398,3235.208,454.045,0.1403449175447143,7355,0,0.0
60.0,2,4.600812,1173.787,719.742,0.6131793928540697,772,0,0.0
61.0,1,7.272371,7609.826,0.0,0.0,502,441,0.8784860557768924
61.0,2,4.336365,3738.0,3510.759,0.9392078651685394,3645,234,0.06419753086419754
62.0,1,4.300535,3219.348,1135.965,0.35285560927243653,3075,23,0.0074796747967479675
62.0,2,0.055461,3747.558,2058.221,0.5492165831722952,3626,102,0.028130170987313845
63.0,1,3.411331,52.067,0.0,0.0,50,49,0.98
63.0,2,0.183669,2504.381,0.0,0.0,2416,269,0.111341059602649
64.0,1,6.427591,1351.786,888.814,0.6575108782011354,2512,165,0.06568471337579618
64.0,2,3.356966,918.644,29.83,0.032471773614153036,882,0,0.0
65.0,1,2.417229,1297.596,0.0,0.0,532,0,0.0
65.0,2,3.356966,1224.402,1224.402,1.0,1185,0,0.0
66.0,1,1.246272,481.458,0.0,0.0,409,0,0.0
66.0,2,3.356966,447.221,447.221,1.0,426,0,0.0
67.0,1,1.193227,417.214,0.0,0.0,641,0,0.0
67.0,2,3.356966,204.192,204.192,1.0,196,0,0.0
68.0,1,0.998341,660.393,0.0,0.0,1479,0,0.0
68.0,2,3.356966,0.0,0.0,0,0,0,0
69.0,1,1.892608,1538.349,0.0,0.0,1354,0,0.0
69.0,2,3.356966,352.58,352.58,1.0,342,0,0.0
70.0,1,2.525302,1396.834,0.0,0.0,1296,0,0.0
70.0,2,3.356966,691.327,691.327,1.0,667,0,0.0
71.0,1,2.832671,1336.157,0.0,0.0,1645,0,0.0
71.0,2,3.356966,1204.678,1204.678,1.0,1166,0,0.0
72.0,1,3.699717,1702.448,0.0,0.0,1327,0,0.0
72.0,2,3.356966,1140.501,1140.501,1.0,1103,0,0.0
73.0,1,5.013516,1363.965,0.0,0.0,2758,0,0.0
73.0,2,3.356966,1267.885,1267.885,1.0,1216,0,0.0
74.0,1,5.701637,2854.542,0.0,0.0,1660,0,0.0
74.0,2,1.743699,2067.171,2067.171,1.0,2003,0,0.0
75.0,1,3.461112,1698.604,0.0,0.0,1,0,0.0
75.0,2,0.074979,1698.604,1698.604,1.0,1627,0,0.0
76.0,1,0.258303,1057.515,117.22,0.11084476343125156,1605,0,0.0
76.0,2,1.126465,126.78,0.0,0.0,178,0,0.0
77.0,1,0.258303,616.71,0.0,0.0,0,0,0
77.0,2,1.126465,0.0,0.0,0,0,0,0
