chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
19,0,1.0,6.917,0.596,0.003,0.0,595,7.999,83.725,84.321,-0.5,0.251,18.927,1.7,1.366,0.788,0.781,1,2,0.007,1.789,0.185,0.331,0.217
20,0,1.0,9.792,1.617,0.003,0.0,1063,5.261,84.323,85.94,1.0,0.173,49.103,1.631,8.334,0.69,0.924,1,2,0.007,1.717,0.127,0.342,0.143
21,1,2.5,11.667,0.574,0.002,0.0,955,13.31,86.455,87.029,1.0,1.035,7.383,1.365,0.445,0.897,0.809,1,2,0.007,1.437,0.988,0.44,0.884
22,3,8.0,11.584,0.759,0.515,0.0,1552,16.368,90.562,91.321,2.5,0.402,30.85,3.294,0.885,0.799,0.58,1,2,0.007,3.468,0.461,0.085,0.303
23,3,8.0,11.792,1.224,3.533,0.0,2924,19.115,94.34,95.564,8.0,0.851,27.482,6.104,0.438,0.681,0.599,2,1,3.846,5.252,0.104,1.155,0.526
24,3,8.0,11.542,3.36,3.019,0.0,2187,5.208,98.587,101.947,8.0,2.534,6.904,9.077,0.326,0.743,0.742,1,2,7.087,3.822,2.052,0.825,1.735
25,3,8.0,11.667,4.563,3.023,0.0,3308,5.801,102.453,107.016,8.0,1.99,13.296,7.723,1.292,0.331,0.799,1,2,6.498,3.552,1.383,0.614,1.229
26,3,8.0,11.084,2.402,0.506,0.0,3657,12.182,107.018,109.42,8.0,0.882,33.177,7.393,1.723,0.393,0.854,1,2,6.642,3.853,0.208,0.614,0.267
27,3,8.0,11.667,6.222,0.002,0.0,4915,6.32,110.428,116.65,8.0,4.037,9.74,7.504,0.541,0.187,0.644,1,2,7.899,0.008,2.814,0.614,2.031
28,3,8.0,9.459,3.029,1.008,0.0,4215,11.135,116.655,119.684,8.0,1.087,31.014,7.047,1.785,0.367,0.84,1,2,7.418,0.008,0.259,0.614,0.316
29,3,8.0,10.417,5.754,0.005,0.0,4403,6.122,119.688,125.442,8.0,3.35,10.515,7.07,0.717,0.155,0.693,1,2,7.442,0.004,2.325,0.614,1.8
30,3,8.0,8.667,8.259,0.004,0.0,7712,7.471,125.445,133.704,8.0,6.821,9.045,7.366,0.211,0.014,0.97,1,2,7.754,0.004,2.438,11.235,2.7
31,3,8.0,4.959,2.77,0.003,0.0,4355,12.578,133.708,136.478,8.0,4.257,8.184,7.37,0.349,0.414,0.777,1,2,7.758,0.004,2.759,1.29,2.431
32,3,8.0,5.625,2.468,0.004,0.0,3553,11.518,136.482,138.95,8.0,3.335,8.523,7.313,0.26,0.365,0.876,1,2,7.698,0.009,2.115,2.085,2.111
33,3,8.0,7.167,2.635,0.004,0.0,3136,9.523,138.954,141.589,8.0,2.717,9.234,8.222,0.03,0.137,0.79,1,2,8.655,0.009,2.052,0.75,1.778
34,3,8.0,8.5,1.979,0.004,0.0,3729,15.075,141.592,143.571,8.0,1.242,24.021,9.786,0.593,0.351,0.794,1,2,8.177,3.093,0.922,0.299,0.794
35,4,16.0,10.542,11.847,0.003,1.308,7697,5.198,143.574,155.421,-12.928009,2.023,30.437,11.53,4.856,1.218,0.665,1,2,8.749,4.071,1.186,0.238,0.868
36,3,8.0,4.917,2.941,0.003,0.0,4171,11.347,155.424,158.365,0.0,6.549,5.095,8.467,0.551,0.254,0.918,1,2,8.183,2.337,4.715,3.175,4.589
37,3,8.0,5.042,2.816,0.003,0.0,3457,9.822,158.368,161.184,8.0,3.427,8.071,8.183,0.178,0.167,0.958,1,2,8.25,1.329,2.563,3.175,2.589
38,3,8.0,6.209,3.335,0.003,0.0,3732,8.955,161.187,164.522,8.0,2.717,10.989,7.898,0.227,0.118,0.968,1,2,8.045,1.399,1.985,3.175,2.024
39,3,8.0,6.917,6.632,0.003,0.0,4222,5.093,164.525,171.157,8.0,3.086,10.943,8.093,1.149,0.589,0.964,1,2,8.212,1.385,2.178,3.175,2.214
40,3,8.0,4.876,9.623,0.003,4.75,2458,2.044,171.16,180.783,-68.00001,3.565,5.516,7.147,1.699,2.497,0.977,1,2,7.353,1.328,2.811,6.654,2.898
41,2,5.0,4.834,7.26,0.003,2.429,3085,3.4,180.786,188.046,-36.864,6.453,3.824,5.023,0.125,0.477,0.58,1,2,5.288,1.73,7.638,1.121,4.901
42,2,5.0,4.917,4.121,0.003,0.0,2254,4.377,188.049,192.17,5.0,3.213,5.613,5.571,0.282,0.273,0.682,1,2,4.002,4.456,3.587,0.561,2.626
43,2,5.0,4.959,1.484,0.003,0.0,2233,12.04,192.173,193.657,5.0,1.182,15.112,4.372,0.255,0.637,0.809,1,2,2.844,4.602,1.105,0.397,0.97
44,2,5.0,4.917,1.595,0.003,0.0,2298,11.53,193.66,195.255,5.0,1.275,14.418,4.029,0.25,0.651,0.933,1,2,2.821,4.241,1.073,0.959,1.065
45,2,5.0,7.334,5.528,0.003,0.0,3293,4.766,195.258,200.786,5.0,1.37,19.23,3.643,3.035,0.236,0.956,1,2,2.958,3.835,1.063,1.272,1.072
46,1,2.5,5.792,4.05,0.003,0.0,1839,3.634,200.79,204.84,0.0,2.491,5.906,3.504,0.625,0.036,0.972,1,2,3.586,3.221,2.072,4.332,2.135
47,1,2.5,5.75,3.285,0.004,0.0,1751,4.266,204.842,208.127,2.5,6.101,2.296,3.779,0.462,0.114,0.928,1,2,3.689,3.26,5.287,4.332,5.218
48,2,5.0,6.459,2.727,0.002,0.0,1608,4.718,208.13,210.857,2.5,3.215,4.001,5.374,0.152,0.139,0.956,1,2,5.41,3.196,2.652,4.332,2.725
49,2,5.0,7.709,4.913,0.003,0.0,3688,6.007,210.86,215.773,5.0,3.108,9.494,4.885,0.581,0.187,0.966,1,2,4.967,3.354,2.157,4.332,2.231
50,2,5.0,6.792,4.968,0.003,0.0,2214,3.567,215.776,220.744,5.0,2.769,6.395,4.62,0.793,0.295,0.97,1,2,4.717,2.91,2.24,4.332,2.303
51,2,5.0,5.876,4.621,0.003,0.0,2069,3.583,220.747,225.368,5.0,3.643,4.543,4.154,0.268,0.159,0.99,1,2,4.328,3.56,2.835,19.156,3.002
52,2,5.0,5.209,5.396,0.003,0.19,2054,3.046,225.371,230.767,1.9600067,4.24,3.876,4.443,0.273,0.459,0.989,1,2,4.627,3.376,3.339,20.691,3.525
53,1,2.5,4.876,0.916,0.003,0.0,1795,15.685,230.77,231.686,0.0,2.668,5.382,3.356,0.657,0.786,0.512,1,2,0.767,3.533,4.118,0.326,2.266
54,1,2.5,7.084,1.138,0.003,0.0,1658,11.662,231.688,232.826,2.5,0.636,20.841,3.351,0.787,0.713,0.922,1,2,0.78,3.528,0.605,0.122,0.567
55,2,5.0,9.959,1.287,0.002,0.0,2251,13.993,232.829,234.116,2.5,0.815,22.087,4.549,0.578,0.675,0.944,1,2,0.784,4.789,0.699,0.65,0.696
56,2,5.0,11.667,0.873,0.003,0.0,1736,15.912,235.123,235.996,5.0,1.229,11.296,4.177,0.29,0.737,0.722,1,2,0.807,4.397,1.39,0.144,1.044
57,2,5.0,11.75,1.56,1.007,0.0,3032,15.551,239.008,240.568,5.0,1.157,20.963,4.645,0.348,0.701,0.647,1,2,0.829,4.89,1.311,0.099,0.884
58,3,8.0,11.709,4.264,3.012,0.0,3150,5.911,243.074,247.338,5.0,1.677,15.028,9.495,1.542,0.606,0.576,2,1,4.587,9.995,0.094,2.869,1.27
59,3,8.0,11.459,3.465,2.506,0.0,3573,8.25,247.34,250.805,8.0,5.175,5.523,8.453,0.33,0.025,0.93,1,2,8.278,3.085,3.9,2.716,3.818
60,3,8.0,11.959,3.94,0.002,0.0,3164,6.426,250.808,254.748,8.0,2.901,8.727,8.356,0.358,0.3,0.974,1,2,8.564,3.11,2.203,3.455,2.236
61,3,8.0,11.542,12.23,0.003,0.692,7029,4.598,255.252,267.482,-3.071991,3.109,18.088,7.282,2.934,0.584,0.978,1,2,7.499,3.316,1.852,3.455,1.887
62,2,5.0,4.876,8.338,0.504,3.465,3561,3.417,267.485,275.823,-53.44001,13.197,2.159,6.435,0.368,0.883,0.944,1,2,6.395,2.894,9.369,8.515,9.321
63,2,5.0,4.792,8.82,0.003,4.031,2177,1.975,275.826,284.646,-59.496002,3.303,5.272,4.09,1.669,1.07,0.614,2,1,2.542,4.305,0.507,6.071,2.654
64,1,2.5,5.0,3.725,0.003,0.0,1153,2.477,284.649,288.374,0.0,3.421,2.696,3.528,0.089,0.425,0.646,1,2,2.399,3.255,4.301,0.686,3.021
65,1,2.5,4.959,6.79,0.003,1.833,1269,1.496,288.376,295.166,-26.827995,1.218,8.338,3.39,4.575,1.267,0.718,2,1,2.561,2.081,0.142,3.411,1.065
66,0,1.0,4.959,2.12,0.002,0.0,470,1.777,295.17,297.29,-0.5,5.283,0.712,1.709,0.6,0.038,1.0,1,2,1.799,0.199,4.973,3.357,4.973
67,0,1.0,4.959,1.584,0.004,0.0,408,2.061,297.293,298.877,1.0,2.547,1.282,1.529,0.378,0.258,1.0,1,2,1.609,0.201,2.417,3.357,2.417
68,0,1.0,5.917,1.68,0.003,0.0,645,3.076,298.879,300.559,1.0,1.358,3.8,1.526,0.235,0.504,1.0,1,2,1.606,0.201,1.246,3.357,1.246
69,1,2.5,8.209,1.986,0.002,0.0,1504,6.062,300.561,302.547,1.0,1.251,9.619,2.065,0.587,0.659,1.0,1,2,2.173,0.195,1.006,3.357,1.006
70,1,2.5,10.25,3.21,0.002,0.0,1366,3.405,302.55,305.76,2.5,0.758,14.419,2.335,3.234,0.314,1.0,1,2,2.457,0.007,0.672,3.357,0.672
71,1,2.5,11.042,3.816,0.003,0.0,1307,2.74,305.763,309.579,2.5,0.738,14.173,2.688,4.172,0.019,1.0,1,2,2.83,0.007,0.618,3.357,0.618
72,2,5.0,11.209,3.3,0.003,0.0,1665,4.037,309.581,312.881,2.5,1.333,9.996,3.013,1.476,0.254,1.0,1,2,3.171,0.007,0.991,3.357,0.991
73,2,5.0,11.917,4.857,0.002,0.0,1334,2.198,312.883,317.74,5.0,2.503,4.264,3.523,0.94,0.603,1.0,1,2,3.709,0.007,2.125,3.357,2.125
74,2,5.0,11.042,5.825,0.002,0.0,2792,3.835,317.743,323.568,5.0,4.645,4.809,3.222,0.254,0.16,1.0,1,2,3.392,0.007,3.443,3.357,3.443
75,2,5.0,9.25,7.06,0.003,0.0,1661,1.883,323.571,330.631,5.0,3.659,3.631,3.032,0.929,0.611,1.0,1,2,3.192,1.573,3.002,3.357,3.002
76,0,1.0,6.167,11.875,0.003,5.711,1043,0.703,330.634,342.509,-94.37601,3.553,2.348,3.434,2.34,3.883,0.77,1,2,2.785,2.114,4.056,0.06,3.139
