chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
20.0,1,0.250405,3576.724,2925.708,0.8179853966926159,3541,55,0.015532335498446766
20.0,2,0.362085,14673.815,102.919,0.007013786121741346,17195,875,0.050886885722593776
21.0,1,0.250405,129.162,0.0,0.0,134,0,0.0
21.0,2,0.145588,7067.605,119.005,0.01683809437567606,6435,871,0.13535353535353536
22.0,1,0.250405,120.829,0.0,0.0,68,0,0.0
22.0,2,0.108462,5191.276,114.859,0.022125388825406316,4855,881,0.18146240988671472
23.0,1,0.542578,74.894,0.0,0.0,122,0,0.0
23.0,2,0.322623,7074.495,2.553,0.00036087381502142556,6077,577,0.09494816521309857
24.0,1,0.884324,358.358,1.301,0.003630447764525977,234,11,0.04700854700854701
24.0,2,0.32602,6625.344,0.0,0.0,4264,906,0.2124765478424015
25.0,1,1.529022,275.359,1.301,0.004724741156090776,261,0,0.0
25.0,2,0.239583,8014.767,0.0,0.0,7662,722,0.09423127120856173
26.0,1,2.091292,399.834,1.328,0.0033213783720243903,379,0,0.0
26.0,2,0.214318,7504.004,0.0,0.0,7177,593,0.08262505225024383
27.0,1,2.105029,433.844,1.301,0.002998773752777496,615,9,0.014634146341463415
27.0,2,0.143722,10817.715,0.0,0.0,13057,883,0.0676265604656506
28.0,1,2.678867,213.016,1.302,0.006112216922672475,170,0,0.0
28.0,2,0.061956,9219.334,0.0,0.0,7350,136,0.01850340136054422
29.0,1,1.074998,174.751,1.301,0.007444878713140412,319,1,0.003134796238244514
29.0,2,0.083978,8823.522,173.45,0.019657683179120537,8221,351,0.042695535822892594
30.0,1,0.180245,754.328,173.518,0.2300299074142813,505,2,0.0039603960396039604
30.0,2,0.087084,12978.366,0.0,0.0,12266,176,0.014348605902494701
31.0,1,0.286535,531.086,1.301,0.002449697412471803,381,11,0.028871391076115485
31.0,2,0.120923,7983.18,0.0,0.0,6733,207,0.030744096242388236
32.0,1,0.028844,2426.643,1.301,0.0005361316023823859,2325,3,0.0012903225806451613
32.0,2,0.10324,5006.557,0.0,0.0,4784,164,0.034280936454849496
33.0,1,0.022874,1811.761,0.0,0.0,1742,7,0.004018369690011481
33.0,2,0.083758,4732.31,1.301,0.000274918591554653,4514,61,0.013513513513513514
34.0,1,0.025381,2013.654,0.0,0.0,1935,4,0.0020671834625322996
34.0,2,0.065946,5608.614,1.301,0.0002319646172833431,5350,88,0.01644859813084112
35.0,1,0.027555,1632.837,0.0,0.0,1566,5,0.0031928480204342275
35.0,2,0.054821,6301.46,1.301,0.00020646009020131842,6014,54,0.008979048885932824
36.0,1,0.026577,4394.698,0.0,0.0,4213,19,0.004509850462853074
36.0,2,0.14923,4156.487,1.301,0.0003130047080623613,3959,37,0.009345794392523364
37.0,1,0.02657,2106.93,0.0,0.0,2025,15,0.007407407407407408
37.0,2,0.070324,5096.025,1.301,0.0002552970207171276,4858,2,0.0004116920543433512
38.0,1,0.023826,1852.624,0.0,0.0,1774,5,0.002818489289740699
38.0,2,0.30151,5591.606,1.3,0.0002324913450625813,5341,2,0.0003744617112900206
39.0,1,0.022768,2367.226,0.0,0.0,2271,7,0.0030823425803610744
39.0,2,0.05559,6113.26,1.302,0.00021297965406346205,5833,3,0.0005143151037202125
40.0,1,0.026692,1582.713,0.0,0.0,1515,13,0.008580858085808581
40.0,2,0.051313,4959.855,1.301,0.00026230605531814944,4738,1,0.00021105951878429716
41.0,1,0.031052,1994.743,0.0,0.0,1911,6,0.0031397174254317113
41.0,2,0.062466,8012.578,1.302,0.0001624945179940838,7652,2,0.00026136957658128593
42.0,1,0.032086,1811.909,0.0,0.0,1749,4,0.002287021154945683
42.0,2,0.050404,6275.229,1.301,0.00020732311123625928,5980,5,0.0008361204013377926
43.0,1,0.024586,2781.071,0.0,0.0,2667,8,0.0029996250468691415
43.0,2,0.080332,5077.508,1.302,0.00025642500218611176,4842,0,0.0
44.0,1,0.027935,3711.261,0.0,0.0,3548,15,0.004227733934611048
44.0,2,0.22089,5044.973,1.301,0.00025788046833947375,4817,3,0.0006227942702927133
45.0,1,0.157113,2714.507,0.0,0.0,2609,4,0.0015331544653123803
45.0,2,0.180711,7482.067,1.302,0.00017401608405805507,7134,1,0.00014017381553125876
46.0,1,0.206949,871.144,0.0,0.0,845,53,0.06272189349112427
46.0,2,0.085227,8905.5,1.301,0.00014608949525574084,8499,14,0.0016472526179550535
47.0,1,0.033219,1482.838,1.301,0.0008773716346627211,1419,45,0.03171247357293869
47.0,2,0.094113,8952.626,0.0,0.0,8554,17,0.00198737432779986
48.0,1,0.045418,1325.826,0.0,0.0,1272,7,0.00550314465408805
48.0,2,0.075924,4552.159,1.351,0.0002967822521137772,4346,1,0.0002300966405890474
49.0,1,0.269857,728.064,0.0,0.0,696,0,0.0
49.0,2,0.081054,10829.721,1.301,0.00012013236536749193,10349,0,0.0
50.0,1,0.027848,461.17,1.301,0.002821085499924106,444,0,0.0
50.0,2,0.076322,6809.564,0.0,0.0,6505,2,0.00030745580322828596
51.0,1,0.026704,1704.585,0.0,0.0,1636,9,0.005501222493887531
51.0,2,0.053555,5233.289,1.329,0.0002539511958922964,4994,15,0.0030036043251902285
52.0,1,0.022768,1919.416,0.0,0.0,1838,6,0.003264417845484222
52.0,2,0.08683,4906.045,1.301,0.0002651830547824164,4684,4,0.0008539709649871904
53.0,1,0.029506,3590.962,0.0,0.0,3447,9,0.0026109660574412533
53.0,2,0.181801,6375.097,1.302,0.00020423218658476884,6076,2,0.0003291639236339697
54.0,1,0.027321,1996.489,0.0,0.0,1917,7,0.0036515388628064684
54.0,2,0.059409,6951.38,1.301,0.00018715708247858697,6635,0,0.0
55.0,1,0.023853,1776.188,0.0,0.0,1705,4,0.002346041055718475
55.0,2,0.059842,5758.727,1.402,0.00024345658337337402,5498,2,0.0003637686431429611
56.0,1,0.023733,1227.332,0.0,0.0,1180,5,0.00423728813559322
56.0,2,0.052011,5084.52,1.302,0.00025607136956880885,4853,1,0.000206058108386565
57.0,1,0.023939,1727.995,0.0,0.0,1661,9,0.005418422636965683
57.0,2,0.072168,8229.758,1.402,0.0001703573786738322,7856,1,0.00012729124236252545
58.0,1,0.023816,1552.703,0.0,0.0,1489,2,0.001343183344526528
58.0,2,0.070139,5028.309,1.301,0.0002587350936467906,4801,1,0.00020828993959591752
59.0,1,0.025558,1811.255,0.0,0.0,1732,2,0.0011547344110854503
59.0,2,0.061389,5964.751,1.301,0.00021811472096655836,5699,2,0.00035093876118617303
60.0,1,0.023846,2495.98,0.0,0.0,2390,6,0.002510460251046025
60.0,2,0.087147,4927.065,1.301,0.0002640517224757538,4703,0,0.0
61.0,1,0.031894,4697.929,0.0,0.0,4498,5,0.0011116051578479323
61.0,2,0.092259,7964.093,1.301,0.0001633582129189099,7601,1,0.00013156163662675965
62.0,1,0.026109,4277.72,0.0,0.0,4100,8,0.001951219512195122
62.0,2,0.201045,6443.712,1.302,0.00020205744763266887,6146,2,0.0003254149040026033
63.0,1,0.022546,2135.818,0.0,0.0,2048,4,0.001953125
63.0,2,0.266509,5108.819,1.301,0.0002546576811587962,4876,3,0.0006152584085315833
64.0,1,0.025529,2716.673,0.0,0.0,2604,8,0.0030721966205837174
64.0,2,0.507738,4160.434,1.301,0.00031270776077688047,3969,1,0.0002519526329050139
65.0,1,0.023541,3431.884,0.0,0.0,3289,12,0.0036485253876558225
65.0,2,0.597168,5509.326,1.3,0.0002359635280250252,5255,0,0.0
66.0,1,0.023573,2622.608,0.0,0.0,2511,3,0.0011947431302270011
66.0,2,0.746392,4976.255,1.398,0.00028093415630830814,4753,0,0.0
67.0,1,0.026321,2262.008,0.0,0.0,2169,5,0.002305209774089442
67.0,2,0.778234,4524.03,1.3,0.00028735441630581586,4317,0,0.0
68.0,1,0.034202,3543.212,0.0,0.0,3397,6,0.001766264350897851
68.0,2,1.57965,7144.612,1.402,0.00019623178977388835,6817,3,0.000440076279888514
69.0,1,0.03437,2766.391,0.0,0.0,2647,6,0.0022667170381564035
69.0,2,1.228933,6482.083,1.3,0.00020055281612407617,6191,1,0.00016152479405588758
70.0,1,0.025761,3352.291,0.0,0.0,3214,819,0.25482265090230244
70.0,2,0.391656,5461.5,1.3,0.00023802984528060057,5211,312,0.059873344847438115
71.0,1,0.025659,2465.43,0.0,0.0,2362,141,0.05969517358171041
71.0,2,0.394767,8672.565,1.302,0.00015012859517340025,8279,691,0.08346418649595362
72.0,1,0.025092,727.243,0.0,0.0,701,63,0.0898716119828816
72.0,2,0.234382,5897.817,1.301,0.00022059009291064812,5630,411,0.07300177619893428
73.0,1,0.032251,452.354,0.0,0.0,433,22,0.050808314087759814
73.0,2,0.17161,4864.129,1.352,0.00027795315461411486,4652,234,0.05030094582975064
74.0,1,0.034944,1099.946,0.0,0.0,1055,58,0.054976303317535544
74.0,2,0.177924,7500.999,1.301,0.000173443563983944,7162,102,0.014241831890533371
75.0,1,0.03121,704.127,0.0,0.0,676,29,0.042899408284023666
75.0,2,0.133325,4942.042,1.302,0.000263453851666983,4720,52,0.011016949152542373
76.0,1,0.109602,1669.186,0.0,0.0,1605,10,0.006230529595015576
76.0,2,0.123218,16284.175,1.329,8.161297701602936e-05,15549,1,6.431281754453663e-05
77.0,1,0.02843,1079.413,0.0,0.0,1041,3,0.002881844380403458
77.0,2,0.12662,8191.825,1.302,0.00015893894217710949,7819,0,0.0
78.0,1,0.027401,873.167,0.0,0.0,841,1,0.0011890606420927466
78.0,2,0.201378,5208.058,1.301,0.00024980520570239427,4971,0,0.0
