chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
36.0,2,0.053217,1111.948,0.0,0.0,1095,9,0.00821917808219178
37.0,1,0.060998,6250.208,1.301,0.00020815307266574168,5938,350,0.05894240485011788
37.0,2,0.056881,1325.31,0.0,0.0,1268,25,0.01971608832807571
38.0,1,0.060263,6408.33,1.3,0.0002028609637768342,6230,3,0.0004815409309791332
38.0,2,0.052312,1035.82,0.0,0.0,1025,6,0.005853658536585366
39.0,1,0.064901,7072.483,1.302,0.00018409376169585702,6667,1,0.00014999250037498125
39.0,2,0.059202,1417.539,0.0,0.0,1384,22,0.015895953757225433
40.0,1,0.415647,5600.024,1.301,0.00023232043291243038,4467,1,0.00022386389075442132
40.0,2,0.056423,941.955,0.0,0.0,869,9,0.010356731875719217
41.0,1,0.059548,8169.038,1.302,0.00015938229201528992,8666,6,0.0006923609508423724
41.0,2,0.061985,1850.804,0.0,0.0,1834,15,0.008178844056706653
42.0,1,0.058087,6826.229,1.301,0.0001905883907498562,6623,7,0.0010569228446323418
42.0,2,0.070647,1263.894,0.0,0.0,1239,5,0.004035512510088781
43.0,1,0.515195,6837.422,1.302,0.00019042264760022127,5478,52,0.009492515516611903
43.0,2,0.063154,1072.355,0.0,0.0,1032,11,0.01065891472868217
44.0,1,0.057193,7616.931,1.301,0.00017080370033547632,8241,269,0.03264166970027909
44.0,2,0.062413,1436.229,0.0,0.0,1425,34,0.023859649122807018
45.0,1,0.059643,9162.176,1.302,0.0001421059800641245,8540,583,0.06826697892271663
45.0,2,0.064745,1680.358,0.0,0.0,1617,72,0.04452690166975881
46.0,1,0.060766,8417.644,1.301,0.00015455631053059503,8050,6,0.0007453416149068323
46.0,2,0.062906,1309.958,0.0,0.0,1283,11,0.00857365549493375
47.0,1,0.145763,9221.687,1.301,0.0001410804769235824,8880,6,0.0006756756756756757
47.0,2,0.056572,1249.056,0.0,0.0,1218,16,0.013136288998357963
48.0,1,0.071318,4989.43,1.351,0.00027077241288083007,4944,1,0.0002022653721682848
48.0,2,0.046728,932.829,0.0,0.0,885,50,0.05649717514124294
49.0,1,0.166394,9910.303,1.301,0.00013127751997088282,9317,100,0.010733068584308253
49.0,2,0.055477,1810.066,0.0,0.0,1720,57,0.03313953488372093
50.0,1,0.07717,6481.907,1.301,0.00020071253722091353,6224,15,0.002410025706940874
50.0,2,0.049057,835.505,0.0,0.0,839,32,0.03814064362336114
51.0,1,0.060113,5740.577,1.329,0.00023150982906422124,5302,1,0.0001886080724254998
51.0,2,0.075832,1197.209,0.0,0.0,1137,23,0.020228671943711522
52.0,1,0.26993,5773.343,0.0,0.0,4713,27,0.005728835136855506
52.0,2,0.060797,1102.863,1.301,0.0011796569474177663,1042,34,0.03262955854126679
53.0,1,0.055574,8602.661,1.302,0.00015134851878970937,8857,50,0.005645252342779722
53.0,2,0.05373,1448.921,0.0,0.0,1445,40,0.02768166089965398
54.0,1,0.055505,7815.127,1.301,0.0001664720227835069,7458,9,0.0012067578439259854
54.0,2,0.064404,1163.834,0.0,0.0,1138,4,0.0035149384885764497
55.0,1,0.055927,6432.744,1.302,0.00020240196096720157,6156,4,0.000649772579597141
55.0,2,0.060869,1112.088,0.0,0.0,1077,13,0.012070566388115135
56.0,1,0.371491,5257.028,1.302,0.0002476684544955819,4326,1,0.0002311604253351826
56.0,2,0.064314,1055.453,0.0,0.0,976,5,0.005122950819672131
57.0,1,0.210876,8374.195,1.302,0.0001554776309842319,8818,19,0.002154683601723747
57.0,2,0.052446,1672.405,0.0,0.0,1659,80,0.04822182037371911
58.0,1,0.480013,5674.709,1.301,0.0002292628573553287,4577,1,0.00021848372296263927
58.0,2,0.075701,914.096,0.0,0.0,847,9,0.010625737898465172
59.0,1,0.426787,6644.045,1.301,0.0001958144473735503,6322,6,0.0009490667510281556
59.0,2,0.07698,1157.083,0.0,0.0,1133,22,0.019417475728155338
60.0,1,0.463616,6289.181,1.301,0.00020686318298042305,5985,2,0.0003341687552213868
60.0,2,0.053602,1139.165,0.0,0.0,1115,11,0.009865470852017937
61.0,1,0.101812,11490.075,2.503,0.00021784017945922893,11737,60,0.005112038851495271
61.0,2,0.085022,1509.479,199.521,0.13217871861748326,1517,18,0.011865524060646011
62.0,1,0.075884,5251.328,65.397,0.012453421306001073,5006,1,0.00019976028765481422
62.0,2,0.533607,1132.684,652.132,0.575740453648149,1105,2,0.0018099547511312218
63.0,1,0.087057,7158.895,33.496,0.004678934388617237,6874,0,0.0
63.0,2,1.254325,145.53,30.578,0.21011475297189583,135,2,0.014814814814814815
64.0,1,0.06278,6390.354,25.767,0.00403217098771054,6075,1,0.0001646090534979424
64.0,2,0.06212,1231.951,724.378,0.5879925419111637,1178,6,0.0050933786078098476
65.0,1,0.051266,7610.385,44.921,0.005902592313003875,7465,7,0.0009377093101138647
65.0,2,0.057407,2357.287,896.116,0.38014717766652933,2279,8,0.0035103115401491883
66.0,1,0.055703,6626.823,40.153,0.006059162889970051,6358,71,0.01116703365838314
66.0,2,0.069212,2060.812,962.849,0.46721826153962615,1988,17,0.008551307847082495
67.0,1,0.060284,5916.886,38.279,0.006469450315588301,5570,71,0.01274685816876122
67.0,2,0.06363,1927.879,929.093,0.48192495483378367,1878,26,0.013844515441959531
68.0,1,0.056822,8607.545,55.12,0.0064036842096091276,8224,2,0.00024319066147859923
68.0,2,0.059129,2985.629,849.368,0.2844854467852503,2863,18,0.0062871114215857496
69.0,1,0.058632,8138.579,41.936,0.005152742266186763,7797,5,0.0006412722842118764
69.0,2,0.079566,2099.706,931.766,0.44376022166912893,2023,17,0.008403361344537815
70.0,1,0.053987,7053.349,56.28,0.007979188325999465,6506,667,0.10252075007685213
70.0,2,0.050727,2159.689,770.52,0.35677359101240963,2101,51,0.02427415516420752
71.0,1,0.053746,8431.729,64.075,0.007599271750788006,8058,5,0.0006205013651030033
71.0,2,0.04995,2728.658,806.755,0.295659991101853,2640,16,0.006060606060606061
72.0,1,0.060011,5011.725,37.75,0.0075323366705076595,4798,1,0.00020842017507294707
72.0,2,0.051469,1571.433,412.77,0.2626710779269622,1494,5,0.0033467202141900937
73.0,1,0.079569,4230.837,27.644,0.006533931701930375,4105,3,0.000730816077953715
73.0,2,0.060702,855.369,0.0,0.0,812,8,0.009852216748768473
74.0,1,0.055143,7084.822,1.301,0.0001836319952710174,6898,0,0.0
74.0,2,0.060744,1355.074,0.0,0.0,1327,9,0.006782215523737754
75.0,1,0.511583,4863.23,1.302,0.00026772330323673773,3528,142,0.040249433106575964
75.0,2,0.056479,879.773,0.0,0.0,813,33,0.04059040590405904
76.0,1,0.054186,15962.875,18.658,0.0011688370672576212,16191,86,0.005311592860230993
76.0,2,0.065336,3075.404,942.68,0.3065223300743577,3031,67,0.02210491586935005
77.0,1,0.46927,6167.799,18.599,0.0030155003429910734,4894,0,0.0
77.0,2,0.064683,1034.598,0.0,0.0,958,12,0.012526096033402923
