chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
30,3,8.0,7.621,7.972,0.0,0.351,7712,7.739,154.64,162.612,2.384,8.439,0.09
31,3,8.0,4.0,2.776,0.0,0.0,4355,12.549,162.612,165.388,8.0,8.588,0.316
32,3,8.0,5.224,2.843,0.0,0.0,3553,10.0,165.389,168.231,8.0,9.316,0.068
33,3,8.0,6.381,3.009,0.0,0.0,3136,8.337,168.231,171.241,8.0,9.206,0.104
34,3,8.0,7.371,4.128,0.0,0.0,3729,7.226,171.241,175.369,8.0,8.926,0.235
35,3,8.0,7.243,4.317,0.0,0.0,3927,7.278,175.369,179.686,8.0,8.814,0.211
36,3,8.0,6.926,4.548,0.0,0.0,4171,7.337,179.686,184.234,8.0,8.689,0.184
37,3,8.0,6.378,3.321,0.0,0.0,3457,8.329,184.234,187.555,8.0,7.911,0.05
38,3,8.0,7.057,4.013,0.0,0.0,3732,7.44,187.555,191.568,8.0,7.667,0.031
39,3,8.0,7.044,4.536,0.0,0.0,4222,7.447,191.568,196.104,8.0,7.501,0.007
40,3,8.0,6.509,2.94,0.0,0.0,2458,6.689,196.104,199.043,8.0,7.548,0.128
41,3,8.0,7.569,5.001,0.0,0.0,5062,8.098,199.044,204.044,8.0,7.412,0.085
42,3,8.0,6.568,3.696,0.0,0.0,3775,8.171,204.044,207.741,8.0,7.556,0.075
43,3,8.0,6.871,3.597,0.0,0.0,3551,7.898,207.741,211.338,8.0,7.529,0.047
44,3,8.0,7.274,3.512,0.0,0.0,3779,8.607,211.338,214.85,8.0,7.619,0.115
45,3,8.0,7.762,5.422,0.0,0.0,5383,7.943,214.85,220.272,8.0,7.835,0.014
46,3,8.0,6.34,5.179,0.0,0.0,5240,8.094,220.272,225.451,8.0,8.136,0.005
47,2,5.0,5.161,3.249,0.0,0.0,3289,8.099,225.452,228.7,2.0,8.135,0.004
48,2,5.0,5.912,1.614,0.0,0.0,1608,7.969,228.7,230.315,5.0,8.121,0.019
49,3,8.0,8.297,6.033,0.0,0.0,6063,8.04,230.315,236.347,5.0,8.136,0.012
50,3,8.0,6.265,2.629,0.0,0.0,3535,10.757,236.348,238.976,8.0,8.029,0.254
51,3,8.0,7.636,2.94,0.0,0.0,3176,8.643,238.977,241.916,8.0,8.477,0.019
52,3,8.0,8.696,3.767,0.0,0.0,3148,6.685,241.916,245.683,8.0,8.591,0.285
53,3,8.0,8.929,5.782,0.0,0.0,5069,7.013,245.683,251.466,8.0,8.222,0.172
54,3,8.0,7.146,4.5,0.0,0.0,4586,8.153,251.466,255.965,8.0,7.997,0.019
55,3,8.0,6.647,3.29,0.0,0.0,3592,8.734,255.966,259.256,8.0,8.02,0.082
56,3,8.0,7.356,3.734,0.0,0.0,3066,6.57,259.256,262.989,8.0,7.752,0.18
57,3,8.0,7.623,5.64,0.0,0.0,5528,7.842,262.99,268.629,8.0,7.336,0.064
58,3,8.0,5.983,3.493,0.0,0.0,3150,7.213,268.629,272.123,8.0,7.582,0.051
59,3,8.0,6.489,3.496,0.0,0.0,3573,8.175,272.123,275.619,8.0,7.628,0.067
60,3,8.0,6.993,3.26,0.0,0.0,3164,7.765,275.619,278.879,8.0,7.631,0.017
61,3,8.0,7.733,7.578,0.0,0.0,7029,7.42,278.879,286.457,8.0,7.469,0.007
62,2,5.0,4.155,4.195,0.0,0.041,3561,6.791,286.457,290.653,1.351,7.669,0.129
63,2,5.0,4.0,1.958,0.0,0.0,2177,8.894,290.653,292.611,5.0,7.443,0.163
64,3,8.0,6.042,3.611,0.0,0.0,3402,7.537,292.611,296.222,5.0,7.745,0.028
