chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
17,1,0.09488,565.904,1.24,0.0021911843704939355,553,41,0.07414104882459313
17,2,0.053818,7707.474,10.157,0.0013178117759463088,7523,12,0.0015951083344410474
18,1,0.112085,156.82,66.409,0.42347277133018746,150,2,0.013333333333333334
18,2,0.072771,1787.076,0.581,0.00032511208253034564,1706,6,0.0035169988276670576
19,1,0.096019,77.227,1.24,0.016056560529348545,75,2,0.02666666666666667
19,2,0.068098,1392.777,8.374,0.006012448511139974,1360,4,0.0029411764705882353
20,1,0.125472,39.607,0.0,0.0,33,0,0.0
20,2,0.059803,1066.244,11.437,0.010726437850998458,925,1,0.001081081081081081
21,1,0.138267,40.085,1.24,0.03093426468753898,38,3,0.07894736842105263
21,2,0.091755,1826.447,7.172,0.003926749585397222,1816,1,0.0005506607929515419
22,1,0.09503,149.845,8.028,0.05357536120658013,142,3,0.02112676056338028
22,2,0.063699,1460.804,7.172,0.004909625110555557,1403,4,0.002851033499643621
23,1,0.159785,239.013,17.443,0.07297929401329635,224,9,0.04017857142857143
23,2,0.053643,2799.081,7.172,0.0025622695448970574,2675,9,0.0033644859813084112
24,1,0.236395,79.05,1.24,0.01568627450980392,76,2,0.02631578947368421
24,2,0.053407,5986.193,8.414,0.0014055677790542336,5668,11,0.0019407198306280876
25,1,0.795351,117.53,1.296,0.011026971836977793,110,5,0.045454545454545456
25,2,0.082501,7455.786,11.94,0.0016014408138860208,7110,12,0.0016877637130801688
26,1,1.355076,37.84,1.319,0.03485729386892178,38,0,0.0
26,2,0.068004,7264.529,11.359,0.001563625115957277,7096,7,0.0009864712514092446
27,1,0.449179,65.828,1.24,0.018836969070912073,68,2,0.029411764705882353
27,2,0.057395,4984.739,14.344,0.0028775829587065643,4710,6,0.0012738853503184713
28,1,1.342772,43.351,3.885,0.08961730986597771,40,0,0.0
28,2,0.07728,4290.719,12.561,0.0029274813848215184,4012,7,0.001744765702891326
29,1,1.342772,14.182,1.621,0.11429981666901706,15,0,0.0
29,2,0.073593,4507.381,12.561,0.002786762423677963,4311,8,0.001855717930874507
30,1,1.342772,20.392,1.24,0.06080816006276971,21,0,0.0
30,2,0.102744,7887.523,12.561,0.0015925151660413541,7593,3,0.0003951007506914263
31,1,1.502521,19.19,1.24,0.06461698801459093,20,0,0.0
31,2,0.078103,4454.167,15.546,0.003490214893155106,4216,4,0.0009487666034155598
32,1,0.964489,46.756,2.442,0.05222859098297545,42,1,0.023809523809523808
32,2,0.080983,3610.393,14.344,0.003972974687243189,3432,6,0.0017482517482517483
33,1,0.964489,16.468,1.503,0.09126791352926888,19,0,0.0
33,2,0.071315,3210.535,12.561,0.003912432040142843,3137,5,0.0015938795027095952
34,1,0.964489,16.069,1.725,0.1073495550438733,17,0,0.0
34,2,0.069056,3817.251,12.561,0.0032905879126104098,3669,4,0.0010902153175252113
35,1,0.964489,19.19,2.442,0.1272537780093799,19,0,0.0
35,2,0.080973,4021.424,12.561,0.0031235204246058113,3742,7,0.0018706574024585784
36,1,0.964489,16.746,1.24,0.07404753373940046,17,0,0.0
36,2,0.066276,4270.241,13.102,0.003068210904255755,4165,7,0.0016806722689075631
37,1,0.964489,18.649,1.24,0.06649150088476594,17,0,0.0
37,2,0.151243,3539.779,12.601,0.0035598267575461633,3352,6,0.0017899761336515514
38,1,0.964489,14.37,1.809,0.12588726513569937,16,1,0.0625
38,2,0.074412,3819.659,12.561,0.0032885134510698467,3664,5,0.0013646288209606986
39,1,0.964489,16.205,1.24,0.07651959271829682,15,0,0.0
39,2,0.063656,4319.951,13.142,0.0030421641356580204,4070,5,0.0012285012285012285
40,1,0.964489,16.009,1.665,0.10400399775126491,18,0,0.0
40,2,0.105834,2517.438,12.561,0.0049895965660326095,2439,4,0.0016400164001640015
41,1,0.964489,16.205,1.24,0.07651959271829682,16,0,0.0
41,2,0.055408,5183.454,12.561,0.002423287637934088,5001,8,0.0015996800639872025
42,1,0.964489,18.237,1.489,0.08164720074573668,20,0,0.0
42,2,0.057941,3864.274,12.561,0.0032505458981428336,3711,5,0.0013473457289140394
43,1,0.169215,115.611,1.24,0.01072562299435175,106,5,0.04716981132075472
43,2,0.075029,3538.249,11.399,0.003221650030848592,3324,5,0.0015042117930204573
44,1,0.124592,216.28,9.374,0.04334196412058443,213,12,0.056338028169014086
44,2,0.069159,3691.429,9.576,0.0025941173458842092,3551,5,0.0014080540692762602
45,1,0.087191,441.335,40.425,0.09159708611372314,425,22,0.05176470588235294
45,2,0.056236,5147.09,8.374,0.0016269387168283437,4913,9,0.0018318746183594546
46,1,0.220062,327.465,9.053,0.02764570259417037,300,17,0.056666666666666664
46,2,0.054712,5078.696,4.768,0.0009388236665474759,4773,11,0.0023046302116069557
47,1,0.090622,244.206,2.442,0.009999754305791012,233,9,0.03862660944206009
47,2,0.063479,3147.8,8.374,0.0026602706652265073,3126,3,0.0009596928982725527
48,1,0.146328,81.446,38.955,0.47829236549370135,80,0,0.0
48,2,0.073355,1644.947,8.374,0.005090741525410849,1501,1,0.0006662225183211193
49,1,0.361876,213.655,1.24,0.005803749034658679,199,6,0.03015075376884422
49,2,0.094929,6024.841,5.389,0.0008944634389521648,5797,9,0.0015525271692254615
50,1,0.279734,51.621,1.417,0.027450068770461633,61,2,0.03278688524590164
50,2,0.059781,3589.102,15.546,0.004331445581652458,3402,5,0.0014697236919459142
51,1,0.909418,29.211,1.685,0.05768374927253432,27,0,0.0
51,2,0.057195,3239.405,12.561,0.0038775639353523256,3071,5,0.0016281341582546401
52,1,0.909418,16.205,1.24,0.07651959271829682,16,0,0.0
52,2,0.04867,3227.556,12.561,0.0038917992437621533,3074,8,0.002602472348731295
53,1,0.302169,143.329,46.567,0.3248958689448751,138,4,0.028985507246376812
53,2,0.084888,5111.722,8.374,0.001638195504372108,4947,5,0.001010713563776026
54,1,0.139087,103.752,1.481,0.014274423625568664,105,3,0.02857142857142857
54,2,0.058999,4614.28,12.561,0.0027222015135622457,4403,8,0.0018169429934135816
55,1,0.139127,142.396,1.24,0.00870810977836456,130,12,0.09230769230769231
55,2,0.068263,3564.152,7.172,0.002012259858726564,3373,5,0.0014823599169878447
56,1,0.15433,125.568,1.821,0.01450210244648318,125,4,0.032
56,2,0.059928,3043.248,7.172,0.002356692586341961,2857,5,0.0017500875043752187
57,1,0.753191,154.408,1.24,0.008030671985907466,150,3,0.02
57,2,0.158417,5528.136,10.157,0.0018373281699292491,5369,3,0.0005587632706276774
58,1,0.124748,183.806,1.24,0.006746243321763164,180,9,0.05
58,2,0.077682,3070.559,11.56,0.003764786802663619,2913,7,0.002403020940611054
59,1,0.139868,213.207,40.258,0.18882119254996318,200,8,0.04
59,2,0.058704,3506.981,8.374,0.002387808773415083,3382,6,0.0017740981667652277
60,1,0.314788,92.853,1.24,0.013354441967410854,86,9,0.10465116279069768
60,2,0.132156,3172.621,7.172,0.002260591479410872,3010,6,0.0019933554817275745
61,1,1.400898,55.84,1.529,0.027381805157593125,72,1,0.013888888888888888
61,2,0.055266,7172.665,21.516,0.0029997218607031,6853,15,0.002188822413541515
62,1,0.631353,191.779,1.661,0.008661010851031657,177,8,0.04519774011299435
62,2,0.075242,3481.686,13.763,0.0039529699117036975,3365,6,0.0017830609212481426
