chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
72.0,2,0.066041,5998.153,0.0,0.0,5746,60,0.010442046641141664
73.0,1,0.038337,464.732,0.0,0.0,466,0,0.0
73.0,2,0.044153,4585.486,0.0,0.0,4381,0,0.0
74.0,1,0.286568,979.726,0.0,0.0,954,0,0.0
74.0,2,0.05696,7451.206,1.202,0.00016131616814781392,7124,0,0.0
75.0,1,0.342342,791.964,0.0,0.0,757,0,0.0
75.0,2,0.054376,5066.981,300.262,0.059258560472202286,4863,0,0.0
76.0,1,0.673981,1895.133,0.0,0.0,1828,15,0.008205689277899343
76.0,2,0.04392,16031.81,11.359,0.0007085288560680298,15326,0,0.0
77.0,1,0.777669,2138.936,0.0,0.0,2046,0,0.0
77.0,2,0.072626,8335.641,748.852,0.08983736223764915,7982,439,0.0549987471811576
78.0,1,0.493611,1529.75,0.0,0.0,1465,0,0.0
78.0,2,0.06717,5487.441,938.469,0.17102124651545228,5260,0,0.0
