chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
11,4,16.0,11.542,0.356,3.526,0.0,4471,100.476,29.195,29.551,16.0,0.225,158.753,57.99,0.58,0.423,1.0,2,1,61.042,0.004,0.044,0.781,0.044
12,4,16.0,11.667,1.538,4.025,0.0,6506,33.841,33.065,34.603,16.0,0.254,204.951,70.883,5.056,1.095,1.0,2,1,74.614,0.003,0.039,0.781,0.039
13,4,16.0,11.625,2.509,3.514,0.0,8832,28.164,37.114,39.623,16.0,1.997,35.384,25.835,0.256,0.083,0.636,2,1,58.345,0.003,0.04,0.383,0.165
14,4,16.0,11.625,1.571,2.511,0.0,7963,40.551,41.132,42.703,16.0,1.612,39.52,41.381,0.025,0.02,1.0,2,1,43.559,0.003,0.039,0.903,0.039
15,4,16.0,11.5,0.489,1.509,0.0,4419,72.296,45.214,45.703,16.0,0.692,51.075,36.203,0.294,0.499,1.0,2,1,38.109,0.004,0.039,0.903,0.039
16,4,16.0,11.542,0.414,2.511,0.0,7781,150.362,49.236,49.65,16.0,0.481,129.362,35.746,0.14,0.762,1.0,2,1,37.627,0.004,0.038,0.903,0.038
17,4,16.0,11.584,1.501,3.533,0.0,8011,42.699,53.173,54.674,16.0,0.232,276.656,36.63,5.479,0.142,1.0,2,1,38.558,0.004,0.041,0.903,0.041
18,4,16.0,11.584,1.356,3.523,0.0,6799,40.113,57.184,58.54,16.0,1.25,43.507,36.74,0.085,0.084,0.775,2,1,41.082,0.004,0.038,0.059,0.043
19,4,16.0,11.709,1.491,2.51,0.0,9334,50.082,61.051,62.542,16.0,1.422,52.524,46.544,0.049,0.071,0.82,2,1,48.994,0.004,0.039,0.087,0.048
20,4,16.0,11.667,2.202,2.511,0.0,13938,50.641,65.053,67.255,16.0,1.837,60.691,46.702,0.198,0.078,0.836,2,1,49.16,0.004,0.04,0.331,0.088
21,4,16.0,11.5,0.337,2.511,0.0,5914,140.392,69.265,69.602,16.0,0.42,112.542,42.686,0.198,0.696,1.0,2,1,44.932,0.008,0.04,0.785,0.04
22,4,16.0,11.625,0.268,2.01,0.0,3997,119.317,73.122,73.39,16.0,0.156,205.372,42.51,0.721,0.644,1.0,2,1,44.748,0.015,0.039,0.785,0.039
23,4,16.0,11.834,0.83,3.52,0.0,6289,60.619,76.914,77.744,16.0,0.173,290.057,51.538,3.785,0.15,1.0,2,1,54.251,0.008,0.051,0.785,0.051
24,0,1.0,11.5,0.118,3.524,0.0,198,13.449,81.27,81.388,-14.0,0.065,24.247,0.015,0.803,0.999,0.512,1,2,0.008,63.3,0.017,0.042,0.029
25,4,16.0,11.834,1.555,3.526,0.0,7367,37.905,84.912,86.467,1.0,1.794,32.852,23.367,0.133,0.384,0.707,2,1,24.597,0.008,0.038,0.044,0.04
26,4,16.0,11.792,1.162,3.524,0.0,7123,49.046,88.978,90.14,16.0,0.989,57.609,22.211,0.175,0.547,0.835,2,1,23.38,0.008,0.039,0.349,0.09
27,4,16.0,11.625,1.561,2.511,0.0,10532,53.98,93.154,94.715,16.0,0.598,140.907,20.561,1.61,0.619,0.916,2,1,21.643,0.018,0.041,0.622,0.09
28,4,16.0,11.875,0.891,3.014,0.0,8640,77.582,97.225,98.116,16.0,0.821,84.214,19.461,0.085,0.749,1.0,2,1,20.486,8.022,0.042,0.892,0.042
29,4,16.0,11.625,0.883,2.51,0.0,8270,74.926,101.139,102.022,16.0,0.7,94.573,19.893,0.262,0.735,1.0,2,1,20.94,0.006,0.038,0.892,0.038
30,4,16.0,11.709,1.432,3.023,0.0,13080,73.076,105.049,106.481,16.0,1.017,102.92,45.672,0.408,0.375,1.0,2,1,48.076,0.002,0.037,0.892,0.037
31,4,16.0,11.75,0.49,3.027,0.0,8103,132.296,108.992,109.482,16.0,0.463,139.949,56.729,0.058,0.571,1.0,2,1,59.715,0.001,0.039,0.892,0.039
32,4,16.0,11.75,1.208,2.511,0.0,7103,47.044,113.009,114.217,16.0,0.267,213.136,70.91,3.531,0.507,1.0,2,1,74.642,0.001,0.038,0.892,0.038
33,4,16.0,11.542,1.337,3.527,0.0,6332,37.888,117.241,118.578,16.0,1.149,44.087,37.673,0.164,0.006,0.783,2,1,71.259,0.001,0.037,0.054,0.041
34,4,16.0,11.667,1.212,3.024,0.0,7361,48.588,121.088,122.3,16.0,1.139,51.723,46.623,0.065,0.04,0.822,2,1,55.039,0.001,0.038,0.084,0.046
35,4,16.0,11.959,1.221,2.51,0.0,7697,50.432,124.811,126.032,16.0,1.076,57.229,46.437,0.135,0.079,0.834,2,1,48.881,0.002,0.039,0.332,0.088
36,4,16.0,11.709,1.27,2.511,0.0,8306,52.325,129.053,130.323,16.0,0.609,109.031,42.221,1.084,0.193,0.894,2,1,44.443,0.007,0.039,0.635,0.102
37,4,16.0,11.917,1.304,3.021,0.0,7026,43.106,132.833,134.137,16.0,0.296,190.165,38.38,3.412,0.11,0.973,2,1,39.289,9.005,0.047,0.872,0.07
38,4,16.0,11.625,1.328,2.51,0.0,7274,43.82,137.161,138.489,16.0,0.802,72.567,40.77,0.656,0.07,0.89,2,1,38.193,9.2,0.04,0.732,0.116
39,4,16.0,11.75,1.493,3.024,0.0,8283,44.387,140.999,142.492,16.0,0.857,77.337,42.353,0.742,0.046,0.896,2,1,39.956,9.157,0.042,0.746,0.115
40,4,16.0,11.75,1.208,2.51,0.0,6385,42.285,145.001,146.209,16.0,0.604,84.564,40.959,1.0,0.031,0.907,2,1,39.092,9.025,0.04,0.819,0.113
41,4,16.0,11.542,1.01,2.509,0.0,9779,77.463,149.24,150.25,16.0,0.591,132.352,35.506,0.709,0.542,1.0,2,1,37.374,8.914,0.04,0.896,0.04
42,4,16.0,11.5,1.107,3.031,0.0,7900,57.096,153.272,154.379,16.0,0.36,175.575,38.252,2.075,0.33,1.0,2,1,40.265,0.005,0.053,0.896,0.053
43,4,16.0,11.834,1.308,3.022,0.0,7677,46.954,156.889,158.197,16.0,1.173,52.373,41.149,0.115,0.124,0.827,2,1,43.315,0.005,0.041,0.051,0.043
44,4,16.0,11.542,1.319,2.51,0.0,8543,51.818,161.219,162.538,16.0,1.102,62.016,41.871,0.197,0.192,0.845,2,1,44.074,0.005,0.039,0.076,0.045
45,4,16.0,11.709,1.396,3.022,0.0,9926,56.887,165.048,166.444,16.0,1.198,66.306,43.699,0.166,0.232,0.855,2,1,45.999,0.005,0.041,0.229,0.068
46,4,16.0,11.792,1.392,2.51,0.0,9490,54.545,168.956,170.348,16.0,0.68,111.721,47.766,1.048,0.124,0.902,2,1,50.28,0.005,0.039,0.596,0.094
47,4,16.0,11.876,0.653,2.512,0.0,10142,124.256,172.86,173.513,16.0,0.362,224.136,44.006,0.804,0.646,1.0,2,1,46.3,8.669,0.039,0.881,0.039
48,4,16.0,11.709,0.506,2.512,0.0,5740,90.761,177.036,177.542,16.0,0.239,191.834,54.884,1.114,0.395,0.893,2,1,51.585,8.411,0.038,0.015,0.036
49,4,16.0,11.667,0.951,3.523,0.0,11303,95.087,181.072,182.023,16.0,0.436,207.516,59.585,1.182,0.373,0.957,2,1,60.024,8.322,0.04,0.115,0.043
50,4,16.0,11.709,0.724,3.53,0.0,7109,78.559,185.034,185.758,16.0,0.317,179.153,71.813,1.28,0.086,0.918,2,1,69.411,8.285,0.043,0.28,0.062
51,4,16.0,11.959,0.635,3.011,0.0,6759,85.164,188.781,189.416,16.0,0.323,167.46,77.42,0.966,0.091,0.937,2,1,76.32,8.179,0.046,0.56,0.079
52,4,16.0,11.834,0.921,3.023,0.0,6664,57.885,192.938,193.859,16.0,0.245,217.165,86.456,2.752,0.494,0.93,2,1,84.605,7.957,0.045,0.464,0.074
53,4,16.0,11.876,1.431,3.522,0.0,9735,54.428,196.881,198.312,16.0,1.199,64.976,54.401,0.194,0.0,0.668,2,1,72.36,8.524,0.044,0.49,0.192
54,4,16.0,11.917,1.156,3.022,0.0,8745,60.519,200.825,201.981,16.0,1.065,65.687,60.767,0.085,0.004,1.0,2,1,63.965,8.637,0.039,0.9,0.039
55,4,16.0,11.75,0.742,2.513,0.0,7363,79.387,205.009,205.751,16.0,0.833,70.718,57.265,0.109,0.279,1.0,2,1,60.278,0.445,0.04,0.9,0.04
56,4,16.0,11.5,0.455,3.028,0.0,6167,108.439,209.273,209.728,16.0,0.442,111.606,58.229,0.029,0.463,1.0,2,1,61.294,0.005,0.039,0.9,0.039
57,4,16.0,11.5,0.809,3.522,0.0,9728,96.204,213.252,214.061,16.0,0.35,222.655,62.584,1.314,0.349,1.0,2,1,65.878,0.003,0.04,0.9,0.04
58,4,16.0,11.667,1.189,3.524,0.0,6433,43.288,217.082,218.271,16.0,0.197,260.623,70.11,5.021,0.62,1.0,2,1,73.8,0.002,0.057,0.9,0.057
59,4,16.0,11.959,2.441,3.021,0.0,7601,24.913,220.781,223.222,16.0,1.812,33.565,23.659,0.347,0.05,0.617,2,1,68.049,0.002,0.04,0.306,0.142
60,4,16.0,11.5,1.362,2.51,0.0,7253,42.604,225.231,226.593,16.0,2.506,23.157,40.61,0.456,0.047,1.0,2,1,42.748,0.002,0.059,0.901,0.059
61,4,16.0,11.667,0.846,2.009,0.0,12378,117.054,229.108,229.954,16.0,1.697,58.35,37.241,0.502,0.682,0.996,2,1,39.201,0.003,0.059,0.372,0.06
62,4,16.0,11.792,1.96,2.515,0.0,10477,42.764,232.976,234.936,16.0,0.405,207.059,37.25,3.842,0.129,0.957,2,1,39.211,0.006,0.041,0.084,0.043
63,4,16.0,11.792,1.522,3.022,0.0,7078,37.205,236.945,238.467,16.0,1.276,44.378,32.499,0.193,0.126,0.785,2,1,34.21,1.499,0.042,0.501,0.141
64,4,16.0,11.792,1.466,2.009,0.0,6716,36.654,240.978,242.444,16.0,1.029,52.195,30.873,0.424,0.158,0.788,2,1,32.498,1.507,0.038,0.865,0.213
65,4,16.0,11.792,1.006,2.511,0.0,8726,69.398,244.954,245.96,16.0,1.43,48.819,36.941,0.297,0.468,1.0,2,1,38.885,1.503,0.044,0.786,0.044
66,4,16.0,11.792,0.617,2.51,0.0,7429,96.328,248.983,249.6,16.0,0.536,110.942,39.664,0.152,0.588,1.0,2,1,41.752,0.003,0.039,0.786,0.039
67,4,16.0,11.625,1.439,3.023,0.0,6630,36.86,253.118,254.557,16.0,0.282,188.157,39.29,4.105,0.066,1.0,2,1,41.358,0.002,0.045,0.786,0.045
68,4,16.0,11.667,2.676,3.518,0.0,10435,31.198,257.067,259.743,16.0,2.142,38.969,28.97,0.249,0.071,0.662,2,1,40.417,0.002,0.038,0.322,0.134
69,4,16.0,11.5,1.704,2.51,0.0,9038,42.434,261.251,262.955,16.0,1.752,41.274,35.538,0.027,0.163,1.0,2,1,37.408,0.002,0.039,0.908,0.039
70,4,16.0,11.792,0.825,1.508,0.0,7464,72.385,264.964,265.789,16.0,1.097,54.457,38.862,0.248,0.463,1.0,2,1,40.907,0.001,0.039,0.908,0.039
71,4,16.0,11.959,0.984,2.009,0.0,10039,81.622,268.812,269.796,16.0,0.702,114.403,39.048,0.402,0.522,1.0,2,1,41.103,0.001,0.039,0.908,0.039
72,4,16.0,11.959,0.522,3.023,0.0,5992,91.844,272.819,273.341,16.0,0.255,187.96,38.476,1.047,0.581,1.0,2,1,40.501,0.001,0.051,0.908,0.051
73,4,16.0,11.875,0.438,3.023,0.0,4940,90.235,276.863,277.301,16.0,0.408,96.792,46.173,0.073,0.488,0.854,2,1,48.604,0.001,0.066,0.015,0.059
74,4,16.0,11.917,0.899,3.522,0.0,8246,73.383,280.829,281.728,16.0,0.382,172.487,67.387,1.351,0.082,0.872,2,1,70.934,0.001,0.044,0.017,0.041
75,4,16.0,11.5,0.55,3.528,0.0,5437,79.095,285.252,285.802,16.0,0.273,159.515,75.834,1.017,0.041,0.948,2,1,79.826,0.002,0.04,0.287,0.053
76,4,16.0,11.917,1.745,3.524,0.0,17510,80.279,288.819,290.564,16.0,0.681,205.597,74.942,1.561,0.066,0.936,2,1,78.886,0.005,0.04,0.342,0.059
77,4,16.0,11.667,1.0,3.017,0.0,9064,72.519,293.074,294.074,16.0,0.519,139.65,73.088,0.926,0.008,0.897,2,1,76.935,6.589,0.038,0.674,0.104
