chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
19.0,1,0.112744,87.414,0.0,0.0,85,0,0.0
19.0,2,1.116426,9455.416,1.302,0.00013769885957423767,9034,0,0.0
20.0,1,0.134586,919.16,0.0,0.0,880,753,0.8556818181818182
20.0,2,0.040429,15860.151,1.301,8.202948383026113e-05,15154,1664,0.10980599181734195
21.0,1,0.347012,1045.745,1.3,0.0012431328861242463,982,0,0.0
21.0,2,0.039061,5002.233,0.0,0.0,4798,1,0.00020842017507294707
22.0,1,0.414104,526.979,1.301,0.002468789078881701,491,0,0.0
22.0,2,0.042975,3560.31,0.0,0.0,3416,0,0.0
23.0,1,0.049911,360.772,1.351,0.0037447473750734537,347,1,0.002881844380403458
23.0,2,0.05534,6100.166,0.0,0.0,5828,28,0.004804392587508579
24.0,1,0.078502,473.82,0.0,0.0,465,0,0.0
24.0,2,0.372318,5556.067,1.301,0.00023415844337370303,5298,0,0.0
25.0,1,0.392098,284.623,0.0,0.0,278,0,0.0
25.0,2,0.385567,7264.444,1.301,0.00017909147623685996,6936,13,0.0018742791234140715
26.0,1,0.07268,318.138,1.328,0.004174289144962249,310,0,0.0
26.0,2,0.661075,6965.523,0.0,0.0,6651,0,0.0
27.0,1,0.104273,914.599,0.0,0.0,883,0,0.0
27.0,2,1.537557,9878.093,1.301,0.00013170558325377175,9431,24,0.002544799066907009
28.0,1,0.095219,52.716,0.0,0.0,52,0,0.0
28.0,2,2.097633,8781.354,1.302,0.00014826870662542474,8390,0,0.0
29.0,1,0.081379,54.702,0.0,0.0,55,0,0.0
29.0,2,1.567376,8400.423,1.301,0.0001548731534114413,8026,0,0.0
30.0,1,0.574236,311.729,0.0,0.0,299,217,0.725752508361204
30.0,2,0.037691,15050.681,1.302,8.650771350479091e-05,14379,1681,0.11690659990263579
31.0,1,0.084962,964.33,1.301,0.0013491232254518681,906,0,0.0
31.0,2,0.044879,7326.202,0.0,0.0,7017,1,0.00014251104460595695
32.0,1,0.104651,513.437,1.301,0.002533903867465726,488,0,0.0
32.0,2,0.049443,6751.862,0.0,0.0,6456,2,0.0003097893432465923
33.0,1,0.131036,1524.409,1.301,0.0008534454992065778,1482,1,0.0006747638326585695
33.0,2,0.264827,4952.71,0.0,0.0,4709,2,0.00042471862391165854
34.0,1,0.453911,218.412,0.0,0.0,210,0,0.0
34.0,2,0.189131,7326.126,1.301,0.0001775836233228858,7000,17,0.0024285714285714284
35.0,1,0.210859,309.196,1.301,0.004207687033467445,300,3,0.01
35.0,2,0.313378,7642.31,0.0,0.0,7300,0,0.0
36.0,1,0.073009,369.565,0.0,0.0,359,0,0.0
36.0,2,0.501406,8123.002,1.301,0.00016016246210452738,7757,0,0.0
37.0,1,0.13528,255.314,0.0,0.0,250,5,0.02
37.0,2,0.746285,6944.536,1.301,0.00018734153008926732,6633,12,0.0018091361374943465
38.0,1,0.099663,8.044,0.0,0.0,10,0,0.0
38.0,2,0.921642,7431.418,1.3,0.0001749329670326713,7100,0,0.0
39.0,1,0.083657,12.637,0.0,0.0,14,0,0.0
39.0,2,1.31045,8456.45,1.302,0.00015396531641528064,8080,0,0.0
40.0,1,0.075809,18.598,0.0,0.0,20,0,0.0
40.0,2,0.91185,6509.626,1.301,0.00019985787201906837,6219,0,0.0
41.0,1,0.06229,28.358,0.0,0.0,30,0,0.0
41.0,2,1.417121,9969.968,1.302,0.0001305921944784577,9525,0,0.0
42.0,1,0.056466,42.57,0.0,0.0,44,0,0.0
42.0,2,1.193406,8034.992,1.301,0.00016191677602168117,7676,0,0.0
43.0,1,0.074005,63.454,0.0,0.0,63,0,0.0
43.0,2,2.89447,7787.292,1.302,0.00016719547693858148,7440,0,0.0
44.0,1,0.13916,95.166,0.0,0.0,93,0,0.0
44.0,2,1.25928,8639.432,1.301,0.00015058860351004557,8254,0,0.0
45.0,1,0.081222,189.064,0.0,0.0,183,43,0.23497267759562843
45.0,2,1.445308,10006.268,1.302,0.00013011844176070438,9560,0,0.0
46.0,1,0.06935,179.527,0.0,0.0,173,38,0.21965317919075145
46.0,2,1.250331,9565.444,1.301,0.00013601041415327924,9140,0,0.0
47.0,1,0.09307,171.694,0.0,0.0,167,34,0.20359281437125748
47.0,2,1.619551,10236.244,1.301,0.00012709740017920635,9780,0,0.0
48.0,1,0.079904,131.657,0.0,0.0,129,16,0.12403100775193798
48.0,2,0.823065,5755.864,1.351,0.0002347171510654178,5499,0,0.0
49.0,1,0.118591,240.806,0.0,0.0,233,123,0.5278969957081545
49.0,2,0.123489,11926.498,1.301,0.00010908482942771633,11394,461,0.04045989117079164
50.0,1,0.126149,93.964,0.0,0.0,92,0,0.0
50.0,2,0.963015,7174.987,1.301,0.0001813243703438069,6855,0,0.0
51.0,1,0.127247,93.992,0.0,0.0,92,0,0.0
51.0,2,1.040483,6817.518,1.329,0.00019493897925902066,6514,0,0.0
52.0,1,0.082025,186.659,0.0,0.0,181,42,0.23204419889502761
52.0,2,1.040034,6672.218,1.301,0.00019498763379733697,6375,0,0.0
53.0,1,0.089495,171.324,0.0,0.0,166,33,0.19879518072289157
53.0,2,1.187451,9816.832,1.302,0.00013262934518997575,9379,0,0.0
54.0,1,0.232452,96.949,0.0,0.0,95,0,0.0
54.0,2,1.09937,8846.152,1.301,0.00014706959591017653,8452,0,0.0
55.0,1,0.09985,122.072,0.0,0.0,119,8,0.06722689075630252
55.0,2,0.965663,7416.209,1.302,0.0001755613953166638,7086,0,0.0
56.0,1,0.088073,135.254,0.0,0.0,131,17,0.1297709923664122
56.0,2,0.938664,6190.369,1.302,0.00021032671881110804,5915,0,0.0
57.0,1,0.105083,135.254,0.0,0.0,131,17,0.1297709923664122
57.0,2,1.298016,9830.633,1.302,0.00013244314989685813,9393,0,0.0
58.0,1,0.0706,135.253,0.0,0.0,131,17,0.1297709923664122
58.0,2,0.976462,6462.507,1.301,0.00020131506240534826,6175,0,0.0
59.0,1,0.163215,117.303,0.0,0.0,114,0,0.0
59.0,2,1.054718,7671.264,1.301,0.00016959395479024058,7329,16,0.0021831082003001775
60.0,1,0.063393,135.253,0.0,0.0,131,17,0.1297709923664122
60.0,2,1.020401,7300.313,1.301,0.00017821153695738798,6975,0,0.0
61.0,1,0.154851,382.574,0.0,0.0,369,253,0.6856368563685636
61.0,2,0.037704,13488.577,1.301,9.645198303720252e-05,12887,908,0.07045860169162722
62.0,1,0.084103,1176.466,1.302,0.001106704316146833,1114,0,0.0
62.0,2,0.058617,9534.809,0.0,0.0,9122,0,0.0
63.0,1,0.052856,766.62,1.301,0.0016970598210325847,735,0,0.0
63.0,2,0.055873,6478.598,0.0,0.0,6190,8,0.0012924071082390954
64.0,1,0.351385,117.303,0.0,0.0,114,0,0.0
64.0,2,0.058938,6754.415,1.301,0.00019261475642228085,6454,0,0.0
65.0,1,0.091378,556.889,1.3,0.0023343969803677213,535,0,0.0
65.0,2,0.14345,8369.356,0.0,0.0,7995,4,0.0005003126954346467
66.0,1,0.104772,396.309,0.0,0.0,389,0,0.0
66.0,2,0.275632,7201.777,1.3,0.00018051100443682163,6872,2,0.0002910360884749709
67.0,1,0.073625,289.35,0.0,0.0,284,0,0.0
67.0,2,0.564339,6489.516,1.3,0.0002003231057601214,6195,0,0.0
68.0,1,0.118452,328.197,0.0,0.0,322,0,0.0
68.0,2,0.740595,10340.856,1.302,0.000125908338729405,9873,0,0.0
69.0,1,0.138844,280.672,0.0,0.0,274,13,0.04744525547445255
69.0,2,0.960043,9051.23,1.3,0.00014362688827927254,8647,77,0.00890482248178559
70.0,1,0.113156,9.029,0.0,0.0,11,0,0.0
70.0,2,0.984938,7622.906,1.3,0.00017053863710243835,7283,0,0.0
71.0,1,0.097876,13.839,0.0,0.0,15,0,0.0
71.0,2,1.421413,10252.559,1.302,0.00012699268543589948,9796,0,0.0
72.0,1,0.080128,20.82,0.0,0.0,22,0,0.0
72.0,2,0.748162,6106.528,1.301,0.00021305068936063176,5835,0,0.0
73.0,1,0.063788,31.21,0.0,0.0,32,0,0.0
73.0,2,0.679539,5020.41,1.352,0.00026930071448347844,4797,0,0.0
74.0,1,0.061257,46.705,0.0,0.0,47,0,0.0
74.0,2,1.002244,8384.276,1.301,0.00015517141849815059,8010,0,0.0
75.0,1,0.092356,70.107,0.0,0.0,70,0,0.0
75.0,2,0.798256,5489.878,1.302,0.0002371637402506941,5245,0,0.0
76.0,1,0.077592,1343.922,0.0,0.0,1372,1186,0.8644314868804664
76.0,2,0.040976,22312.538,1.329,5.956292376958641e-05,21444,4311,0.20103525461667598
77.0,1,0.075263,1186.543,1.302,0.0010973053652501427,1045,0,0.0
77.0,2,0.050768,8085.276,0.0,0.0,7604,4,0.0005260389268805891
78.0,1,0.164577,528.402,1.301,0.0024621405672196547,502,0,0.0
78.0,2,0.045806,5557.01,0.0,0.0,5314,5,0.000940910801656003
