chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
24,4,16.0,11.667,1.179,3.02,0.0,5897,40.017,80.831,82.01,16.0,34.136,0.147
25,4,16.0,11.5,0.938,3.02,0.0,7367,62.839,85.031,85.969,16.0,32.166,0.488
26,4,16.0,11.5,1.164,3.021,0.0,7123,48.962,88.991,90.155,16.0,34.619,0.293
27,4,16.0,11.875,3.009,3.022,0.0,10532,28.003,92.664,95.673,16.0,41.865,0.495
28,4,16.0,11.834,2.182,2.509,0.0,8640,31.68,96.679,98.861,16.0,42.957,0.356
29,4,16.0,11.625,1.645,1.006,0.0,8270,40.219,100.869,102.514,16.0,38.879,0.033
30,4,16.0,11.5,2.619,2.008,0.0,13080,39.956,105.022,107.641,16.0,38.917,0.026
31,4,16.0,11.834,2.383,2.508,0.0,8103,27.203,108.645,111.028,16.0,36.34,0.336
32,4,16.0,11.959,1.677,1.004,0.0,7103,33.888,112.536,114.213,16.0,32.483,0.041
33,4,16.0,11.792,3.563,1.508,0.0,6332,14.217,116.723,120.286,16.0,33.846,1.381
34,4,16.0,11.709,1.342,2.51,0.0,7361,43.881,120.791,122.133,16.0,26.81,0.389
35,4,16.0,11.834,1.087,0.505,0.0,7697,56.649,124.642,125.729,16.0,27.112,0.521
36,4,16.0,11.75,1.12,2.509,0.0,8306,59.333,128.749,129.869,16.0,28.241,0.524
37,4,16.0,11.625,1.069,3.02,0.0,7026,52.582,132.891,133.96,16.0,31.819,0.395
38,4,16.0,11.542,1.026,3.022,0.0,7274,56.718,136.98,138.006,16.0,34.095,0.399
39,4,16.0,11.5,1.401,3.02,0.0,8283,47.301,141.015,142.416,16.0,53.223,0.125
40,4,16.0,11.584,0.983,3.009,0.0,6385,51.963,144.925,145.908,16.0,54.173,0.043
41,4,16.0,11.584,1.508,2.509,0.0,9779,51.882,148.917,150.425,16.0,53.255,0.026
42,4,16.0,11.542,1.266,3.009,0.0,7900,49.925,152.934,154.2,16.0,51.916,0.04
43,4,16.0,11.792,3.0,2.509,0.0,7677,20.472,156.709,159.709,16.0,51.376,1.51
44,4,16.0,11.792,1.346,2.509,0.0,8543,50.778,160.715,162.061,16.0,38.899,0.234
45,4,16.0,11.917,1.528,1.006,0.0,9926,51.973,164.571,166.099,16.0,39.342,0.243
46,4,16.0,11.917,1.364,2.51,0.0,9490,55.665,168.609,169.973,16.0,39.343,0.293
47,4,16.0,11.5,1.71,2.51,0.0,10142,47.45,172.992,174.702,16.0,39.753,0.162
48,4,16.0,11.792,0.902,3.019,0.0,5740,50.914,176.711,177.613,16.0,39.426,0.226
49,4,16.0,11.876,3.013,2.009,0.0,11303,30.013,180.633,183.646,16.0,51.222,0.707
50,4,16.0,11.834,1.042,3.02,0.0,7109,54.584,184.648,185.69,16.0,44.948,0.177
51,4,16.0,11.792,1.116,1.002,0.0,6759,48.458,188.71,189.826,16.0,45.323,0.065
52,4,16.0,11.667,1.11,3.02,0.0,6664,48.029,192.836,193.946,16.0,44.251,0.079
53,4,16.0,11.542,1.26,3.01,0.0,9735,61.814,196.956,198.216,16.0,44.351,0.283
54,4,16.0,11.792,1.165,3.01,0.0,8745,60.052,200.726,201.891,16.0,45.756,0.238
55,4,16.0,11.584,1.033,2.51,0.0,7363,57.023,204.908,205.941,16.0,53.991,0.053
56,4,16.0,11.542,0.999,3.017,0.0,6167,49.389,208.96,209.959,16.0,54.452,0.103
57,4,16.0,11.542,1.366,3.019,0.0,9728,56.976,212.981,214.347,16.0,54.684,0.04
58,4,16.0,11.667,1.053,3.022,0.0,6433,48.879,216.856,217.909,16.0,56.712,0.16
59,4,16.0,11.584,1.199,2.509,0.0,7601,50.719,220.941,222.14,16.0,54.086,0.066
60,4,16.0,11.876,1.065,3.032,0.0,7253,54.485,224.649,225.714,16.0,52.35,0.039
61,4,16.0,11.75,1.965,2.509,0.0,12378,50.396,228.734,230.699,16.0,51.906,0.03
62,4,16.0,11.792,2.268,3.02,0.0,10477,36.956,232.706,234.974,16.0,52.125,0.41
63,4,16.0,11.542,1.33,2.007,0.0,7078,42.576,236.982,238.312,16.0,47.425,0.114
64,4,16.0,11.667,0.95,2.008,0.0,6716,56.564,240.821,241.771,16.0,46.1,0.185
65,4,16.0,11.709,1.266,2.509,0.0,8726,55.146,244.792,246.058,16.0,46.983,0.148
66,4,16.0,11.917,0.985,3.021,0.0,7429,60.339,248.568,249.553,16.0,47.08,0.22
67,4,16.0,11.917,1.011,2.51,0.0,6630,52.464,252.573,253.584,16.0,48.576,0.074
68,4,16.0,11.917,1.258,3.02,0.0,10435,66.365,256.595,257.853,16.0,52.668,0.206
69,4,16.0,11.625,1.178,3.011,0.0,9038,61.382,260.874,262.052,16.0,57.794,0.058
70,4,16.0,11.959,1.069,3.021,0.0,7464,55.863,264.561,265.63,16.0,58.736,0.051
71,4,16.0,11.875,1.528,2.509,0.0,10039,52.563,268.65,270.178,16.0,58.897,0.12
72,4,16.0,11.792,0.8,3.02,0.0,5992,59.928,272.688,273.488,16.0,57.244,0.045
73,4,16.0,11.5,0.737,2.51,0.0,4940,53.627,277.008,277.745,16.0,58.843,0.097
74,4,16.0,11.751,1.078,3.52,0.0,8246,61.198,280.754,281.832,16.0,56.465,0.077
75,4,16.0,11.667,0.855,3.009,0.0,5437,50.88,284.853,285.708,16.0,56.433,0.109
76,4,16.0,11.792,3.963,3.021,0.0,17510,35.349,288.729,292.692,16.0,55.338,0.566
77,4,16.0,11.834,2.162,3.021,0.0,9064,33.542,292.694,294.856,16.0,50.192,0.496
