chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
62,4,16.0,11.834,1.267,3.016,0.0,10477,66.154,232.975,234.242,16.0,1.081,77.513,64.597,0.172,0.024,0.775,2,1,55.531,15.327,0.063,0.105,0.072
63,4,16.0,11.542,0.861,2.509,0.0,7078,65.767,237.257,238.118,16.0,0.713,79.416,65.153,0.208,0.009,0.774,2,1,54.146,15.527,0.063,0.093,0.07
64,4,16.0,11.667,0.816,3.015,0.0,6716,65.852,241.135,241.951,16.0,0.692,77.694,61.807,0.18,0.061,0.824,2,1,53.579,15.143,0.062,0.108,0.07
65,4,16.0,11.834,1.008,3.017,0.0,8726,69.26,244.967,245.975,16.0,0.834,83.717,59.858,0.209,0.136,0.845,2,1,53.225,15.725,0.059,0.104,0.066
66,4,16.0,11.792,0.888,3.016,0.0,7429,66.93,248.992,249.88,16.0,0.692,85.931,61.725,0.284,0.078,0.827,2,1,53.752,15.475,0.06,0.099,0.067
67,4,16.0,11.917,0.821,3.017,0.0,6630,64.606,252.898,253.719,16.0,0.626,84.788,62.574,0.312,0.031,0.834,2,1,54.929,14.288,0.061,0.092,0.066
68,4,16.0,11.584,1.242,3.018,0.0,10435,67.22,257.237,258.479,16.0,0.961,86.837,59.201,0.292,0.119,0.782,2,1,55.14,13.594,0.06,0.076,0.063
69,4,16.0,11.792,1.04,3.518,0.0,9038,69.527,260.997,262.037,16.0,0.822,87.961,58.323,0.265,0.161,0.783,2,1,55.523,13.334,0.061,0.08,0.065
70,4,16.0,11.75,0.945,2.518,0.0,7464,63.193,265.056,266.001,16.0,0.664,89.94,63.805,0.423,0.01,0.803,2,1,56.585,13.252,0.06,0.077,0.063
71,4,16.0,11.75,1.168,3.019,0.0,10039,68.764,269.017,270.185,16.0,0.957,83.902,64.38,0.22,0.064,0.806,2,1,55.491,13.124,0.058,0.081,0.062
72,4,16.0,11.584,0.759,3.016,0.0,5992,63.165,273.202,273.961,16.0,0.576,83.242,60.451,0.318,0.043,0.78,2,1,54.998,14.009,0.06,0.076,0.064
73,4,16.0,11.834,0.642,3.017,0.0,4940,61.562,276.977,277.619,16.0,0.557,70.942,58.31,0.152,0.053,0.896,2,1,54.97,14.232,0.061,0.194,0.075
74,4,16.0,11.667,1.078,3.016,0.0,8246,61.198,281.137,282.215,16.0,0.863,76.438,56.031,0.249,0.084,0.921,2,1,54.32,13.523,0.06,0.257,0.076
75,4,16.0,11.584,1.005,3.518,0.0,5437,43.286,285.229,286.234,16.0,0.602,72.268,58.842,0.67,0.359,0.856,2,1,53.004,13.139,0.059,0.129,0.069
76,4,16.0,11.542,1.969,3.014,0.0,17510,71.146,289.25,291.219,16.0,3.216,43.553,31.806,0.388,0.553,0.602,2,1,46.139,13.328,0.16,0.093,0.133
77,4,16.0,11.584,1.114,3.016,0.0,9064,65.098,293.228,294.342,16.0,0.893,81.215,54.839,0.248,0.158,0.808,2,1,46.664,13.003,0.064,0.109,0.073
