chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
27.0,1,0.123983,2379.7,107.079,0.04499684834222801,2283,62,0.02715724923346474
27.0,2,0.070847,8670.386,110.908,0.01279158736416118,8297,0,0.0
28.0,1,0.114105,1611.334,0.0,0.0,1547,0,0.0
28.0,2,0.071231,7311.765,87.927,0.012025413836467665,6997,0,0.0
29.0,1,0.092223,1792.741,0.0,0.0,1721,0,0.0
29.0,2,0.07028,6671.821,10.738,0.0016094556493646936,6389,0,0.0
30.0,1,0.083713,2429.081,0.0,0.0,2327,101,0.04340352385045122
30.0,2,0.073805,11051.664,0.0,0.0,10577,4,0.0003781790677885979
31.0,1,0.084581,2238.829,549.118,0.24527018365404415,2148,0,0.0
31.0,2,0.080115,6772.97,179.46,0.026496500058320056,6481,0,0.0
32.0,1,0.111662,1674.166,445.024,0.26581832386991494,1605,0,0.0
32.0,2,0.087463,6109.02,76.568,0.012533597860213259,5852,0,0.0
33.0,1,0.106791,1660.48,433.465,0.26104801021391405,1599,0,0.0
33.0,2,0.077373,5452.183,206.365,0.03784997678911364,5222,0,0.0
34.0,1,0.110907,1943.829,683.622,0.35168834295609336,1862,0,0.0
34.0,2,0.075011,6415.191,150.732,0.02349610479251514,6149,0,0.0
35.0,1,0.069239,1782.567,484.41,0.2717485513868483,1712,0,0.0
35.0,2,0.109742,6797.077,226.946,0.03338876402312347,6508,0,0.0
36.0,1,0.12196,2306.299,423.428,0.1835963160023917,2223,67,0.03013945119208277
36.0,2,0.096472,6976.233,208.071,0.029825695328696732,6672,85,0.012739808153477219
37.0,1,0.083604,2080.145,608.805,0.2926743087621296,1994,12,0.006018054162487462
37.0,2,0.07657,5901.901,178.839,0.030301931530196797,5655,0,0.0
38.0,1,0.141898,1627.778,372.643,0.22892740902014894,1566,0,0.0
38.0,2,0.085831,6416.395,175.854,0.027406978529220846,6142,57,0.00928036470205145
39.0,1,0.081901,1375.5,0.0,0.0,1324,0,0.0
39.0,2,0.078426,7092.285,0.0,0.0,6788,0,0.0
40.0,1,0.122332,1688.387,416.917,0.246932131081322,1619,1,0.0006176652254478073
40.0,2,0.093208,5456.333,195.491,0.03582827514376414,5227,4,0.0007652573177731012
41.0,1,0.072729,1951.225,144.762,0.07419031633973529,1878,189,0.10063897763578275
41.0,2,0.074618,8395.644,4.187,0.0004987109982271759,8032,5,0.0006225099601593625
42.0,1,0.074925,1687.432,363.067,0.21515948494517112,1621,0,0.0
42.0,2,0.071945,6817.105,65.209,0.009565497377552495,6525,0,0.0
43.0,1,0.120361,1845.138,657.933,0.35657658126384045,1767,0,0.0
43.0,2,0.099001,6839.295,178.839,0.026148747787600915,6551,0,0.0
44.0,1,0.093996,2022.029,520.971,0.25764764006846586,1941,0,0.0
44.0,2,0.07649,7385.685,153.446,0.020776136539806395,7069,0,0.0
45.0,1,0.080277,2462.296,700.25,0.28438904177239455,2359,101,0.04281475201356507
45.0,2,0.07452,8668.239,148.328,0.017111664779893586,8298,28,0.003374307061942637
46.0,1,0.082281,1991.702,646.454,0.3245736560991554,1907,0,0.0
46.0,2,0.068708,8473.167,113.63,0.013410570097343767,8114,1,0.00012324377618930243
47.0,1,0.080456,2122.24,443.782,0.20911018546441495,2033,0,0.0
47.0,2,0.077535,8843.183,153.849,0.01739746876209618,8467,0,0.0
48.0,1,0.089491,1040.079,0.0,0.0,1003,0,0.0
48.0,2,0.088326,4994.459,166.278,0.03329249474267383,4782,0,0.0
49.0,1,0.079796,3219.399,631.616,0.19619065546084843,3086,0,0.0
49.0,2,0.100499,9132.133,163.914,0.017949147258367788,8743,0,0.0
50.0,1,0.091203,1319.519,0.0,0.0,1274,0,0.0
50.0,2,0.075584,5948.131,0.0,0.0,5686,0,0.0
51.0,1,0.090958,1204.247,242.846,0.20165796551704093,1158,63,0.054404145077720206
51.0,2,0.075731,6094.664,79.553,0.013052893481904826,5840,2,0.00034246575342465754
52.0,1,0.094211,1389.207,32.118,0.023119664672003524,1334,0,0.0
52.0,2,0.074378,5493.315,38.264,0.006965557227284436,5263,0,0.0
53.0,1,0.083678,2070.792,516.203,0.24927805400059494,1985,39,0.01964735516372796
53.0,2,0.075317,8532.092,71.179,0.00834250263593032,8171,23,0.00281483294578387
54.0,1,0.094794,2034.364,484.49,0.23815305422235156,1953,1,0.0005120327700972862
54.0,2,0.077529,7476.287,77.77,0.010402222386593774,7155,7,0.0009783368273934311
55.0,1,0.120554,2183.541,665.423,0.3047449074691064,2093,0,0.0
55.0,2,0.07788,6177.386,168.682,0.027306371983230448,5917,0,0.0
56.0,1,0.117937,1788.43,469.545,0.26254592016461364,1719,1,0.0005817335660267597
56.0,2,0.079034,5208.235,220.128,0.04226537397026056,4988,1,0.00020048115477145148
57.0,1,0.07271,2568.432,452.777,0.1762853756688906,2463,0,0.0
57.0,2,0.086284,8066.111,236.914,0.029371527369261345,7723,0,0.0
58.0,1,0.084895,1847.732,608.361,0.3292474233276254,1777,0,0.0
58.0,2,0.098419,5583.807,246.452,0.044136912325229004,5342,0,0.0
59.0,1,0.105491,2087.41,479.061,0.229500194020341,2004,68,0.033932135728542916
59.0,2,0.075129,6571.994,222.492,0.03385456529631646,6291,108,0.017167381974248927
60.0,1,0.079786,2191.512,526.85,0.24040479814849292,2100,0,0.0
60.0,2,0.074348,5989.11,239.24,0.03994583502390171,5736,0,0.0
61.0,1,0.105466,3169.186,142.939,0.045102748781548324,3039,0,0.0
61.0,2,0.080268,9749.887,114.251,0.011718187092835024,9329,8,0.0008575410011791188
62.0,1,0.092975,3152.871,500.657,0.15879400076945743,3022,50,0.01654533421575116
62.0,2,0.086771,8360.385,238.659,0.02854641263530328,7999,12,0.0015001875234404302
63.0,1,0.107636,1821.024,427.655,0.234843143198552,1747,58,0.03319977103606182
63.0,2,0.079861,6061.06,156.702,0.025853893543373602,5806,2,0.0003444712366517396
64.0,1,0.10375,2123.473,473.131,0.22280999099117343,2036,35,0.01719056974459725
64.0,2,0.069128,5434.814,157.323,0.02894726480059851,5206,24,0.004610065309258548
65.0,1,0.099293,1839.894,0.0,0.0,1766,0,0.0
65.0,2,0.070704,7093.425,12.561,0.0017707947853117499,6790,0,0.0
66.0,1,0.09232,1865.937,615.749,0.3299945282182625,1786,62,0.03471444568868981
66.0,2,0.087481,6519.467,110.064,0.016882361702267992,6247,0,0.0
67.0,1,0.06789,1858.276,532.279,0.2864369985943961,1784,36,0.020179372197309416
67.0,2,0.074691,5716.552,179.46,0.03139304951656173,5474,46,0.008403361344537815
68.0,1,0.080218,1849.741,11.359,0.00614085972036085,1775,0,0.0
68.0,2,0.076529,8829.369,0.0,0.0,8453,0,0.0
69.0,1,0.076919,2027.536,0.0,0.0,1946,64,0.0328879753340185
69.0,2,0.07046,7281.241,0.0,0.0,6967,2,0.00028706760442084113
70.0,1,0.081065,2031.849,401.984,0.1978414734559507,1946,36,0.018499486125385406
70.0,2,0.067988,6246.02,182.445,0.02920980080115017,5985,24,0.0040100250626566416
71.0,1,0.076495,2736.161,413.892,0.15126741445404712,2624,0,0.0
71.0,2,0.071691,8101.312,160.889,0.019859622737650396,7754,0,0.0
72.0,1,0.186011,1628.46,304.369,0.1869060339216192,1566,0,0.0
72.0,2,0.079344,5019.458,217.502,0.043331770083542887,4810,0,0.0
73.0,1,0.256544,1246.331,490.968,0.39393066528875553,1199,0,0.0
73.0,2,0.0708,4518.018,223.113,0.04938293738537562,4332,0,0.0
74.0,1,0.129086,2013.727,220.108,0.10930379341390367,1935,30,0.015503875968992248
74.0,2,0.072034,6744.302,46.638,0.006915170761926141,6457,29,0.004491249806411646
75.0,1,0.083594,2117.462,287.661,0.13585178860352629,2034,0,0.0
75.0,2,0.16026,3947.227,218.345,0.05531604845629603,3783,0,0.0
76.0,1,0.109387,3332.82,0.0,0.0,3208,0,0.0
76.0,2,0.076971,14567.145,0.0,0.0,13921,0,0.0
77.0,1,0.089522,1364.141,0.0,0.0,1312,45,0.03429878048780488
77.0,2,0.081349,7999.071,0.0,0.0,7651,48,0.006273689713762907
78.0,1,0.101415,1794.712,518.607,0.28896391175854397,1724,0,0.0
78.0,2,0.103828,4982.37,179.753,0.03607781035932699,4769,0,0.0
