chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
24,1,2.5,12.283,4.513,0.0,0.0,565,1.002,105.696,110.209,2.5,1.356,0.354
25,1,2.5,11.77,8.339,0.0,0.0,868,0.833,110.209,118.548,2.5,1.297,0.557
26,0,1.0,7.432,2.476,0.0,0.0,426,1.377,118.548,121.023,-0.5,1.156,0.16
27,0,1.0,8.956,2.495,0.0,0.0,496,1.591,121.023,123.518,1.0,1.137,0.285
28,0,1.0,10.461,9.052,0.0,0.0,482,0.426,123.518,132.57,1.0,1.158,1.718
29,0,1.0,5.409,4.063,0.0,0.0,580,1.142,132.57,136.633,1.0,0.847,0.258
30,0,1.0,5.347,9.98,0.0,4.634,913,0.732,136.633,146.613,-73.137,0.865,0.182
31,0,1.0,4.0,5.799,0.0,1.799,608,0.839,146.613,152.412,-27.781,0.841,0.003
32,0,1.0,4.0,4.354,0.0,0.354,462,0.849,152.412,156.766,-4.663,0.78,0.081
33,0,1.0,4.0,3.987,0.0,0.0,405,0.813,156.766,160.753,1.0,0.718,0.116
34,0,1.0,4.013,3.66,0.0,0.0,522,1.141,160.753,164.412,1.0,0.856,0.25
35,0,1.0,4.353,3.708,0.0,0.0,544,1.174,164.412,168.12,1.0,0.856,0.271
36,0,1.0,4.645,3.026,0.0,0.0,572,1.512,168.12,171.147,1.0,0.938,0.379
37,0,1.0,5.619,3.72,0.0,0.0,387,0.832,171.147,174.867,1.0,1.042,0.252
38,0,1.0,5.899,3.947,0.0,0.0,505,1.024,174.867,178.814,1.0,1.037,0.013
39,0,1.0,5.951,5.672,0.0,0.0,539,0.76,178.814,184.486,1.0,1.094,0.44
40,0,1.0,4.279,2.599,0.0,0.0,244,0.751,184.486,187.085,1.0,0.999,0.33
41,0,1.0,5.68,3.884,0.0,0.0,634,1.306,187.086,190.97,1.0,0.911,0.302
42,0,1.0,5.796,4.998,0.0,0.0,427,0.683,190.97,195.968,1.0,0.894,0.308
43,0,1.0,4.797,2.891,0.0,0.0,431,1.193,195.969,198.86,1.0,0.854,0.284
44,0,1.0,5.906,3.853,0.0,0.0,360,0.747,198.86,202.713,1.0,0.875,0.171
45,0,1.0,6.053,4.332,0.0,0.0,677,1.25,202.713,207.045,1.0,0.872,0.303
46,0,1.0,5.721,4.662,0.0,0.0,780,1.338,207.045,211.707,1.0,0.961,0.282
47,0,1.0,5.058,4.718,0.0,0.0,755,1.28,211.707,216.425,1.0,0.964,0.247
48,0,1.0,4.341,1.802,0.0,0.0,285,1.265,216.425,218.227,1.0,1.11,0.122
49,0,1.0,6.538,5.123,0.0,0.0,759,1.185,218.228,223.35,1.0,1.122,0.053
50,0,1.0,5.415,4.158,0.0,0.0,426,0.82,223.35,227.509,1.0,1.262,0.54
51,0,1.0,5.257,4.414,0.0,0.0,391,0.709,227.509,231.923,1.0,1.141,0.61
52,0,1.0,4.843,7.244,0.0,2.401,422,0.466,231.923,239.167,-37.418,0.991,1.126
53,0,1.0,4.0,7.893,0.0,3.893,784,0.795,239.167,247.06,-61.293,0.78,0.019
54,0,1.0,4.0,4.632,0.0,0.632,716,1.237,247.06,251.692,-9.117,0.727,0.412
55,0,1.0,4.0,2.519,0.0,0.0,436,1.384,251.692,254.212,1.0,0.731,0.472
56,0,1.0,5.48,3.638,0.0,0.0,311,0.684,254.212,257.85,1.0,0.788,0.152
57,0,1.0,5.842,9.234,0.0,3.392,543,0.47,257.85,267.084,-53.272,0.782,0.661
58,0,1.0,4.0,3.444,0.0,0.0,351,0.815,267.085,270.528,1.0,0.784,0.039
59,0,1.0,4.556,2.76,0.0,0.0,411,1.191,270.528,273.289,1.0,0.788,0.338
60,0,1.0,5.796,4.125,0.0,0.0,366,0.71,273.289,277.414,1.0,0.784,0.105
61,0,1.0,5.671,6.74,0.0,1.069,821,0.975,277.414,284.153,-16.103,0.708,0.274
62,0,1.0,4.0,4.81,0.0,0.81,829,1.379,284.153,288.964,-11.968,0.755,0.453
63,0,1.0,4.0,2.615,0.0,0.0,476,1.456,288.964,291.579,1.0,0.957,0.343
64,0,1.0,5.385,3.264,0.0,0.0,483,1.184,291.579,294.843,1.0,1.067,0.099
