chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
14,1,27.829626,67.013,1.239,0.018488949905242268,124,0,0.0
14,2,0.130105,449.147,0.0,0.0,1184,20,0.016891891891891893
15,1,28.273972,27.531,1.239,0.04500381388253242,23,0,0.0
15,2,0.125623,142.527,0.0,0.0,57,0,0.0
16,1,30.976939,63.504,1.24,0.019526329050138572,88,0,0.0
16,2,0.123795,254.783,0.0,0.0,727,11,0.015130674002751032
17,1,31.314749,11.397,1.24,0.10880056155128542,19,0,0.0
17,2,0.768014,465.131,0.0,0.0,473,2,0.004228329809725159
27,1,31.314749,1.24,1.24,1.0,120,0,0.0
27,2,0.107228,517.238,0.0,0.0,1355,21,0.015498154981549815
19,1,36.563561,188.493,1.24,0.006578493631063223,29,0,0.0
19,2,0.105752,532.238,14.965,0.02811712053630143,430,7,0.01627906976744186
21,1,36.563561,75.836,1.24,0.016351073368848567,0,0,0
21,2,0.114254,395.758,75.177,0.1899569939205272,81,1,0.012345679012345678
22,1,36.563561,7.823,1.24,0.15850696663684008,0,0,0
22,2,0.11183,462.338,6.583,0.01423850083704995,8,0,0.0
23,1,36.563561,83.197,1.24,0.014904383571523011,0,0,0
23,2,0.116046,994.929,83.159,0.0835828486253793,84,1,0.011904761904761904
24,1,36.563561,79.591,1.24,0.015579650965561433,0,0,0
24,2,0.139008,587.179,78.351,0.13343631158471267,71,0,0.0
25,1,36.563561,20.392,2.442,0.1197528442526481,0,0,0
25,2,0.134151,898.035,17.95,0.019988085096906024,22,0,0.0
26,1,36.563561,34.743,0.038,0.0010937455026911896,0,0,0
26,2,0.140278,438.477,34.705,0.07914896334357333,25,0,0.0
28,1,36.563561,31.603,1.24,0.03923678131822928,345,0,0.0
28,2,0.140384,499.893,30.363,0.06073899814560316,27,0,0.0
29,1,36.563561,361.451,1.24,0.003430617151425781,347,0,0.0
29,2,0.19635,599.456,363.196,0.6058759942347729,578,7,0.012110726643598616
38,1,36.563561,339.806,1.24,0.0036491409804417815,3026,12,0.0039656311962987445
38,2,0.123635,521.633,341.551,0.6547726083280774,4888,74,0.015139116202945991
39,1,36.563561,340.347,1.24,0.0036433404731053896,244,0,0.0
39,2,0.122047,564.137,346.86,0.6148506479808983,528,13,0.02462121212121212
40,1,36.563561,249.421,14.349,0.05752923771454689,326,0,0.0
40,2,0.141272,253.608,239.259,0.9434205545566386,251,4,0.01593625498007968
41,1,36.563561,341.228,1.24,0.0036339339092923205,331,1,0.0030211480362537764
41,2,0.119341,653.737,342.352,0.5236846009939777,631,5,0.00792393026941363
42,1,36.563561,339.757,1.24,0.0036496672621903303,325,1,0.003076923076923077
42,2,0.122004,450.248,348.093,0.7731139283239459,422,12,0.02843601895734597
46,1,36.563561,330.19,1.24,0.0037554135497743723,1283,4,0.003117692907248636
46,2,0.107691,806.878,330.733,0.4098922017950669,2242,28,0.012488849241748439
47,1,36.563561,330.411,1.421,0.004300704274373432,282,0,0.0
47,2,0.119441,786.721,331.394,0.42123446558563965,749,15,0.020026702269692925
30,1,41.251575,365.562,3.737,0.010222616136250485,317,1,0.0031545741324921135
30,2,0.131314,948.223,367.835,0.3879203520690808,461,5,0.010845986984815618
31,1,46.557933,370.978,4.846,0.013062769220816329,928,8,0.008620689655172414
31,2,0.281844,630.515,360.703,0.5720767943665099,1616,20,0.012376237623762377
52,1,46.557933,313.482,1.24,0.003955570016779273,301,0,0.0
52,2,0.303427,436.171,317.01,0.7268021028449851,187,3,0.016042780748663103
32,1,56.606776,369.776,8.452,0.022857081043658863,6,1,0.16666666666666666
32,2,0.137146,477.034,358.88,0.7523153485915051,569,6,0.01054481546572935
33,1,61.630169,356.588,3.678,0.010314424489887489,914,5,0.005470459518599562
33,2,0.11963,422.425,357.137,0.8454447535065396,1421,18,0.012667135819845179
34,1,67.070361,354.19,3.644,0.010288263361472656,595,5,0.008403361344537815
34,2,0.128758,543.798,355.354,0.6534669123461285,1078,15,0.013914656771799629
35,1,72.440254,353.529,4.806,0.013594358595758764,886,2,0.002257336343115124
35,2,0.153078,565.622,349.344,0.6176280271983763,842,13,0.015439429928741092
61,1,72.440254,302.704,1.24,0.004096411015381362,291,0,0.0
61,2,0.127637,852.434,305.07,0.3578810793562903,793,12,0.015132408575031526
62,1,72.440254,303.157,1.24,0.004090289849813793,292,0,0.0
62,2,0.130753,857.591,305.523,0.35625723684133814,826,10,0.012106537530266344
36,1,78.415692,348.541,3.965,0.011375993068247351,2,1,0.5
36,2,0.166003,590.693,346.359,0.5863604274978711,213,1,0.004694835680751174
63,1,78.415692,302.664,1.24,0.004096952396056353,291,0,0.0
63,2,0.141514,490.152,303.207,0.6185979043235568,262,2,0.007633587786259542
