chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
28,3,8.0,4.875,3.633,0.002,0.0,4215,9.284,105.053,108.686,8.0,9.308,0.003
29,2,5.0,5.042,2.372,0.002,0.0,2739,9.241,108.687,111.059,2.0,9.256,0.002
30,2,5.0,6.5,3.805,0.001,0.0,4399,9.251,111.06,114.865,5.0,9.261,0.001
31,2,5.0,6.709,2.312,0.001,0.0,2678,9.268,114.867,117.179,5.0,9.254,0.002
32,2,5.0,8.417,1.947,0.002,0.0,2248,9.239,117.18,119.127,5.0,9.259,0.002
33,3,8.0,10.459,2.718,0.001,0.0,3136,9.232,119.129,121.847,5.0,9.256,0.003
34,3,8.0,11.75,3.227,0.002,0.0,3729,9.245,121.848,125.075,8.0,9.246,0.0
35,3,8.0,11.5,3.163,0.001,0.0,3927,9.934,126.078,129.241,8.0,9.247,0.069
36,3,8.0,11.834,3.371,1.003,0.0,4171,9.9,129.745,133.116,8.0,9.376,0.053
37,3,8.0,11.459,2.76,0.504,0.0,3457,10.021,134.123,136.883,8.0,9.498,0.052
38,3,8.0,11.709,2.974,1.007,0.0,3732,10.042,137.887,140.861,8.0,9.653,0.039
39,3,8.0,11.709,3.4,1.004,0.0,4222,9.935,141.869,145.269,8.0,9.819,0.012
40,3,8.0,11.792,1.889,1.008,0.0,2458,10.412,145.771,147.66,8.0,9.966,0.043
41,3,8.0,11.917,4.152,0.502,0.0,5062,9.754,149.68,153.832,8.0,10.058,0.031
42,3,8.0,11.75,3.247,2.02,0.0,3775,9.302,153.834,157.081,8.0,10.028,0.078
43,3,8.0,11.5,2.846,0.002,0.0,3551,9.982,158.091,160.937,8.0,9.875,0.011
44,3,8.0,11.625,3.035,1.01,0.0,3779,9.963,161.941,164.976,8.0,9.864,0.01
45,3,8.0,11.625,4.424,1.004,0.0,5383,9.736,165.99,170.414,8.0,9.869,0.014
46,3,8.0,11.167,4.553,1.014,0.0,5240,9.207,170.415,174.968,8.0,9.741,0.058
47,3,8.0,10.625,4.625,0.001,0.0,5363,9.278,174.969,179.594,8.0,9.627,0.038
48,3,8.0,10.0,2.26,0.001,0.0,2625,9.294,179.596,181.856,8.0,9.622,0.035
49,3,8.0,11.709,5.246,0.002,0.0,6063,9.247,181.858,187.104,8.0,9.486,0.026
50,4,16.0,10.5,6.17,0.002,0.0,7109,9.218,187.105,193.275,8.0,9.348,0.014
51,4,16.0,8.334,5.816,0.001,0.0,6759,9.298,193.276,199.092,16.0,9.249,0.005
52,4,16.0,6.5,5.764,0.001,0.0,6664,9.249,199.093,204.857,16.0,9.267,0.002
53,3,8.0,4.834,4.38,0.001,0.0,5069,9.259,204.858,209.238,0.0,9.261,0.0
54,3,8.0,4.834,3.991,0.001,0.0,4586,9.193,209.239,213.23,8.0,9.254,0.007
55,3,8.0,5.084,3.08,0.001,0.0,3592,9.332,213.232,216.312,8.0,9.243,0.009
56,3,8.0,5.25,2.661,0.002,0.0,3066,9.219,216.313,218.974,8.0,9.266,0.005
57,3,8.0,6.584,4.774,0.001,0.0,5528,9.265,218.975,223.749,8.0,9.25,0.002
58,3,8.0,5.834,2.714,0.001,0.0,3150,9.288,223.75,226.464,8.0,9.253,0.004
59,3,8.0,7.125,3.1,0.001,0.0,3573,9.221,226.48,229.58,8.0,9.259,0.004
60,3,8.0,8.0,2.738,0.016,0.0,3164,9.247,229.581,232.319,8.0,9.265,0.002
61,3,8.0,9.292,6.083,0.001,0.0,7029,9.244,232.32,238.403,8.0,9.248,0.0
62,3,8.0,7.167,4.785,0.001,0.0,5539,9.262,238.404,243.189,8.0,9.253,0.001
63,3,8.0,6.417,3.01,0.001,0.0,3480,9.251,243.19,246.2,8.0,9.252,0.0
64,3,8.0,7.417,2.92,0.001,0.0,3402,9.321,246.201,249.121,8.0,9.245,0.008
65,3,8.0,8.459,3.927,0.001,0.0,4524,9.217,249.123,253.05,8.0,9.265,0.005
66,3,8.0,8.542,3.268,0.002,0.0,3782,9.259,253.051,256.319,8.0,9.259,0.0
67,3,8.0,9.292,2.801,0.001,0.0,3237,9.247,256.32,259.121,8.0,9.262,0.002
68,3,8.0,10.5,4.757,0.001,0.0,5471,9.202,259.123,263.88,8.0,9.259,0.006
69,3,8.0,9.709,4.2,0.002,0.0,4900,9.334,263.881,268.081,8.0,9.249,0.009
70,3,8.0,9.542,3.398,0.001,0.0,3937,9.271,268.083,271.481,8.0,9.251,0.002
71,3,8.0,10.084,4.344,0.002,0.0,4992,9.195,271.483,275.827,8.0,9.262,0.007
72,4,16.0,9.751,5.197,0.002,0.0,5992,9.225,275.829,281.026,8.0,9.249,0.003
73,4,16.0,8.542,4.256,0.002,0.0,4940,9.286,281.027,285.283,16.0,9.245,0.004
74,4,16.0,8.292,7.161,0.001,0.0,8246,9.213,285.285,292.446,16.0,9.262,0.005
75,4,16.0,5.125,4.738,0.002,0.0,5437,9.182,292.447,297.185,16.0,9.238,0.006
76,0,1.0,4.792,0.878,0.001,0.0,1043,9.511,297.187,298.065,-14.0,9.22,0.031
