chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
21,1,0.122521,4473.024,4199,107,0.025482257680400095
21,2,0.316238,1847.543,1706,155,0.09085580304806565
22,1,0.083464,2858.865,2847,20,0.007024938531787847
22,2,0.185716,1361.539,1252,108,0.08626198083067092
23,1,0.074201,4752.796,4512,25,0.005540780141843972
23,2,0.319533,1743.554,1641,39,0.02376599634369287
24,1,0.202471,3878.45,3685,19,0.005156037991858887
24,2,0.243981,2214.782,2095,43,0.02052505966587112
25,1,0.063941,4870.539,4706,33,0.0070123246918827025
25,2,0.308369,2729.548,2611,33,0.012638835695135964
26,1,0.090749,5617.636,5287,12,0.0022697181766597315
26,2,0.283686,1745.017,1665,65,0.03903903903903904
27,1,0.22962,7894.593,7629,0,0.0
27,2,0.152146,2932.441,2777,58,0.020885848037450486
28,1,0.18584,5522.634,5232,63,0.012041284403669725
28,2,0.328865,3420.022,3259,42,0.012887388769561215
29,1,0.086006,6106.235,5924,24,0.004051316677920324
29,2,0.171359,2423.511,2325,48,0.02064516129032258
30,1,0.295137,10117.502,9620,77,0.008004158004158005
30,2,0.285212,3390.703,3215,54,0.016796267496111975
31,1,0.129415,4860.792,4717,8,0.0016959932160271359
31,2,0.219671,3504.193,3314,70,0.02112251056125528
32,1,0.122894,5113.81,4866,20,0.004110152075626798
32,2,0.447698,2245.679,2139,75,0.03506311360448808
33,1,0.073131,5227.129,5137,43,0.008370644344948414
33,2,0.399945,1361.596,1305,68,0.05210727969348659
34,1,0.237806,5762.78,5371,22,0.0040960714950660955
34,2,0.350971,1847.881,1748,61,0.03489702517162471
35,1,0.191678,4392.148,4217,19,0.004505572682001423
35,2,0.33685,3579.965,3419,80,0.023398654577361802
36,1,0.074206,2880.698,2814,22,0.007818052594171997
36,2,0.367831,1500.228,1435,90,0.0627177700348432
37,1,0.20946,2633.548,2417,13,0.005378568473314025
37,2,0.408425,984.622,918,67,0.07298474945533769
38,1,0.088246,5644.988,5492,18,0.0032774945375091042
38,2,0.205757,1865.417,1768,53,0.02997737556561086
39,1,0.171834,6093.393,5855,14,0.0023911187019641333
39,2,0.175779,2438.227,2310,48,0.02077922077922078
40,1,0.132827,3986.18,3797,28,0.007374242823281538
40,2,0.244444,2618.402,2496,47,0.018830128205128204
41,1,0.090391,7327.383,7070,40,0.005657708628005658
41,2,0.316995,2752.005,2611,38,0.014553810800459595
42,1,0.097178,6341.243,5984,35,0.005848930481283422
42,2,0.32506,1817.438,1725,44,0.025507246376811593
43,1,0.097009,4961.66,4732,1,0.00021132713440405747
43,2,0.165116,2949.29,2830,60,0.02120141342756184
44,1,0.104741,2119.201,2084,23,0.011036468330134356
44,2,0.330429,1818.56,1718,48,0.027939464493597205
45,1,0.075864,3787.477,3640,9,0.0024725274725274724
45,2,0.241164,1793.518,1706,63,0.0369284876905041
46,1,0.128921,4041.462,3747,21,0.005604483586869495
46,2,0.292041,1391.586,1316,51,0.03875379939209726
47,1,0.07949,4036.454,4028,22,0.005461767626613704
47,2,0.142379,1509.143,1441,36,0.02498265093684941
48,1,0.120091,4147.528,3890,23,0.005912596401028277
48,2,0.221004,1781.037,1666,35,0.02100840336134454
49,1,0.085319,7891.439,7565,34,0.0044943820224719105
49,2,0.37673,3751.851,3615,50,0.013831258644536652
50,1,0.095165,5363.057,5103,21,0.00411522633744856
50,2,0.23704,2007.996,1921,78,0.04060385216033316
51,1,0.075257,4972.399,4895,48,0.009805924412665985
51,2,0.182341,2082.705,1928,92,0.04771784232365145
52,1,0.274118,4624.076,4301,11,0.0025575447570332483
52,2,0.310304,2244.821,2146,43,0.020037278657968314
53,1,0.080129,6492.099,6349,36,0.005670184280989132
53,2,0.199856,3545.335,3386,46,0.013585351447135264
54,1,0.085674,6951.09,6604,33,0.004996971532404603
54,2,0.272292,2113.833,2013,85,0.04222553402881272
55,1,0.093027,5640.569,5434,31,0.005704821494295178
55,2,0.124603,1988.924,1886,67,0.03552492046659597
56,1,0.613257,3890.054,3627,55,0.015164047422111939
56,2,0.363666,2524.66,2384,50,0.02097315436241611
57,1,0.108969,3813.777,3649,61,0.016716908742121128
57,2,0.369031,1948.322,1843,45,0.024416711882799782
58,1,0.088581,2316.038,2272,61,0.026848591549295774
58,2,0.189161,1021.247,963,48,0.04984423676012461
59,1,0.112528,2648.401,2430,26,0.010699588477366255
59,2,0.218839,1065.025,1006,32,0.03180914512922465
60,1,0.11262,5424.178,5258,0,0.0
60,2,0.31239,2034.24,1913,42,0.02195504443282802
61,1,0.250968,8205.373,7849,48,0.006115428717034017
61,2,0.264913,4529.01,4332,25,0.0057710064635272396
62,1,0.083633,7687.81,7432,15,0.0020182992465016146
62,2,0.473622,3154.112,3002,112,0.037308461025982675
63,1,0.071626,5833.115,5658,30,0.005302226935312832
63,2,0.33737,1494.898,1410,58,0.04113475177304964
64,1,0.369434,4634.494,4292,12,0.0027958993476234857
64,2,0.254416,2318.075,2211,71,0.03211216644052465
65,1,0.317056,2325.888,2219,0,0.0
65,2,0.227909,2393.146,2280,90,0.039473684210526314
66,1,0.091626,2580.471,2513,9,0.003581376840429765
66,2,0.280442,1378.309,1307,79,0.060443764345830146
67,1,0.067865,2487.106,2485,24,0.0096579476861167
67,2,0.261826,908.579,854,58,0.06791569086651054
68,1,0.101833,4324.399,4076,0,0.0
68,2,0.203332,1330.965,1280,58,0.0453125
69,1,0.121649,6816.249,6496,34,0.005233990147783251
69,2,0.175306,2490.162,2356,30,0.012733446519524618
70,1,0.361104,4749.145,4513,21,0.004653224019499224
70,2,0.293648,2971.639,2822,63,0.02232459248759745
71,1,0.086315,7407.285,7138,78,0.010927430652843934
71,2,0.457034,3004.331,2856,60,0.02100840336134454
72,1,0.0919,4751.983,4473,19,0.004247708473060586
72,2,0.365461,1441.309,1367,47,0.03438185808339429
73,1,0.188764,3864.655,3737,15,0.004013914905004014
73,2,0.269371,1250.29,1193,48,0.040234702430846606
74,1,0.274455,2485.721,2343,12,0.005121638924455826
74,2,0.24653,1871.032,1770,48,0.02711864406779661
75,1,0.093557,1195.779,1150,0,0.0
75,2,0.328728,1393.895,1330,53,0.03984962406015038
76,1,0.08758,11442.926,11036,26,0.002355926060166727
76,2,0.397958,4054.837,3864,52,0.013457556935817806
77,1,0.071194,3480.905,3287,19,0.005780346820809248
77,2,0.230656,1342.084,1279,68,0.053166536356528536
78,1,0.198253,1449.168,1148,10,0.008710801393728223
78,2,0.244525,820.231,595,84,0.1411764705882353
