chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
26,1,89.60294,75.366,0,0,0
26,2,0.040829,3749.024,15,0,0.0
48,1,16.024514,124.989,144,0,0.0
48,2,0.035302,1578.576,1493,62,0.041527126590756865
49,1,0.927451,256.689,227,0,0.0
49,2,0.044955,596.346,622,60,0.09646302250803858
50,1,0.776815,309.838,279,1,0.0035842293906810036
50,2,0.033705,856.953,796,16,0.020100502512562814
51,1,3.675661,317.631,274,0,0.0
51,2,0.040723,1827.865,1741,58,0.03331418724870764
52,1,1.32648,104.715,106,1,0.009433962264150943
52,2,0.054604,1022.101,1037,70,0.06750241080038573
53,1,0.220948,329.07,277,0,0.0
53,2,0.06055,1578.78,1545,61,0.039482200647249194
54,1,2.482717,141.196,116,4,0.034482758620689655
54,2,0.081423,1614.664,4190,155,0.03699284009546539
55,1,3.415075,32.915,0,0,0
55,2,0.081423,1182.59,0,0,0
56,1,3.246433,5.68,66,1,0.015151515151515152
56,2,0.055525,1857.29,282,59,0.20921985815602837
57,1,0.516692,302.085,272,2,0.007352941176470588
57,2,0.037082,1184.742,975,21,0.021538461538461538
58,1,0.792217,287.821,261,4,0.01532567049808429
58,2,0.062952,1704.098,1756,59,0.033599088838268794
59,1,1.37011,77.81,70,2,0.02857142857142857
59,2,0.08339,2287.55,2643,71,0.02686341278849792
60,1,0.911907,90.992,75,1,0.013333333333333334
60,2,0.066343,2126.905,2640,76,0.02878787878787879
61,1,1.260282,37.062,33,2,0.06060606060606061
61,2,0.057525,2234.356,1379,31,0.022480058013052938
62,1,1.299856,640.891,620,5,0.008064516129032258
62,2,0.075012,5100.825,5367,139,0.025899012483696665
65,1,3.065037,0.0,81,0,0.0
65,2,0.032613,4730.393,10417,204,0.019583373332053376
66,1,3.065037,0.0,2,0,0.0
66,2,0.031372,3955.214,3799,91,0.023953672018952356
67,1,3.065037,0.0,0,0,0
67,2,0.040544,3408.246,3246,88,0.027110289587184228
63,1,16.056094,110.685,91,0,0.0
63,2,0.123542,3568.732,3313,30,0.009055236945366738
64,1,16.056094,19.733,2,0,0.0
64,2,0.129888,3515.305,1844,2,0.0010845986984815619
68,1,16.056094,93.316,0,0,0
68,2,0.129888,5582.362,0,0,0
