chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
44,2,5.0,4.136,2.988,0.0,0.0,2298,6.152,169.096,172.084,2.0,6.32,0.027
45,2,5.0,5.148,4.156,0.0,0.0,3293,6.339,172.084,176.241,5.0,6.326,0.002
46,2,5.0,4.991,4.198,0.0,0.0,3463,6.599,176.241,180.439,5.0,6.352,0.037
47,2,5.0,4.793,4.036,0.0,0.0,3289,6.519,180.439,184.475,5.0,6.358,0.025
48,2,5.0,4.756,14.674,0.0,9.917,1608,0.877,184.476,199.149,-153.677,6.363,6.258
49,0,1.0,4.0,1.03,0.0,0.0,759,5.897,199.149,200.179,-3.0,2.831,0.52
50,1,2.5,6.97,1.315,0.0,0.0,1101,6.699,200.179,201.494,1.0,2.82,0.579
51,2,5.0,9.655,5.875,0.0,0.0,2069,2.817,201.494,207.369,2.5,2.834,0.006
52,1,2.5,7.78,2.461,0.0,0.0,1052,3.419,207.37,209.831,0.0,2.541,0.257
53,1,2.5,9.318,1.999,0.0,0.0,1795,7.182,209.831,211.831,2.5,2.373,0.67
54,1,2.5,11.319,1.957,0.0,0.0,1658,6.779,211.831,213.787,2.5,4.523,0.333
55,1,2.5,13.362,1.439,0.0,0.0,1113,6.187,213.787,215.227,2.5,4.615,0.254
56,2,5.0,15.923,12.55,0.0,0.0,1736,1.107,215.227,227.776,2.5,4.563,3.123
57,1,2.5,7.373,1.739,0.0,0.0,1386,6.377,227.777,229.515,0.0,3.04,0.523
58,2,5.0,9.634,2.835,0.0,0.0,1927,5.437,229.515,232.351,2.5,3.314,0.39
59,2,5.0,10.798,2.81,0.0,0.0,2249,6.402,232.351,235.161,5.0,3.219,0.497
60,2,5.0,11.988,2.556,0.0,0.0,2093,6.55,235.161,237.718,5.0,3.201,0.511
61,1,2.5,13.431,2.637,0.0,0.0,2143,6.501,237.718,240.355,0.0,3.219,0.505
62,3,8.0,14.794,7.685,0.0,0.0,5539,5.766,240.355,248.04,2.5,6.223,0.079
63,3,8.0,11.109,4.333,0.0,0.0,3480,6.426,248.04,252.373,8.0,6.097,0.051
64,3,8.0,10.776,4.407,0.0,0.0,3402,6.176,252.373,256.78,8.0,6.315,0.023
65,3,8.0,10.369,5.613,0.0,0.0,4524,6.448,256.78,262.393,8.0,6.27,0.028
66,3,8.0,8.756,4.601,0.0,0.0,3782,6.576,262.393,266.994,8.0,6.251,0.049
67,3,8.0,8.155,3.927,0.0,0.0,3237,6.594,266.994,270.921,8.0,6.265,0.05
