chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
21,3,8.0,4.882,3.377,0.0,0.0,2766,6.552,76.51,79.888,5.0,6.112,0.067
22,3,8.0,5.504,1.899,0.0,0.0,1552,6.539,79.888,81.787,8.0,5.841,0.107
23,3,8.0,7.605,3.808,0.0,0.0,2924,6.144,81.787,85.594,8.0,6.374,0.037
24,3,8.0,7.798,2.844,0.0,0.0,2187,6.152,85.594,88.438,8.0,6.416,0.043
25,3,8.0,8.954,4.182,0.0,0.0,3308,6.329,88.438,92.62,8.0,6.381,0.008
26,3,8.0,8.772,4.435,0.0,0.0,3657,6.597,92.62,97.055,8.0,6.338,0.039
27,3,8.0,8.337,6.019,0.0,0.0,4915,6.532,97.055,103.074,8.0,6.346,0.028
28,3,8.0,6.318,5.536,0.0,0.0,4215,6.091,103.075,108.611,8.0,6.345,0.042
29,2,5.0,4.781,3.513,0.0,0.0,2739,6.237,108.611,112.124,2.0,6.334,0.016
30,2,5.0,5.268,5.351,0.0,0.083,4399,6.577,112.124,117.475,3.674,6.352,0.034
31,2,5.0,4.0,3.293,0.0,0.0,2678,6.505,117.475,120.768,5.0,6.4,0.016
32,2,5.0,4.706,2.758,0.0,0.0,2248,6.52,120.768,123.527,5.0,6.383,0.021
33,2,5.0,5.948,3.502,0.0,0.0,2051,4.685,123.527,127.03,5.0,6.38,0.362
34,2,5.0,6.445,4.022,0.0,0.0,2441,4.855,127.03,131.052,5.0,6.003,0.236
35,2,5.0,6.423,4.009,0.0,0.0,2532,5.053,131.052,135.061,5.0,5.691,0.126
36,2,5.0,6.414,3.824,0.0,0.0,2668,5.582,135.061,138.884,5.0,5.409,0.031
37,2,5.0,6.59,3.999,0.0,0.0,2125,4.251,138.885,142.884,5.0,5.264,0.238
38,2,5.0,6.591,2.822,0.0,0.0,2348,6.655,142.884,145.706,5.0,4.846,0.272
39,2,5.0,7.769,3.486,0.0,0.0,2593,5.95,145.706,149.193,5.0,5.163,0.132
40,2,5.0,8.282,2.033,0.0,0.0,1568,6.17,149.193,151.226,5.0,5.373,0.129
41,2,5.0,10.249,3.891,0.0,0.0,3085,6.342,151.226,155.118,5.0,5.588,0.119
42,2,5.0,10.357,2.789,0.0,0.0,2254,6.465,155.118,157.907,5.0,5.725,0.114
43,3,8.0,11.568,4.327,0.0,0.0,3551,6.565,157.907,162.234,5.0,6.307,0.039
44,3,8.0,11.24,4.602,0.0,0.0,3779,6.57,162.234,166.836,8.0,6.291,0.042
45,3,8.0,10.638,7.128,0.0,0.0,5383,6.042,166.836,173.964,8.0,6.419,0.062
46,3,8.0,7.511,6.391,0.0,0.0,5240,6.559,173.964,180.355,8.0,6.39,0.026
47,2,5.0,5.119,4.041,0.0,0.0,3289,6.511,180.355,184.397,2.0,6.433,0.012
48,2,5.0,5.078,1.962,0.0,0.0,1608,6.556,184.397,186.359,5.0,6.443,0.017
49,2,5.0,7.116,4.803,0.0,0.0,3688,6.143,186.359,191.162,5.0,6.441,0.049
50,2,5.0,6.313,2.901,0.0,0.0,2214,6.106,191.162,194.063,5.0,6.354,0.041
51,2,5.0,7.412,2.557,0.0,0.0,2069,6.474,194.063,196.62,5.0,6.368,0.016
52,3,8.0,8.855,3.677,0.0,0.0,3148,6.849,196.62,200.297,5.0,6.352,0.073
53,3,8.0,9.178,6.494,0.0,0.0,5069,6.245,200.297,206.791,8.0,6.414,0.027
54,3,8.0,6.684,5.555,0.0,0.0,4586,6.605,206.791,212.346,8.0,6.352,0.038
55,3,8.0,5.129,4.542,0.0,0.0,3592,6.327,212.346,216.888,8.0,6.445,0.019
56,3,8.0,4.587,3.732,0.0,0.0,3066,6.573,216.888,220.62,8.0,6.493,0.012
57,2,5.0,4.855,3.71,0.0,0.0,3032,6.537,220.62,224.33,2.0,6.513,0.004
58,3,8.0,5.144,3.832,0.0,0.0,3150,6.577,224.331,228.162,5.0,6.454,0.019
59,3,8.0,5.313,4.4,0.0,0.0,3573,6.496,228.162,232.563,8.0,6.522,0.004
60,2,5.0,4.912,2.668,0.0,0.0,2093,6.277,232.563,235.23,2.0,6.501,0.036
61,2,5.0,6.244,5.138,0.0,0.0,4261,6.635,235.23,240.368,5.0,6.49,0.022
62,2,5.0,5.106,3.483,0.0,0.0,3561,8.179,240.368,243.852,5.0,6.502,0.205
63,2,5.0,5.623,3.946,0.0,0.0,2177,4.414,243.852,247.797,5.0,6.772,0.534
64,2,5.0,5.677,2.636,0.0,0.0,2218,6.73,247.797,250.434,5.0,6.152,0.086
65,2,5.0,7.041,3.485,0.0,0.0,2653,6.09,250.434,253.919,5.0,6.192,0.017
66,2,5.0,7.555,3.887,0.0,0.0,2342,4.82,253.92,257.807,5.0,6.155,0.277
67,2,5.0,7.668,4.015,0.0,0.0,2105,4.195,257.807,261.821,5.0,5.753,0.372
68,2,5.0,7.653,4.065,0.0,0.0,3375,6.642,261.822,265.887,5.0,5.075,0.236
69,2,5.0,7.588,3.979,0.0,0.0,3040,6.112,265.887,269.866,5.0,5.499,0.1
70,2,5.0,7.609,4.005,0.0,0.0,2555,5.104,269.866,273.87,5.0,5.41,0.06
71,2,5.0,7.604,3.725,0.0,0.0,2870,6.164,273.871,277.595,5.0,5.23,0.152
72,3,8.0,7.88,3.404,0.0,0.0,2717,6.386,277.595,280.999,5.0,5.49,0.14
73,3,8.0,8.476,2.535,0.0,0.0,2094,6.609,280.999,283.534,8.0,6.032,0.087
74,3,8.0,9.941,5.142,0.0,0.0,4200,6.534,283.534,288.677,8.0,6.026,0.078
75,3,8.0,8.798,3.034,0.0,0.0,2476,6.528,288.677,291.711,8.0,6.104,0.065
