chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
11,4,16.0,10.951,2.418,0.0,0.0,4471,14.793,30.304,32.721,16.0,2.341,15.278,13.752,0.033,0.07,0.974,2.0,1.0,15.136,0.439,0.15,0.098,0.149
12,4,16.0,12.533,3.904,0.0,0.0,6506,13.333,32.721,36.625,16.0,3.55,14.661,13.61,0.1,0.021,0.989,2.0,1.0,15.379,0.087,0.165,0.25,0.166
13,4,16.0,12.629,4.788,0.0,0.0,8832,14.758,36.625,41.413,16.0,5.151,13.716,13.402,0.071,0.092,0.988,2.0,1.0,15.143,0.072,0.149,0.25,0.15
14,4,16.0,11.841,4.451,0.0,0.0,7963,14.312,41.413,45.864,16.0,3.892,16.366,13.192,0.144,0.078,0.99,2.0,1.0,14.906,0.007,0.13,0.25,0.131
15,4,16.0,11.39,2.38,0.0,0.0,4419,14.854,45.864,48.244,16.0,2.351,15.035,13.474,0.012,0.093,0.98,2.0,1.0,15.225,0.007,0.145,0.13,0.145
16,4,16.0,13.01,4.477,0.0,0.0,7781,13.905,48.244,52.721,16.0,4.528,13.747,13.152,0.011,0.054,1.0,2.0,1.0,14.86,0.007,0.124,0.604,0.124
17,4,16.0,12.534,3.977,0.0,0.0,8011,16.115,52.721,56.698,16.0,3.696,17.341,12.996,0.076,0.194,1.0,2.0,1.0,14.684,0.008,0.123,0.499,0.123
18,4,16.0,12.557,3.888,0.0,0.0,6799,13.991,56.698,60.585,16.0,4.071,13.362,13.457,0.045,0.038,0.991,2.0,1.0,15.206,0.01,0.153,0.342,0.154
19,4,16.0,12.669,4.915,0.0,0.0,9334,15.193,60.586,65.5,16.0,4.088,18.267,13.253,0.202,0.128,0.983,2.0,1.0,14.975,0.253,0.126,0.222,0.128
20,4,16.0,11.754,7.17,0.0,0.0,13938,15.55,65.5,72.671,16.0,10.564,10.555,11.654,0.321,0.251,0.955,2.0,1.0,15.159,0.252,0.246,0.105,0.24
21,4,16.0,8.583,3.41,0.0,0.0,5914,13.873,72.671,76.081,16.0,4.052,11.676,13.457,0.158,0.03,0.967,2.0,1.0,15.228,0.404,0.214,0.102,0.211
22,4,16.0,9.173,2.09,0.0,0.0,3997,15.3,76.081,78.171,16.0,1.874,17.067,13.444,0.115,0.121,1.0,2.0,1.0,15.191,0.39,0.139,0.59,0.139
23,4,16.0,11.083,3.649,0.0,0.0,6289,13.79,78.172,81.82,16.0,4.721,10.658,12.203,0.227,0.115,0.967,2.0,1.0,15.015,0.419,0.218,0.113,0.215
24,4,16.0,11.434,2.86,0.0,0.0,5897,16.496,81.82,84.68,16.0,5.237,9.009,13.584,0.454,0.177,0.977,2.0,1.0,15.002,0.351,0.254,0.241,0.254
25,4,16.0,12.574,4.057,0.0,0.0,7367,14.527,84.68,88.737,16.0,5.005,11.776,13.421,0.189,0.076,0.986,2.0,1.0,15.28,0.1,0.109,0.25,0.111
26,4,16.0,12.517,3.784,0.0,0.0,7123,15.059,88.737,92.521,16.0,6.039,9.436,13.399,0.373,0.11,1.0,2.0,1.0,15.14,0.1,0.227,0.717,0.227
27,4,16.0,12.733,5.928,0.0,0.0,10532,14.214,92.521,98.449,16.0,5.955,14.149,13.652,0.005,0.04,1.0,2.0,1.0,15.426,0.092,0.154,0.513,0.154
28,4,16.0,10.805,4.243,0.0,0.0,8640,16.289,98.449,102.692,16.0,3.527,19.596,13.442,0.203,0.175,0.975,2.0,1.0,15.189,0.091,0.121,0.103,0.121
29,4,16.0,10.562,5.603,0.0,0.0,8270,11.808,102.693,108.295,16.0,7.073,9.353,10.582,0.208,0.104,0.979,2.0,1.0,15.682,0.097,0.157,0.174,0.157
30,4,16.0,8.959,7.082,0.0,0.0,13080,14.776,108.295,115.377,16.0,4.71,22.216,12.935,0.504,0.125,0.995,2.0,1.0,14.542,0.31,0.092,0.812,0.096
31,4,16.0,5.877,4.225,0.0,0.0,8103,15.342,115.378,119.603,16.0,3.323,19.51,12.881,0.272,0.16,0.979,2.0,1.0,14.537,0.305,0.15,0.099,0.149
32,4,16.0,5.651,3.803,0.0,0.0,7103,14.944,119.603,123.406,16.0,4.846,11.727,12.849,0.215,0.14,0.966,2.0,1.0,14.518,0.408,0.225,0.099,0.22
33,4,16.0,5.849,3.217,0.0,0.0,6332,15.745,123.406,126.623,16.0,3.339,15.169,13.14,0.037,0.165,0.99,2.0,1.0,14.692,0.347,0.143,0.25,0.144
34,4,16.0,6.631,4.117,0.0,0.0,7361,14.303,126.623,130.741,16.0,3.438,17.128,12.935,0.198,0.096,0.978,2.0,1.0,14.616,0.303,0.15,0.106,0.149
35,4,16.0,6.514,3.865,0.0,0.0,7697,15.933,130.741,134.605,16.0,3.502,17.582,13.757,0.103,0.137,0.98,2.0,1.0,15.231,0.346,0.134,0.113,0.133
36,4,16.0,6.649,4.515,0.0,0.0,8306,14.717,134.606,139.121,16.0,4.414,15.053,13.669,0.023,0.071,0.962,2.0,1.0,15.445,0.378,0.164,0.103,0.162
37,4,16.0,6.134,3.669,0.0,0.0,7026,15.318,139.121,142.79,16.0,3.475,16.173,13.562,0.056,0.115,0.954,2.0,1.0,15.324,0.381,0.152,0.106,0.15
38,4,16.0,6.464,3.918,0.0,0.0,7274,14.851,142.79,146.709,16.0,4.333,13.429,13.594,0.096,0.085,0.962,2.0,1.0,15.361,0.476,0.202,0.1,0.198
39,4,16.0,6.546,4.41,0.0,0.0,8283,15.027,146.709,151.118,16.0,4.087,16.213,13.762,0.079,0.084,0.975,2.0,1.0,15.159,0.568,0.147,0.098,0.146
40,4,16.0,6.136,3.318,0.0,0.0,6385,15.396,151.118,154.436,16.0,5.119,9.979,12.56,0.352,0.184,0.96,2.0,1.0,15.318,0.566,0.243,0.099,0.237
41,4,16.0,6.818,5.519,0.0,0.0,9779,14.175,154.436,159.955,16.0,4.609,16.975,13.722,0.198,0.032,0.966,2.0,1.0,15.221,0.534,0.143,0.103,0.142
42,4,16.0,5.299,4.023,0.0,0.0,7900,15.711,159.956,163.978,16.0,5.988,10.554,13.803,0.328,0.121,0.966,2.0,1.0,15.096,0.525,0.247,0.105,0.242
43,4,16.0,5.276,4.467,0.0,0.0,7677,13.747,163.978,168.446,16.0,4.479,13.712,13.77,0.003,0.002,0.977,2.0,1.0,15.198,0.49,0.176,0.156,0.176
44,3,8.0,4.809,1.777,0.0,0.0,3779,17.016,168.446,170.223,0.0,1.972,15.327,13.401,0.099,0.212,0.992,2.0,1.0,15.015,0.265,0.144,0.371,0.146
45,3,8.0,7.032,2.813,0.0,0.0,5383,15.308,170.223,173.036,8.0,3.067,14.043,13.781,0.083,0.1,0.992,2.0,1.0,15.454,0.216,0.129,0.371,0.131
46,3,8.0,8.218,3.29,0.0,0.0,5240,12.742,173.036,176.326,8.0,2.831,14.805,13.73,0.162,0.078,1.0,2.0,1.0,15.514,0.085,0.13,1.289,0.13
47,4,16.0,8.928,5.046,0.0,0.0,10142,16.078,176.326,181.373,8.0,4.762,17.037,13.48,0.06,0.162,1.0,2.0,1.0,15.232,0.08,0.126,0.928,0.126
48,4,16.0,7.882,3.425,0.0,0.0,5740,13.407,181.373,184.798,16.0,3.906,11.755,13.585,0.123,0.013,1.0,2.0,1.0,15.35,0.078,0.188,0.656,0.188
49,4,16.0,8.456,6.171,0.0,0.0,11303,14.653,184.798,190.969,16.0,6.245,14.479,13.476,0.012,0.08,0.976,2.0,1.0,15.227,0.086,0.146,0.124,0.145
50,4,16.0,6.285,3.351,0.0,0.0,7109,16.969,190.969,194.321,16.0,6.377,8.918,9.835,0.474,0.42,0.936,2.0,1.0,14.749,0.093,0.276,0.106,0.265
51,4,16.0,6.934,3.993,0.0,0.0,6759,13.543,194.321,198.313,16.0,4.01,13.485,13.247,0.004,0.022,0.975,2.0,1.0,14.969,0.293,0.195,0.118,0.193
52,4,16.0,6.941,3.297,0.0,0.0,6664,16.169,198.313,201.611,16.0,6.31,8.449,13.428,0.477,0.169,1.0,2.0,1.0,15.173,0.327,0.272,0.964,0.272
53,4,16.0,7.644,5.715,0.0,0.0,9735,13.627,201.611,207.326,16.0,4.429,17.584,13.443,0.29,0.013,1.0,2.0,1.0,15.19,0.364,0.129,0.862,0.129
54,4,16.0,5.928,4.472,0.0,0.0,8745,15.643,207.326,211.799,16.0,4.602,15.203,13.541,0.028,0.134,1.0,2.0,1.0,15.3,0.242,0.153,0.547,0.153
55,4,16.0,5.456,4.377,0.0,0.0,7363,13.459,211.799,216.175,16.0,3.64,16.184,13.779,0.203,0.024,1.0,2.0,1.0,15.57,0.231,0.151,0.493,0.151
56,4,16.0,5.079,3.375,0.0,0.0,6167,14.617,216.176,219.551,16.0,2.914,16.928,13.216,0.158,0.096,1.0,2.0,1.0,14.933,0.043,0.132,0.493,0.132
57,4,16.0,5.704,5.425,0.0,0.0,9728,14.346,219.551,224.976,16.0,4.747,16.395,13.43,0.143,0.064,1.0,2.0,1.0,15.175,0.028,0.13,0.493,0.13
58,4,16.0,4.279,3.474,0.0,0.0,6433,14.814,224.976,228.45,16.0,3.278,15.701,13.073,0.06,0.118,0.958,2.0,1.0,14.772,0.028,0.057,0.111,0.059
59,4,16.0,4.805,4.216,0.0,0.0,7601,14.423,228.45,232.666,16.0,4.173,14.572,13.197,0.01,0.085,0.974,2.0,1.0,14.912,0.029,0.174,0.126,0.173
60,3,8.0,4.588,1.978,0.0,0.0,3164,12.794,232.666,234.645,0.0,2.645,9.57,10.999,0.252,0.14,0.953,2.0,1.0,14.646,0.029,0.17,0.105,0.167
61,3,8.0,6.61,4.075,0.0,0.0,7029,13.801,234.645,238.719,8.0,3.887,14.468,12.743,0.048,0.077,0.953,2.0,1.0,14.399,0.067,0.141,0.131,0.141
62,3,8.0,6.535,2.798,0.0,0.0,5539,15.836,238.719,241.518,8.0,4.415,10.037,12.743,0.366,0.195,0.986,2.0,1.0,14.191,0.374,0.193,0.273,0.194
63,4,16.0,7.737,4.09,0.0,0.0,7078,13.844,241.518,245.608,8.0,5.226,10.834,13.035,0.217,0.058,0.982,2.0,1.0,14.47,0.384,0.187,0.21,0.188
64,4,16.0,7.647,3.158,0.0,0.0,6716,17.015,245.608,248.766,16.0,5.485,9.796,11.036,0.424,0.351,0.952,2.0,1.0,14.324,0.359,0.252,0.112,0.246
65,4,16.0,8.489,5.139,0.0,0.0,8726,13.585,248.766,253.905,16.0,5.835,11.963,13.063,0.119,0.038,0.967,2.0,1.0,14.761,0.403,0.178,0.152,0.177
66,4,16.0,7.35,3.922,0.0,0.0,7429,15.152,253.905,257.827,16.0,4.033,14.736,13.261,0.027,0.125,1.0,2.0,1.0,14.984,0.355,0.161,0.25,0.161
67,4,16.0,7.427,3.942,0.0,0.0,6630,13.456,257.827,261.769,16.0,4.819,11.006,13.761,0.182,0.023,0.986,2.0,1.0,15.325,0.415,0.197,0.25,0.198
68,3,8.0,7.485,2.907,0.0,0.0,5471,15.057,261.769,264.676,0.0,2.941,14.881,13.167,0.012,0.126,0.989,2.0,1.0,14.878,0.038,0.134,0.25,0.135
69,4,16.0,8.578,5.273,0.0,0.0,9038,13.712,264.676,269.949,8.0,6.138,11.78,13.45,0.141,0.019,0.986,2.0,1.0,15.198,0.021,0.154,0.25,0.155
70,4,16.0,7.305,3.712,0.0,0.0,7464,16.087,269.949,273.661,16.0,4.347,13.737,12.944,0.146,0.195,0.988,2.0,1.0,14.626,0.02,0.143,0.25,0.144
71,4,16.0,7.593,5.59,0.0,0.0,10039,14.367,273.661,279.251,16.0,5.219,15.388,13.437,0.071,0.065,1.0,2.0,1.0,15.183,0.019,0.123,0.25,0.123
72,4,16.0,6.003,3.227,0.0,0.0,5992,14.856,279.251,282.478,16.0,2.436,19.675,13.295,0.324,0.105,0.992,2.0,1.0,15.022,0.021,0.084,0.25,0.086
73,4,16.0,6.776,3.174,0.0,0.0,4940,12.452,282.478,285.652,16.0,3.438,11.494,13.571,0.077,0.09,0.987,2.0,1.0,15.335,0.031,0.257,0.25,0.257
74,4,16.0,7.602,4.139,0.0,0.0,8246,15.939,285.652,289.791,16.0,4.25,15.522,13.016,0.026,0.183,0.989,2.0,1.0,14.708,0.059,0.142,0.236,0.143
75,4,16.0,7.464,3.397,0.0,0.0,5437,12.806,289.791,293.188,16.0,2.522,17.245,13.373,0.347,0.044,0.989,2.0,1.0,15.11,0.063,0.135,0.199,0.136
76,1,2.5,8.067,1.736,0.0,0.0,3201,14.749,293.188,294.924,-11.0,1.649,15.53,12.765,0.053,0.134,0.992,2.0,1.0,14.424,0.07,0.142,0.407,0.144
