chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
14,1,0.129869,165.316,0.0,0.0,161,16,0.09937888198757763
14,2,0.067612,8057.439,5.962,0.000739937342373923,7775,60,0.0077170418006430866
15,1,0.603983,297.542,283.791,0.9537846757768651,280,0,0.0
15,2,0.080701,4569.014,0.0,0.0,4365,59,0.013516609392898053
16,1,0.499305,253.244,245.13,0.967959754229123,246,9,0.036585365853658534
16,2,0.075548,8004.528,0.0,0.0,7648,48,0.006276150627615063
17,1,0.341758,141.6,0.0,0.0,152,21,0.13815789473684212
17,2,0.108527,8129.119,2.404,0.0002957270031352721,7875,58,0.007365079365079365
18,1,0.222234,220.551,34.279,0.15542436896681494,250,20,0.08
18,2,0.071071,6854.124,9.576,0.001397115079913932,6473,59,0.00911478448941758
19,1,0.098144,182.921,0.0,0.0,194,19,0.0979381443298969
19,2,0.153689,9445.256,0.0,0.0,8999,62,0.006889654406045116
20,1,0.099724,382.591,0.0,0.0,396,36,0.09090909090909091
20,2,0.083495,13976.171,0.0,0.0,13445,72,0.005355150613611008
21,1,0.589579,381.493,312.718,0.8197214627791336,356,4,0.011235955056179775
21,2,0.080201,6089.04,0.0,0.0,5843,96,0.016429916138969707
22,1,0.108485,118.381,1.065,0.00899637610765241,127,20,0.15748031496062992
22,2,0.087943,4091.729,4.808,0.001175053382078823,3871,93,0.024024799793335057
23,1,0.25,96.922,0.0,0.0,96,8,0.08333333333333333
23,2,0.090832,6429.358,6.591,0.0010251412349413425,6122,68,0.01110748121528912
24,1,2.365517,21.556,0.0,0.0,42,0,0.0
24,2,0.119912,6080.05,0.0,0.0,10915,108,0.009894640403114979
25,1,0.639492,297.349,267.888,0.9009211398054139,280,5,0.017857142857142856
25,2,0.098946,7564.091,1.202,0.00015890871751807323,2162,1,0.00046253469010175765
26,1,0.512531,144.682,137.55,0.9507056855724969,140,8,0.05714285714285714
26,2,0.085033,7330.94,0.581,7.925313806960635e-05,7069,46,0.006507285330315462
27,1,0.102689,472.23,156.963,0.3323867606886475,499,35,0.07014028056112225
27,2,0.112209,10547.667,7.172,0.000679960791329495,10015,55,0.0054917623564653024
28,1,0.143894,217.223,0.0,0.0,208,21,0.10096153846153846
28,2,0.082368,8718.301,0.0,0.0,8464,72,0.008506616257088847
29,1,0.812317,213.778,0.581,0.0027177726426479806,203,19,0.09359605911330049
29,2,0.081593,8344.696,1.202,0.00014404359367914662,7952,74,0.009305835010060362
30,1,0.10093,369.17,0.0,0.0,381,50,0.13123359580052493
30,2,0.093368,13163.906,1.783,0.00013544612062711477,12579,69,0.005485332697352731
31,1,0.098702,257.165,0.0,0.0,263,41,0.155893536121673
31,2,0.139803,8168.301,0.0,0.0,7826,95,0.012139023766930743
32,1,0.25,142.358,0.0,0.0,137,18,0.13138686131386862
32,2,0.094979,7250.006,7.172,0.0009892405606285015,6958,96,0.013797068123023858
33,1,0.103666,124.157,0.0,0.0,137,17,0.12408759124087591
33,2,0.099019,6471.324,0.0,0.0,6169,97,0.015723780191278975
34,1,0.107616,465.15,200.207,0.43041384499623775,457,26,0.05689277899343545
34,2,0.075957,7391.154,5.389,0.0007291148310534458,7075,97,0.013710247349823321
35,1,0.102995,242.285,0.0,0.0,258,26,0.10077519379844961
35,2,0.104938,7733.394,0.0,0.0,7452,79,0.010601180891035964
36,1,0.100764,430.812,208.409,0.483758576827015,444,15,0.033783783783783786
36,2,0.072411,8394.811,11.851,0.001411705397536645,7960,84,0.010552763819095477
37,1,0.099055,281.355,41.289,0.14675054646265395,289,23,0.07958477508650519
37,2,0.115573,7054.559,0.0,0.0,6727,83,0.01233833804073138
38,1,0.098776,289.027,71.76,0.2482813024388725,300,36,0.12
38,2,0.075484,7343.422,5.389,0.0007338540533282712,7051,84,0.011913203800879308
39,1,0.099009,354.425,52.669,0.14860407702616915,380,38,0.1
39,2,0.106446,8290.846,4.768,0.000575092095547306,7881,82,0.010404770968151249
40,1,0.104342,190.754,0.0,0.0,201,24,0.11940298507462686
40,2,0.118838,6445.0,0.0,0.0,6393,115,0.017988424839668386
41,1,0.100882,414.004,125.57,0.3033062482488092,423,37,0.08747044917257683
41,2,0.091784,9838.986,5.501,0.0005591023302604557,9222,50,0.005421817393190197
42,1,0.308973,191.36,0.0,0.0,205,23,0.11219512195121951
42,2,0.073494,8004.924,6.551,0.0008183712924694851,7608,84,0.011041009463722398
43,1,0.370872,91.815,31.374,0.34170887109949355,112,8,0.07142857142857142
43,2,0.141125,7890.676,6.591,0.0008352896507219407,7507,82,0.01092313840415612
44,1,1.288506,15.546,0.0,0.0,13,0,0.0
44,2,0.128745,3941.948,0.0,0.0,8603,148,0.01720330117400907
45,1,1.288506,5.389,0.0,0.0,0,0,0
45,2,0.12579,5571.379,5.389,0.0009672650164348898,479,0,0.0
46,1,0.928467,254.045,246.913,0.9719262335413017,247,8,0.032388663967611336
46,2,0.094096,5402.537,0.0,0.0,5213,43,0.008248609246115481
47,1,0.655835,6.591,0.0,0.0,6,6,1.0
47,2,0.090848,10413.403,0.0,0.0,10021,44,0.0043907793633369925
48,1,0.127341,222.068,101.69,0.4579227984221049,226,23,0.10176991150442478
48,2,0.081978,5835.83,1.202,0.00020596898813022313,5574,63,0.011302475780409042
49,1,0.103152,588.123,248.496,0.42252385980483675,600,51,0.085
49,2,0.085996,11348.518,4.768,0.00042014296492282077,10887,74,0.006797097455681088
50,1,0.11173,168.787,0.0,0.0,179,17,0.09497206703910614
50,2,0.087975,7206.453,0.0,0.0,6895,84,0.012182741116751269
51,1,0.964021,314.57,302.59,0.9619162666497123,298,0,0.0
51,2,0.155791,6990.516,0.0,0.0,6617,81,0.012241196917031887
52,1,0.862079,5.389,0.0,0.0,5,5,1.0
52,2,0.073899,6877.231,0.0,0.0,6630,63,0.009502262443438913
53,1,0.547026,289.404,278.045,0.9607503697253666,279,11,0.03942652329749104
53,2,0.118338,10014.676,0.0,0.0,9574,61,0.006371422602882808
54,1,0.492579,5.349,0.0,0.0,6,6,1.0
54,2,0.077583,9012.896,0.0,0.0,8693,70,0.00805245599907972
55,1,0.492579,7.793,0.0,0.0,7,5,0.7142857142857143
55,2,0.090081,7607.356,5.389,0.0007083932972244233,7306,72,0.009854913769504517
56,1,0.492579,7.793,0.0,0.0,7,5,0.7142857142857143
56,2,0.097132,6385.986,5.389,0.0008438790814762199,6096,73,0.011975065616797901
57,1,0.107342,367.134,121.804,0.3317698714910632,387,26,0.06718346253229975
57,2,0.070049,9817.278,7.172,0.0007305487325509169,9347,80,0.008558895902428587
58,1,0.110507,287.661,17.329,0.06024104762202732,290,24,0.08275862068965517
58,2,0.117675,6377.931,0.0,0.0,6064,46,0.007585751978891821
59,1,0.100847,243.732,47.52,0.19496824380877356,265,36,0.13584905660377358
59,2,0.118218,7708.893,5.389,0.0006990627577785812,7351,47,0.006393687933614474
60,1,0.129395,109.595,0.0,0.0,121,14,0.11570247933884298
60,2,0.114753,3187.514,0.0,0.0,3179,48,0.015099087763447625
61,1,0.116776,168.051,31.374,0.186693325240552,191,15,0.07853403141361257
61,2,0.074649,7109.78,4.768,0.0006706255327169054,6737,36,0.005343624758794715
62,1,0.192962,104.715,0.0,0.0,105,8,0.0761904761904762
62,2,0.078902,5604.667,0.0,0.0,5343,36,0.00673778775968557
63,1,0.117713,474.27,263.177,0.5549096506209543,472,21,0.04449152542372881
63,2,0.067716,7121.648,1.783,0.0002503633990334821,6842,38,0.005553931598947676
64,1,0.118069,117.597,0.0,0.0,122,11,0.09016393442622951
64,2,0.210441,6804.461,0.0,0.0,6412,38,0.005926388022457892
65,1,0.25,218.385,0.0,0.0,206,27,0.13106796116504854
65,2,0.078024,8779.347,6.591,0.0007507392064580658,8470,33,0.003896103896103896
66,1,0.25,10.698,0.0,0.0,12,0,0.0
66,2,0.083052,7643.68,5.349,0.0006997938165909614,7343,48,0.006536837804711971
67,1,0.25,22.904,0.0,0.0,23,0,0.0
67,2,0.079425,6828.758,5.726,0.0008385126548634466,6534,49,0.007499234771962045
68,1,0.25,26.945,0.0,0.0,25,0,0.0
68,2,0.088609,5644.005,5.389,0.0009548184312381013,5437,49,0.009012322972227331
69,1,0.25,41.91,0.0,0.0,39,0,0.0
69,2,0.076752,9286.057,5.389,0.0005803324274231787,8934,45,0.005036937541974479
70,1,0.25,53.89,0.0,0.0,57,0,0.0
70,2,0.076087,7688.45,5.389,0.0007009215121383373,17291,114,0.006593025273263548
71,1,0.25,1.71,0.0,0.0,0,0,0
71,2,0.076087,10321.826,0.285,2.7611393565440844e-05,0,0,0
72,1,0.25,22.088,0.0,0.0,26,0,0.0
72,2,0.112468,6196.317,5.522,0.0008911745477192339,5853,68,0.011617973688706646
73,1,0.235808,91.904,36.271,0.3946618210306407,116,6,0.05172413793103448
73,2,0.069581,5081.489,4.768,0.0009383076495885359,4899,70,0.014288630332720964
74,1,0.187124,125.773,0.0,0.0,128,13,0.1015625
74,2,0.115166,8395.481,4.187,0.0004987206808043517,8096,72,0.008893280632411068
75,1,0.406761,47.219,0.0,0.0,50,4,0.08
75,2,0.074674,5596.694,10.157,0.001814821392772233,5290,65,0.012287334593572778
76,1,0.406761,10.157,0.0,0.0,10,0,0.0
76,2,0.071809,3342.681,10.157,0.0030385789131538426,3187,68,0.021336680263570756
77,1,1.491929,25.703,0.0,0.0,18,2,0.1111111111111111
77,2,0.25,9016.572,0.0,0.0,8253,46,0.005573730764570459
