chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
24,4,16.0,26.745,4.248,0.0,0.0,5897,11.106,66.245,70.492,16.0,18.396,0.656
25,4,16.0,26.498,4.105,0.0,0.0,7367,14.358,70.492,74.597,16.0,17.127,0.193
26,4,16.0,26.392,4.415,0.0,0.0,7123,12.907,74.597,79.013,16.0,17.294,0.34
27,4,16.0,25.977,4.745,0.0,0.0,10532,17.758,79.013,83.757,16.0,15.476,0.128
28,4,16.0,25.232,2.897,0.0,0.0,8640,23.863,83.758,86.654,16.0,14.865,0.377
29,4,16.0,26.336,3.109,0.0,0.0,8270,21.28,86.654,89.763,16.0,14.908,0.299
30,4,16.0,27.227,7.681,0.0,0.0,13080,13.623,89.763,97.444,16.0,17.103,0.255
31,4,16.0,23.546,4.824,0.0,0.0,8103,13.437,97.444,102.269,16.0,16.886,0.257
32,4,16.0,22.721,4.234,0.0,0.0,7103,13.42,102.269,106.503,16.0,17.063,0.271
33,4,16.0,22.487,1.672,0.0,0.0,6332,30.291,106.503,108.176,16.0,16.065,0.47
34,4,16.0,24.814,3.331,0.0,0.0,7361,17.678,108.176,111.507,16.0,16.537,0.065
35,4,16.0,25.483,4.477,0.0,0.0,7697,13.754,111.507,115.984,16.0,16.03,0.165
36,4,16.0,25.006,4.785,0.0,0.0,8306,13.888,115.984,120.769,16.0,16.065,0.157
37,4,16.0,24.221,5.745,0.0,0.0,7026,9.784,120.769,126.514,16.0,16.191,0.655
38,4,16.0,22.476,2.281,0.0,0.0,7274,25.507,126.514,128.796,16.0,14.859,0.417
39,4,16.0,24.194,3.255,0.0,0.0,8283,20.36,128.796,132.05,16.0,14.59,0.283
40,4,16.0,24.94,3.691,0.0,0.0,6385,13.838,132.05,135.742,16.0,14.915,0.078
41,4,16.0,25.248,5.601,0.0,0.0,9779,13.968,135.742,141.343,16.0,14.934,0.069
42,4,16.0,23.647,4.719,0.0,0.0,7900,13.393,141.343,146.062,16.0,14.953,0.116
43,4,16.0,22.928,4.299,0.0,0.0,7677,14.286,146.062,150.361,16.0,16.295,0.141
44,4,16.0,22.629,3.161,0.0,0.0,8543,21.62,150.361,153.522,16.0,14.809,0.315
45,4,16.0,23.468,4.23,0.0,0.0,9926,18.771,153.522,157.752,16.0,14.936,0.204
46,4,16.0,23.238,5.502,0.0,0.0,9490,13.798,157.752,163.255,16.0,15.834,0.148
47,4,16.0,21.735,7.771,0.0,0.0,10142,10.441,163.255,171.026,16.0,15.79,0.512
48,4,16.0,17.964,1.98,0.0,0.0,5740,23.194,171.026,173.006,16.0,14.803,0.362
49,4,16.0,19.984,6.265,0.0,0.0,11303,14.433,173.006,179.271,16.0,16.083,0.114
50,4,16.0,17.719,4.909,0.0,0.0,7109,11.586,179.271,184.18,16.0,14.973,0.292
51,4,16.0,16.81,3.295,0.0,0.0,6759,16.41,184.18,187.475,16.0,13.625,0.17
52,4,16.0,17.515,4.125,0.0,0.0,6664,12.923,187.475,191.601,16.0,14.067,0.089
53,4,16.0,17.389,3.982,0.0,0.0,9735,19.559,191.601,195.582,16.0,14.835,0.242
54,4,16.0,17.407,5.235,0.0,0.0,8745,13.364,195.583,200.817,16.0,14.491,0.084
55,4,16.0,16.172,3.977,0.0,0.0,7363,14.81,200.818,204.795,16.0,14.262,0.037
56,4,16.0,16.195,3.943,0.0,0.0,6167,12.513,204.795,208.738,16.0,15.07,0.204
57,4,16.0,16.252,5.869,0.0,0.0,9728,13.261,208.738,214.607,16.0,14.254,0.075
58,4,16.0,14.383,2.791,0.0,0.0,6433,18.441,214.607,217.397,16.0,14.335,0.223
59,4,16.0,15.592,2.858,0.0,0.0,7601,21.279,217.398,220.255,16.0,14.208,0.332
60,4,16.0,16.735,3.897,0.0,0.0,7253,14.888,220.255,224.153,16.0,15.429,0.036
61,4,16.0,16.837,7.08,0.0,0.0,12378,13.987,224.153,231.233,16.0,15.446,0.104
62,4,16.0,13.757,5.883,0.0,0.0,10477,14.246,231.233,237.116,16.0,15.858,0.113
63,4,16.0,11.874,3.39,0.0,0.0,7078,16.702,237.116,240.506,16.0,16.125,0.035
64,4,16.0,12.484,4.477,0.0,0.0,6716,12.001,240.506,244.983,16.0,15.837,0.32
65,4,16.0,12.007,4.659,0.0,0.0,8726,14.985,244.983,249.642,16.0,14.202,0.052
66,4,16.0,11.348,4.146,0.0,0.0,7429,14.336,249.642,253.788,16.0,14.22,0.008
67,4,16.0,11.202,5.071,0.0,0.0,6630,10.459,253.788,258.859,16.0,14.291,0.366
68,4,16.0,10.131,5.681,0.0,0.0,10435,14.696,258.859,264.54,16.0,13.323,0.093
69,4,16.0,8.45,5.391,0.0,0.0,9038,13.413,264.54,269.931,16.0,13.039,0.028
70,4,16.0,7.059,5.111,0.0,0.0,7464,11.682,269.931,275.042,16.0,13.344,0.142
71,4,16.0,5.948,5.203,0.0,0.0,10039,15.436,275.042,280.245,16.0,12.704,0.177
72,4,16.0,4.745,3.808,0.0,0.0,5992,12.59,280.245,284.053,16.0,12.867,0.022
73,4,16.0,4.937,3.608,0.0,0.0,4940,10.954,284.053,287.661,16.0,13.426,0.226
74,4,16.0,5.329,4.625,0.0,0.0,8246,14.262,287.661,292.286,16.0,12.637,0.114
75,4,16.0,4.703,3.021,0.0,0.0,5437,14.398,292.287,295.308,16.0,12.78,0.112
76,1,2.5,5.682,2.867,0.0,0.0,3201,8.932,295.308,298.175,-11.0,13.331,0.493
