chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
28,2,0.097728,3959.625,0.0,0.0,3824,42,0.010983263598326359
29,1,1.913876,2050.173,0.0,0.0,1843,42,0.02278893109061313
29,2,0.147959,6471.818,1.24,0.00019159994919511024,8800,17,0.001931818181818182
30,1,2.939397,506.124,1.24,0.0024499924919584924,605,1,0.001652892561983471
30,2,0.139843,12887.247,0.0,0.0,13455,3,0.0002229654403567447
31,1,3.331344,419.599,1.24,0.0029552024671174143,665,0,0.0
31,2,0.079577,7873.664,0.0,0.0,7702,3,0.00038950921838483513
32,1,0.066789,2024.743,1.24,0.0006124234038591565,1892,354,0.18710359408033828
32,2,0.066359,5795.474,0.0,0.0,1588,176,0.11083123425692695
33,1,0.068277,4065.587,0.0,0.0,3546,506,0.14269599548787365
33,2,0.072758,3026.277,1.24,0.00040974438228886514,2837,83,0.029256256609094113
34,1,0.552462,2605.385,1.24,0.0004759373374760352,2490,6,0.0024096385542168677
34,2,0.050529,4955.771,0.0,0.0,5267,20,0.0037972280235428137
35,1,1.688918,556.328,1.24,0.002228900936138393,593,1,0.0016863406408094434
35,2,0.046448,7318.901,0.0,0.0,8072,1,0.0001238850346878097
36,1,2.339959,731.06,1.24,0.00169616720925779,1163,0,0.0
36,2,0.180898,7765.479,0.0,0.0,8819,1,0.00011339154099104207
37,1,3.54993,914.126,1.24,0.0013564869613160548,792,0,0.0
37,2,0.055815,6372.744,0.0,0.0,3831,96,0.025058731401722788
38,1,0.073931,4220.494,1.24,0.0002938044693346324,3721,832,0.2235958075786079
38,2,0.052899,4198.568,0.0,0.0,3235,101,0.031221020092735703
39,1,0.094693,4537.384,1.24,0.0002732852233798153,4286,269,0.06276248250116659
39,2,0.092529,4237.781,0.0,0.0,4022,3,0.0007458975634012929
40,1,2.315649,1468.132,1.24,0.0008446107025798771,1315,33,0.025095057034220533
40,2,0.100151,5104.234,0.0,0.0,7709,1,0.00012971851083149564
41,1,1.630362,478.137,1.24,0.002593398963058705,512,0,0.0
41,2,0.054823,9530.771,0.0,0.0,8760,8,0.0009132420091324201
42,1,3.072893,841.821,1.24,0.0014729972286269884,1333,0,0.0
42,2,0.178176,7251.108,0.0,0.0,8792,4,0.00045495905368516835
43,1,0.118722,1678.443,1.24,0.0007387799287792318,1726,0,0.0
43,2,0.062127,6439.49,0.0,0.0,1955,251,0.12838874680306905
44,1,0.103317,6951.119,1.24,0.0001783885443480395,5967,2128,0.3566281213340037
44,2,0.066499,4164.752,0.0,0.0,4036,147,0.036422200198216056
45,1,3.645105,1881.911,0.0,0.0,1795,49,0.027298050139275765
45,2,0.228349,8372.993,1.24,0.00014809519128942302,12592,35,0.0027795425667090216
46,1,2.240496,471.426,1.24,0.0026303173774887257,651,0,0.0
46,2,0.147564,9261.217,0.0,0.0,8332,2,0.00024003840614498319
47,1,3.342369,973.946,1.24,0.0012731712025102007,1044,0,0.0
47,2,0.145209,9554.948,0.0,0.0,5960,154,0.025838926174496644
48,1,0.057074,3801.453,1.24,0.00032619106431146195,3461,1045,0.3019358566888183
48,2,0.060561,3321.106,0.0,0.0,2076,185,0.08911368015414259
49,1,1.305194,4468.969,1.24,0.0002774689195651167,3927,32,0.008148714031066972
49,2,0.170157,7230.533,0.0,0.0,6753,10,0.0014808233377758032
50,1,1.09234,531.947,1.24,0.0023310592972608174,671,47,0.07004470938897168
50,2,0.056305,6808.052,0.0,0.0,8003,20,0.0024990628514307135
51,1,1.561725,611.42,1.24,0.0020280658140067382,592,0,0.0
51,2,0.055075,6303.808,0.0,0.0,6955,1,0.00014378145219266715
52,1,3.15417,378.691,1.24,0.0032744374701273596,447,0,0.0
52,2,0.05109,6441.823,0.0,0.0,7364,10,0.0013579576317218902
53,1,0.137812,2813.201,1.24,0.00044077902716514034,2568,223,0.08683800623052959
53,2,0.044719,7411.684,0.0,0.0,3707,14,0.0037766387914755866
54,1,0.452331,2910.584,1.24,0.0004260313394150452,2805,41,0.01461675579322638
54,2,0.095749,6086.223,0.0,0.0,5810,8,0.001376936316695353
55,1,2.260052,410.945,1.24,0.0030174354232318196,365,1,0.0027397260273972603
55,2,0.222459,7130.699,0.0,0.0,7874,5,0.00063500127000254
56,1,1.423755,509.149,1.24,0.00243543638502678,507,0,0.0
56,2,0.102407,5803.913,0.0,0.0,5597,1,0.00017866714311238162
57,1,1.31781,710.666,1.24,0.001744842162140865,1214,0,0.0
57,2,0.061471,9238.31,0.0,0.0,10338,1,9.67305088024763e-05
58,1,0.133228,2242.226,1.24,0.000553021863094978,1848,210,0.11363636363636363
58,2,0.08005,4665.248,0.0,0.0,1902,102,0.05362776025236593
59,1,0.241875,2721.087,1.24,0.0004557002403818768,2440,382,0.15655737704918032
59,2,0.1268,5525.527,0.0,0.0,5217,39,0.007475560667050029
60,1,3.463723,1020.544,1.24,0.001215038254107613,912,119,0.13048245614035087
60,2,0.274599,6584.497,0.0,0.0,11214,50,0.004458712323880863
61,1,2.511201,643.962,1.24,0.0019255794596575574,797,1,0.0012547051442910915
61,2,0.149255,12018.078,0.0,0.0,11079,34,0.003068869031501038
62,1,3.751785,590.445,1.24,0.0021001109332791368,885,0,0.0
62,2,0.051988,10163.007,0.0,0.0,7149,3,0.000419639110365086
63,1,0.323404,2662.408,1.24,0.00046574379283716096,2367,363,0.15335868187579213
63,2,0.240596,5036.122,0.0,0.0,2831,59,0.020840692334864006
64,1,0.552307,2465.259,1.24,0.0005029897467162679,2070,758,0.36618357487922704
64,2,0.121701,5361.269,0.0,0.0,5363,158,0.02946112250606004
65,1,2.105326,746.065,1.24,0.0016620535744204593,666,64,0.0960960960960961
65,2,0.252971,8280.974,0.0,0.0,10140,31,0.003057199211045365
66,1,1.997423,623.32,1.24,0.001989347365719053,642,0,0.0
66,2,0.086083,6976.124,0.0,0.0,6368,4,0.000628140703517588
67,1,2.828631,635.26,1.24,0.0019519566791549917,894,1,0.0011185682326621924
67,2,0.043911,6149.262,0.0,0.0,5534,3,0.0005421033610408384
68,1,0.597714,4007.437,1.24,0.0003094247021225786,3657,651,0.17801476620180476
68,2,0.141689,7490.301,0.0,0.0,5294,115,0.021722704948998868
69,1,2.340083,1581.221,1.24,0.0007842041055614616,1562,333,0.21318822023047376
69,2,0.136293,8088.916,0.0,0.0,10609,65,0.0061268734093694035
70,1,1.080624,978.133,1.24,0.0012677212608101353,831,0,0.0
70,2,0.145311,6654.141,0.0,0.0,5215,1,0.00019175455417066154
71,1,3.031832,1085.657,2.727,0.0025118430590877227,1023,8,0.007820136852394917
71,2,0.123241,9431.658,183.106,0.019413977902930746,10140,46,0.004536489151873767
72,1,0.226592,1368.121,1.24,0.0009063525813871726,1282,32,0.0249609984399376
72,2,0.068926,4827.072,0.0,0.0,1961,32,0.01631820499745028
73,1,1.494537,1746.758,1.24,0.0007098865441005566,1594,283,0.17754077791718947
73,2,0.117858,3845.623,238.078,0.061908824655979015,3499,2,0.0005715918833952558
74,1,1.772267,1137.275,102.265,0.08992108329120045,1065,137,0.12863849765258217
74,2,0.078042,7772.395,233.43,0.030033213700538894,7647,1,0.0001307702366941284
75,1,2.176636,241.325,1.24,0.0051382989744121,229,0,0.0
75,2,0.071027,5557.809,233.502,0.042013318557726616,5395,0,0.0
76,1,2.666741,234.59,1.24,0.005285817809795814,236,0,0.0
76,2,0.090032,3169.271,0.0,0.0,2794,122,0.043664996420901936
77,1,2.131043,251.298,1.24,0.004934380695429331,4,0,0.0
77,2,0.192305,2742.294,0.0,0.0,2385,129,0.05408805031446541
