chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
31,4,16.0,29.938,2.053,0.0,0.0,8103,31.577,91.097,93.15,16.0,21.183,0.329
32,4,16.0,29.882,2.189,0.0,0.0,7103,25.955,95.153,97.342,16.0,21.318,0.179
33,4,16.0,29.69,2.077,2.003,0.0,6332,24.393,99.345,101.422,16.0,22.269,0.087
34,4,16.0,29.611,4.36,2.003,0.0,7361,13.505,103.424,107.784,16.0,23.83,0.764
35,4,16.0,29.251,5.147,2.002,0.0,7697,11.963,107.784,112.931,16.0,22.385,0.871
36,4,16.0,28.103,2.855,0.0,0.0,8306,23.275,112.931,115.786,16.0,18.599,0.201
37,4,16.0,29.248,2.516,0.0,0.0,7026,22.342,115.786,118.302,16.0,17.849,0.201
38,4,16.0,29.731,1.905,0.0,0.0,7274,30.555,119.304,121.208,16.0,17.461,0.429
39,4,16.0,29.824,2.534,1.001,0.0,8283,26.145,123.211,125.746,16.0,17.98,0.312
40,4,16.0,29.787,1.72,2.003,0.0,6385,29.699,127.248,128.968,16.0,20.636,0.305
41,4,16.0,29.564,4.765,1.502,0.0,9779,16.417,131.471,136.236,16.0,25.992,0.583
42,4,16.0,28.799,3.253,2.503,0.0,7900,19.431,136.236,139.489,16.0,23.774,0.223
43,4,16.0,29.546,2.24,0.0,0.0,7677,27.422,139.489,141.728,16.0,23.039,0.16
44,4,16.0,29.805,4.151,0.0,0.0,8543,16.463,143.23,147.381,16.0,22.649,0.376
45,4,16.0,29.654,3.691,1.501,0.0,9926,21.515,147.381,151.072,16.0,20.555,0.045
46,4,16.0,29.963,4.053,0.0,0.0,9490,18.732,151.072,155.125,16.0,19.527,0.042
47,4,16.0,29.91,7.252,0.0,0.0,10142,11.188,155.125,162.377,16.0,20.118,0.798
48,4,16.0,26.658,3.784,0.0,0.0,5740,12.135,162.377,166.161,16.0,17.455,0.438
49,4,16.0,26.873,7.0,0.0,0.0,11303,12.917,166.161,173.162,16.0,15.042,0.165
50,4,16.0,23.873,2.761,0.0,0.0,7109,20.601,173.162,175.922,16.0,14.324,0.305
51,4,16.0,25.112,3.195,0.0,0.0,6759,16.924,175.922,179.117,16.0,14.24,0.159
52,4,16.0,25.917,5.081,0.0,0.0,6664,10.492,179.118,184.199,16.0,14.012,0.336
53,4,16.0,24.836,8.995,0.0,0.0,9735,8.658,184.199,193.194,16.0,13.783,0.592
54,4,16.0,19.84,5.259,0.0,0.0,8745,13.303,193.194,198.453,16.0,12.631,0.051
55,4,16.0,18.581,4.125,0.0,0.0,7363,14.28,198.454,202.578,16.0,12.703,0.11
56,4,16.0,18.456,4.49,0.0,0.0,6167,10.989,202.579,207.068,16.0,12.045,0.096
57,4,16.0,17.966,11.682,0.0,0.0,9728,6.662,207.068,218.751,16.0,11.185,0.679
58,4,16.0,10.284,3.53,0.0,0.0,6433,14.577,218.751,222.281,16.0,9.964,0.316
59,4,16.0,10.753,4.575,0.0,0.0,7601,13.291,222.281,226.856,16.0,10.991,0.173
60,4,16.0,10.178,5.55,0.0,0.0,7253,10.455,226.857,232.407,16.0,10.989,0.051
61,3,8.0,8.628,4.75,0.0,0.0,7029,11.839,232.407,237.157,0.0,10.404,0.121
62,3,8.0,7.878,2.827,0.0,0.0,5539,15.675,237.157,239.984,8.0,10.547,0.327
63,4,16.0,9.051,1.788,0.0,0.0,7078,31.67,239.984,241.772,8.0,12.895,0.593
64,4,16.0,11.263,2.66,0.0,0.0,6716,20.2,241.772,244.432,16.0,14.256,0.294
65,4,16.0,12.603,2.967,0.0,0.0,8726,23.53,244.432,247.399,16.0,15.385,0.346
66,4,16.0,13.636,1.959,0.0,0.0,7429,30.338,247.399,249.358,16.0,18.393,0.394
67,4,16.0,15.677,2.05,0.0,0.0,6630,25.874,249.358,251.408,16.0,22.692,0.123
68,4,16.0,17.627,3.254,0.0,0.0,10435,25.653,251.408,254.662,16.0,25.616,0.001
69,4,16.0,18.372,3.948,0.0,0.0,9038,18.313,254.662,258.611,16.0,24.679,0.348
70,4,16.0,18.424,2.575,0.0,0.0,7464,23.192,258.611,261.185,16.0,24.074,0.038
71,4,16.0,19.849,6.069,0.0,0.0,10039,13.233,261.186,267.255,16.0,24.002,0.814
72,4,16.0,17.78,2.21,0.0,0.0,5992,21.693,267.255,269.464,16.0,19.926,0.081
73,4,16.0,19.57,1.373,0.0,0.0,4940,28.783,269.465,270.838,16.0,19.352,0.328
74,4,16.0,22.197,2.173,0.0,0.0,8246,30.36,270.838,273.011,16.0,19.675,0.352
75,4,16.0,24.024,1.49,0.0,0.0,5437,29.193,273.011,274.501,16.0,21.508,0.263
76,4,16.0,26.534,5.257,0.0,0.0,17510,26.645,274.501,279.758,16.0,22.361,0.161
77,4,16.0,25.277,3.004,0.0,0.0,9064,24.137,279.758,282.762,16.0,26.945,0.116
78,4,16.0,26.272,3.725,0.0,0.0,5946,12.77,282.763,286.487,16.0,27.64,1.164
79,4,16.0,26.547,6.696,0.0,0.0,9585,11.452,286.488,293.184,16.0,22.276,0.945
80,4,16.0,23.851,2.53,0.0,0.0,7716,24.401,293.184,295.713,16.0,17.931,0.265
81,4,16.0,25.321,2.603,0.0,0.0,7893,24.254,295.714,298.317,16.0,17.509,0.278
