chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
74,1,0.078156,5484.427,1.24,0.00022609472238394276,5326,0,0.0
74,2,0.074077,3001.038,0.0,0.0,2775,0,0.0
75,1,0.090657,3556.536,1.24,0.0003486538586984639,3352,91,0.027147971360381863
75,2,0.074593,2141.305,0.0,0.0,1966,41,0.020854526958290945
76,1,0.068835,12069.437,1.24,0.00010273884357654793,11649,83,0.007125075113743669
76,2,0.213361,5948.69,0.0,0.0,5621,29,0.0051592243373065295
77,1,0.185146,5828.189,0.0,0.0,5596,139,0.024839170836311653
77,2,0.176073,3622.086,1.24,0.0003423441630044124,3582,36,0.010050251256281407
78,1,1.494158,734.546,1.24,0.0016881175583285458,627,83,0.13237639553429026
78,2,0.090477,5507.521,0.0,0.0,7109,132,0.01856801237867492
79,1,0.085501,2344.682,1.24,0.0005288563651702022,2352,0,0.0
79,2,0.079995,7521.52,0.0,0.0,5462,59,0.010801904064445257
80,1,0.075292,4660.873,0.0,0.0,4434,135,0.030446549391069014
80,2,0.070697,3449.124,1.24,0.00035951157453312785,3226,17,0.0052696838189708614
81,1,0.085814,4259.711,1.24,0.00029109956051009094,4015,135,0.033623910336239106
81,2,0.074325,4066.523,0.0,0.0,3791,110,0.02901609074122923
82,1,0.065503,4377.036,1.24,0.00028329673322312175,3832,76,0.019832985386221295
82,2,0.12402,2531.016,0.0,0.0,2091,60,0.028694404591104734
