chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
24,4,16.0,4.875,2.192,0.002,0.0,5897,21.524,88.614,90.806,16.0,9.785,0.545
25,4,16.0,6.167,11.56,0.002,5.395,7367,5.099,90.808,102.368,-70.32,9.77,0.916
26,3,8.0,4.792,1.266,0.002,0.0,3657,23.113,102.369,103.635,0.0,7.534,0.674
27,3,8.0,6.709,1.696,0.001,0.0,4915,23.184,103.637,105.333,8.0,7.82,0.663
28,3,8.0,9.042,1.514,0.002,0.0,4215,22.277,105.335,106.849,8.0,9.175,0.588
29,4,16.0,11.5,2.645,0.002,0.0,8270,25.013,106.85,109.495,8.0,13.374,0.465
30,4,16.0,11.875,4.042,0.001,0.0,13080,25.889,110.504,114.546,16.0,13.61,0.474
31,4,16.0,11.834,2.879,1.009,0.0,8103,22.516,114.547,117.426,16.0,23.822,0.058
32,4,16.0,11.959,2.42,0.001,0.0,7103,23.483,118.431,120.851,16.0,23.692,0.009
33,4,16.0,11.5,2.933,1.005,0.0,6332,17.271,122.865,125.798,16.0,23.754,0.375
34,4,16.0,11.584,6.678,2.014,0.0,7361,8.818,126.809,133.487,16.0,22.371,1.537
35,4,16.0,8.875,5.941,1.011,0.0,7697,10.365,133.489,139.43,16.0,16.839,0.625
36,4,16.0,6.959,3.567,0.002,0.0,8306,18.63,139.432,142.999,16.0,14.093,0.244
37,4,16.0,7.376,3.341,0.002,0.0,7026,16.824,143.0,146.341,16.0,13.735,0.184
38,4,16.0,8.042,3.393,0.001,0.0,7274,17.151,146.342,149.735,16.0,13.127,0.235
39,4,16.0,8.625,3.62,0.001,0.0,8283,18.306,149.737,153.357,16.0,13.113,0.284
40,4,16.0,9.0,2.919,0.002,0.0,6385,17.499,153.359,156.278,16.0,15.503,0.114
41,4,16.0,10.084,3.866,0.002,0.0,9779,20.237,156.28,160.146,16.0,17.656,0.128
42,4,16.0,10.25,3.428,0.002,0.0,7900,18.438,160.148,163.576,16.0,17.926,0.028
43,4,16.0,10.792,3.271,0.002,0.0,7677,18.776,163.578,166.849,16.0,18.266,0.027
44,4,16.0,11.542,3.494,0.002,0.0,8543,19.561,166.85,170.344,16.0,18.609,0.049
45,4,16.0,11.542,3.871,0.001,0.0,9926,20.515,170.848,174.719,16.0,18.855,0.081
46,4,16.0,11.667,3.867,0.504,0.0,9490,19.635,174.721,178.588,16.0,19.472,0.008
47,4,16.0,11.792,3.968,0.002,0.0,10142,20.448,178.59,182.558,16.0,19.358,0.053
48,4,16.0,11.792,2.605,0.002,0.0,5740,17.629,182.559,185.164,16.0,19.766,0.121
49,4,16.0,11.709,3.82,0.001,0.0,11303,23.672,186.675,190.495,16.0,19.499,0.176
50,4,16.0,11.876,3.238,1.511,0.0,7109,17.565,190.496,193.734,16.0,20.198,0.15
51,4,16.0,11.625,2.842,0.001,0.0,6759,19.029,194.743,197.585,16.0,19.552,0.027
52,4,16.0,11.792,2.73,1.009,0.0,6664,19.528,198.595,201.325,16.0,19.429,0.005
53,4,16.0,11.542,6.738,1.01,0.0,9735,11.559,202.834,209.572,16.0,19.256,0.666
54,4,16.0,8.792,2.931,1.509,0.0,8745,23.869,209.573,212.504,16.0,17.274,0.276
55,4,16.0,9.876,4.321,0.001,0.0,7363,13.632,212.505,216.826,16.0,17.295,0.269
56,4,16.0,9.584,1.883,0.001,0.0,6167,26.203,216.827,218.71,16.0,16.365,0.375
57,4,16.0,11.667,9.365,0.001,0.0,9728,8.311,218.712,228.077,16.0,17.174,1.067
58,4,16.0,6.292,2.807,0.002,0.0,6433,18.336,228.078,230.885,16.0,13.879,0.243
59,4,16.0,7.459,6.067,0.001,0.0,7601,10.024,230.886,236.953,16.0,15.231,0.52
60,4,16.0,5.417,22.377,0.001,16.961,7253,2.593,236.954,259.331,-255.376,12.948,3.993
61,2,5.0,4.876,1.889,0.001,0.0,4261,18.048,259.333,261.222,-6.0,7.159,0.603
62,2,5.0,6.084,2.259,0.002,0.0,3561,12.612,261.223,263.482,5.0,6.986,0.446
63,3,8.0,7.834,1.953,0.001,0.0,3480,14.257,263.483,265.436,5.0,7.411,0.48
64,3,8.0,9.876,1.695,0.001,0.0,3402,16.057,265.437,267.132,8.0,7.244,0.549
65,3,8.0,11.709,6.452,0.001,0.0,4524,5.61,267.641,274.093,8.0,7.66,0.365
66,3,8.0,9.25,1.707,0.509,0.0,3782,17.726,274.095,275.802,8.0,11.226,0.367
67,3,8.0,11.542,1.44,0.002,0.0,3237,17.987,275.804,277.244,8.0,11.201,0.377
68,3,8.0,11.584,7.353,0.002,0.0,5471,5.953,279.758,287.111,8.0,11.829,0.987
69,3,8.0,8.25,1.69,2.514,0.0,4900,23.196,287.112,288.802,8.0,9.606,0.586
70,3,8.0,10.542,1.526,0.001,0.0,3937,20.645,288.803,290.329,8.0,9.973,0.517
71,4,16.0,11.5,3.036,0.001,0.0,10039,26.455,291.845,294.881,8.0,13.457,0.491
72,4,16.0,11.959,2.278,1.516,0.0,5992,21.046,295.388,297.666,16.0,14.167,0.327
73,4,16.0,11.667,1.956,0.507,0.0,4940,20.206,299.682,301.638,16.0,14.499,0.282
74,4,16.0,11.667,3.237,2.016,0.0,8246,20.38,303.644,306.881,16.0,22.089,0.084
75,4,16.0,11.917,2.83,2.006,0.0,5437,15.372,307.383,310.213,16.0,21.523,0.4
76,4,16.0,11.584,5.814,0.502,0.0,17510,24.095,311.723,317.537,16.0,20.086,0.166
77,4,16.0,9.792,3.746,1.51,0.0,9064,19.359,317.538,321.284,16.0,19.792,0.022
