chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
32,0,1.0,4.0,1.962,0.0,0.0,462,1.884,154.579,156.54,-0.5,1.334,0.292
33,0,1.0,6.038,2.517,0.0,0.0,405,1.287,156.541,159.058,1.0,1.268,0.015
34,0,1.0,7.521,8.755,0.0,1.235,522,0.477,159.058,167.814,-18.759,1.162,1.437
35,0,1.0,4.0,8.168,0.0,4.168,544,0.533,167.814,175.981,-65.684,0.83,0.558
36,0,1.0,4.0,4.262,0.0,0.262,572,1.074,175.981,180.244,-3.199,0.669,0.377
37,0,1.0,4.0,5.918,0.0,1.918,387,0.523,180.244,186.162,-29.688,0.805,0.538
38,0,1.0,4.0,2.364,0.0,0.0,505,1.709,186.162,188.526,1.0,0.658,0.615
39,0,1.0,5.636,2.226,0.0,0.0,539,1.937,188.526,190.752,1.0,0.676,0.651
40,0,1.0,7.41,2.363,0.0,0.0,244,0.826,190.752,193.116,1.0,0.859,0.04
41,0,1.0,9.046,2.653,0.0,0.0,634,1.912,193.116,195.769,1.0,0.97,0.493
42,0,1.0,10.393,1.919,0.0,0.0,427,1.78,195.769,197.688,1.0,1.053,0.408
43,0,1.0,12.474,1.817,0.0,0.0,431,1.898,197.688,199.505,1.0,1.472,0.224
44,0,1.0,14.657,1.198,0.0,0.0,360,2.403,199.505,200.703,1.0,1.498,0.377
45,0,1.0,17.458,2.972,0.0,0.0,677,1.822,200.704,203.675,1.0,1.544,0.153
46,1,2.5,18.486,7.099,0.0,0.0,1839,2.072,203.676,210.774,1.0,1.941,0.064
47,1,2.5,15.387,10.886,0.0,0.0,1751,1.287,210.775,221.661,2.5,1.972,0.532
48,0,1.0,8.501,1.049,0.0,0.0,285,2.173,221.661,222.71,-0.5,1.817,0.164
49,0,1.0,11.452,2.296,0.0,0.0,759,2.644,222.71,225.007,1.0,1.862,0.296
50,1,2.5,13.155,4.067,0.0,0.0,1101,2.166,225.007,229.074,1.0,1.889,0.128
51,1,2.5,13.088,2.959,0.0,0.0,1022,2.763,229.074,232.033,2.5,1.953,0.293
52,1,2.5,14.128,2.953,0.0,0.0,1052,2.85,232.033,234.986,2.5,2.05,0.281
53,1,2.5,15.176,4.062,0.0,0.0,1795,3.536,234.986,239.048,2.5,2.484,0.297
54,1,2.5,15.114,4.054,0.0,0.0,1658,3.272,239.048,243.102,2.5,2.724,0.167
55,1,2.5,15.06,2.146,0.0,0.0,1113,4.15,243.102,245.248,2.5,2.836,0.317
56,1,2.5,16.914,1.78,0.0,0.0,780,3.505,245.248,247.028,2.5,3.242,0.075
57,2,5.0,19.134,6.294,0.0,0.0,3032,3.854,247.028,253.322,2.5,3.412,0.115
58,2,5.0,16.84,11.526,0.0,0.0,1927,1.337,253.322,264.848,5.0,3.638,1.72
59,2,5.0,9.314,17.508,0.0,8.195,2249,1.028,264.848,282.356,-126.113,2.719,1.646
60,0,1.0,4.0,0.93,0.0,0.0,366,3.147,282.356,283.287,-3.0,1.995,0.366
61,0,1.0,7.069,2.382,0.0,0.0,821,2.757,283.287,285.669,1.0,1.936,0.298
62,0,1.0,8.687,6.137,0.0,0.0,829,1.081,285.669,291.806,1.0,1.879,0.739
63,0,1.0,6.55,5.651,0.0,0.0,476,0.674,291.807,297.457,1.0,1.503,1.23
64,0,1.0,4.899,2.533,0.0,0.0,483,1.525,297.457,299.991,1.0,1.231,0.193
