chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
42,1,2.5,8.667,2.357,0.003,0.0,1089,3.696,199.608,201.965,1.0,5.733,1.52,1.526,0.589,0.587,0.657,1,2,0.03,1.606,6.749,0.085,4.465
43,1,2.5,10.292,2.83,0.002,0.0,1089,3.079,201.967,204.797,2.5,5.365,1.624,2.563,0.473,0.168,0.616,1,2,0.025,2.697,6.749,0.047,4.176
44,1,2.5,11.5,2.786,0.002,0.0,1043,2.995,204.8,207.586,2.5,5.277,1.581,2.437,0.472,0.186,0.855,1,2,0.025,2.565,4.82,0.176,4.148
45,1,2.5,11.709,3.583,0.003,0.0,1674,3.74,208.594,212.177,2.5,3.888,3.444,2.772,0.079,0.259,0.699,1,2,0.046,2.918,3.847,0.057,2.706
46,1,2.5,11.584,6.745,1.008,0.0,1839,2.182,212.68,219.425,2.5,4.646,3.166,2.721,0.451,0.247,0.811,1,2,0.092,2.865,3.847,0.115,3.14
47,0,1.0,8.876,15.647,0.503,6.774,755,0.387,219.428,235.075,-108.884,3.635,1.662,0.31,3.299,0.198,0.991,1,2,0.092,0.326,3.054,1.05,3.035
48,0,1.0,4.792,5.962,0.003,1.173,285,0.382,235.078,241.04,-17.767998,0.137,16.62,0.174,42.458,0.544,1.0,1,2,0.184,0.0,0.129,16.31,0.129
49,0,1.0,4.917,0.646,0.003,0.0,759,9.408,241.043,241.689,1.0,0.233,26.087,0.166,1.773,0.982,1.0,1,2,0.175,0.0,0.194,16.31,0.194
50,0,1.0,6.667,1.264,0.003,0.0,426,2.702,241.691,242.955,1.0,0.515,6.619,0.699,1.45,0.741,1.0,1,2,0.736,0.0,0.475,16.31,0.475
51,0,1.0,9.292,0.275,0.002,0.0,391,11.403,242.958,243.233,1.0,1.647,1.899,0.81,0.833,0.929,1.0,1,2,0.852,0.0,1.504,16.31,1.504
52,0,1.0,11.5,1.578,0.003,0.0,422,2.14,244.742,246.32,1.0,3.144,1.074,0.864,0.498,0.596,0.983,1,2,0.91,0.0,2.875,0.212,2.831
53,0,1.0,11.876,1.284,1.509,0.0,784,4.891,248.329,249.613,1.0,3.793,1.653,0.058,0.662,0.988,0.588,1,2,0.061,0.001,5.359,0.045,3.169
54,0,1.0,11.625,0.569,2.009,0.0,716,10.074,252.631,253.2,1.0,1.666,3.438,0.059,0.659,0.994,0.815,1,2,0.063,0.002,1.713,0.045,1.404
55,0,1.0,11.542,0.55,3.018,0.0,436,6.351,256.712,257.262,1.0,0.656,5.317,0.059,0.163,0.991,0.95,1,2,0.062,0.002,0.616,0.069,0.589
56,0,1.0,11.959,0.415,3.512,0.0,311,6.013,260.278,260.693,1.0,0.496,5.014,0.063,0.166,0.989,0.938,1,2,0.063,0.012,0.486,0.05,0.459
57,1,2.5,11.542,1.322,3.016,0.0,1386,8.39,264.713,266.035,1.0,0.318,34.837,2.384,3.152,0.716,0.977,1,2,0.062,2.51,0.238,0.049,0.234
58,1,2.5,11.667,2.809,4.02,0.0,910,2.593,268.55,271.359,2.5,3.34,2.179,2.65,0.159,0.022,0.908,1,2,2.532,0.94,3.027,0.108,2.757
59,1,2.5,11.876,5.64,2.515,0.0,1083,1.537,272.376,278.016,2.5,3.397,2.551,4.046,0.66,1.632,0.984,1,2,4.191,0.546,2.516,1.055,2.493
60,1,2.5,10.209,19.839,1.017,9.632,1038,0.419,278.018,297.857,-151.61203,0.521,15.936,2.785,37.071,5.653,0.999,1,2,2.928,0.467,0.445,1.204,0.446
61,0,1.0,4.876,3.775,0.002,0.0,821,1.741,297.86,301.635,-0.5,0.531,12.373,1.278,6.107,0.266,1.0,1,2,1.346,0.316,0.47,5.601,0.47
62,0,1.0,4.834,3.27,0.003,0.0,829,2.028,301.639,304.909,1.0,2.249,2.948,1.187,0.453,0.415,0.99,1,2,1.236,0.308,1.86,0.773,1.849
63,0,1.0,4.959,1.594,0.004,0.0,476,2.391,304.912,306.506,1.0,0.508,7.494,1.089,2.134,0.545,0.979,1,2,1.122,0.297,0.46,0.077,0.452
64,0,1.0,7.376,0.53,0.003,0.0,483,7.292,306.509,307.039,1.0,0.305,12.655,1.035,0.735,0.858,0.973,1,2,1.06,0.361,0.277,0.058,0.271
65,0,1.0,10.834,0.823,0.003,0.0,501,4.871,307.041,307.864,1.0,0.221,18.145,1.134,2.725,0.767,0.981,1,2,1.17,0.413,0.198,0.056,0.195
66,1,2.5,11.5,0.775,0.002,0.0,1166,12.039,310.373,311.148,1.0,0.655,14.235,2.225,0.182,0.815,0.964,1,2,2.257,0.634,0.519,0.054,0.502
67,1,2.5,11.709,0.623,2.509,0.0,1036,13.316,314.158,314.781,2.5,1.899,4.365,3.177,0.672,0.761,0.885,1,2,2.958,0.631,1.682,0.05,1.494
68,1,2.5,11.584,1.041,3.01,0.0,1659,12.752,318.302,319.343,2.5,1.891,7.017,4.294,0.45,0.663,0.892,1,2,4.031,1.187,1.473,0.051,1.319
69,3,8.0,11.542,6.393,3.521,0.0,4900,6.132,322.357,328.75,2.5,4.903,7.995,7.301,0.304,0.191,0.829,1,2,7.415,1.315,2.577,0.105,2.154
70,3,8.0,9.125,6.107,3.014,0.0,3937,5.159,328.752,334.859,8.0,10.644,2.959,7.456,0.426,0.445,0.971,1,2,7.621,0.734,6.041,0.635,5.884
71,3,8.0,7.0,15.392,0.002,8.395,4992,2.595,334.862,350.254,-126.32001,4.225,9.453,7.829,2.643,2.017,1.0,1,2,8.241,0.776,2.175,2.452,2.175
72,3,8.0,4.917,2.034,0.003,0.0,2717,10.688,350.257,352.291,8.0,3.475,6.255,5.338,0.415,0.501,1.0,1,2,5.619,0.853,2.046,2.452,2.046
73,3,8.0,5.959,3.818,0.003,0.0,2094,4.388,352.294,356.112,8.0,1.785,9.384,5.286,1.139,0.205,1.0,1,2,5.564,0.036,1.248,2.452,1.248
74,2,5.0,6.167,5.85,0.003,0.0,2792,3.819,356.114,361.964,2.0,3.214,6.949,4.6,0.82,0.205,1.0,1,2,4.842,0.036,1.892,13.574,1.892
75,2,5.0,4.834,9.357,0.002,4.526,1661,1.421,361.967,371.324,-67.41601,6.291,2.112,4.239,0.487,1.984,1.0,1,2,4.462,0.036,4.476,15.913,4.476
76,0,1.0,4.834,4.791,0.003,0.0,1043,1.743,371.327,376.118,-3.0,3.377,2.471,2.374,0.418,0.362,0.571,1,2,2.499,0.036,4.7,0.044,2.702
