chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
14.0,2,1.64868,321.721,289.269,0.8991299915143867,382,0,0.0
15.0,1,4.256555,1720.56,17.409,0.010118217324591993,2456,15,0.0061074918566775245
15.0,2,0.048565,1624.774,1624.774,1.0,1611,20,0.012414649286157667
16.0,1,0.990434,754.17,22.784,0.030210695201347178,850,1,0.001176470588235294
16.0,2,0.096316,754.17,731.386,0.9697893047986528,709,0,0.0
17.0,1,0.341633,1054.681,0.0,0.0,880,1,0.0011363636363636363
17.0,2,0.061734,88.942,0.0,0.0,91,0,0.0
18.0,1,0.398847,814.82,0.0,0.0,410,0,0.0
18.0,2,0.049814,69.469,0.0,0.0,93,0,0.0
19.0,1,0.364849,517.543,0.0,0.0,141,1,0.0070921985815602835
19.0,2,0.061916,93.508,0.0,0.0,51,1,0.0196078431372549
20.0,1,0.772777,965.448,0.0,0.0,924,3,0.003246753246753247
20.0,2,0.054115,125.124,0.0,0.0,135,0,0.0
21.0,1,1.3231,2766.583,0.0,0.0,2643,0,0.0
21.0,2,0.07025,78.051,0.0,0.0,100,1,0.01
22.0,1,1.136757,1499.626,0.0,0.0,1434,1,0.000697350069735007
22.0,2,0.077032,310.354,215.861,0.6955315542896177,318,5,0.015723270440251572
23.0,1,0.104097,6432.035,17.329,0.0026941706629394894,11940,0,0.0
23.0,2,0.317958,113.606,0.0,0.0,127,1,0.007874015748031496
24.0,1,0.220536,6387.097,16.708,0.002615898897417716,5326,352,0.06609087495306046
24.0,2,0.317958,16.708,0.0,0.0,52,17,0.3269230769230769
25.0,1,0.861995,7649.056,16.708,0.0021843218300402036,5988,122,0.020374081496325986
25.0,2,0.317958,16.708,0.0,0.0,25,0,0.0
26.0,1,0.462719,3739.02,4.768,0.0012752004535947921,4629,0,0.0
26.0,2,7.150319,4.768,0.0,0.0,12,0,0.0
27.0,1,8.747876,5025.596,1.202,0.00023917561220599507,265,2,0.007547169811320755
27.0,2,0.05808,4504.552,4484.899,0.9956370800026284,4330,22,0.005080831408775982
28.0,1,1.79796,844.768,17.95,0.021248437440812153,809,6,0.007416563658838072
28.0,2,0.053091,1097.349,598.741,0.5456249561443077,1080,10,0.009259259259259259
29.0,1,1.339466,798.654,0.0,0.0,764,3,0.003926701570680628
29.0,2,0.047113,642.579,0.0,0.0,623,0,0.0
30.0,1,0.788814,800.556,0.0,0.0,1040,3,0.0028846153846153848
30.0,2,0.054897,137.334,0.0,0.0,191,0,0.0
31.0,1,0.417352,409.382,0.0,0.0,351,1,0.002849002849002849
31.0,2,0.052473,215.264,0.0,0.0,193,1,0.0051813471502590676
32.0,1,0.255506,374.524,0.0,0.0,118,0,0.0
32.0,2,0.064517,99.009,0.0,0.0,72,1,0.013888888888888888
33.0,1,0.331308,337.422,0.0,0.0,324,1,0.0030864197530864196
33.0,2,0.057242,78.18,0.0,0.0,89,0,0.0
34.0,1,3.469865,1186.401,0.0,0.0,1135,0,0.0
34.0,2,0.2503,1234.106,1146.116,0.9287014243509066,1219,2,0.0016406890894175555
35.0,1,5.835725,3989.622,0.0,0.0,7622,2,0.0002623983206507478
35.0,2,0.455309,1268.708,1240.554,0.9778089205711638,1266,1,0.0007898894154818325
36.0,1,4.764188,4264.212,21.484,0.005038211045792282,3678,0,0.0
36.0,2,4.149908,21.484,0.0,0.0,49,0,0.0
37.0,1,7.814782,3534.085,0.0,0.0,2338,0,0.0
37.0,2,8.279666,3511.287,3511.287,1.0,3360,0,0.0
38.0,1,12.621695,2411.443,10.197,0.004228588442687636,74,11,0.14864864864864866
38.0,2,0.049375,2410.862,2410.862,1.0,2290,8,0.0034934497816593887
39.0,1,7.076654,29.309,23.92,0.8161315636835101,28,5,0.17857142857142858
39.0,2,0.050673,1356.189,0.0,0.0,1342,14,0.010432190760059613
40.0,1,6.921055,1.202,0.0,0.0,2,2,1.0
40.0,2,0.048087,252.711,0.0,0.0,248,2,0.008064516129032258
42.0,1,6.74895,7.212,0.0,0.0,382,9,0.02356020942408377
42.0,2,0.050282,1127.669,0.0,0.0,1405,18,0.012811387900355872
41.0,1,4.819507,396.017,18.566,0.04688182578020641,289,5,0.01730103806228374
41.0,2,0.065361,327.889,47.88,0.14602502676210546,670,7,0.010447761194029851
44.0,1,3.914263,29.97,19.152,0.639039039039039,48,11,0.22916666666666666
44.0,2,0.05333,1072.931,0.0,0.0,1293,7,0.005413766434648105
43.0,1,3.846988,324.843,19.152,0.058957711879277064,1,1,1.0
43.0,2,0.058764,1120.219,293.09,0.2616363407512281,141,0,0.0
45.0,1,5.695512,342.488,0.0,0.0,1959,18,0.009188361408882083
45.0,2,0.371268,1398.611,0.0,0.0,1423,11,0.007730147575544624
46.0,1,0.144663,1840.529,12.481,0.0067812025781718195,138,0,0.0
46.0,2,1.050495,57.929,0.0,0.0,20,1,0.05
47.0,1,1.201298,772.806,0.0,0.0,828,0,0.0
47.0,2,16.309773,0.0,0.0,0,2,0,0.0
48.0,1,1.155328,291.43,0.0,0.0,1051,0,0.0
48.0,2,16.309773,0.0,0.0,0,0,0,0
49.0,1,3.444112,779.043,2.404,0.0030858373671286436,815,2,0.00245398773006135
49.0,2,0.053863,239.24,239.24,1.0,352,3,0.008522727272727272
52.0,1,3.476195,2.404,0.0,0.0,2,2,1.0
52.0,2,0.052247,436.361,0.0,0.0,314,2,0.006369426751592357
50.0,1,5.242982,436.45,0.0,0.0,0,0,0
50.0,2,0.043589,1.817,1.817,1.0,9,0,0.0
51.0,1,5.973075,400.732,0.0,0.0,1,1,1.0
51.0,2,0.045589,62.297,62.297,1.0,597,7,0.011725293132328308
53.0,1,1.712562,137.55,0.0,0.0,131,2,0.015267175572519083
53.0,2,0.050272,679.309,0.0,0.0,128,2,0.015625
54.0,1,0.616125,626.485,0.0,0.0,596,1,0.0016778523489932886
54.0,2,0.069311,107.793,0.0,0.0,120,1,0.008333333333333333
55.0,1,0.48571,237.595,0.0,0.0,227,2,0.00881057268722467
55.0,2,0.056382,211.238,0.0,0.0,224,0,0.0
56.0,1,0.237835,179.017,0.0,0.0,170,0,0.0
56.0,2,0.046177,145.322,0.0,0.0,160,5,0.03125
57.0,1,5.495555,1375.879,0.0,0.0,2068,1,0.00048355899419729207
57.0,2,0.827839,69.009,26.324,0.3814574910518918,165,1,0.006060606060606061
58.0,1,2.345795,883.953,18.438,0.02085857505998622,92,0,0.0
58.0,2,1.204471,482.093,416.919,0.8648103166816361,460,0,0.0
59.0,1,1.487007,1107.683,0.0,0.0,1083,0,0.0
59.0,2,1.802547,450.258,450.258,1.0,439,0,0.0
60.0,1,1.627288,1066.583,2.985,0.0027986570196599798,1118,3,0.0026833631484794273
60.0,2,0.152399,482.12,482.12,1.0,466,3,0.006437768240343348
61.0,1,3.030157,751.456,0.0,0.0,714,3,0.004201680672268907
61.0,2,0.072486,94.917,0.0,0.0,142,3,0.02112676056338028
62.0,1,1.241112,757.995,0.0,0.0,916,1,0.001091703056768559
62.0,2,0.064358,93.245,0.0,0.0,112,2,0.017857142857142856
63.0,1,0.347433,301.021,0.0,0.0,94,1,0.010638297872340425
63.0,2,0.05169,187.301,0.0,0.0,150,0,0.0
64.0,1,0.668555,357.235,0.0,0.0,597,1,0.0016750418760469012
64.0,2,0.054748,139.091,0.0,0.0,159,1,0.006289308176100629
65.0,1,0.519095,429.009,0.0,0.0,154,1,0.006493506493506494
65.0,2,0.067879,86.236,0.0,0.0,70,2,0.02857142857142857
66.0,1,1.681553,1081.005,0.0,0.0,1032,0,0.0
66.0,2,0.057454,113.691,0.0,0.0,131,2,0.015267175572519083
67.0,1,1.473347,970.941,0.0,0.0,927,0,0.0
67.0,2,0.063907,118.438,0.0,0.0,134,2,0.014925373134328358
68.0,1,2.577372,1498.544,0.0,0.0,1431,0,0.0
68.0,2,0.05325,255.758,56.254,0.21995010908749676,273,2,0.007326007326007326
69.0,1,2.06172,4807.019,15.75,0.003276458861510637,8481,2,0.00023582124749439923
69.0,2,2.451765,720.997,495.929,0.6878378134721781,727,4,0.005502063273727648
70.0,1,4.217067,4025.56,0.0,0.0,4904,0,0.0
70.0,2,2.451765,4000.979,4000.979,1.0,3806,0,0.0
72.0,1,2.887093,2777.837,0.0,0.0,4910,121,0.024643584521384928
72.0,2,13.574435,745.657,745.657,1.0,4377,9,0.00205620287868403
73.0,1,5.04858,2140.913,0.0,0.0,2756,0,0.0
73.0,2,15.912996,1971.01,1971.01,1.0,1902,0,0.0
71.0,1,5.37567,5222.551,0.0,0.0,28,0,0.0
71.0,2,17.310921,3752.615,3743.66,0.9976136640715874,23,0,0.0
74.0,1,8.53519,2874.886,20.394,0.007093846503826586,22,18,0.8181818181818182
74.0,2,0.049449,2862.285,2862.285,1.0,2776,7,0.002521613832853026
75.0,1,3.273711,1086.296,32.955,0.03033703520955614,1036,14,0.013513513513513514
75.0,2,0.044087,1719.064,1061.174,0.6172975526216592,1606,16,0.009962640099626401
76.0,1,1.514063,337.577,12.506,0.037046362755756464,320,8,0.025
76.0,2,0.05607,796.525,39.466,0.04954772292144,777,5,0.006435006435006435
77.0,1,1.514063,143.658,0.0,0.0,139,0,0.0
77.0,2,0.05607,16.716,0.0,0.0,23,0,0.0
