chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
31.0,2,0.05182,3692.011,225.517,0.06108242906101851,3560,0,0.0
32.0,1,0.091305,4482.188,354.693,0.07913389621318874,4278,0,0.0
32.0,2,0.053969,3882.37,748.271,0.19273562282832393,3738,0,0.0
33.0,1,0.097905,3617.331,203.38,0.05622377382661415,3459,0,0.0
33.0,2,0.050179,3375.892,317.01,0.09390407039087743,3249,0,0.0
34.0,1,0.104096,4198.437,413.871,0.09857739916068765,4015,62,0.015442092154420922
34.0,2,0.050355,4298.133,474.914,0.11049309083734729,4129,18,0.004359409057883265
35.0,1,0.12041,4422.419,384.85,0.08702250962651888,4227,0,0.0
35.0,2,0.053299,4383.403,552.684,0.12608560061668983,4214,0,0.0
36.0,1,0.120163,4451.424,424.089,0.09527041234445427,4256,0,0.0
36.0,2,0.056584,4943.653,479.722,0.09703795958171012,4744,0,0.0
37.0,1,0.10096,3413.085,0.0,0.0,3265,0,0.0
37.0,2,0.05169,3770.579,1.202,0.00031878393212289146,3620,0,0.0
38.0,1,0.105058,3699.824,174.071,0.04704845419674017,3539,0,0.0
38.0,2,0.055834,4336.038,426.033,0.09825398209148536,4168,0,0.0
39.0,1,0.095369,4002.692,0.0,0.0,3828,0,0.0
39.0,2,0.061467,4465.093,0.0,0.0,4287,0,0.0
40.0,1,0.097082,3080.529,0.0,0.0,2946,0,0.0
40.0,2,0.049707,3446.394,0.0,0.0,3313,0,0.0
41.0,1,0.083497,4337.299,0.0,0.0,4151,0,0.0
41.0,2,0.056353,5659.725,0.0,0.0,5425,0,0.0
42.0,1,0.09696,3914.371,0.0,0.0,3743,0,0.0
42.0,2,0.0577,4161.89,0.0,0.0,4001,0,0.0
43.0,1,0.054306,3856.28,311.04,0.08065804350306513,3686,0,0.0
43.0,2,0.064776,4451.904,144.094,0.03236682552004715,4277,5,0.0011690437222352116
44.0,1,0.092942,3736.153,0.0,0.0,3587,0,0.0
44.0,2,0.063513,4997.144,0.0,0.0,4779,0,0.0
45.0,1,0.088682,4176.77,0.0,0.0,3997,0,0.0
45.0,2,0.054396,5970.622,0.0,0.0,5722,0,0.0
46.0,1,0.104762,4392.764,100.361,0.022846890932451642,4199,0,0.0
46.0,2,0.07515,5544.583,135.186,0.024381635192403106,5323,0,0.0
47.0,1,0.11819,3957.936,0.0,0.0,3787,0,0.0
47.0,2,0.077684,6611.413,201.557,0.03048622132666648,6333,0,0.0
48.0,1,0.119391,3001.791,771.362,0.25696725721410985,2871,0,0.0
48.0,2,0.084402,4123.523,485.692,0.11778568956690674,3959,0,0.0
49.0,1,0.096815,4843.995,519.809,0.10730997864366086,4635,0,0.0
49.0,2,0.115688,7503.548,273.033,0.03638718643500381,7187,0,0.0
50.0,1,0.102062,3021.992,0.0,0.0,2909,0,0.0
50.0,2,0.114057,4245.658,0.0,0.0,4056,0,0.0
51.0,1,0.10309,2531.24,0.0,0.0,2437,0,0.0
51.0,2,0.118029,4378.941,0.0,0.0,4186,0,0.0
52.0,1,0.10503,2595.506,0.0,0.0,2497,0,0.0
52.0,2,0.138422,4216.634,0.0,0.0,4033,0,0.0
53.0,1,0.102658,4287.145,0.0,0.0,4116,0,0.0
53.0,2,0.109462,5665.011,0.0,0.0,5415,0,0.0
54.0,1,0.085969,3353.938,0.0,0.0,3226,0,0.0
54.0,2,0.127072,5585.458,0.0,0.0,5337,0,0.0
55.0,1,0.092531,2922.594,0.0,0.0,2812,0,0.0
55.0,2,0.152182,4604.228,0.0,0.0,4401,0,0.0
56.0,1,0.123338,2555.44,0.0,0.0,2462,0,0.0
56.0,2,0.178048,3749.148,0.0,0.0,3583,0,0.0
57.0,1,0.074929,3795.271,0.0,0.0,3649,0,0.0
57.0,2,0.160949,6165.127,0.0,0.0,5889,15,0.0025471217524197657
58.0,1,0.130974,2025.998,0.0,0.0,1957,0,0.0
58.0,2,0.166408,4550.728,0.0,0.0,4348,0,0.0
59.0,1,0.092375,2881.344,0.0,0.0,2772,0,0.0
59.0,2,0.178413,4889.174,0.0,0.0,4673,0,0.0
60.0,1,0.081352,2749.012,0.0,0.0,2647,0,0.0
60.0,2,0.20995,4665.52,0.0,0.0,4458,0,0.0
61.0,1,0.091335,4864.239,0.0,0.0,4668,0,0.0
61.0,2,0.253425,7789.27,0.0,0.0,7445,0,0.0
62.0,1,0.088521,3551.305,0.0,0.0,3410,0,0.0
62.0,2,0.234393,7158.668,0.0,0.0,6842,0,0.0
63.0,1,0.08367,2267.638,0.0,0.0,2187,0,0.0
63.0,2,0.253715,4967.905,0.0,0.0,4748,0,0.0
64.0,1,0.110995,2143.23,0.0,0.0,2068,0,0.0
64.0,2,0.254222,4723.0,0.0,0.0,4514,0,0.0
65.0,1,0.087781,3349.666,0.0,0.0,3221,0,0.0
65.0,2,0.200153,5571.092,0.0,0.0,5323,0,0.0
66.0,1,0.038087,2506.859,0.0,0.0,2412,102,0.04228855721393035
66.0,2,0.188468,5195.844,0.0,0.0,4966,0,0.0
67.0,1,0.064264,2190.448,0.0,0.0,2113,109,0.051585423568386184
67.0,2,0.138794,5244.096,0.0,0.0,5005,513,0.1024975024975025
68.0,1,0.064509,4916.997,0.0,0.0,4721,0,0.0
68.0,2,0.143143,5750.754,0.0,0.0,5493,0,0.0
69.0,1,0.07848,3793.488,0.0,0.0,3645,42,0.011522633744855968
69.0,2,0.226215,5598.829,0.0,0.0,5355,109,0.02035480859010271
70.0,1,0.081219,2731.094,0.0,0.0,2629,0,0.0
70.0,2,0.138907,4899.541,0.0,0.0,4683,0,0.0
71.0,1,0.079096,4024.196,0.0,0.0,3870,30,0.007751937984496124
71.0,2,0.136467,6368.754,0.0,0.0,6085,98,0.01610517666392769
72.0,1,0.085463,3025.383,284.756,0.09412229790410008,2909,30,0.010312822275696116
72.0,2,0.233104,3423.143,0.0,0.0,3272,5,0.001528117359413203
73.0,1,0.092197,3455.623,1195.626,0.3459943402390828,3336,30,0.008992805755395683
73.0,2,0.076341,4429.249,1546.864,0.34923843748680644,4224,58,0.013731060606060606
74.0,1,0.093847,3437.547,0.0,0.0,3287,63,0.0191664131426833
74.0,2,0.098324,5507.194,1.182,0.00021462835701811122,5280,426,0.08068181818181819
75.0,1,0.090879,2355.025,0.0,0.0,2266,48,0.02118270079435128
75.0,2,0.070866,3358.497,0.0,0.0,3216,102,0.03171641791044776
76.0,1,0.069944,8086.624,202.178,0.025001533396383953,7735,48,0.006205559146735617
76.0,2,0.078975,10228.395,19.733,0.0019292371872615401,9791,138,0.014094576652027372
77.0,1,0.082923,4265.309,0.0,0.0,4092,7,0.001710654936461388
77.0,2,0.052851,5047.739,0.0,0.0,4824,36,0.007462686567164179
78.0,1,0.075883,3598.088,452.489,0.1257581804558421,3440,1,0.00029069767441860465
78.0,2,0.054053,3756.219,723.77,0.19268578323042398,3608,93,0.025776053215077605
