chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
19,4,16.0,11.667,0.637,3.52,0.0,9334,117.226,60.866,61.503,16.0,0.711,105.077,99.386,0.104,0.152,0.608,1,2,63.571,45.231,0.075,0.077,0.076
20,4,16.0,11.5,0.958,3.513,0.0,13938,116.401,65.027,65.985,16.0,0.794,140.472,87.348,0.207,0.25,0.695,1,2,63.946,45.456,0.05,0.069,0.056
21,4,16.0,11.542,0.45,3.524,0.0,5914,105.138,69.005,69.455,16.0,0.419,112.977,106.176,0.075,0.01,0.568,1,2,64.954,48.278,0.074,0.056,0.066
22,4,16.0,11.584,0.328,3.02,0.0,3997,97.491,72.976,73.304,16.0,0.198,161.122,79.422,0.653,0.185,0.783,1,2,65.465,49.7,0.034,0.067,0.041
23,4,16.0,11.709,0.498,3.521,0.0,6289,101.032,76.816,77.314,16.0,0.547,92.033,102.637,0.089,0.016,0.592,1,2,63.907,50.294,0.089,0.079,0.085
24,4,16.0,11.709,0.447,3.512,0.0,5897,105.548,80.827,81.274,16.0,0.504,93.672,92.994,0.113,0.119,0.649,1,2,63.54,49.042,0.081,0.069,0.077
25,4,16.0,11.709,0.521,3.513,0.0,7367,113.134,84.795,85.316,16.0,0.583,101.074,101.637,0.107,0.102,0.559,1,2,63.234,47.178,0.09,0.064,0.079
26,4,16.0,11.709,0.488,3.521,0.0,7123,116.786,88.83,89.318,16.0,0.538,105.826,87.877,0.094,0.248,0.684,1,2,63.31,46.622,0.066,0.075,0.069
27,4,16.0,11.709,0.71,3.514,0.0,10532,118.68,92.837,93.547,16.0,0.855,98.551,95.127,0.17,0.198,0.636,1,2,63.702,47.273,0.087,0.079,0.084
28,4,16.0,11.459,0.617,3.519,0.0,8640,112.035,97.064,97.681,16.0,0.671,102.937,98.358,0.081,0.122,0.633,1,2,65.501,50.0,0.083,0.076,0.08
29,4,16.0,11.834,0.65,3.517,0.0,8270,101.785,100.701,101.351,16.0,0.664,99.651,101.669,0.021,0.001,0.615,1,2,65.796,51.404,0.09,0.061,0.079
30,4,16.0,11.667,1.044,3.02,0.0,13080,100.235,104.862,105.906,16.0,0.881,118.753,83.607,0.185,0.166,0.751,1,2,66.064,51.754,0.053,0.079,0.059
31,4,16.0,11.625,0.622,3.511,0.0,8103,104.22,108.925,109.547,16.0,0.665,97.435,93.756,0.065,0.1,0.679,1,2,66.986,46.693,0.077,0.074,0.076
32,4,16.0,11.959,0.563,3.019,0.0,7103,100.94,112.566,113.129,16.0,0.631,90.078,98.487,0.108,0.024,0.637,1,2,66.004,45.151,0.089,0.085,0.088
33,4,16.0,11.917,0.491,3.019,0.0,6332,103.17,116.65,117.141,16.0,0.577,87.743,95.505,0.15,0.074,0.639,1,2,64.256,44.761,0.091,0.079,0.087
34,4,16.0,11.875,0.614,3.521,0.0,7361,95.909,120.654,121.268,16.0,0.695,84.782,92.915,0.116,0.031,0.637,1,2,62.327,45.072,0.098,0.083,0.093
35,4,16.0,11.75,0.611,3.513,0.0,7697,100.782,124.783,125.394,16.0,0.772,79.745,99.623,0.209,0.011,0.558,1,2,58.644,46.346,0.104,0.077,0.092
36,4,16.0,11.625,0.664,3.515,0.0,8306,100.08,128.908,129.572,16.0,0.893,74.407,99.857,0.257,0.002,0.527,1,2,55.441,52.491,0.12,0.093,0.107
37,4,16.0,11.917,0.53,3.514,0.0,7026,106.057,132.589,133.119,16.0,0.808,69.536,89.092,0.344,0.16,0.565,1,2,52.951,55.73,0.12,0.103,0.113
38,4,16.0,11.876,0.553,3.017,0.0,7274,105.231,136.631,137.184,16.0,0.627,92.881,95.798,0.117,0.09,0.512,1,2,51.679,56.832,0.101,0.068,0.085
39,4,16.0,11.834,0.614,3.512,0.0,8283,107.931,140.695,141.309,16.0,0.778,85.147,87.831,0.211,0.186,0.55,1,2,50.804,58.692,0.105,0.084,0.096
40,4,16.0,11.709,0.483,3.511,0.0,6385,105.756,144.829,145.312,16.0,0.583,87.638,85.91,0.171,0.188,0.571,1,2,51.644,59.444,0.095,0.084,0.09
41,4,16.0,11.709,0.679,3.52,0.0,9779,115.224,148.824,149.503,16.0,0.739,105.814,74.056,0.082,0.357,0.661,1,2,51.538,59.403,0.067,0.098,0.078
42,4,16.0,11.5,0.584,3.512,0.0,7900,108.228,153.024,153.608,16.0,0.621,101.757,84.798,0.06,0.216,0.584,1,2,52.093,60.668,0.083,0.086,0.084
43,4,16.0,11.917,0.539,3.521,0.0,7677,113.945,156.631,157.17,16.0,0.592,103.822,101.402,0.089,0.11,0.508,2,1,60.694,52.495,0.079,0.097,0.088
44,4,16.0,11.834,0.569,3.023,0.0,8543,120.118,160.684,161.253,16.0,0.308,221.961,68.525,0.848,0.43,0.734,1,2,52.937,61.056,0.026,0.065,0.036
45,4,16.0,11.792,0.632,3.514,0.0,9926,125.655,164.768,165.4,16.0,0.705,112.584,84.396,0.104,0.328,0.597,1,2,53.013,63.306,0.064,0.093,0.076
46,4,16.0,11.625,0.636,3.515,0.0,9490,119.382,168.915,169.551,16.0,0.712,106.702,102.024,0.106,0.145,0.503,2,1,66.881,53.394,0.09,0.089,0.09
47,4,16.0,11.959,0.652,3.515,0.0,10142,124.446,172.565,173.217,16.0,0.742,109.417,109.409,0.121,0.121,0.583,2,1,67.17,53.985,0.095,0.105,0.099
48,4,16.0,11.792,0.381,3.014,0.0,5740,120.538,176.733,177.114,16.0,0.484,94.824,112.258,0.213,0.069,0.607,2,1,71.782,52.905,0.1,0.118,0.107
49,4,16.0,11.917,0.683,3.516,0.0,11303,132.398,180.635,181.318,16.0,0.794,113.855,113.253,0.14,0.145,0.637,2,1,75.971,51.574,0.099,0.119,0.106
50,4,16.0,11.667,0.48,3.521,0.0,7109,118.494,184.835,185.315,16.0,0.275,206.762,75.031,0.745,0.367,0.67,1,2,51.211,78.98,0.031,0.116,0.059
51,4,16.0,11.709,0.422,3.517,0.0,6759,128.15,188.833,189.255,16.0,0.255,211.807,73.994,0.653,0.423,0.657,1,2,50.732,77.888,0.031,0.114,0.06
52,4,16.0,11.75,0.444,3.518,0.0,6664,120.072,192.776,193.22,16.0,0.262,203.178,77.13,0.692,0.358,0.632,1,2,49.588,81.19,0.033,0.118,0.064
53,4,16.0,11.792,0.689,3.521,0.0,9735,113.042,196.735,197.424,16.0,0.365,213.398,76.482,0.888,0.323,0.667,1,2,49.206,80.507,0.032,0.138,0.067
54,4,16.0,11.625,0.539,3.515,0.0,8745,129.796,200.938,201.477,16.0,0.297,235.566,80.071,0.815,0.383,0.591,1,2,49.812,76.591,0.033,0.109,0.064
55,4,16.0,11.542,0.443,3.514,0.0,7363,132.969,204.987,205.43,16.0,0.26,226.302,75.447,0.702,0.433,0.625,1,2,49.646,76.149,0.03,0.127,0.066
56,4,16.0,11.584,0.44,3.51,0.0,6167,112.136,208.943,209.383,16.0,0.245,201.27,74.701,0.795,0.334,0.65,1,2,50.064,78.632,0.03,0.152,0.073
57,4,16.0,11.625,0.61,3.513,0.0,9728,127.589,212.9,213.51,16.0,0.382,203.647,71.946,0.596,0.436,0.656,1,2,49.718,75.561,0.033,0.178,0.083
58,4,16.0,11.5,0.454,3.517,0.0,6433,113.37,217.028,217.482,16.0,0.273,188.834,77.617,0.666,0.315,0.616,1,2,50.315,76.473,0.03,0.161,0.08
59,4,16.0,11.542,0.466,3.518,0.0,7601,130.499,221.0,221.466,16.0,0.354,171.605,79.753,0.315,0.389,0.556,1,2,46.655,79.704,0.037,0.166,0.094
60,4,16.0,11.584,0.469,3.518,0.0,7253,123.724,224.987,225.456,16.0,0.303,191.516,75.907,0.548,0.386,0.61,1,2,46.59,79.902,0.031,0.178,0.088
61,4,16.0,11.584,0.79,3.521,0.0,12378,125.351,228.973,229.763,16.0,0.456,217.3,75.265,0.734,0.4,0.656,1,2,45.62,79.226,0.029,0.21,0.091
62,4,16.0,11.75,0.7,3.517,0.0,10477,119.739,232.787,233.487,16.0,0.46,182.289,77.677,0.522,0.351,0.658,1,2,46.135,81.765,0.034,0.253,0.109
63,4,16.0,11.542,0.5,3.024,0.0,7078,113.251,237.0,237.5,16.0,0.318,178.11,77.827,0.573,0.313,0.632,1,2,44.336,81.924,0.032,0.234,0.106
64,4,16.0,11.5,0.471,3.513,0.0,6716,114.088,241.019,241.49,16.0,0.299,179.466,77.737,0.573,0.319,0.659,1,2,44.51,81.828,0.03,0.254,0.106
65,4,16.0,11.542,0.461,3.519,0.0,8726,151.441,245.011,245.472,16.0,0.375,186.344,77.007,0.23,0.492,0.635,1,2,41.855,81.06,0.033,0.254,0.114
66,4,16.0,11.542,0.397,3.521,0.0,7429,149.708,248.989,249.386,16.0,0.296,200.768,79.551,0.341,0.469,0.581,1,2,43.327,83.738,0.032,0.2,0.102
67,4,16.0,11.625,0.367,3.517,0.0,6630,144.527,252.907,253.274,16.0,0.231,229.97,83.57,0.591,0.422,0.665,1,2,43.515,87.968,0.025,0.188,0.08
68,4,16.0,11.75,0.588,3.521,0.0,10435,141.984,256.789,257.377,16.0,0.321,260.306,86.984,0.833,0.387,0.596,1,2,44.939,91.563,0.028,0.139,0.073
69,4,16.0,11.625,0.595,3.515,0.0,9038,121.526,260.891,261.486,16.0,0.294,246.163,86.676,1.026,0.287,0.599,1,2,50.583,91.238,0.03,0.143,0.075
70,4,16.0,11.542,0.392,3.514,0.0,7464,152.341,265.0,265.392,16.0,0.32,186.79,84.714,0.226,0.444,0.718,1,2,54.883,89.173,0.031,0.226,0.086
71,4,16.0,11.625,0.516,3.514,0.0,10039,155.652,268.911,269.427,16.0,0.335,239.897,85.504,0.541,0.451,0.612,1,2,54.448,90.004,0.03,0.139,0.072
72,4,16.0,11.584,0.45,3.519,0.0,5992,106.539,272.946,273.396,16.0,0.225,212.714,84.642,0.997,0.206,0.656,1,2,56.74,89.097,0.029,0.136,0.066
73,4,16.0,11.625,0.299,3.519,0.0,4940,132.184,276.914,277.213,16.0,0.241,164.033,75.548,0.241,0.428,0.783,1,2,57.007,79.525,0.031,0.233,0.075
74,4,16.0,11.792,0.449,3.518,0.0,8246,146.929,280.731,281.18,16.0,0.392,168.435,114.397,0.146,0.221,0.695,2,1,83.746,56.007,0.07,0.092,0.077
75,4,16.0,11.834,0.318,3.518,0.0,5437,136.8,284.7,285.018,16.0,0.212,204.82,83.049,0.497,0.393,0.673,1,2,58.105,87.42,0.031,0.098,0.053
76,4,16.0,11.5,0.958,3.52,0.0,17510,146.228,289.037,289.995,16.0,1.013,138.258,129.929,0.055,0.111,0.57,2,1,83.996,58.776,0.089,0.091,0.09
77,4,16.0,11.5,0.558,4.019,0.0,9064,129.962,293.015,293.573,16.0,0.345,210.461,80.12,0.619,0.384,0.704,1,2,59.334,81.806,0.03,0.079,0.045
