chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
51,4,16.0,28.132,3.404,0.0,0.0,6759,15.883,172.315,175.719,16.0,16.519,0.04
52,4,16.0,28.728,3.613,0.0,0.0,6664,14.754,175.719,179.333,16.0,16.385,0.111
53,4,16.0,29.114,5.469,0.0,0.0,9735,14.24,179.333,184.802,16.0,15.824,0.111
54,4,16.0,27.645,4.236,0.0,0.0,8745,16.515,184.802,189.038,16.0,15.375,0.069
55,4,16.0,27.409,3.43,0.0,0.0,7363,17.172,189.038,192.468,16.0,15.518,0.096
56,4,16.0,27.979,3.227,0.0,0.0,6167,15.287,192.469,195.696,16.0,15.637,0.023
57,4,16.0,28.751,4.909,0.0,0.0,9728,15.855,195.696,200.605,16.0,15.518,0.021
58,4,16.0,27.842,3.522,0.0,0.0,6433,14.611,200.605,204.127,16.0,15.748,0.078
59,4,16.0,28.32,4.106,0.0,0.0,7601,14.809,204.127,208.233,16.0,15.837,0.069
60,4,16.0,28.214,3.877,0.0,0.0,7253,14.966,208.233,212.11,16.0,15.495,0.035
61,4,16.0,28.337,6.731,0.0,0.0,12378,14.711,212.111,218.842,16.0,15.093,0.026
62,4,16.0,25.605,5.094,0.0,0.0,10477,16.454,218.842,223.936,16.0,14.978,0.09
63,4,16.0,24.511,3.536,0.0,0.0,7078,16.015,223.936,227.472,16.0,15.081,0.058
64,4,16.0,24.975,3.99,0.0,0.0,6716,13.467,227.472,231.461,16.0,15.359,0.141
65,4,16.0,24.986,5.08,0.0,0.0,8726,13.741,231.462,236.542,16.0,15.048,0.095
66,4,16.0,23.905,3.185,0.0,0.0,7429,18.662,236.542,239.727,16.0,14.783,0.208
67,4,16.0,24.72,3.217,0.0,0.0,6630,16.487,239.728,242.945,16.0,15.44,0.064
68,4,16.0,25.502,4.507,0.001,0.0,10435,18.524,242.945,247.451,16.0,15.446,0.166
69,4,16.0,24.996,4.47,0.0,0.0,9038,16.174,247.452,251.922,16.0,15.86,0.019
70,4,16.0,24.525,3.677,0.0,0.0,7464,16.24,251.922,255.599,16.0,16.511,0.017
71,4,16.0,24.848,4.736,0.0,0.0,10039,16.957,255.599,260.335,16.0,17.145,0.011
72,4,16.0,24.112,2.806,0.0,0.0,5992,17.086,260.335,263.141,16.0,16.834,0.015
73,4,16.0,25.306,2.168,0.0,0.0,4940,18.231,263.141,265.309,16.0,16.956,0.07
74,4,16.0,27.138,4.16,0.0,0.0,8246,15.859,265.309,269.469,16.0,16.906,0.066
75,4,16.0,26.979,3.671,0.0,0.0,5437,11.848,269.469,273.14,16.0,16.836,0.421
76,4,16.0,27.307,8.363,0.0,0.0,17510,16.751,273.14,281.503,16.0,15.634,0.067
77,4,16.0,22.944,4.755,0.0,0.0,9064,15.251,281.503,286.257,16.0,15.599,0.023
78,4,16.0,22.19,2.683,0.0,0.0,5946,17.726,286.257,288.941,16.0,15.263,0.139
79,4,16.0,23.506,4.791,0.0,0.0,9585,16.006,288.941,293.732,16.0,15.191,0.051
80,4,16.0,22.715,3.692,0.0,0.0,7716,16.719,293.732,297.424,16.0,15.218,0.09
