chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
25,1,0.101616,3451.61,3299,57,0.017277963019096697
25,2,0.152919,4215.469,4062,73,0.017971442639094042
26,1,0.064097,2780.587,2656,89,0.033509036144578314
26,2,0.082486,4650.841,4461,54,0.0121049092131809
27,1,0.098925,4810.089,4575,70,0.015300546448087432
27,2,0.101784,6109.059,5890,76,0.012903225806451613
28,1,0.073141,3806.543,3644,117,0.03210757409440176
28,2,0.100563,5212.02,4947,62,0.012532848190822721
29,1,0.077288,4035.527,3882,108,0.027820710973724884
29,2,0.082243,4609.051,4430,74,0.016704288939051917
30,1,0.069008,6288.298,5995,104,0.017347789824854045
30,2,0.087887,7293.45,7001,98,0.013998000285673474
31,1,0.079095,3875.921,3730,126,0.033780160857908845
31,2,0.092511,4637.392,4439,94,0.021175940527145755
32,1,0.073423,4030.785,3996,180,0.04504504504504504
32,2,0.125908,3425.045,3251,103,0.031682559212549984
33,1,0.081568,3388.156,3109,16,0.005146349308459312
33,2,0.116519,3244.262,3020,39,0.012913907284768211
34,1,0.11826,4245.103,3817,66,0.01729106628242075
34,2,0.241883,3457.712,3013,104,0.0345170925987388
35,1,0.207873,4182.939,4011,99,0.02468212415856395
35,2,0.273184,3862.757,3676,70,0.019042437431991296
36,1,0.104986,3900.076,3962,103,0.025996971226653204
36,2,0.195653,4781.274,4823,79,0.016379846568525813
37,1,0.07459,4128.288,4007,98,0.024457199900174694
37,2,0.130661,3247.012,3101,87,0.028055465978716543
38,1,0.07359,4217.377,4012,115,0.028664007976071784
38,2,0.109978,3431.199,3239,88,0.027168879283729547
39,1,0.089768,5090.352,5117,213,0.04162595270666406
39,2,0.238862,3557.302,3364,69,0.02051129607609988
40,1,0.108646,4194.554,4070,88,0.021621621621621623
40,2,0.213796,2453.761,2407,7,0.0029081844619858743
41,1,0.073976,5362.131,5063,110,0.021726249259332413
41,2,0.217547,4727.454,4424,1,0.0002260397830018083
42,1,0.124893,4483.318,4413,104,0.023566734647631996
42,2,0.186609,3793.14,3712,72,0.01939655172413793
43,1,0.14452,4376.283,3669,0,0.0
43,2,0.23297,3572.39,3024,2,0.0006613756613756613
44,1,0.151066,4551.857,4381,88,0.020086738187628395
44,2,0.311682,4384.332,4157,106,0.02549915804666827
45,1,0.090964,5015.111,5058,124,0.024515618821668642
45,2,0.094375,5366.567,5441,99,0.018195184708693257
46,1,0.088583,3239.275,3057,56,0.01831861301929997
46,2,0.083032,6640.997,6365,116,0.018224666142969363
47,1,0.095786,4947.822,4975,162,0.03256281407035176
47,2,0.319215,5615.732,5262,121,0.02299505891296085
48,1,0.086276,2840.475,2679,102,0.03807390817469205
48,2,0.233325,3147.91,2988,7,0.0023427041499330657
49,1,0.090203,6811.995,6714,134,0.019958296097706284
49,2,0.336436,4932.364,4671,84,0.01798330122029544
50,1,0.147446,4563.42,4588,101,0.022013949433304272
50,2,0.499712,2870.478,2834,33,0.011644318983768526
51,1,0.121843,4076.286,3887,95,0.02444044250064317
51,2,0.452379,2954.938,2765,25,0.009041591320072333
52,1,0.115274,4780.066,5030,79,0.01570576540755467
52,2,0.870992,2145.085,2038,16,0.007850834151128557
53,1,0.109656,7182.194,7229,132,0.018259786969152026
53,2,0.943307,2869.003,2915,9,0.0030874785591766723
54,1,0.184577,5555.798,4748,87,0.018323504633529906
54,2,0.867225,3531.262,3941,24,0.006089824917533621
55,1,0.408063,3312.837,2841,125,0.04399859204505456
55,2,0.927875,4537.986,4307,153,0.03552356628743905
56,1,0.156176,1964.255,2027,93,0.045880611741489885
56,2,0.545953,4540.129,4298,99,0.02303396928804095
57,1,0.141246,5260.041,5474,99,0.018085495067592255
57,2,0.882411,5037.62,4449,238,0.053495167453360304
58,1,0.153517,3757.028,3705,152,0.041025641025641026
58,2,0.924406,2978.581,2761,11,0.00398406374501992
59,1,0.14367,4905.051,4975,107,0.02150753768844221
59,2,1.12124,2959.346,2798,9,0.0032165832737669764
60,1,0.12418,5053.255,4882,76,0.015567390413764851
60,2,1.241321,2482.933,2425,31,0.012783505154639175
61,1,0.129192,8063.697,8246,109,0.01321853019645889
61,2,1.39076,4701.778,5445,23,0.004224058769513315
62,1,0.139781,6706.819,6997,267,0.03815921109046734
62,2,1.787909,4352.286,3929,74,0.01883430898447442
63,1,0.202263,4882.005,4404,132,0.02997275204359673
63,2,2.129278,2535.137,2182,9,0.004124656278643446
64,1,0.481845,4091.147,2906,73,0.025120440467997246
64,2,1.803564,2887.125,2828,11,0.0038896746817538895
65,1,0.131332,3358.586,2798,85,0.030378842030021443
65,2,0.563495,5649.844,5482,4,0.0007296607077708865
66,1,0.150913,3703.298,3861,252,0.06526806526806526
66,2,0.939363,4890.871,4197,710,0.16916845365737432
67,1,0.146686,3285.259,2947,101,0.03427214116050221
67,2,0.56439,3626.658,3407,27,0.007924860581156443
68,1,0.131651,5347.801,5691,175,0.03075030750307503
68,2,1.063927,5608.574,5141,135,0.026259482590935617
69,1,0.127789,5797.72,5439,118,0.02169516455230741
69,2,1.068712,3603.169,3325,19,0.005714285714285714
70,1,0.133736,4489.092,4346,75,0.017257248044178556
70,2,0.990713,3257.976,3101,19,0.006127055788455337
71,1,0.123902,6241.086,6402,121,0.018900343642611683
71,2,1.22426,4119.665,4010,6,0.0014962593516209476
72,1,0.111295,3744.419,3726,87,0.023349436392914653
72,2,1.345193,2514.743,2633,4,0.0015191796429927839
73,1,0.136757,3071.55,3374,79,0.023414344991108477
73,2,1.750475,2073.946,2339,12,0.005130397605814451
74,1,0.197738,4832.887,3687,85,0.023053973420124763
74,2,1.322037,3693.248,3379,26,0.007694584196507843
75,1,0.204597,2843.212,1941,147,0.07573415765069552
75,2,0.453048,2937.129,2727,30,0.011001100110011002
76,1,0.1562,8209.895,8323,189,0.022708158116063918
76,2,0.998329,10625.861,9534,727,0.0762534088525278
77,1,0.163005,5246.451,5320,116,0.02180451127819549
77,2,0.903414,4143.966,3898,21,0.00538737814263725
78,1,0.126608,3421.856,3288,117,0.035583941605839414
78,2,0.836061,2777.101,2650,11,0.004150943396226415
79,1,0.124274,5870.442,5719,165,0.028851197761846477
79,2,0.92038,4123.736,3883,6,0.001545197012619109
80,1,0.109759,4879.765,5299,95,0.01792791092658992
80,2,1.380832,3126.14,2986,5,0.0016744809109176155
81,1,0.133698,3619.217,1593,0,0.0
81,2,1.183899,1869.945,898,0,0.0
