chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
25.0,1,4.425448,5391.58,0.0,0.0,5257,0,0.0
25.0,2,0.14298,2852.737,712.718,0.2498365604680698,2754,0,0.0
26.0,1,2.445195,6377.704,275.258,0.043159419126381535,6117,0,0.0
26.0,2,0.662826,5556.159,4376.2,0.7876304475807838,5460,0,0.0
27.0,1,2.355544,5024.394,619.469,0.12329228161644966,4628,0,0.0
27.0,2,0.662826,3515.291,2895.822,0.8237787426417899,3360,0,0.0
28.0,1,4.604449,4309.634,354.179,0.08218308097624996,4293,0,0.0
28.0,2,0.662826,2811.89,2457.711,0.8740423700784882,2688,0,0.0
29.0,1,10.130818,4533.846,360.028,0.0794089609572094,4339,0,0.0
29.0,2,0.662826,3857.996,3493.781,0.905594769927185,3689,0,0.0
30.0,1,8.279995,4497.709,356.061,0.07916497043272475,2623,0,0.0
30.0,2,0.662826,4497.709,4141.648,0.9208350295672753,4302,0,0.0
31.0,1,3.23305,2770.449,386.844,0.13963224011703518,32,31,0.96875
31.0,2,0.073941,2778.472,2423.652,0.872296715604836,2318,40,0.01725625539257981
32.0,1,3.23305,2298.573,309.324,0.134572188918951,2198,0,0.0
32.0,2,0.052105,2298.573,1989.249,0.8654278110810489,2198,0,0.0
33.0,1,3.23305,2097.554,322.466,0.15373430195360882,2006,0,0.0
33.0,2,0.043832,2097.554,1775.088,0.8462656980463912,2006,0,0.0
34.0,1,3.23305,2495.901,331.222,0.1327063853894846,2387,0,0.0
34.0,2,0.056604,2495.901,2164.679,0.8672936146105154,2387,0,0.0
35.0,1,3.309221,2268.149,16.846,0.007427201652096049,2167,15,0.00692201199815413
35.0,2,0.124337,2689.762,2345.781,0.8721147075466157,2572,97,0.03771384136858476
36.0,1,2.929297,2727.656,303.314,0.11119950609607664,4395,0,0.0
36.0,2,0.76629,1930.846,1627.532,0.842911345596697,2173,0,0.0
37.0,1,1.284893,2172.744,303.519,0.13969386177110604,2587,0,0.0
37.0,2,0.76629,643.371,339.852,0.5282364296805421,676,0,0.0
38.0,1,2.655539,2401.246,303.315,0.12631567111407993,2245,0,0.0
38.0,2,0.76629,303.315,0.0,0.0,292,0,0.0
39.0,1,1.312575,2349.251,1.301,0.0005537935282351694,2402,0,0.0
39.0,2,6.002584,304.516,0.0,0.0,5,0,0.0
40.0,1,3.350788,2513.215,1.301,0.0005176636300515475,4297,0,0.0
40.0,2,5.562549,1038.221,1036.92,0.9987468949289217,1358,0,0.0
41.0,1,4.33011,4790.916,0.0,0.0,3971,0,0.0
41.0,2,2.441489,866.487,482.525,0.5568750598681803,1076,0,0.0
42.0,1,5.085036,3861.894,640.679,0.16589761396868996,2,0,0.0
42.0,2,0.381883,1517.715,877.036,0.5778660683988759,839,58,0.06912991656734208
43.0,1,8.986071,3630.16,544.377,0.14995950591709456,5717,0,0.0
43.0,2,2.144924,3630.16,3085.783,0.8500404940829054,4024,0,0.0
44.0,1,4.639394,2349.968,577.872,0.24590632723509426,1638,0,0.0
44.0,2,2.144924,2349.968,1772.096,0.7540936727649057,2247,0,0.0
45.0,1,3.781258,1712.193,577.872,0.33750400801778774,1799,0,0.0
45.0,2,2.144924,1712.193,1134.321,0.6624959919822123,1638,0,0.0
46.0,1,3.272809,1880.596,577.873,0.30728184043781864,1713,0,0.0
46.0,2,2.144924,1880.596,1302.723,0.6927181595621813,1799,0,0.0
47.0,1,3.111598,1790.586,577.872,0.32272786674306625,744,0,0.0
47.0,2,2.144924,1790.586,1212.714,0.6772721332569338,1713,0,0.0
48.0,1,1.23392,776.874,577.922,0.743906991352523,1841,0,0.0
48.0,2,2.144924,776.874,198.952,0.2560930086474769,745,0,0.0
49.0,1,3.579252,1924.445,0.0,0.0,1078,0,0.0
49.0,2,2.144924,1765.339,1765.339,1.0,1689,0,0.0
50.0,1,1.33176,1125.862,577.946,0.5133364479838559,1001,0,0.0
50.0,2,2.144924,577.946,0.0,0.0,2,0,0.0
51.0,1,0.533154,1045.204,0.0,0.0,2008,0,0.0
51.0,2,2.144924,1.3,1.3,1.0,2,0,0.0
52.0,1,1.945072,2100.09,0.0,0.0,0,0,0
52.0,2,2.144924,1.328,1.328,1.0,0,0,0
53.0,1,3.690376,3384.622,0.0,0.0,3236,0,0.0
53.0,2,2.144924,1.301,1.301,1.0,2,0,0.0
55.0,1,5.451847,3672.719,1.301,0.0003542334711694524,8922,0,0.0
55.0,2,7.155979,1.301,0.0,0.0,561,0,0.0
54.0,1,3.478163,3060.456,534.833,0.17475598407557566,511,0,0.0
54.0,2,12.367613,579.075,0.0,0.0,1728,0,0.0
56.0,1,7.080154,3134.79,0.0,0.0,0,0,0
56.0,2,12.367613,2193.949,2193.949,1.0,367,0,0.0
57.0,1,10.222994,9944.852,979.295,0.09847255645433436,9503,0,0.0
57.0,2,0.509592,7899.813,6920.518,0.8760356732494807,7549,0,0.0
58.0,1,17.320536,3221.437,3221.437,1.0,5279,0,0.0
58.0,2,2.918284,3221.437,0.0,0.0,5279,0,0.0
59.0,1,9.394081,2299.682,2299.682,1.0,1016,0,0.0
59.0,2,2.918284,2302.086,0.0,0.0,1018,0,0.0
60.0,1,5.404082,1061.194,1061.194,1.0,804,0,0.0
60.0,2,2.918284,1061.194,0.0,0.0,804,0,0.0
61.0,1,3.222393,839.79,839.79,1.0,812,0,0.0
61.0,2,2.918284,839.79,0.0,0.0,812,0,0.0
62.0,1,3.222393,847.624,847.624,1.0,0,0,0
62.0,2,1.3896,847.624,0.0,0.0,0,0,0
63.0,1,2.381056,487.12,487.12,1.0,468,0,0.0
63.0,2,1.688018,489.524,0.0,0.0,470,0,0.0
64.0,1,1.762101,493.922,493.922,1.0,474,0,0.0
64.0,2,1.519992,493.922,0.0,0.0,474,0,0.0
65.0,1,1.762101,512.286,512.286,1.0,492,0,0.0
65.0,2,0.96324,514.69,0.0,0.0,494,0,0.0
66.0,1,0.821242,481.505,481.505,1.0,864,0,0.0
66.0,2,3.159025,482.707,0.0,0.0,866,0,0.0
67.0,1,1.022127,417.214,0.0,0.0,633,0,0.0
67.0,2,3.159025,417.214,417.214,1.0,2,0,0.0
68.0,1,1.560988,660.393,0.0,0.0,600,0,0.0
68.0,2,3.159025,1.3,1.3,1.0,2,0,0.0
69.0,1,1.188375,626.234,0.0,0.0,0,0,0
69.0,2,3.159025,1.3,1.3,1.0,0,0,0
70.0,1,1.692546,586.683,0.0,0.0,563,0,0.0
70.0,2,3.159025,1.3,1.3,1.0,2,0,0.0
71.0,1,1.303429,501.138,0.0,0.0,481,0,0.0
71.0,2,3.159025,1.3,1.3,1.0,2,0,0.0
72.0,1,4.420809,1702.448,0.0,0.0,1631,0,0.0
72.0,2,3.159025,1.302,1.302,1.0,2050,0,0.0
73.0,1,6.359689,2326.473,2140.963,0.9202612710312993,3823,175,0.04577556892492807
73.0,2,12.446897,2143.948,0.0,0.0,1606,0,0.0
74.0,1,11.495313,2854.492,0.0,0.0,2752,0,0.0
74.0,2,12.446897,2854.492,2854.492,1.0,2752,0,0.0
75.0,1,6.984238,1698.63,0.0,0.0,1021,0,0.0
75.0,2,12.446897,1698.63,1698.63,1.0,1021,0,0.0
76.0,1,3.543596,1067.075,0.0,0.0,591,0,0.0
76.0,2,12.446897,1067.075,1067.075,1.0,591,0,0.0
77.0,1,3.543596,616.71,0.0,0.0,0,0,0
77.0,2,12.446897,616.71,616.71,1.0,0,0,0
