chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
23,4,16.0,6.454,2.596,0.0,0.0,6289,19.382,86.857,89.453,16.0,13.29,0.314
24,4,16.0,7.858,2.634,0.0,0.0,5897,17.911,89.453,92.087,16.0,14.061,0.215
25,4,16.0,9.224,8.321,0.0,0.0,7367,7.083,92.087,100.408,16.0,13.836,0.953
26,4,16.0,4.903,4.459,0.0,0.0,7123,12.779,100.408,104.867,16.0,12.808,0.002
27,3,8.0,4.444,2.991,0.0,0.0,4915,13.147,104.867,107.858,0.0,12.418,0.055
28,3,8.0,5.453,2.366,0.0,0.0,4215,14.251,107.858,110.224,8.0,12.409,0.129
29,3,8.0,7.087,2.408,0.0,0.0,4403,14.627,110.225,112.633,8.0,11.862,0.189
30,3,8.0,8.679,4.454,0.0,0.0,7712,13.853,112.633,117.086,8.0,11.52,0.168
31,4,16.0,8.225,8.059,0.0,0.0,8103,8.043,117.086,125.146,8.0,13.697,0.703
32,3,8.0,4.165,2.521,0.0,0.0,3553,11.274,125.146,127.667,0.0,12.162,0.079
33,3,8.0,5.644,1.152,0.0,0.0,3136,21.774,127.667,128.82,8.0,11.799,0.458
34,4,16.0,8.492,4.823,0.0,0.0,7361,12.21,128.82,133.643,8.0,12.515,0.025
35,4,16.0,7.668,3.14,0.0,0.0,7697,19.613,133.643,136.783,16.0,12.105,0.383
36,4,16.0,8.529,6.458,0.0,0.0,8306,10.289,136.783,143.241,16.0,12.76,0.24
37,4,16.0,6.07,6.509,0.0,0.439,7026,8.635,143.241,149.75,8.972,13.709,0.588
38,3,8.0,4.0,1.796,0.0,0.0,3732,16.623,149.751,151.547,0.0,12.761,0.232
39,3,8.0,6.204,3.446,0.0,0.0,4222,9.802,151.547,154.993,8.0,12.314,0.256
40,3,8.0,6.758,1.791,0.0,0.0,2458,10.978,154.993,156.784,8.0,11.733,0.069
41,3,8.0,8.967,2.009,0.0,0.0,5062,20.161,156.784,158.793,8.0,10.723,0.468
42,3,8.0,10.958,1.71,0.0,0.0,3775,17.656,158.793,160.503,8.0,11.942,0.324
43,4,16.0,13.247,6.549,0.0,0.0,7677,9.377,160.503,167.053,8.0,13.908,0.483
44,4,16.0,10.698,6.963,0.0,0.0,8543,9.815,167.053,174.016,16.0,12.316,0.255
45,4,16.0,7.734,5.701,0.0,0.0,9926,13.929,174.016,179.717,16.0,12.32,0.116
46,3,8.0,6.033,2.139,0.0,0.0,5240,19.602,179.717,181.856,0.0,12.935,0.34
47,3,8.0,7.895,2.321,0.0,0.0,5363,18.485,181.856,184.177,8.0,12.888,0.303
48,4,16.0,9.574,5.513,0.0,0.0,5740,8.33,184.177,189.69,8.0,12.973,0.557
49,4,16.0,8.061,8.178,0.0,0.118,11303,11.057,189.69,197.868,14.12,12.536,0.134
50,3,8.0,4.0,2.64,0.0,0.0,3535,10.713,197.868,200.508,0.0,12.907,0.205
51,3,8.0,5.36,1.884,0.0,0.0,3176,13.484,200.508,202.392,8.0,12.226,0.093
52,3,8.0,7.476,1.561,0.0,0.0,3148,16.137,202.392,203.953,8.0,11.571,0.283
53,3,8.0,9.915,2.095,0.0,0.0,5069,19.356,203.953,206.048,8.0,11.364,0.413
54,4,16.0,11.82,7.377,0.0,0.0,8745,9.484,206.048,213.425,8.0,13.456,0.419
55,4,16.0,8.443,6.441,0.0,0.0,7363,9.145,213.425,219.867,16.0,12.934,0.414
56,4,16.0,6.001,3.239,0.0,0.0,6167,15.232,219.867,223.106,16.0,12.419,0.185
57,4,16.0,6.762,4.838,0.0,0.0,9728,16.086,223.106,227.944,16.0,12.688,0.211
58,4,16.0,5.924,2.813,0.0,0.0,6433,18.297,227.944,230.757,16.0,12.681,0.307
59,4,16.0,7.111,8.39,0.0,1.279,7601,7.247,230.757,239.147,-4.469,12.586,0.737
60,3,8.0,4.0,2.678,0.0,0.0,3164,9.452,239.148,241.825,0.0,11.633,0.231
61,3,8.0,5.322,3.626,0.0,0.0,7029,15.506,241.826,245.452,8.0,11.73,0.244
62,3,8.0,5.695,3.296,0.0,0.0,5539,13.444,245.452,248.748,8.0,11.762,0.125
63,3,8.0,6.399,1.679,0.0,0.0,3480,16.579,248.748,250.428,8.0,11.434,0.31
64,3,8.0,8.72,1.234,0.0,0.0,3402,22.049,250.428,251.662,8.0,11.287,0.488
65,4,16.0,11.485,5.064,0.0,0.0,8726,13.786,251.662,256.726,8.0,14.272,0.035
66,4,16.0,10.421,8.263,0.0,0.0,7429,7.193,256.726,264.989,16.0,15.769,1.192
67,4,16.0,6.159,3.396,0.0,0.0,6630,15.619,264.989,268.385,16.0,12.767,0.183
68,4,16.0,6.763,5.422,0.0,0.0,10435,15.397,268.385,273.807,16.0,13.114,0.148
69,3,8.0,5.341,2.046,0.0,0.0,4900,19.16,273.807,275.853,0.0,12.957,0.324
70,4,16.0,7.294,6.15,0.0,0.0,7464,9.709,275.853,282.003,8.0,12.731,0.311
71,3,8.0,5.144,4.918,0.0,0.0,4992,8.121,282.003,286.921,0.0,11.815,0.455
72,3,8.0,4.226,2.119,0.0,0.0,2717,10.258,286.921,289.04,8.0,12.276,0.197
73,3,8.0,6.107,0.856,0.0,0.0,2094,19.579,289.04,289.896,8.0,11.344,0.421
74,3,8.0,9.252,2.537,0.0,0.0,4200,13.245,289.896,292.433,8.0,11.713,0.116
75,3,8.0,10.715,1.421,0.0,0.0,2476,13.938,292.433,293.854,8.0,11.106,0.203
