chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
15,2,0.075682,247.059,0.0,0.0,259,22,0.08494208494208494
16,1,0.626879,7420.205,1.24,0.0001671112860089445,6973,83,0.011903054639323103
16,2,0.079005,686.071,0.0,0.0,692,64,0.09248554913294797
17,1,0.138067,7972.365,1.24,0.00015553728410578292,7635,93,0.01218074656188605
17,2,0.090635,341.1,0.0,0.0,340,22,0.06470588235294118
18,1,0.070725,6767.227,1.24,0.00018323605813725475,6472,112,0.0173053152039555
18,2,0.084582,323.992,0.0,0.0,344,23,0.06686046511627906
19,1,0.098241,9377.502,1.24,0.0001322313767568378,8947,113,0.012629931820722029
19,2,0.067684,309.872,0.0,0.0,305,25,0.08196721311475409
20,1,0.290191,13327.339,9.574,0.0007183729625246271,12883,130,0.010090817356205853
20,2,0.085865,1499.114,337.776,0.22531708729289435,1485,80,0.05387205387205387
21,1,0.14098,6351.535,1.24,0.00019522839754484547,5893,531,0.09010690649923639
21,2,0.081656,272.898,0.0,0.0,272,21,0.07720588235294118
22,1,0.234034,4114.776,1.24,0.00030135297765905117,3903,169,0.043300025621316934
22,2,0.074243,170.214,0.0,0.0,171,17,0.09941520467836257
23,1,0.069189,6292.457,1.24,0.00019706133867899295,6056,156,0.025759577278731835
23,2,0.08609,318.563,0.0,0.0,337,22,0.06528189910979229
24,1,0.170759,5997.068,1.24,0.00020676770715289538,5282,127,0.024043922756531617
24,2,0.088667,185.371,0.0,0.0,164,14,0.08536585365853659
25,1,0.120843,7033.102,1.24,0.00017630911651786083,7115,133,0.01869290231904427
25,2,0.076511,693.005,0.0,0.0,707,50,0.07072135785007072
26,1,0.077897,7040.712,1.24,0.00017611855164648122,6763,129,0.019074375277243826
26,2,0.068279,426.033,0.0,0.0,418,46,0.11004784688995216
27,1,0.090558,4981.249,1.24,0.00024893355060146564,4626,174,0.03761348897535668
27,2,0.11037,246.915,0.0,0.0,254,17,0.06692913385826772
28,1,0.085776,4206.494,1.24,0.00029478230564455816,3910,84,0.021483375959079284
28,2,0.083273,212.938,0.0,0.0,205,18,0.08780487804878048
29,1,0.077377,4435.217,1.24,0.0002795804579572995,4442,21,0.004727600180099055
29,2,0.166445,101.471,0.0,0.0,102,11,0.10784313725490197
30,1,0.097789,7544.629,0.0,0.0,7101,18,0.0025348542458808617
30,2,0.078232,389.069,1.24,0.003187095348125911,393,27,0.06870229007633588
31,1,0.09631,7689.318,1.24,0.0001612626763517909,7252,44,0.006067291781577496
31,2,0.073286,704.886,0.0,0.0,708,65,0.09180790960451977
32,1,0.086392,3574.049,1.24,0.0003469454391923558,3536,57,0.016119909502262445
32,2,0.135924,150.052,0.0,0.0,140,21,0.15
33,1,0.133734,3236.16,0.0,0.0,2929,62,0.02116763400477979
33,2,0.132073,38.923,1.24,0.03185777046990212,38,4,0.10526315789473684
34,1,0.144962,7205.583,1.24,0.0001720887817127358,6913,46,0.006654129900188052
34,2,0.084216,400.219,0.0,0.0,408,35,0.0857843137254902
35,1,0.072665,7675.213,1.24,0.0001615590342574206,7447,56,0.007519806633543709
35,2,0.072835,266.928,0.0,0.0,266,18,0.06766917293233082
36,1,0.165106,8087.333,1.24,0.00015332619542190236,7621,66,0.00866028080304422
36,2,0.0726,522.876,0.0,0.0,515,39,0.07572815533980583
37,1,0.111878,6801.717,6.834,0.0010047463015588564,6450,73,0.01131782945736434
37,2,0.081626,784.249,248.195,0.31647474207809,763,39,0.05111402359108781
38,1,0.103762,3754.284,1.278,0.0003404111143429746,3291,73,0.02218170768763294
38,2,0.074919,148.067,0.0,0.0,144,9,0.0625
39,1,0.1661,4145.379,1.24,0.0002991282582364604,3950,52,0.013164556962025316
39,2,0.075009,263.903,0.0,0.0,266,32,0.12030075187969924
40,1,0.130532,2432.288,1.24,0.0005098080490468234,2596,47,0.01810477657935285
40,2,0.068577,143.225,0.0,0.0,152,11,0.07236842105263158
41,1,0.06719,5080.078,1.24,0.00024409074033902628,4915,32,0.006510681586978637
41,2,0.137761,137.531,0.0,0.0,137,7,0.051094890510948905
42,1,0.073456,3779.283,0.0,0.0,3626,29,0.007997793712079426
42,2,0.080222,125.036,1.24,0.009917143862567581,126,15,0.11904761904761904
43,1,0.297103,7453.172,1.24,0.00016637211646262825,6992,25,0.0035755148741418766
43,2,0.083807,474.604,0.0,0.0,477,50,0.10482180293501048
44,1,0.064919,8156.3,1.24,0.00015202971935804224,7824,56,0.007157464212678937
44,2,0.085478,674.591,0.0,0.0,684,37,0.054093567251461985
45,1,0.072406,9795.774,1.24,0.00012658519888270186,9394,56,0.005961251862891207
45,2,0.091038,452.379,0.0,0.0,457,36,0.0787746170678337
46,1,0.075653,5299.802,1.24,0.00023397100495452472,5046,72,0.014268727705112961
46,2,0.07287,151.194,0.0,0.0,159,17,0.1069182389937107
47,1,0.075993,5349.726,1.24,0.00023178757192424435,5051,67,0.01326470005939418
47,2,0.106449,215.642,0.0,0.0,212,9,0.04245283018867924
48,1,0.22004,5510.229,1.24,0.0002250360193741494,5238,66,0.012600229095074456
48,2,0.067191,464.844,0.0,0.0,468,40,0.08547008547008547
49,1,0.090845,11074.707,9.614,0.0008681042306582016,10547,65,0.006162889921304636
49,2,0.096088,771.74,136.167,0.17644154767149559,766,49,0.0639686684073107
50,1,0.088296,3497.712,0.0,0.0,3402,84,0.024691358024691357
50,2,0.072522,223.008,1.24,0.005560338642559908,218,16,0.07339449541284404
51,1,0.091747,3197.84,1.24,0.0003877617391739424,3055,78,0.02553191489361702
51,2,0.087258,145.697,0.0,0.0,152,13,0.08552631578947369
52,1,0.056598,3115.966,1.24,0.00039795042693020397,2934,55,0.01874573960463531
52,2,0.069146,171.989,0.0,0.0,167,11,0.0658682634730539
53,1,0.172484,5080.049,0.0,0.0,4515,23,0.0050941306755260245
53,2,0.069876,170.383,1.24,0.007277721368915913,158,20,0.12658227848101267
54,1,0.199471,8436.465,1.24,0.00014698099263139243,8334,38,0.004559635229181665
54,2,0.082196,593.097,0.0,0.0,602,44,0.07308970099667775
55,1,0.09799,7147.643,1.24,0.00017348376240951038,6787,56,0.008251068218653308
55,2,0.083075,484.673,0.0,0.0,488,47,0.09631147540983606
56,1,0.080667,6090.756,1.24,0.0002035872065799385,5902,52,0.00881057268722467
56,2,0.070951,295.849,0.0,0.0,307,26,0.08469055374592833
57,1,0.08859,9641.9,1.24,0.00012860535786515107,9115,59,0.006472846955567746
57,2,0.096138,403.838,0.0,0.0,406,38,0.09359605911330049
58,1,0.162976,6495.487,0.0,0.0,6194,79,0.012754278333871489
58,2,0.133281,179.679,1.24,0.006901196021794422,185,17,0.0918918918918919
59,1,0.221522,7210.299,12.599,0.0017473616558758521,6925,86,0.012418772563176896
59,2,0.070556,970.329,265.528,0.27364739176093883,959,45,0.04692387904066736
60,1,0.141569,3123.231,1.24,0.0003970247477692172,2972,88,0.029609690444145357
60,2,0.068153,229.589,0.0,0.0,224,21,0.09375
61,1,0.0761,7036.654,1.24,0.00017622011825506838,6719,88,0.013097187081410925
61,2,0.081814,272.437,0.0,0.0,271,16,0.05904059040590406
62,1,0.237398,5557.693,1.24,0.00022311415905844386,5251,81,0.015425633212721387
62,2,0.087226,209.684,0.0,0.0,210,19,0.09047619047619047
63,1,0.068024,3547.072,1.24,0.0003495841076809267,3417,79,0.023119695639449808
63,2,0.077618,107.713,0.0,0.0,113,15,0.13274336283185842
64,1,0.087786,3440.233,1.24,0.00036044070270821774,3238,53,0.016368128474366892
64,2,0.082394,97.247,0.0,0.0,110,2,0.01818181818181818
65,1,0.106273,8505.749,1.24,0.0001457837516719574,8138,39,0.004792332268370607
65,2,0.067089,483.407,0.0,0.0,473,30,0.06342494714587738
66,1,0.620497,7021.832,1.24,0.0001765920916364846,6654,59,0.008866847009317703
66,2,0.12932,707.409,0.0,0.0,697,46,0.06599713055954089
67,1,0.215738,6595.528,1.24,0.00018800617630612741,6339,71,0.011200504811484461
67,2,0.073034,274.508,0.0,0.0,285,17,0.05964912280701754
68,1,0.079939,10243.085,1.24,0.00012105727913026203,9804,78,0.00795593635250918
68,2,0.073171,541.621,0.0,0.0,547,34,0.062157221206581355
69,1,0.075097,4957.798,1.24,0.00025011103719836913,4706,91,0.019337016574585635
69,2,0.071112,160.518,0.0,0.0,159,16,0.10062893081761007
70,1,0.283532,7311.808,1.24,0.0001695886981715056,6945,89,0.012814974802015839
70,2,0.084779,446.448,0.0,0.0,451,32,0.07095343680709534
71,1,0.101998,4801.684,1.24,0.00025824273317444466,4585,87,0.018974918211559434
71,2,0.094134,435.33,0.0,0.0,437,38,0.08695652173913043
72,1,0.070951,2716.031,1.24,0.0004565485445490129,2597,77,0.029649595687331536
72,2,0.069583,167.269,0.0,0.0,164,19,0.11585365853658537
73,1,0.084436,2148.253,1.24,0.0005772132053347534,2111,68,0.03221222169587873
73,2,0.074079,70.077,0.0,0.0,78,3,0.038461538461538464
74,1,0.109198,4130.872,1.24,0.000300178751604988,3787,38,0.010034327964087668
74,2,0.074183,225.879,0.0,0.0,215,22,0.10232558139534884
75,1,0.094129,2486.33,1.24,0.000498727039451722,2380,28,0.011764705882352941
75,2,0.132881,81.205,0.0,0.0,81,6,0.07407407407407407
76,1,0.14321,13633.915,1.24,9.094966486148696e-05,12749,20,0.0015687504902345282
76,2,0.07198,462.475,0.0,0.0,447,26,0.058165548098434
