chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
22,2,0.114634,2555.277,0.0,0.0,2356,17,0.007215619694397283
23,1,0.074086,3277.568,0.0,0.0,3210,27,0.008411214953271028
23,2,0.093287,3185.19,0.0,0.0,3057,3,0.0009813542688910696
24,1,0.068276,3682.717,125.029,0.03395020578556539,3555,27,0.007594936708860759
24,2,0.341095,2625.194,122.625,0.046710833561252996,2503,4,0.0015980823012385138
25,1,0.044983,3974.129,0.0,0.0,3861,76,0.019684019684019685
25,2,0.08746,3633.791,0.0,0.0,3534,21,0.005942275042444821
26,1,0.065555,3171.387,0.0,0.0,2949,19,0.006442861987114276
26,2,0.085557,4179.947,0.0,0.0,4001,11,0.002749312671832042
27,1,0.137459,4011.732,0.0,0.0,3805,19,0.004993429697766097
27,2,0.090778,6793.826,0.0,0.0,6486,15,0.002312673450508788
28,1,0.076612,4432.01,0.0,0.0,4310,17,0.00394431554524362
28,2,0.088038,4450.586,0.0,0.0,4266,30,0.007032348804500703
29,1,0.082153,4042.283,0.0,0.0,3824,57,0.014905857740585775
29,2,0.168347,4477.306,0.0,0.0,4225,5,0.001183431952662722
30,1,0.084241,5483.813,0.0,0.0,5226,52,0.009950248756218905
30,2,0.096042,7984.345,0.0,0.0,7660,16,0.0020887728459530026
31,1,0.089278,3616.301,205.719,0.05688658106722864,3488,27,0.007740825688073395
31,2,0.23027,5016.046,94.518,0.018843128631595485,4791,15,0.0031308703819661866
32,1,0.069727,3113.886,0.0,0.0,3059,23,0.007518796992481203
32,2,0.091209,4233.703,0.0,0.0,4090,58,0.014180929095354523
33,1,0.051628,3229.384,0.0,0.0,2899,26,0.008968609865470852
33,2,0.17046,3304.329,0.0,0.0,2853,30,0.010515247108307046
34,1,0.073269,3076.18,0.0,0.0,2957,21,0.007101792357118702
34,2,0.164313,4553.673,0.0,0.0,4350,79,0.018160919540229886
35,1,0.154988,3373.585,0.0,0.0,3242,57,0.0175817396668723
35,2,0.189248,4571.663,0.0,0.0,4369,11,0.0025177386129549098
36,1,0.10023,3194.091,44.145,0.013820833532920634,3069,40,0.013033561420658195
36,2,0.164661,5404.632,0.0,0.0,5167,8,0.00154828720727695
37,1,0.049302,3377.371,194.385,0.05755512201650337,3246,52,0.016019716574245224
37,2,0.412061,4177.97,95.68,0.02290107396654356,3994,28,0.007010515773660491
38,1,0.149536,3319.174,0.0,0.0,3186,10,0.003138731952291274
38,2,0.177157,4143.391,0.0,0.0,3960,15,0.003787878787878788
39,1,0.041328,5411.178,52.067,0.009622119250189146,5472,66,0.01206140350877193
39,2,0.093986,3297.578,114.251,0.03464694390852923,3280,21,0.0064024390243902435
40,1,0.105382,3817.462,50.865,0.013324297661640117,3481,32,0.009192760700948004
40,2,0.078134,2925.992,104.675,0.03577419213723072,2944,5,0.0016983695652173913
41,1,0.03208,3504.01,0.0,0.0,3507,22,0.006273167949814656
41,2,0.132874,6606.55,0.0,0.0,7068,4,0.0005659309564233164
42,1,0.126926,3856.929,0.0,0.0,3534,118,0.03338992642897567
42,2,0.096209,5505.785,0.0,0.0,4983,1100,0.22075055187637968
43,1,0.080337,3266.941,0.0,0.0,3152,89,0.028236040609137057
43,2,0.155961,5160.252,0.0,0.0,4769,464,0.097295030404697
44,1,0.040985,3926.789,0.0,0.0,3869,69,0.01783406565003877
44,2,0.110487,5155.945,0.0,0.0,4814,259,0.05380141254673868
45,1,0.206499,4216.354,0.0,0.0,3933,36,0.009153318077803204
45,2,0.075248,6228.129,0.0,0.0,5968,167,0.027982573726541556
46,1,0.05643,4355.25,0.0,0.0,4309,13,0.0030169412856811324
46,2,0.09175,5566.972,0.0,0.0,5317,176,0.03310137295467369
47,1,0.043855,4876.658,15.546,0.0031878388847444293,4654,33,0.007090674688440051
47,2,0.10041,5752.105,0.0,0.0,5526,179,0.0323923271806008
48,1,0.162338,2089.859,73.002,0.03493154322851446,1787,35,0.019585898153329603
48,2,0.309567,4041.505,0.0,0.0,3398,134,0.0394349617422013
49,1,0.087153,6385.175,120.221,0.018828144882481686,6251,177,0.02831546952487602
49,2,0.092011,5593.035,91.533,0.016365533203350238,5573,20,0.0035887313834559484
50,1,0.044069,2620.005,0.0,0.0,2656,55,0.020707831325301206
50,2,0.088872,4689.445,0.0,0.0,4593,9,0.001959503592423253
51,1,0.060843,3170.89,0.0,0.0,2768,34,0.012283236994219654
51,2,0.191099,3818.544,0.0,0.0,3325,14,0.004210526315789474
52,1,0.079253,3085.051,0.0,0.0,2962,2,0.0006752194463200541
52,2,0.420131,3779.078,0.0,0.0,3614,47,0.013004980630879912
53,1,0.093222,5591.433,0.0,0.0,5556,56,0.010079193664506839
53,2,0.071788,4445.42,0.0,0.0,4437,19,0.00428217263917061
54,1,0.07222,4548.347,329.571,0.07245951111469727,4288,75,0.017490671641791043
54,2,0.388577,4929.266,130.338,0.026441664945653167,4854,7,0.001442109600329625
55,1,0.04701,4398.218,1.202,0.0002732925016449844,4348,65,0.014949402023919043
55,2,0.089785,3276.791,0.0,0.0,3240,80,0.024691358024691357
56,1,0.074765,2895.045,0.0,0.0,2523,23,0.009116131589377725
56,2,0.239049,3551.963,0.0,0.0,2976,107,0.03595430107526882
57,1,0.048516,4036.854,0.0,0.0,4019,40,0.009952724558347848
57,2,0.107017,6078.983,0.0,0.0,6147,123,0.02000976085895559
58,1,0.096913,3061.283,0.0,0.0,2798,2,0.0007147962830593281
58,2,0.237393,3606.172,0.0,0.0,3107,85,0.02735757965883489
59,1,0.061918,3216.827,238.659,0.07419080976378276,3095,46,0.014862681744749596
59,2,0.255472,5063.289,131.584,0.025987850979867038,4837,85,0.017572875749431466
60,1,0.064824,3383.141,0.0,0.0,3239,21,0.006483482556344551
60,2,0.206405,4184.68,0.0,0.0,4010,55,0.01371571072319202
61,1,0.138132,6489.394,0.0,0.0,6298,105,0.016671959352175292
61,2,0.074966,6319.814,0.0,0.0,6218,40,0.0064329366355741395
62,1,0.060413,4676.91,0.0,0.0,4582,16,0.003491924923614142
62,2,0.123974,6063.983,0.0,0.0,6230,10,0.0016051364365971107
63,1,0.053536,2413.011,0.0,0.0,2247,3,0.0013351134846461949
63,2,0.107769,5206.309,0.0,0.0,4845,348,0.0718266253869969
64,1,0.155088,3272.416,0.0,0.0,3145,12,0.0038155802861685214
64,2,0.241512,3805.723,0.0,0.0,3584,192,0.05357142857142857
65,1,0.054134,3682.305,0.0,0.0,3425,61,0.01781021897810219
65,2,0.245531,5453.302,0.0,0.0,4800,145,0.030208333333333334
66,1,0.035346,2737.177,0.0,0.0,2633,27,0.010254462590201291
66,2,0.262851,5036.921,0.0,0.0,4813,145,0.030126740078952836
67,1,0.064261,3444.704,0.0,0.0,3311,47,0.014195107218363033
67,2,0.69581,3528.816,0.0,0.0,3371,116,0.034411153960249186
68,1,0.036979,5346.223,0.0,0.0,5373,192,0.03573422668900056
68,2,0.070196,5553.978,0.0,0.0,5472,42,0.007675438596491228
69,1,0.05199,5014.195,0.0,0.0,4761,17,0.0035706784289014915
69,2,0.267521,4267.755,0.0,0.0,4380,3,0.0006849315068493151
70,1,0.09479,3722.78,0.0,0.0,3525,44,0.0124822695035461
70,2,0.215503,4174.399,0.0,0.0,4014,212,0.05281514698555057
71,1,0.070306,4544.422,0.0,0.0,4383,64,0.01460187086470454
71,2,0.118371,6028.989,0.0,0.0,5710,205,0.03590192644483362
72,1,0.147981,2255.143,107.66,0.04773976639175431,2103,52,0.024726581074655255
72,2,0.135425,4194.217,0.0,0.0,4040,148,0.03663366336633663
73,1,0.06779,2515.975,0.0,0.0,2308,53,0.02296360485268631
73,2,0.093033,2740.996,0.0,0.0,2164,146,0.06746765249537892
74,1,0.070164,5251.315,0.0,0.0,5175,174,0.0336231884057971
74,2,0.061867,3371.742,0.0,0.0,3360,8,0.002380952380952381
75,1,0.044813,1946.206,0.0,0.0,1720,25,0.014534883720930232
75,2,0.110678,3640.291,0.0,0.0,3361,1,0.0002975304968759298
76,1,0.180838,7294.38,0.0,0.0,7135,34,0.004765241765942537
76,2,0.249971,10666.293,0.0,0.0,11488,8,0.0006963788300835655
77,1,0.048549,4173.45,0.0,0.0,4030,241,0.0598014888337469
77,2,0.139965,7151.401,0.0,0.0,6380,1723,0.2700626959247649
78,1,0.064292,2541.342,0.0,0.0,2461,114,0.04632263307598537
78,2,0.093281,4465.666,0.0,0.0,4013,774,0.19287316222277598
79,1,0.088006,3968.7,0.0,0.0,3810,51,0.013385826771653543
79,2,0.079762,6192.377,0.0,0.0,5795,295,0.05090595340811044
80,1,0.044063,3259.269,0.0,0.0,3197,70,0.021895527056615578
80,2,0.098311,4833.942,0.0,0.0,4617,159,0.03443794671864847
81,1,0.051461,2908.728,0.0,0.0,2784,31,0.011135057471264368
81,2,0.088136,5415.064,0.0,0.0,5190,180,0.03468208092485549
82,1,0.04911,4916.119,1.202,0.00024450181128650466,4689,41,0.00874386862870548
82,2,0.096427,4890.277,0.0,0.0,4655,134,0.02878625134264232
83,1,0.051476,1206.477,0.0,0.0,933,47,0.05037513397642015
83,2,0.217955,1355.972,0.0,0.0,856,104,0.12149532710280374
