chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
64,4,16.0,28.165,2.682,0.0,0.0,6716,20.031,224.393,227.075,16.0,2.079,25.84,11.438,0.29,0.429,0.6,1.0,2.0,7.752,10.592,0.046,0.289,0.143
65,4,16.0,29.483,3.397,0.0,0.0,8726,20.55,227.075,230.472,16.0,3.224,21.65,14.597,0.054,0.29,0.502,1.0,2.0,8.276,10.653,0.069,0.265,0.167
66,4,16.0,29.588,3.211,0.0,0.0,7429,18.508,230.97,234.181,16.0,2.516,23.623,13.252,0.276,0.284,0.544,1.0,2.0,8.148,10.791,0.054,0.246,0.141
67,4,16.0,29.879,3.325,0.498,0.0,6630,15.951,234.679,238.004,16.0,1.697,31.263,10.507,0.96,0.341,0.685,1.0,2.0,7.828,11.872,0.039,0.263,0.11
68,4,16.0,29.557,5.031,0.498,0.0,10435,16.593,239.001,244.033,16.0,4.016,20.787,9.747,0.253,0.413,0.829,1.0,2.0,7.777,11.014,0.058,0.696,0.167
69,4,16.0,28.525,4.914,0.998,0.0,9038,14.715,244.033,248.946,16.0,2.595,27.868,12.401,0.894,0.157,0.596,1.0,2.0,8.347,10.257,0.048,0.084,0.063
70,4,16.0,27.611,3.687,0.0,0.0,7464,16.196,248.946,252.633,16.0,3.459,17.265,10.783,0.066,0.334,0.663,1.0,2.0,8.077,9.298,0.061,0.485,0.204
71,4,16.0,27.924,4.149,0.0,0.0,10039,19.357,252.634,256.783,16.0,4.349,18.465,12.164,0.046,0.372,0.579,1.0,2.0,7.955,8.722,0.103,0.329,0.198
72,4,16.0,27.775,3.022,0.0,0.0,5992,15.862,256.783,259.805,16.0,2.427,19.753,14.39,0.245,0.093,0.515,1.0,2.0,8.379,8.616,0.066,0.299,0.179
73,4,16.0,28.753,2.042,0.0,0.0,4940,19.353,259.805,261.847,16.0,2.779,14.222,14.538,0.265,0.249,0.551,2.0,1.0,9.057,7.708,0.356,0.107,0.244
74,4,16.0,29.711,4.383,0.0,0.0,8246,15.05,262.847,267.23,16.0,1.613,40.897,12.066,1.717,0.198,0.683,2.0,1.0,9.318,7.964,0.093,0.057,0.082
75,4,16.0,29.328,2.488,1.0,0.0,5437,17.48,267.23,269.718,16.0,2.206,19.715,14.868,0.128,0.149,0.529,2.0,1.0,8.895,8.193,0.063,0.093,0.077
76,4,16.0,29.838,7.968,0.0,0.0,17510,17.58,270.72,278.688,16.0,4.624,30.292,10.408,0.723,0.408,0.659,1.0,2.0,7.755,9.411,0.038,0.111,0.063
77,4,16.0,25.87,3.491,1.002,0.0,9064,20.769,278.688,282.18,16.0,4.908,14.775,12.27,0.289,0.409,0.674,2.0,1.0,9.342,7.505,0.758,0.217,0.582
78,4,16.0,26.378,2.383,0.0,0.0,5946,19.961,282.18,284.563,16.0,2.255,21.097,13.765,0.057,0.31,0.537,1.0,2.0,8.355,9.506,0.049,0.537,0.275
79,4,16.0,27.995,4.058,0.0,0.0,9585,18.897,284.563,288.621,16.0,3.198,23.974,12.969,0.269,0.314,0.552,1.0,2.0,8.093,9.811,0.069,0.337,0.189
80,4,16.0,27.937,3.001,0.0,0.0,7716,20.567,288.621,291.622,16.0,3.95,15.627,17.253,0.24,0.161,0.6,2.0,1.0,11.692,7.806,0.31,0.106,0.228
81,4,16.0,28.936,3.377,0.0,0.0,7893,18.7,291.622,294.999,16.0,2.84,22.23,13.748,0.189,0.265,0.54,1.0,2.0,8.39,11.817,0.059,0.271,0.157
82,4,16.0,29.559,4.327,0.0,0.0,9396,17.372,294.999,299.326,16.0,4.931,15.244,14.773,0.122,0.15,0.729,2.0,1.0,12.176,8.241,0.248,0.103,0.209
