chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
25,1,7.736185,132.836,1.296,0.00975639133969707,130,1,0.007692307692307693
25,2,0.061018,7680.301,146.505,0.019075424257460744,7328,140,0.01910480349344978
26,1,7.736185,131.076,1.319,0.010062864292471543,128,1,0.0078125
26,2,0.053347,7308.222,129.757,0.017754934100250374,7008,24,0.003424657534246575
27,1,7.736185,133.441,1.24,0.009292496309230297,128,0,0.0
27,2,0.167469,5094.803,129.797,0.02547635306016739,4876,67,0.013740771123872026
28,1,7.736185,131.037,1.24,0.009462976105985333,124,0,0.0
28,2,0.051271,4444.436,187.794,0.04225373028208754,4193,130,0.03100405437634152
29,1,7.736185,131.117,1.24,0.009457202345996323,123,0,0.0
29,2,0.15992,2842.273,129.877,0.04569476612556218,2699,42,0.015561319007039644
30,1,7.736185,133.521,1.24,0.009286928647928041,128,0,0.0
30,2,0.072785,2357.823,129.877,0.0550834392573149,2319,39,0.016817593790426907
31,1,7.736185,131.077,1.24,0.009460088345018576,125,0,0.0
31,2,0.091667,1463.399,129.837,0.0887228978562921,1389,31,0.022318214542836574
32,1,7.736185,131.077,1.24,0.009460088345018576,126,0,0.0
32,2,0.068835,1165.554,129.837,0.11139509623749737,1086,15,0.013812154696132596
33,1,7.736185,132.78,1.24,0.009338755836722399,129,0,0.0
33,2,0.071332,2098.978,129.757,0.061819132930407084,2060,2,0.000970873786407767
34,1,7.736185,132.82,1.24,0.00933594338202078,127,0,0.0
34,2,0.056986,2495.241,129.797,0.0520178211242922,2420,0,0.0
35,1,7.736185,133.481,1.24,0.009289711644353878,127,0,0.0
35,2,0.19174,2613.39,129.837,0.049681448233903094,2367,24,0.010139416983523447
36,1,7.736185,131.037,1.24,0.009462976105985333,127,0,0.0
36,2,0.090737,2749.43,129.797,0.0472086941656998,2681,21,0.007832898172323759
37,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
37,2,0.068933,2192.566,129.797,0.05919867406499964,2068,19,0.00918762088974855
38,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
38,2,0.068519,2413.936,129.797,0.05376985968144971,2405,13,0.005405405405405406
39,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
39,2,0.161851,2661.411,129.797,0.04876999456303442,2435,10,0.004106776180698152
40,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
40,2,0.058666,1613.033,129.797,0.08046766557162811,1602,9,0.0056179775280898875
41,1,7.736185,131.037,1.24,0.009462976105985333,125,0,0.0
41,2,0.064262,3154.755,129.797,0.041143290049465014,2933,1,0.00034094783498124785
42,1,7.736185,133.441,1.24,0.009292496309230297,129,0,0.0
42,2,0.069067,2316.081,129.797,0.05604164966596591,2330,11,0.004721030042918455
43,1,7.736185,131.037,1.24,0.009462976105985333,125,0,0.0
43,2,0.086603,2293.403,129.797,0.05659580980752184,2129,10,0.004697040864255519
44,1,7.736185,135.885,1.24,0.009125363358722448,130,0,0.0
44,2,0.06911,2358.657,129.837,0.05504700344306103,2329,9,0.0038643194504079004
45,1,7.736185,133.441,1.24,0.009292496309230297,128,0,0.0
45,2,0.065445,3375.164,129.797,0.03845650166925222,3162,8,0.002530044275774826
46,1,7.736185,133.441,1.24,0.009292496309230297,128,0,0.0
46,2,0.099537,3557.897,129.797,0.0364813821198309,3385,17,0.005022156573116691
47,1,7.736185,137.007,1.24,0.00905063244943689,132,0,0.0
47,2,0.079243,3389.023,129.797,0.0382992384530881,3281,25,0.007619628162145687
48,1,7.736185,133.441,1.24,0.009292496309230297,128,0,0.0
48,2,0.073511,1700.62,129.797,0.07632334089920147,1536,53,0.034505208333333336
49,1,7.736185,132.82,1.24,0.00933594338202078,128,0,0.0
49,2,0.082017,3769.952,129.797,0.034429350824625886,3735,0,0.0
50,1,7.736185,135.845,1.24,0.009128050351503552,128,0,0.0
50,2,0.147664,3656.054,129.797,0.03550193733462361,3356,40,0.011918951132300357
51,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
51,2,0.154844,3260.34,129.797,0.03981087862002122,3121,13,0.004165331624479333
52,1,7.736185,131.037,1.24,0.009462976105985333,128,0,0.0
52,2,0.079217,3241.9,129.797,0.04003732379160369,3090,22,0.007119741100323625
53,1,7.736185,130.997,1.24,0.009465865630510622,128,0,0.0
53,2,0.065606,3383.558,129.757,0.038349276117034196,3402,0,0.0
54,1,7.736185,133.401,1.24,0.00929528264405814,128,0,0.0
54,2,0.176703,3137.755,129.757,0.04135345175133177,2866,33,0.011514305652477321
55,1,7.736185,132.78,1.24,0.009338755836722399,129,0,0.0
55,2,0.072405,3707.131,129.757,0.03500200019907578,3656,33,0.009026258205689279
56,1,7.736185,132.82,1.24,0.00933594338202078,128,0,0.0
56,2,0.072072,3173.626,129.797,0.040898644011613215,2938,37,0.01259360108917631
57,1,7.736185,133.441,1.24,0.009292496309230297,128,0,0.0
57,2,0.063449,5687.935,129.797,0.022819705218150348,5478,35,0.006389193136181088
58,1,7.736185,132.82,1.24,0.00933594338202078,127,0,0.0
58,2,0.098624,3280.45,129.797,0.03956682772180646,3122,57,0.01825752722613709
59,1,7.736185,135.845,1.24,0.009128050351503552,131,1,0.007633587786259542
59,2,0.071552,3713.426,129.797,0.03495343653003991,3637,57,0.01567225735496288
60,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
60,2,0.066089,3294.745,129.797,0.03939515804713263,3095,57,0.01841680129240711
61,1,7.736185,135.845,1.24,0.009128050351503552,130,0,0.0
61,2,0.05678,4408.318,129.797,0.02944365628795382,4209,50,0.011879306248515086
62,1,7.736185,131.089,1.292,0.009855899427106775,126,0,0.0
62,2,0.111298,5697.402,129.797,0.022781787207572856,5372,33,0.006142963514519732
63,1,7.736185,133.479,1.278,0.009574539815251838,129,0,0.0
63,2,0.110446,3647.742,129.797,0.03558283453160887,3458,85,0.024580682475419318
64,1,7.736185,132.82,1.24,0.00933594338202078,129,0,0.0
64,2,0.057045,3508.714,129.797,0.03699275575039744,3474,29,0.008347725964306276
65,1,7.736185,130.997,1.24,0.009465865630510622,127,0,0.0
65,2,0.055695,4659.835,129.757,0.027845835743111075,4436,33,0.007439134355275023
66,1,7.736185,131.037,1.24,0.009462976105985333,126,1,0.007936507936507936
66,2,0.062079,3914.506,129.797,0.033157951475869495,3842,86,0.022384174908901613
67,1,7.736185,137.628,1.24,0.00900979451855727,132,0,0.0
67,2,0.056115,3381.922,129.797,0.03837965511918962,3139,28,0.008920038228735267
68,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
68,2,0.058471,5605.16,129.797,0.02315669847069486,5370,11,0.002048417132216015
69,1,7.736185,133.469,1.268,0.009500333410754557,129,0,0.0
69,2,0.156783,5020.867,129.797,0.02585151130272919,4682,11,0.002349423323366083
70,1,7.736185,135.845,1.24,0.009128050351503552,130,0,0.0
70,2,0.066919,4076.548,129.797,0.03183992927349316,3943,49,0.012427085975145828
71,1,7.736185,133.441,1.24,0.009292496309230297,128,0,0.0
71,2,0.088058,5119.66,129.797,0.02535266013758726,4931,16,0.0032447779355100387
72,1,7.736185,133.441,1.24,0.009292496309230297,128,0,0.0
72,2,0.061085,2818.674,129.797,0.0460489577723426,2653,39,0.014700339238597813
